,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
293,Communicat,COM ST,COM ST 1,1417,WHIDDEN A R,31,6,1,0,0,0,3,41,2013,Spring
294,Communicat,COM ST,COM ST 1,1418,MCNAMARA C V,14,3,7,1,0,1,7,33,2013,Spring
295,Communicat,COM ST,COM ST 1,1419,KRAUT D S,13,12,1,2,1,0,3,32,2013,Spring
296,Communicat,COM ST,COM ST 1,1420,MEGA M A,6,19,5,2,0,0,2,34,2013,Spring
297,Communicat,COM ST,COM ST 1,4094,KAIMIKAUA C I,21,7,0,0,0,0,4,32,2013,Spring
298,Communicat,COM ST,COM ST 2,1421,BROWN N A,16,5,0,0,0,0,1,22,2013,Spring
299,Communicat,COM ST,COM ST 2,1422,BROWN N A,12,18,3,0,1,0,2,36,2013,Spring
300,Communicat,COM ST,COM ST 2,3136,WEST A J,10,11,6,0,1,0,4,32,2013,Spring
301,Communicat,COM ST,COM ST 2,1423,REGINA M A,16,1,0,0,2,0,2,21,2013,Spring
302,Communicat,COM ST,COM ST 3,1424,GRASS HEMMERT N L,8,2,1,0,4,0,7,22,2013,Spring
303,Communicat,COM ST,COM ST 3,1425,KRAUT D S,16,9,5,0,0,0,0,30,2013,Spring
304,Communicat,COM ST,COM ST 3,1426,OGATA D K,54,6,1,0,0,0,0,62,2013,Spring
305,Communicat,COM ST,COM ST 3,1427,DAVOODIAN Y P,25,10,0,0,0,0,1,36,2013,Spring
306,Communicat,COM ST,COM ST 3,1428,KRAUT D S,14,10,3,0,0,0,2,29,2013,Spring
307,Communicat,COM ST,COM ST 3,1429,OGATA D K,57,6,2,0,2,0,5,72,2013,Spring
308,Communicat,COM ST,COM ST 3,1430,WEST A J,18,7,5,2,3,0,4,39,2013,Spring
309,Communicat,COM ST,COM ST 3,1431,SMITH H A,5,11,4,4,1,0,6,31,2013,Spring
310,Communicat,COM ST,COM ST 3,1432,SMITH H A,4,12,9,5,0,0,2,32,2013,Spring
311,Communicat,COM ST,COM ST 3,1433,SMITH H A,4,13,2,2,1,0,5,28,2013,Spring
312,Communicat,COM ST,COM ST 3,1434,SMITH H A,4,8,5,2,5,0,3,27,2013,Spring
313,Communicat,COM ST,COM ST 3,1435,BROWN N A,9,6,5,0,0,0,1,21,2013,Spring
314,Communicat,COM ST,COM ST 3,1436,BROWN N A,9,6,4,0,1,0,2,22,2013,Spring
315,Communicat,COM ST,COM ST 3,1437,WALKER D A,19,5,3,0,1,0,2,30,2013,Spring
318,Communicat,COM ST,COM ST 3,4095,WEST A J,16,5,3,0,0,1,6,31,2013,Spring
319,Communicat,COM ST,COM ST 3,4096,KAIMIKAUA C I,18,7,1,1,1,0,3,31,2013,Spring
320,Communicat,COM ST,COM ST 3,4477,BERGSTROM L M,9,7,3,2,5,1,2,29,2013,Spring
321,Communicat,COM ST,COM ST 3,1438,GRASS HEMMERT N L,10,11,2,1,1,0,5,30,2013,Spring
322,Communicat,COM ST,COM ST 3,1439,SMITH H A,4,6,3,5,3,0,5,26,2013,Spring
323,Communicat,COM ST,COM ST 3,4097,KAIMIKAUA C I,8,8,3,1,4,0,6,30,2013,Spring
324,Communicat,FILM,FILM 1,2145,FLOOD S W,37,15,5,0,1,1,5,64,2013,Spring
325,Communicat,FILM,FILM 1,2146,LAFFEY S A,12,13,3,2,6,0,10,46,2013,Spring
326,Communicat,FILM,FILM 1,2147,HUNT S E,20,11,0,0,1,0,4,41,2013,Spring
327,Communicat,FILM,FILM 2,2148,KANIN J D,6,29,0,0,6,0,4,45,2013,Spring
328,Communicat,FILM,FILM 2,2149,KANIN J D,8,22,2,0,0,0,3,35,2013,Spring
329,Communicat,FILM,FILM 2,4202,CARRASCO S,30,33,28,5,8,0,11,116,2013,Spring
330,Communicat,FILM,FILM 5,2150,KANIN J D,13,29,0,0,1,0,2,45,2013,Spring
331,Communicat,FILM,FILM 5,2151,LAFFEY S A,11,12,3,1,3,0,3,33,2013,Spring
332,Communicat,FILM,FILM 5,4203,ROSENBERG V L,12,12,1,2,0,0,7,34,2013,Spring
333,Communicat,FILM,FILM 6,2152,HUNT S E,11,9,0,1,0,0,5,33,2013,Spring
334,Communicat,FILM,FILM 7,4204,CARRASCO S,10,24,8,0,0,1,1,44,2013,Spring
335,Communicat,FILM,FILM 8,3075,CRUM J,16,8,1,0,0,0,4,29,2013,Spring
336,Communicat,FILM,FILM 9,4205,KANIN J D,14,18,0,0,4,1,3,40,2013,Spring
337,Communicat,FILM,FILM 11,2153,BIRNBAUM M J,29,7,2,0,1,0,1,40,2013,Spring
338,Communicat,FILM,FILM 20,2154,MATTHEWS M N,9,6,9,2,0,0,4,30,2013,Spring
339,Communicat,FILM,FILM 20,4206,DAVIS D,28,8,0,0,1,2,1,40,2013,Spring
340,Communicat,FILM,FILM 21,2155,ROSENTHAL L,15,2,0,0,3,0,4,24,2013,Spring
341,Communicat,FILM,FILM 21,4207,BIRNBAUM M J,10,1,2,1,4,0,5,23,2013,Spring
342,Communicat,FILM,FILM 30,2156,DANIELS R,14,4,2,1,0,0,3,25,2013,Spring
343,Communicat,FILM,FILM 31,2157,FLOOD S W,16,6,0,0,0,0,8,30,2013,Spring
344,Communicat,FILM,FILM 31,2158,DAVIS D,17,10,1,0,2,0,4,34,2013,Spring
347,Communicat,FILM,FILM 32,2159,CARRASCO S,27,0,0,0,0,0,0,27,2013,Spring
348,Communicat,FILM,FILM 33,2160,CARRASCO S,19,0,0,0,0,0,1,20,2013,Spring
349,Communicat,JOURN,JOURN 1,2338,OBSATZ S B,24,3,2,0,0,0,2,31,2013,Spring
350,Communicat,JOURN,JOURN 1,2339,STAMBLER L S,14,8,1,0,0,0,2,25,2013,Spring
351,Communicat,JOURN,JOURN 1,2340,RUBIN S M,4,4,3,1,5,0,6,23,2013,Spring
352,Communicat,JOURN,JOURN 4,4256,GIGGANS J H,5,1,2,0,1,0,2,11,2013,Spring
353,Communicat,JOURN,JOURN 8,2341,STAMBLER L S,22,1,2,0,1,0,1,27,2013,Spring
354,Communicat,JOURN,JOURN 8,4257,STAMBLER L S,10,1,2,3,1,0,6,23,2013,Spring
355,Communicat,JOURN,JOURN 15,2342,RUBIN S M,7,7,7,3,2,0,7,33,2013,Spring
356,Communicat,JOURN,JOURN 16,2343,RUBIN S M,13,2,3,1,2,0,8,29,2013,Spring
357,Communicat,JOURN,JOURN 17,2344,RUBIN S M,2,0,0,0,0,0,1,3,2013,Spring
358,Communicat,JOURN,JOURN 17,2345,RUBIN S M,7,0,0,0,0,0,0,7,2013,Spring
359,Communicat,JOURN,JOURN 21,2346,BURKHART G J,0,1,1,1,0,0,7,10,2013,Spring
360,Communicat,JOURN,JOURN 22,2347,BURKHART G J,0,0,1,0,0,0,3,4,2013,Spring
361,Communicat,JOURN,JOURN 43,4258,ADELMAN A,6,9,1,0,0,0,1,17,2013,Spring
362,Communicat,JOURN,JOURN 90,2349,RUBIN S M,0,0,0,0,0,1,0,1,2013,Spring
363,Communicat,MEDIA,MEDIA 1,2576,ROSENBERG V L,10,15,9,4,1,0,1,40,2013,Spring
364,Communicat,MEDIA,MEDIA 1,2577,MOVIUS L,19,15,5,0,1,0,1,41,2013,Spring
365,Communicat,MEDIA,MEDIA 1,2578,COLEMAN D,13,14,3,1,1,0,3,35,2013,Spring
366,Communicat,MEDIA,MEDIA 1,2579,MOVIUS L,12,10,5,4,4,0,1,36,2013,Spring
367,Communicat,MEDIA,MEDIA 1,2580,BREWINGTON R H,14,17,2,2,2,0,0,37,2013,Spring
368,Communicat,MEDIA,MEDIA 1,2581,MOVIUS L,16,14,5,2,2,0,2,41,2013,Spring
369,Communicat,MEDIA,MEDIA 1,2582,MUNOZ M E,16,7,4,4,0,0,2,33,2013,Spring
370,Communicat,MEDIA,MEDIA 1,2583,MITCHELL S V,8,7,14,0,1,0,2,32,2013,Spring
371,Communicat,MEDIA,MEDIA 1,2584,MUNOZ M E,21,13,6,1,2,0,2,45,2013,Spring
372,Communicat,MEDIA,MEDIA 1,2585,MITCHELL S V,8,4,15,0,2,0,2,31,2013,Spring
373,Communicat,MEDIA,MEDIA 1,2586,MUNOZ M E,19,17,4,1,0,0,3,44,2013,Spring
376,Communicat,MEDIA,MEDIA 1,2587,PERNISCO N,18,6,1,0,5,0,6,36,2013,Spring
377,Communicat,MEDIA,MEDIA 1,2588,OBSATZ S B,41,4,1,0,0,1,1,48,2013,Spring
378,Communicat,MEDIA,MEDIA 1,3067,DICKINSON L M,21,12,5,2,1,0,2,43,2013,Spring
379,Communicat,MEDIA,MEDIA 1,3087,SIMMONS R D,8,7,7,6,0,0,8,36,2013,Spring
380,Communicat,MEDIA,MEDIA 1,3088,SIMMONS R D,10,5,9,7,1,1,5,38,2013,Spring
381,Communicat,MEDIA,MEDIA 1,3169,LANGE J G,10,9,5,2,9,0,1,36,2013,Spring
382,Communicat,MEDIA,MEDIA 1,4332,CARLUCCI M A,20,6,9,3,4,0,2,45,2013,Spring
383,Communicat,MEDIA,MEDIA 1,4333,KLEIN K R,21,4,4,0,1,0,6,36,2013,Spring
384,Communicat,MEDIA,MEDIA 10,2589,GOUGIS M J,18,6,4,1,1,0,5,36,2013,Spring
385,Communicat,MEDIA,MEDIA 10,2590,GOUGIS M J,23,3,1,1,5,0,4,37,2013,Spring
386,Communicat,MEDIA,MEDIA 10,2591,MOVIUS L,16,15,4,1,0,0,2,38,2013,Spring
387,Communicat,MEDIA,MEDIA 10,2592,SCHOFIELD J E,26,9,5,1,2,1,2,46,2013,Spring
388,Communicat,MEDIA,MEDIA 10,2593,HORWITZ J T,17,10,5,1,1,0,5,39,2013,Spring
389,Communicat,MEDIA,MEDIA 10,2594,MOVIUS L,20,11,3,6,0,1,2,43,2013,Spring
390,Communicat,MEDIA,MEDIA 10,2595,HORWITZ J T,15,2,0,0,0,0,1,18,2013,Spring
391,Communicat,MEDIA,MEDIA 10,2596,SCHOFIELD J E,31,11,4,0,1,0,3,50,2013,Spring
392,Communicat,MEDIA,MEDIA 10,2597,GOUGIS M J,28,4,3,0,0,2,2,39,2013,Spring
393,Communicat,MEDIA,MEDIA 10,2598,CHARLES H E,14,9,6,10,5,0,2,46,2013,Spring
394,Communicat,MEDIA,MEDIA 10,2599,GOLDSTEIN MARTIN M,31,8,3,0,0,0,0,43,2013,Spring
395,Communicat,MEDIA,MEDIA 10,2600,SCHOFIELD J E,26,16,1,2,3,0,1,49,2013,Spring
396,Communicat,MEDIA,MEDIA 10,2601,PERNISCO N,18,9,4,0,2,1,5,39,2013,Spring
397,Communicat,MEDIA,MEDIA 10,2602,MUNOZ M E,12,10,10,0,2,1,6,41,2013,Spring
398,Communicat,MEDIA,MEDIA 10,2603,MUNOZ M E,12,10,3,2,2,0,8,38,2013,Spring
399,Communicat,MEDIA,MEDIA 10,3137,COLEMAN D,13,17,7,1,6,0,2,46,2013,Spring
400,Communicat,MEDIA,MEDIA 10,4334,GOLDSTEIN MARTIN M,26,3,0,0,1,0,2,32,2013,Spring
401,Communicat,MEDIA,MEDIA 10,4335,SHARMA SU,5,8,7,1,8,1,7,38,2013,Spring
402,Communicat,MEDIA,MEDIA 10,4336,GOLDSTEIN MARTIN M,23,9,0,0,0,0,0,33,2013,Spring
405,Communicat,MEDIA,MEDIA 10,4337,COLEMAN D,13,8,0,1,10,0,6,38,2013,Spring
406,Communicat,MEDIA,MEDIA 11,2604,DAWSON F R,8,13,5,0,2,0,3,32,2013,Spring
407,Communicat,MEDIA,MEDIA 11,2605,SHAW R D,8,8,3,1,5,0,9,34,2013,Spring
408,Communicat,MEDIA,MEDIA 12,2606,GIGGANS J H,16,2,10,0,2,0,8,38,2013,Spring
409,Communicat,MEDIA,MEDIA 13,2607,BREWINGTON R H,20,3,4,2,1,0,6,36,2013,Spring
410,Communicat,MEDIA,MEDIA 13,4338,BREWINGTON R H,12,6,1,0,2,0,10,33,2013,Spring
411,Communicat,MEDIA,MEDIA 14,4339,GIGGANS J H,7,5,5,0,0,0,4,21,2013,Spring
412,Communicat,MEDIA,MEDIA 17,4340,CARLUCCI M A,8,5,1,0,0,0,9,23,2013,Spring
413,Communicat,MEDIA,MEDIA 17,4341,CARLUCCI M A,9,2,1,0,8,0,6,26,2013,Spring
414,Communicat,MEDIA,MEDIA 18,4342,ADELMAN A,7,7,1,0,2,1,0,18,2013,Spring
415,Communicat,MEDIA,MEDIA 19,2608,BEATON J L,10,3,1,1,7,0,4,26,2013,Spring
416,Communicat,MEDIA,MEDIA 20,4343,CAPTOR R,12,2,0,0,0,0,5,19,2013,Spring
417,Communicat,MEDIA,MEDIA 46,2609,FETZER G C,18,1,0,2,8,0,4,33,2013,Spring
418,Communicat,MEDIA,MEDIA 48,2610,SMITH J C,11,6,0,2,0,0,3,22,2013,Spring
419,Communicat,MEDIA,MEDIA 88,3196,GRASS HEMMERT N L,1,0,0,0,0,0,0,1,2013,Spring
420,Communicat,MEDIA,MEDIA 88,3197,GRASS HEMMERT N L,1,0,0,0,0,0,0,1,2013,Spring
421,Communicat,MEDIA,MEDIA 88,3206,GRASS HEMMERT N L,1,0,0,0,0,0,0,1,2013,Spring
422,Communicat,PHOTO,PHOTO 1,2831,BURKHART G J,4,4,4,1,1,1,6,21,2013,Spring
423,Communicat,PHOTO,PHOTO 1,2832,BURKHART G J,2,0,3,1,0,0,5,11,2013,Spring
424,Cosmetology,COSM,COSM 10,1441,VAUGHN C L,10,12,5,1,1,0,3,32,2013,Spring
425,Cosmetology,COSM,COSM 10,1442,VAUGHN C L,13,6,4,0,1,0,3,27,2013,Spring
426,Cosmetology,COSM,COSM 11,1443,LEDONNE H,3,9,12,2,2,0,2,30,2013,Spring
427,Cosmetology,COSM,COSM 11,1444,LEDONNE H,2,8,4,3,7,0,5,29,2013,Spring
428,Cosmetology,COSM,COSM 11,1445,PERRET D M,7,6,4,1,3,0,3,24,2013,Spring
429,Cosmetology,COSM,COSM 11,1446,PERRET D M,3,7,4,2,5,0,8,29,2013,Spring
430,Cosmetology,COSM,COSM 11,3081,ASSADI J,3,8,11,3,1,0,4,30,2013,Spring
431,Cosmetology,COSM,COSM 11,3083,ASSADI J,1,7,10,4,3,0,6,31,2013,Spring
434,Cosmetology,COSM,COSM 11,1449,MOISAN A V,15,11,0,0,0,0,9,35,2013,Spring
435,Cosmetology,COSM,COSM 11,1450,MOISAN A V,11,6,1,0,1,0,11,30,2013,Spring
436,Cosmetology,COSM,COSM 14,1451,YOUNG C P,8,10,7,0,2,0,6,33,2013,Spring
437,Cosmetology,COSM,COSM 14,1452,YOUNG C P,6,4,6,0,3,0,10,29,2013,Spring
438,Cosmetology,COSM,COSM 14,1453,YOUNG C P,6,10,5,0,2,0,4,27,2013,Spring
439,Cosmetology,COSM,COSM 14,1454,YOUNG C P,5,2,2,0,5,0,7,21,2013,Spring
440,Cosmetology,COSM,COSM 16,1455,MOISAN A V,14,10,4,2,0,0,4,34,2013,Spring
441,Cosmetology,COSM,COSM 16,1456,MOISAN A V,8,5,7,1,0,0,1,22,2013,Spring
442,Cosmetology,COSM,COSM 18,1457,LIM J Y,13,4,2,3,0,0,9,31,2013,Spring
443,Cosmetology,COSM,COSM 18,1458,LIM J Y,14,7,4,0,0,0,2,27,2013,Spring
444,Cosmetology,COSM,COSM 20,1459,IJAMES S V,24,7,1,0,3,0,5,40,2013,Spring
445,Cosmetology,COSM,COSM 20,1460,IJAMES S V,11,20,3,0,7,0,2,43,2013,Spring
446,Cosmetology,COSM,COSM 21,1461,MOISAN A V,19,0,0,0,0,0,2,21,2013,Spring
447,Cosmetology,COSM,COSM 21,1462,MOISAN A V,13,3,0,0,0,0,9,25,2013,Spring
448,Cosmetology,COSM,COSM 21,1464,FELIX F,21,5,2,2,0,0,4,34,2013,Spring
449,Cosmetology,COSM,COSM 21,1465,PERRET D M,7,8,2,1,0,0,4,22,2013,Spring
450,Cosmetology,COSM,COSM 21,1466,PERRET D M,6,10,6,0,4,0,1,27,2013,Spring
451,Cosmetology,COSM,COSM 21,1467,MOISAN A V,11,7,4,1,0,0,8,31,2013,Spring
452,Cosmetology,COSM,COSM 21,1468,MOISAN A V,14,8,0,0,1,0,8,31,2013,Spring
453,Cosmetology,COSM,COSM 24,1469,MYERS A M,10,10,2,1,1,0,3,27,2013,Spring
454,Cosmetology,COSM,COSM 24,1470,MYERS A M,13,10,2,0,1,0,2,28,2013,Spring
455,Cosmetology,COSM,COSM 26,1471,FIGUEROA I M,8,9,6,2,1,0,5,31,2013,Spring
456,Cosmetology,COSM,COSM 26,1472,FIGUEROA I M,8,10,8,2,0,0,6,34,2013,Spring
457,Cosmetology,COSM,COSM 28,1473,LEDONNE H,5,15,6,0,1,0,4,31,2013,Spring
458,Cosmetology,COSM,COSM 28,1474,LEDONNE H,5,15,9,1,4,0,0,34,2013,Spring
459,Cosmetology,COSM,COSM 28,1475,LIM J Y,14,4,6,1,0,0,0,25,2013,Spring
460,Cosmetology,COSM,COSM 28,1476,LIM J Y,9,9,7,0,0,0,1,26,2013,Spring
463,Cosmetology,COSM,COSM 29,1477,FIGUEROA I M,0,0,0,0,0,21,6,35,2013,Spring
464,Cosmetology,COSM,COSM 29,1478,FIGUEROA I M,0,0,0,0,0,25,2,37,2013,Spring
465,Cosmetology,COSM,COSM 30,1479,IJAMES S V,27,6,1,2,1,0,1,38,2013,Spring
466,Cosmetology,COSM,COSM 30,1480,IJAMES S V,11,13,9,0,0,0,2,35,2013,Spring
467,Cosmetology,COSM,COSM 31,1481,ROGERS JR J,16,4,0,0,2,0,5,27,2013,Spring
468,Cosmetology,COSM,COSM 31,1482,ROGERS JR J,11,5,3,0,3,0,4,26,2013,Spring
469,Cosmetology,COSM,COSM 31,1483,PERRET D M,8,6,9,0,0,0,10,33,2013,Spring
470,Cosmetology,COSM,COSM 31,1484,PERRET D M,4,4,3,0,2,0,3,16,2013,Spring
471,Cosmetology,COSM,COSM 31,3082,ASSADI J,6,7,2,1,0,0,3,19,2013,Spring
472,Cosmetology,COSM,COSM 31,3084,ASSADI J,5,8,7,0,0,0,3,23,2013,Spring
473,Cosmetology,COSM,COSM 36,1487,FIGUEROA I M,4,7,5,0,1,0,9,26,2013,Spring
474,Cosmetology,COSM,COSM 36,1488,FIGUEROA I M,6,11,3,3,0,0,5,28,2013,Spring
475,Cosmetology,COSM,COSM 38,1489,LIM J Y,13,5,3,0,0,0,5,26,2013,Spring
476,Cosmetology,COSM,COSM 38,1490,LIM J Y,7,12,2,1,0,0,1,23,2013,Spring
477,Cosmetology,COSM,COSM 39,1491,ROGERS JR J,0,0,0,0,0,38,3,41,2013,Spring
478,Cosmetology,COSM,COSM 39,1492,ROGERS JR J,0,0,0,0,0,29,1,43,2013,Spring
479,Cosmetology,COSM,COSM 40,1493,DICAMILLO N,4,12,2,0,5,0,3,26,2013,Spring
480,Cosmetology,COSM,COSM 40,1494,DICAMILLO N,11,9,3,0,5,0,1,29,2013,Spring
481,Cosmetology,COSM,COSM 41,1495,ASSADI J,7,8,1,0,3,0,1,20,2013,Spring
482,Cosmetology,COSM,COSM 41,1496,ASSADI J,7,13,1,0,1,0,7,29,2013,Spring
483,Cosmetology,COSM,COSM 42,1497,ROGERS JR J,16,5,0,0,1,0,4,26,2013,Spring
484,Cosmetology,COSM,COSM 42,1498,ROGERS JR J,19,6,2,0,2,0,4,33,2013,Spring
485,Cosmetology,COSM,COSM 46,1499,NUNLEY R M,6,5,3,0,0,0,2,16,2013,Spring
486,Cosmetology,COSM,COSM 46,1500,NUNLEY R M,4,2,2,1,2,0,3,14,2013,Spring
487,Cosmetology,COSM,COSM 48,1501,KEPLER J M,15,5,2,0,0,0,1,23,2013,Spring
488,Cosmetology,COSM,COSM 48,1502,KEPLER J M,14,4,1,1,0,0,7,27,2013,Spring
489,Cosmetology,COSM,COSM 48,1503,LEDONNE H,5,8,4,1,2,0,4,24,2013,Spring
492,Cosmetology,COSM,COSM 48,1504,LEDONNE H,10,12,6,0,4,0,1,33,2013,Spring
493,Cosmetology,COSM,COSM 49,1505,WILLIAMS DONNIE,0,0,0,0,0,18,2,31,2013,Spring
494,Cosmetology,COSM,COSM 49,1506,WILLIAMS DONNIE,0,0,0,0,0,15,0,24,2013,Spring
495,Cosmetology,COSM,COSM 50,1507,MOISAN A V,2,9,0,0,9,0,6,26,2013,Spring
496,Cosmetology,COSM,COSM 50,1508,MOISAN A V,5,12,0,0,6,0,7,30,2013,Spring
497,Cosmetology,COSM,COSM 50,1509,CEBALLOS B A,8,9,0,0,0,0,4,21,2013,Spring
498,Cosmetology,COSM,COSM 50,3070,CEBALLOS B A,13,5,4,0,2,0,9,33,2013,Spring
499,Cosmetology,COSM,COSM 50,1510,DICAMILLO N,3,11,1,0,3,0,1,19,2013,Spring
500,Cosmetology,COSM,COSM 50,1511,DICAMILLO N,4,7,0,0,3,0,1,15,2013,Spring
501,Cosmetology,COSM,COSM 59,1512,YOUNG C P,0,0,0,0,0,7,0,10,2013,Spring
502,Cosmetology,COSM,COSM 59,1513,PERRET D M,0,0,0,0,0,13,2,20,2013,Spring
503,Cosmetology,COSM,COSM 64,1514,LEDONNE H,5,7,8,3,3,0,13,39,2013,Spring
504,Cosmetology,COSM,COSM 64,1515,LEDONNE H,7,10,4,1,2,0,10,34,2013,Spring
505,Cosmetology,COSM,COSM 75,1516,ROGERS JR J,0,0,0,0,0,6,2,8,2013,Spring
506,Cosmetology,COSM,COSM 75,1517,ROGERS JR J,0,0,0,0,0,1,1,5,2013,Spring
507,Cosmetology,COSM,COSM 75,1518,ROGERS JR J,0,0,0,0,0,5,0,5,2013,Spring
508,Cosmetology,COSM,COSM 75,1519,ROGERS JR J,0,0,0,0,0,7,0,8,2013,Spring
509,Cosmetology,COSM,COSM 75,1520,ROGERS JR J,0,0,0,0,0,7,2,9,2013,Spring
510,Cosmetology,COSM,COSM 75,1521,ROGERS JR J,0,0,0,0,0,1,0,4,2013,Spring
511,Cosmetology,COSM,COSM 88,1522,ROGERS JR J,0,0,0,0,0,4,0,5,2013,Spring
512,Cosmetology,COSM,COSM 88,1523,ROGERS JR J,0,0,0,0,0,1,0,2,2013,Spring
513,Counseling,COUNS,COUNS 1,1524,CARRILLO‐SARR S,0,0,0,0,0,20,15,44,2013,Spring
514,Counseling,COUNS,COUNS 1,1525,JACKSON A E,0,0,0,0,0,21,19,47,2013,Spring
515,Counseling,COUNS,COUNS 1,1526,SUEKAWA L,0,0,0,0,0,26,1,31,2013,Spring
516,Counseling,COUNS,COUNS 1,1527,DAHAN M,0,0,0,0,0,25,1,39,2013,Spring
517,Counseling,COUNS,COUNS 1,1528,NUNAG A N,0,0,0,0,0,30,1,41,2013,Spring
518,Counseling,COUNS,COUNS 1,1529,THOMPSON C,0,0,0,0,0,33,4,45,2013,Spring
521,Counseling,COUNS,COUNS 1,1530,FINCH L A,0,0,0,0,0,44,2,46,2013,Spring
522,Counseling,COUNS,COUNS 1,1531,THOMPSON C,0,0,0,0,0,35,2,42,2013,Spring
523,Counseling,COUNS,COUNS 1,1532,NGOV S R,0,0,0,0,0,33,0,46,2013,Spring
524,Counseling,COUNS,COUNS 1,1533,MIRANDA M L,0,0,0,0,0,33,5,42,2013,Spring
525,Counseling,COUNS,COUNS 1,1534,HERNANDEZ MA,0,0,0,0,0,24,3,36,2013,Spring
526,Counseling,COUNS,COUNS 1,1535,TRUONG L,0,0,0,0,0,20,4,41,2013,Spring
527,Counseling,COUNS,COUNS 1,3153,ADKINS L B,0,0,0,0,0,18,8,29,2013,Spring
528,Counseling,COUNS,COUNS 1,3154,ADKINS L B,0,0,0,0,0,12,10,26,2013,Spring
529,Counseling,COUNS,COUNS 1,3166,OCAMPO A C,0,0,0,0,0,35,3,43,2013,Spring
530,Counseling,COUNS,COUNS 1,1536,COHN‐SCHNEIDER R,27,1,2,1,2,0,7,40,2013,Spring
531,Counseling,COUNS,COUNS 1,1537,COHN‐SCHNEIDER R,18,8,2,0,3,0,4,35,2013,Spring
532,Counseling,COUNS,COUNS 1,1538,NELLA M C,20,8,0,0,3,0,4,35,2013,Spring
533,Counseling,COUNS,COUNS 1,1539,NELLA M C,16,3,1,1,2,0,15,38,2013,Spring
534,Counseling,COUNS,COUNS 1,1540,GAUSMAN J M,27,2,2,0,5,0,4,40,2013,Spring
535,Counseling,COUNS,COUNS 1,1541,GAUSMAN J M,11,8,7,0,6,1,7,41,2013,Spring
536,Counseling,COUNS,COUNS 1,4098,MANESS J I,16,5,0,0,5,2,2,30,2013,Spring
537,Counseling,COUNS,COUNS 1,4099,MANESS J I,19,5,0,0,5,0,12,41,2013,Spring
538,Counseling,COUNS,COUNS 2,1544,STEWART S,16,2,3,0,0,0,4,25,2013,Spring
539,Counseling,COUNS,COUNS 2,1545,GALINDO O A,16,6,4,1,4,1,14,46,2013,Spring
540,Counseling,COUNS,COUNS 2,1546,GALINDO O A,15,5,4,2,3,0,11,41,2013,Spring
541,Counseling,COUNS,COUNS 2,1547,FINCH L A,17,7,3,2,0,0,10,39,2013,Spring
542,Counseling,COUNS,COUNS 2,1548,JACKSON A E,9,6,7,1,9,0,7,39,2013,Spring
543,Counseling,COUNS,COUNS 2,1549,LEWIS M L,12,2,3,7,7,0,6,37,2013,Spring
544,Counseling,COUNS,COUNS 2,1550,MONTES DE VEGAS A,3,4,8,4,2,0,6,27,2013,Spring
545,Counseling,COUNS,COUNS 2,1551,NUNEZ‐MASON R E,13,4,4,2,3,0,6,32,2013,Spring
546,Counseling,COUNS,COUNS 2,1552,GALINDO O A,9,13,3,0,6,0,14,45,2013,Spring
547,Counseling,COUNS,COUNS 2,1553,COOPER D J,18,5,7,2,5,0,1,38,2013,Spring
550,Counseling,COUNS,COUNS 2,1554,AKINS RAVELING D,4,8,5,5,12,0,5,39,2013,Spring
551,Counseling,COUNS,COUNS 2,1555,DAHLENBURG T,21,4,4,0,1,0,5,35,2013,Spring
552,Counseling,COUNS,COUNS 2,1556,FOX M P,9,3,4,1,4,0,1,22,2013,Spring
553,Counseling,COUNS,COUNS 2,1557,HACKETT C D,11,12,7,2,7,0,8,47,2013,Spring
554,Counseling,COUNS,COUNS 2,1558,COOPER D J,22,6,2,0,4,0,5,39,2013,Spring
555,Counseling,COUNS,COUNS 2,1559,TREJO A D,12,9,6,1,1,0,8,37,2013,Spring
556,Counseling,COUNS,COUNS 2,1560,CARRILLO‐SARR S,9,12,6,1,4,0,5,38,2013,Spring
557,Counseling,COUNS,COUNS 2,1561,HANSON N J,12,10,4,3,2,0,6,37,2013,Spring
558,Counseling,COUNS,COUNS 2,1562,AKINS RAVELING D,0,7,3,5,10,0,7,32,2013,Spring
559,Counseling,COUNS,COUNS 2,1563,DOWD T Y,4,4,3,3,2,0,14,30,2013,Spring
560,Counseling,COUNS,COUNS 2,1564,MAIORANO S M,6,9,7,2,1,0,5,30,2013,Spring
561,Counseling,COUNS,COUNS 2,1565,NIEVES O,15,6,4,1,5,0,4,35,2013,Spring
562,Counseling,COUNS,COUNS 2,1566,SOTELO I Y,13,13,5,2,2,0,3,38,2013,Spring
563,Counseling,COUNS,COUNS 2,1567,HALL T T,15,3,0,2,7,2,3,32,2013,Spring
564,Counseling,COUNS,COUNS 2,1568,SEIDEN J,18,3,2,0,4,0,7,34,2013,Spring
565,Counseling,COUNS,COUNS 2,1569,HALL T T,10,1,1,2,7,0,12,33,2013,Spring
566,Counseling,COUNS,COUNS 2,1570,SEIDEN J,13,4,7,1,0,0,7,32,2013,Spring
567,Counseling,COUNS,COUNS 2,1571,SEIDEN J,15,6,3,2,3,1,6,36,2013,Spring
568,Counseling,COUNS,COUNS 2,1572,NAKAO P O,16,1,3,1,2,1,4,28,2013,Spring
569,Counseling,COUNS,COUNS 2,1573,NAKAO P O,7,2,4,2,3,0,8,26,2013,Spring
