,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
294,Communicatio,COM ST,COM ST 11,1442,OGATA D K,36,13,0,0,0,0,0,52,2015,Spring
295,Communicatio,COM ST,COM ST 11,1443,MARTIN B S,13,7,2,1,2,0,5,30,2015,Spring
296,Communicatio,COM ST,COM ST 11,1444,BERMUDEZ JR N A,20,10,1,0,5,0,2,38,2015,Spring
299,Communicatio,COM ST,COM ST 11,1445,KAHN R A,7,9,6,1,1,0,3,27,2015,Spring
300,Communicatio,COM ST,COM ST 11,1446,WHIDDEN A R,8,9,7,0,2,0,2,28,2015,Spring
301,Communicatio,COM ST,COM ST 11,1447,BERMUDEZ JR N A,19,7,4,0,1,0,5,36,2015,Spring
302,Communicatio,COM ST,COM ST 11,1448,EVANS J D,33,3,3,0,1,0,5,45,2015,Spring
303,Communicatio,COM ST,COM ST 11,1449,JUNIUS J A,6,10,12,3,0,0,6,37,2015,Spring
304,Communicatio,COM ST,COM ST 11,1450,OGATA D K,53,0,0,0,0,0,1,54,2015,Spring
305,Communicatio,COM ST,COM ST 11,1451,MARTIN B S,14,6,4,1,0,0,6,31,2015,Spring
306,Communicatio,COM ST,COM ST 11,1452,KAHN R A,5,7,4,4,3,0,9,32,2015,Spring
307,Communicatio,COM ST,COM ST 11,1453,BROCCARD D,14,17,8,0,0,0,4,43,2015,Spring
308,Communicatio,COM ST,COM ST 11,1454,SHAFFER J M,3,7,9,3,4,0,7,33,2015,Spring
309,Communicatio,COM ST,COM ST 11,1455,JUNIUS J A,15,16,7,2,0,0,0,40,2015,Spring
310,Communicatio,COM ST,COM ST 11,1456,MCNAMARA C V,11,6,6,2,4,0,8,37,2015,Spring
311,Communicatio,COM ST,COM ST 11,1457,BROWN N A,7,9,3,2,2,0,8,31,2015,Spring
312,Communicatio,COM ST,COM ST 11,1458,MCNAMARA C V,11,18,2,0,3,0,4,38,2015,Spring
313,Communicatio,COM ST,COM ST 11,1459,JUNIUS J A,6,14,11,4,1,0,1,37,2015,Spring
314,Communicatio,COM ST,COM ST 11,1460,FOX N M,5,14,10,1,1,0,1,32,2015,Spring
315,Communicatio,COM ST,COM ST 11,1461,OGATA D K,44,9,0,0,2,0,0,61,2015,Spring
316,Communicatio,COM ST,COM ST 11,1462,PRESTON B L,29,6,1,0,0,0,0,36,2015,Spring
317,Communicatio,COM ST,COM ST 11,1463,PRESTON B L,22,8,0,0,0,0,1,31,2015,Spring
318,Communicatio,COM ST,COM ST 11,1464,MCNAMARA C V,14,14,6,1,2,0,1,38,2015,Spring
319,Communicatio,COM ST,COM ST 11,1465,FOX N M,11,13,4,0,1,0,2,31,2015,Spring
320,Communicatio,COM ST,COM ST 11,1466,FARSCHMAN K V,12,18,2,0,0,0,2,34,2015,Spring
321,Communicatio,COM ST,COM ST 11,1467,PICARELLI R R,7,10,7,1,2,0,1,28,2015,Spring
322,Communicatio,COM ST,COM ST 11,3363,SHAFFER J M,3,0,2,2,3,0,4,14,2015,Spring
323,Communicatio,COM ST,COM ST 11,4088,HOWARD B,7,22,3,1,2,0,2,37,2015,Spring
324,Communicatio,COM ST,COM ST 11,4089,HOWARD D B,15,14,5,0,0,0,1,35,2015,Spring
325,Communicatio,COM ST,COM ST 11,4090,FARSCHMAN K V,14,15,3,0,2,0,2,36,2015,Spring
326,Communicatio,COM ST,COM ST 11,4091,HOWARD B,9,22,5,0,0,0,5,41,2015,Spring
329,Communicatio,COM ST,COM ST 11,4092,PRESTON B L,23,8,0,0,0,0,1,32,2015,Spring
330,Communicatio,COM ST,COM ST 11,4093,LEMONDS B W,17,10,1,0,0,0,4,32,2015,Spring
331,Communicatio,COM ST,COM ST 11,4094,SMITH F N,5,13,3,0,1,0,3,25,2015,Spring
332,Communicatio,COM ST,COM ST 11,4095,HOWARD D B,21,8,5,0,0,0,4,38,2015,Spring
333,Communicatio,COM ST,COM ST 11,4096,FARSCHMAN K V,15,19,2,0,0,0,1,37,2015,Spring
334,Communicatio,COM ST,COM ST 11,4097,SMITH F N,6,16,3,2,3,0,3,33,2015,Spring
335,Communicatio,COM ST,COM ST 12,1468,WHIDDEN A R,16,12,6,0,1,0,2,37,2015,Spring
336,Communicatio,COM ST,COM ST 14,1469,FOX N M,4,10,3,2,4,0,2,25,2015,Spring
337,Communicatio,COM ST,COM ST 16,1470,EVANS J D,37,3,3,0,1,0,3,47,2015,Spring
338,Communicatio,COM ST,COM ST 16,1471,BROCCARD D,14,16,4,1,1,0,2,38,2015,Spring
339,Communicatio,COM ST,COM ST 16,1472,MEGA M A,5,21,4,1,0,0,3,34,2015,Spring
340,Communicatio,COM ST,COM ST 21,1473,EVANS J D,47,4,1,0,0,0,1,53,2015,Spring
341,Communicatio,COM ST,COM ST 21,1474,BROWN N A,17,6,1,1,0,0,1,26,2015,Spring
342,Communicatio,COM ST,COM ST 21,1475,BROWN N A,10,9,11,0,0,0,4,34,2015,Spring
343,Communicatio,COM ST,COM ST 30,1476,GRASS N L,10,2,1,0,4,0,2,19,2015,Spring
344,Communicatio,COM ST,COM ST 31,1477,MOVIUS L,25,4,1,0,1,0,1,32,2015,Spring
345,Communicatio,COM ST,COM ST 35,1478,KRAUT D S,12,5,3,1,1,0,4,26,2015,Spring
346,Communicatio,COM ST,COM ST 35,1479,SADEGHI-TABRIZI F,8,7,11,2,4,0,4,36,2015,Spring
347,Communicatio,COM ST,COM ST 35,1480,OGATA D K,44,8,0,0,0,0,2,54,2015,Spring
348,Communicatio,COM ST,COM ST 35,1481,KRAUT D S,13,4,1,2,0,0,9,29,2015,Spring
349,Communicatio,COM ST,COM ST 35,1482,KRAUT D S,17,5,2,0,0,1,1,26,2015,Spring
350,Communicatio,COM ST,COM ST 35,1483,OGATA D K,47,6,0,0,0,0,1,54,2015,Spring
351,Communicatio,COM ST,COM ST 35,1484,KRAUT D S,20,7,1,0,0,0,1,29,2015,Spring
352,Communicatio,COM ST,COM ST 35,1485,KRAUT D S,15,11,2,1,0,0,1,30,2015,Spring
353,Communicatio,COM ST,COM ST 35,1486,SMITH H A,5,6,10,1,0,0,8,30,2015,Spring
354,Communicatio,COM ST,COM ST 35,1487,SMITH H A,4,9,9,2,2,0,3,29,2015,Spring
355,Communicatio,COM ST,COM ST 35,1488,SMITH H A,2,12,9,3,0,0,4,30,2015,Spring
356,Communicatio,COM ST,COM ST 35,1490,MEGA M A,8,9,8,3,4,0,1,33,2015,Spring
359,Communicatio,COM ST,COM ST 35,1491,BROWN N A,9,11,4,2,0,0,3,29,2015,Spring
360,Communicatio,COM ST,COM ST 35,1492,BROWN N A,9,6,2,1,1,0,3,22,2015,Spring
361,Communicatio,COM ST,COM ST 35,1494,BROWN N A,9,8,4,1,1,0,4,27,2015,Spring
362,Communicatio,COM ST,COM ST 35,4098,MEGA M A,3,7,4,5,10,0,2,31,2015,Spring
363,Communicatio,COM ST,COM ST 35,4099,BERGSTROM L M,13,4,4,0,3,0,3,28,2015,Spring
364,Communicatio,COM ST,COM ST 35,4100,HOWARD B,10,10,7,2,2,0,4,35,2015,Spring
365,Communicatio,COM ST,COM ST 36,3308,BROCCARD D,16,4,4,1,3,0,3,31,2015,Spring
366,Communicatio,COM ST,COM ST 37,1495,SADEGHI-TABRIZI F,11,7,7,0,1,0,0,26,2015,Spring
367,Communicatio,COM ST,COM ST 37,1496,SMITH H A,5,7,4,3,1,0,10,30,2015,Spring
368,Communicatio,COM ST,COM ST 37,1497,PICARELLI R R,4,7,4,3,8,0,6,32,2015,Spring
369,Communicatio,COM ST,COM ST 37,1498,GRASS N L,8,6,8,0,2,0,2,26,2015,Spring
370,Communicatio,COM ST,COM ST 37,3306,KAIMIKAUA C I,9,3,2,0,1,0,5,20,2015,Spring
371,Communicatio,FILM,FILM 1,2254,LEECH M R,22,9,3,0,0,0,3,38,2015,Spring
372,Communicatio,FILM,FILM 1,3296,LAFFEY S A,13,13,8,2,0,0,7,43,2015,Spring
373,Communicatio,FILM,FILM 1,3372,CRUM J,8,6,3,1,0,0,4,22,2015,Spring
374,Communicatio,FILM,FILM 1,4215,BOLUS M P,26,6,0,2,2,0,3,39,2015,Spring
375,Communicatio,FILM,FILM 1,4216,FLOOD S W,21,12,3,0,1,1,5,43,2015,Spring
376,Communicatio,FILM,FILM 2,2255,KANIN J D,13,44,6,4,4,0,7,78,2015,Spring
377,Communicatio,FILM,FILM 2,2256,KANIN J D,11,50,2,1,9,1,11,86,2015,Spring
378,Communicatio,FILM,FILM 2,2257,HUNT S E,11,6,4,2,2,1,6,32,2015,Spring
379,Communicatio,FILM,FILM 5,2258,LAFFEY S A,18,11,2,0,1,1,0,33,2015,Spring
380,Communicatio,FILM,FILM 5,2259,KANIN J D,16,42,2,5,6,0,8,79,2015,Spring
381,Communicatio,FILM,FILM 6,2260,HUNT S E,20,6,2,2,0,1,4,35,2015,Spring
382,Communicatio,FILM,FILM 7,4217,CARRASCO S,12,17,8,0,1,0,2,40,2015,Spring
383,Communicatio,FILM,FILM 8,4218,ROSENBERG V L,7,16,5,0,2,0,4,34,2015,Spring
384,Communicatio,FILM,FILM 9,4219,CARRASCO S,19,11,5,0,1,0,7,43,2015,Spring
385,Communicatio,FILM,FILM 9,4220,KANIN J D,7,39,4,0,5,0,4,59,2015,Spring
386,Communicatio,FILM,FILM 11,2261,POIRIER N P,19,5,2,0,1,2,2,31,2015,Spring
389,Communicatio,FILM,FILM 20,2262,MATTHEWS M N,6,8,9,0,1,0,6,30,2015,Spring
390,Communicatio,FILM,FILM 20,2263,ROSENTHAL L,29,3,0,0,1,0,4,37,2015,Spring
391,Communicatio,FILM,FILM 21,4221,NOLAND G K,6,3,2,7,1,0,8,27,2015,Spring
392,Communicatio,FILM,FILM 21,4222,BIRNBAUM M J,7,7,1,0,6,0,1,22,2015,Spring
393,Communicatio,FILM,FILM 30,2264,DANIELS R,14,5,2,3,0,1,6,31,2015,Spring
394,Communicatio,FILM,FILM 31,2265,BARTESAGHI S,33,0,1,0,1,0,1,36,2015,Spring
395,Communicatio,FILM,FILM 31,2266,BARTESAGHI S,30,0,0,0,1,0,2,34,2015,Spring
396,Communicatio,FILM,FILM 32,2267,CARRASCO S,28,1,0,0,0,0,1,30,2015,Spring
397,Communicatio,FILM,FILM 32L,2269,CARRASCO S,28,1,0,0,0,0,0,29,2015,Spring
398,Communicatio,FILM,FILM 33,2270,CARRASCO S,28,1,0,0,0,0,0,29,2015,Spring
399,Communicatio,FILM,FILM 33L,2271,CARRASCO S,28,1,0,0,0,0,0,29,2015,Spring
400,Communicatio,FILM,FILM 40,2272,SMITH C W,6,4,12,0,3,1,5,31,2015,Spring
401,Communicatio,FILM,FILM 40,2273,SMITH C W,5,10,10,2,2,0,3,32,2015,Spring
402,Communicatio,FILM,FILM 50,2274,PLATT H H,5,5,5,4,0,0,7,31,2015,Spring
403,Communicatio,JOURN,JOURN 1,2475,STAMBLER L S,14,2,5,0,3,0,2,26,2015,Spring
404,Communicatio,JOURN,JOURN 1,2476,OBSATZ S B,13,3,0,1,0,0,3,20,2015,Spring
405,Communicatio,JOURN,JOURN 1,2477,RUBIN S M,9,5,1,0,5,0,3,23,2015,Spring
406,Communicatio,JOURN,JOURN 4A,4277,GIGGANS J H,2,1,1,0,1,0,2,7,2015,Spring
407,Communicatio,JOURN,JOURN 8,2478,STAMBLER L S,7,6,1,0,0,0,8,22,2015,Spring
408,Communicatio,JOURN,JOURN 8,4278,STAMBLER L S,11,2,1,0,0,1,3,18,2015,Spring
409,Communicatio,JOURN,JOURN 15,4279,RUBIN S M,7,3,5,1,4,0,6,26,2015,Spring
410,Communicatio,JOURN,JOURN 16,2479,RUBIN S M,7,1,4,2,2,0,3,19,2015,Spring
411,Communicatio,JOURN,JOURN 17,2480,RUBIN S M,4,1,1,0,0,0,0,6,2015,Spring
412,Communicatio,JOURN,JOURN 17,2481,RUBIN S M,3,1,0,0,0,0,1,5,2015,Spring
413,Communicatio,JOURN,JOURN 21,2482,BURKHART G J,3,3,1,1,1,0,3,12,2015,Spring
414,Communicatio,JOURN,JOURN 22,2483,BURKHART G J,3,1,0,0,0,0,0,4,2015,Spring
415,Communicatio,JOURN,JOURN 43,4280,ADELMAN A,3,8,1,0,0,0,1,13,2015,Spring
416,Communicatio,JOURN,JOURN 90B,2485,RUBIN S M,0,0,0,0,0,1,0,1,2015,Spring
419,Communicatio,MEDIA,MEDIA 1,2730,ROSENBERG V L,16,8,7,0,0,0,2,33,2015,Spring
420,Communicatio,MEDIA,MEDIA 1,2731,SAVAGE T L,12,8,3,2,3,0,8,36,2015,Spring
421,Communicatio,MEDIA,MEDIA 1,2732,MOVIUS L,18,14,4,1,1,0,2,40,2015,Spring
422,Communicatio,MEDIA,MEDIA 1,2733,RAZ J G,12,11,9,0,1,0,4,37,2015,Spring
423,Communicatio,MEDIA,MEDIA 1,2734,BREWINGTON R H,5,20,2,0,3,0,5,38,2015,Spring
424,Communicatio,MEDIA,MEDIA 1,2735,SAVAGE T L,13,10,3,2,3,0,6,37,2015,Spring
425,Communicatio,MEDIA,MEDIA 1,2736,MUNOZ M E,12,10,7,2,2,0,8,41,2015,Spring
426,Communicatio,MEDIA,MEDIA 1,2737,MOVIUS L,17,14,7,1,0,0,0,39,2015,Spring
427,Communicatio,MEDIA,MEDIA 1,2738,MITCHELL S V,12,6,12,3,3,0,4,40,2015,Spring
428,Communicatio,MEDIA,MEDIA 1,2739,DICKINSON L M,16,11,3,0,5,0,6,41,2015,Spring
429,Communicatio,MEDIA,MEDIA 1,2740,BREWER S L,22,4,3,0,0,0,3,32,2015,Spring
430,Communicatio,MEDIA,MEDIA 1,2741,BREWER S L,11,8,8,2,2,0,5,36,2015,Spring
431,Communicatio,MEDIA,MEDIA 1,2742,MUNOZ M E,10,12,1,2,2,0,4,31,2015,Spring
432,Communicatio,MEDIA,MEDIA 1,2743,CHARLES H E,28,7,2,3,3,0,0,43,2015,Spring
433,Communicatio,MEDIA,MEDIA 1,2744,MATTHEWS M N,9,10,7,3,0,1,8,38,2015,Spring
434,Communicatio,MEDIA,MEDIA 1,2745,BREWER S L,26,5,2,0,1,0,1,35,2015,Spring
435,Communicatio,MEDIA,MEDIA 1,2746,BREWER S L,20,5,0,0,0,0,2,27,2015,Spring
436,Communicatio,MEDIA,MEDIA 1,2747,MOVIUS L,22,10,1,0,0,1,3,37,2015,Spring
437,Communicatio,MEDIA,MEDIA 1,2748,MOVIUS L,25,9,3,0,2,0,1,40,2015,Spring
438,Communicatio,MEDIA,MEDIA 1,3336,SIMMONS R D,4,4,5,18,1,0,7,39,2015,Spring
439,Communicatio,MEDIA,MEDIA 1,3337,SHAW R D,25,12,6,0,0,0,1,45,2015,Spring
440,Communicatio,MEDIA,MEDIA 1,3338,SAXON L N,13,9,3,1,1,0,1,28,2015,Spring
441,Communicatio,MEDIA,MEDIA 1,4358,OBSATZ S B,31,3,1,0,0,0,3,38,2015,Spring
442,Communicatio,MEDIA,MEDIA 1,4359,SIMMONS R D,6,9,5,4,1,0,6,31,2015,Spring
443,Communicatio,MEDIA,MEDIA 1,4360,SIMMONS R D,1,7,3,7,0,0,7,25,2015,Spring
444,Communicatio,MEDIA,MEDIA 1,4361,COLEMAN D,7,7,5,0,6,0,7,32,2015,Spring
445,Communicatio,MEDIA,MEDIA 2,2749,SCHOFIELD J E,10,6,6,1,8,0,9,40,2015,Spring
446,Communicatio,MEDIA,MEDIA 3,2750,MOVIUS L,13,7,2,0,0,0,6,28,2015,Spring
449,Communicatio,MEDIA,MEDIA 10,2751,RAZ J G,15,19,2,0,2,1,1,40,2015,Spring
450,Communicatio,MEDIA,MEDIA 10,2752,GOUGIS M J,24,6,4,1,0,0,1,36,2015,Spring
451,Communicatio,MEDIA,MEDIA 10,2753,GOUGIS M J,18,11,4,0,2,0,3,38,2015,Spring
452,Communicatio,MEDIA,MEDIA 10,2754,GOUGIS M J,20,9,6,0,0,0,2,37,2015,Spring
453,Communicatio,MEDIA,MEDIA 10,2755,HORWITZ J T,15,5,1,0,0,0,1,22,2015,Spring
454,Communicatio,MEDIA,MEDIA 10,2756,MUNOZ M E,10,14,4,0,0,0,4,32,2015,Spring
455,Communicatio,MEDIA,MEDIA 10,2757,BREWER S L,17,10,6,0,0,0,1,34,2015,Spring
456,Communicatio,MEDIA,MEDIA 10,2758,SCHOFIELD J E,41,5,1,0,2,0,1,50,2015,Spring
457,Communicatio,MEDIA,MEDIA 10,2759,SCHOFIELD J E,42,7,1,0,2,0,1,54,2015,Spring
458,Communicatio,MEDIA,MEDIA 10,2760,COLEMAN D,18,4,1,2,0,0,2,27,2015,Spring
459,Communicatio,MEDIA,MEDIA 10,2761,GIGGANS J H,13,11,9,2,4,1,6,46,2015,Spring
460,Communicatio,MEDIA,MEDIA 10,2762,CHARLES H E,16,12,4,5,2,0,3,42,2015,Spring
461,Communicatio,MEDIA,MEDIA 10,2763,GOLDSTEIN MARTIN M,27,7,2,0,2,0,1,39,2015,Spring
462,Communicatio,MEDIA,MEDIA 10,2764,KLEIN K R,13,10,1,2,5,0,0,31,2015,Spring
463,Communicatio,MEDIA,MEDIA 10,2765,MUNOZ M E,8,6,9,0,11,0,6,40,2015,Spring
464,Communicatio,MEDIA,MEDIA 10,2766,MUNOZ M E,5,7,4,4,9,0,7,36,2015,Spring
465,Communicatio,MEDIA,MEDIA 10,2767,PERNISCO N,10,6,8,3,1,0,6,34,2015,Spring
466,Communicatio,MEDIA,MEDIA 10,2768,PERNISCO N,11,8,6,0,2,0,9,36,2015,Spring
467,Communicatio,MEDIA,MEDIA 10,3373,DICKINSON L M,3,6,2,1,2,0,2,16,2015,Spring
468,Communicatio,MEDIA,MEDIA 10,4362,MATTHEWS M N,6,10,8,9,0,2,3,39,2015,Spring
469,Communicatio,MEDIA,MEDIA 10,4363,GOLDSTEIN MARTIN M,24,4,1,1,2,1,0,33,2015,Spring
470,Communicatio,MEDIA,MEDIA 10,4364,GOLDSTEIN MARTIN M,20,8,0,2,4,0,4,39,2015,Spring
471,Communicatio,MEDIA,MEDIA 10,4365,DICKINSON L M,25,7,7,4,2,0,2,47,2015,Spring
472,Communicatio,MEDIA,MEDIA 11,2769,BEATON J L,9,5,3,1,15,0,6,40,2015,Spring
473,Communicatio,MEDIA,MEDIA 11,2770,SHAW R D,14,10,5,0,0,0,7,36,2015,Spring
474,Communicatio,MEDIA,MEDIA 12,2771,GIGGANS J H,4,7,6,0,5,0,6,28,2015,Spring
475,Communicatio,MEDIA,MEDIA 13,2772,BREWINGTON R H,12,7,2,1,0,0,2,24,2015,Spring
476,Communicatio,MEDIA,MEDIA 13,4366,BREWINGTON R H,8,11,3,0,2,0,8,32,2015,Spring
479,Communicatio,MEDIA,MEDIA 14,4367,GIGGANS J H,6,4,8,0,0,0,0,18,2015,Spring
480,Communicatio,MEDIA,MEDIA 17,4368,CARLUCCI M A,9,0,2,0,0,0,6,17,2015,Spring
481,Communicatio,MEDIA,MEDIA 18,4369,ADELMAN A,4,12,2,0,1,0,2,21,2015,Spring
482,Communicatio,MEDIA,MEDIA 19,3386,SAVAGE T L,6,1,1,0,9,0,9,26,2015,Spring
483,Communicatio,MEDIA,MEDIA 20,2773,CAPTOR R,9,8,2,0,0,0,6,25,2015,Spring
484,Communicatio,MEDIA,MEDIA 46,2774,FETZER G C,9,9,1,1,1,0,5,26,2015,Spring
485,Communicatio,MEDIA,MEDIA 48,2775,SHAW R D,8,1,0,0,1,0,7,17,2015,Spring
486,Communicatio,MEDIA,MEDIA 88A,2776,GRASS N L,3,0,0,0,0,0,0,3,2015,Spring
487,Communicatio,MEDIA,MEDIA 88B,2777,GRASS N L,1,0,0,0,0,0,0,1,2015,Spring
488,Communicatio,MEDIA,MEDIA 90B,2779,GRASS N L,0,0,0,0,0,0,0,2,2015,Spring
489,Communicatio,PHOTO,PHOTO 13,3015,BURKHART G J,5,0,2,0,3,0,11,21,2015,Spring
490,Communicatio,PHOTO,PHOTO 14,3016,BURKHART G J,1,1,1,0,2,0,2,7,2015,Spring
492,Computer Scie,ACCTG,ACCTG 35,1051,VALDIVIA O,4,5,1,0,0,0,3,13,2015,Spring
493,Computer Scie,ACCTG,ACCTG 35,1052,ZIMMERMAN W L,7,3,0,0,1,1,8,20,2015,Spring
494,Computer Scie,ACCTG,ACCTG 35,1053,ZIMMERMAN W L,8,3,0,0,2,0,2,15,2015,Spring
495,Computer Scie,CIS,CIS 1,1384,RAHNI M,7,17,3,2,0,0,7,36,2015,Spring
496,Computer Scie,CIS,CIS 1,1385,RAHNI M,4,15,5,0,0,0,10,34,2015,Spring
497,Computer Scie,CIS,CIS 1,1386,DRAKE M G,14,4,1,3,4,0,11,37,2015,Spring
498,Computer Scie,CIS,CIS 1,1387,SCOTT JACQUELINE D,3,10,7,3,11,0,3,37,2015,Spring
499,Computer Scie,CIS,CIS 1,1388,SCOTT JACQUELINE D,7,4,3,0,9,1,7,31,2015,Spring
500,Computer Scie,CIS,CIS 1,1389,JERRY G S,11,2,3,0,5,0,3,24,2015,Spring
501,Computer Scie,CIS,CIS 1,1390,ROTHAUPT B L,16,3,0,0,0,0,3,22,2015,Spring
502,Computer Scie,CIS,CIS 1,1391,ROTHAUPT B L,14,3,0,0,2,0,2,21,2015,Spring
503,Computer Scie,CIS,CIS 1,1392,ROTHAUPT B L,9,0,0,0,1,0,3,13,2015,Spring
504,Computer Scie,CIS,CIS 1,1393,ROTHAUPT B L,17,2,1,0,2,1,1,24,2015,Spring
505,Computer Scie,CIS,CIS 1,1394,HURLEY D P,1,7,3,1,1,0,10,23,2015,Spring
506,Computer Scie,CIS,CIS 1,1395,HURLEY D P,3,7,3,6,1,1,5,26,2015,Spring
509,Computer Scie,CIS,CIS 1,3364,MARTYN M A,22,2,2,0,0,0,5,31,2015,Spring
510,Computer Scie,CIS,CIS 1,4082,RAHNI M,5,10,5,1,0,0,7,28,2015,Spring
511,Computer Scie,CIS,CIS 4,1396,SCOTT JACQUELINE D,3,2,2,0,8,0,11,26,2015,Spring
512,Computer Scie,CIS,CIS 4,1397,HAMMOND C M,9,1,7,3,6,0,10,36,2015,Spring
513,Computer Scie,CIS,CIS 4,1398,JERRY G S,23,5,2,1,1,1,2,35,2015,Spring
514,Computer Scie,CIS,CIS 4,1399,RODRIGUEZ J E,7,3,4,1,5,0,3,23,2015,Spring
515,Computer Scie,CIS,CIS 4,1400,EL-KHOURY N R,13,7,4,3,3,0,6,36,2015,Spring
516,Computer Scie,CIS,CIS 4,1401,EL-KHOURY N R,12,5,3,5,3,1,2,31,2015,Spring
517,Computer Scie,CIS,CIS 4,1402,ROTHAUPT B L,34,0,0,0,0,0,1,35,2015,Spring
518,Computer Scie,CIS,CIS 4,1403,JERRY G S,12,6,2,0,2,0,14,36,2015,Spring
519,Computer Scie,CIS,CIS 4,1404,CANADA S A,22,6,0,1,0,0,2,31,2015,Spring
520,Computer Scie,CIS,CIS 4,1405,CANADA S A,15,7,2,1,5,0,2,32,2015,Spring
521,Computer Scie,CIS,CIS 4,1406,JERRY G S,13,6,0,1,0,1,6,27,2015,Spring
522,Computer Scie,CIS,CIS 4,1407,JERRY G S,15,10,2,0,3,1,2,33,2015,Spring
523,Computer Scie,CIS,CIS 4,1408,GROSS D M,11,2,0,0,1,0,6,20,2015,Spring
524,Computer Scie,CIS,CIS 4,1409,GROSS D M,8,6,3,0,4,0,2,23,2015,Spring
525,Computer Scie,CIS,CIS 4,1410,GROSS D M,7,5,2,0,2,0,6,22,2015,Spring
526,Computer Scie,CIS,CIS 4,1411,VALDIVIA O,2,2,0,3,4,0,9,20,2015,Spring
527,Computer Scie,CIS,CIS 4,1412,VALDIVIA O,6,0,4,0,4,0,7,21,2015,Spring
528,Computer Scie,CIS,CIS 4,1413,HAMMOND C M,3,1,3,1,1,0,14,23,2015,Spring
529,Computer Scie,CIS,CIS 4,1414,HAMMOND C M,4,0,9,1,3,0,10,27,2015,Spring
530,Computer Scie,CIS,CIS 4,1415,VAUGHAN DANIEL H,8,6,5,0,4,0,12,35,2015,Spring
531,Computer Scie,CIS,CIS 4,3365,SIMMONDS A R,6,2,1,1,1,1,3,15,2015,Spring
532,Computer Scie,CIS,CIS 4,4083,CANADA S A,20,6,1,0,2,0,5,34,2015,Spring
533,Computer Scie,CIS,CIS 4,4084,EL-KHOURY N R,10,3,5,0,3,0,13,34,2015,Spring
534,Computer Scie,CIS,CIS 9A,4085,KURTZ K A,2,2,0,0,1,0,4,9,2015,Spring
535,Computer Scie,CIS,CIS 9B,1416,DARWICHE J,0,1,1,0,0,0,0,2,2015,Spring
536,Computer Scie,CIS,CIS 27,1417,COPLEN J S,5,3,2,1,0,1,0,12,2015,Spring
539,Computer Scie,CIS,CIS 30,1418,BOLANDHEMAT F,9,3,2,0,1,0,5,20,2015,Spring
540,Computer Scie,CIS,CIS 30,1419,BOLANDHEMAT F,9,7,4,1,1,1,5,28,2015,Spring
541,Computer Scie,CIS,CIS 32,1420,ROTHAUPT B L,8,0,0,0,0,0,2,10,2015,Spring
542,Computer Scie,CIS,CIS 35,1421,VALDIVIA O,2,0,0,0,0,0,2,4,2015,Spring
543,Computer Scie,CIS,CIS 35,1422,ZIMMERMAN W L,2,1,2,1,2,0,0,8,2015,Spring
544,Computer Scie,CIS,CIS 35,1423,ZIMMERMAN W L,2,1,2,0,2,0,0,7,2015,Spring
545,Computer Scie,CIS,CIS 37A,1424,GROSS D M,17,6,0,0,2,0,1,26,2015,Spring
546,Computer Scie,CIS,CIS 37B,1425,GROSS D M,20,2,1,2,2,0,2,29,2015,Spring
547,Computer Scie,CIS,CIS 50,1426,CLARK G B,12,4,1,0,2,1,3,23,2015,Spring
548,Computer Scie,CIS,CIS 50,1427,BOLANDHEMAT F,7,4,3,0,1,1,8,24,2015,Spring
549,Computer Scie,CIS,CIS 50,1428,BOLANDHEMAT F,7,2,0,0,2,1,8,20,2015,Spring
550,Computer Scie,CIS,CIS 51,1429,CLARK G B,9,1,0,1,3,0,6,20,2015,Spring
551,Computer Scie,CIS,CIS 51,1430,DARWICHE J,5,2,0,0,1,1,0,9,2015,Spring
552,Computer Scie,CIS,CIS 54,1431,CHABAN M,13,7,1,0,2,0,4,27,2015,Spring
553,Computer Scie,CIS,CIS 57,4087,MONTGOMERY M H,2,9,0,0,0,0,0,11,2015,Spring
554,Computer Scie,CIS,CIS 59A,1432,CLARK G B,15,1,0,0,1,0,6,23,2015,Spring
555,Computer Scie,CIS,CIS 60A,1433,HAMMOND C M,9,3,5,0,1,0,3,21,2015,Spring
556,Computer Scie,CIS,CIS 60A,1434,VALDIVIA O,8,4,2,0,1,1,6,22,2015,Spring
557,Computer Scie,CIS,CIS 60A,1435,HAMMOND C M,13,2,3,1,1,0,5,26,2015,Spring
558,Computer Scie,CIS,CIS 60B,1436,VALDIVIA O,7,6,0,1,3,0,4,21,2015,Spring
559,Computer Scie,CIS,CIS 70,1437,ST AMANT K,9,0,2,0,0,0,7,19,2015,Spring
560,Computer Scie,CIS,CIS 88A,1438,BOLANDHEMAT F,2,0,0,0,0,0,0,2,2015,Spring
561,Computer Scie,CS,CS 3,1656,MARCHAND K A,11,8,10,2,3,1,11,46,2015,Spring
562,Computer Scie,CS,CS 3,1657,ROGLER H L,0,5,9,4,8,0,6,32,2015,Spring
563,Computer Scie,CS,CS 3,1658,ROGLER H L,3,6,6,2,2,0,10,29,2015,Spring
564,Computer Scie,CS,CS 3,1659,ROGLER H L,7,4,6,4,4,0,10,35,2015,Spring
565,Computer Scie,CS,CS 3,1660,HURLEY D P,12,12,6,0,3,0,9,42,2015,Spring
566,Computer Scie,CS,CS 3,1661,ROGLER H L,7,10,8,0,4,0,4,33,2015,Spring
