,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
293,Communicat,COMM,COMM,1433,PERNISCO N,19,3,4,2,2,0,1,31,2012,Spring
294,Communicat,COMM,COMM,1434,GOUGIS M J,27,7,0,0,2,0,1,38,2012,Spring
295,Communicat,COMM,COMM,1435,GOUGIS M J,20,7,1,1,5,0,4,38,2012,Spring
296,Communicat,COMM,COMM,1436,SCHOFIELD J E,31,13,1,2,0,1,0,48,2012,Spring
297,Communicat,COMM,COMM,1437,HORWITZ J T,20,7,4,0,2,0,0,34,2012,Spring
298,Communicat,COMM,COMM,1438,GIGGANS J H,23,19,4,2,3,1,3,55,2012,Spring
299,Communicat,COMM,COMM,1439,HORWITZ J T,23,4,0,0,0,0,1,28,2012,Spring
300,Communicat,COMM,COMM,1440,BREWER S L,20,11,2,2,2,0,1,38,2012,Spring
301,Communicat,COMM,COMM,1441,GOUGIS M J,19,6,4,2,0,0,5,36,2012,Spring
302,Communicat,COMM,COMM,1442,SCHOFIELD J E,32,6,0,1,1,0,3,43,2012,Spring
303,Communicat,COMM,COMM,1443,GOLDSTEIN MARTIN M,33,5,0,1,1,0,2,43,2012,Spring
304,Communicat,COMM,COMM,1444,CHARLES H E,12,20,5,4,2,0,1,44,2012,Spring
305,Communicat,COMM,COMM,1445,CHARLES H E,13,10,5,6,4,0,3,41,2012,Spring
306,Communicat,COMM,COMM,1446,SCHOFIELD J E,35,9,1,1,0,0,1,47,2012,Spring
307,Communicat,COMM,COMM,1447,MUNOZ M E,14,7,3,0,5,0,6,35,2012,Spring
308,Communicat,COMM,COMM,1448,MUNOZ M E,16,3,4,2,1,0,11,37,2012,Spring
309,Communicat,COMM,COMM,4092,GOLDSTEIN MARTIN M,18,12,0,2,0,0,0,32,2012,Spring
310,Communicat,COMM,COMM,4093,GOLDSTEIN MARTIN M,27,15,0,0,0,0,1,43,2012,Spring
311,Communicat,COMM,COMM,4094,MARTINEZ L C,28,1,1,0,1,1,3,35,2012,Spring
312,Communicat,COMM,COMM,4095,MARTINEZ L C,30,1,0,0,5,0,4,40,2012,Spring
313,Communicat,COMM,COMM,1449,PERNISCO N,21,3,0,0,2,0,4,31,2012,Spring
314,Communicat,COMM,COMM 8,1450,DAWSON F R,6,0,0,0,0,0,0,6,2012,Spring
315,Communicat,COMM,COMM 8,1451,DAWSON F R,2,0,1,0,0,0,0,3,2012,Spring
316,Communicat,FILM,FILM 1,2177,FLOOD S W,34,17,2,0,5,0,1,59,2012,Spring
317,Communicat,FILM,FILM 1,2178,LAFFEY S A,14,17,4,2,5,0,1,43,2012,Spring
320,Communicat,FILM,FILM 1,2179,HUNT S E,27,5,2,3,0,1,6,44,2012,Spring
321,Communicat,FILM,FILM 2,2180,KANIN J D,11,17,0,6,4,0,5,43,2012,Spring
322,Communicat,FILM,FILM 2,2181,KANIN J D,15,15,0,2,3,0,4,39,2012,Spring
323,Communicat,FILM,FILM 2,4217,CARRASCO S,22,31,19,1,7,2,0,82,2012,Spring
324,Communicat,FILM,FILM 5,2182,LAFFEY S A,13,6,7,1,1,0,7,35,2012,Spring
325,Communicat,FILM,FILM 5,2183,KANIN J D,17,18,0,3,2,0,1,42,2012,Spring
326,Communicat,FILM,FILM 6,4218,HUNT S E,21,14,1,0,0,0,7,43,2012,Spring
327,Communicat,FILM,FILM 7,4219,CARRASCO S,24,14,4,0,1,1,4,48,2012,Spring
328,Communicat,FILM,FILM 8,4220,ROSENBERG V L,10,15,5,0,2,0,4,36,2012,Spring
329,Communicat,FILM,FILM 9,2184,CRUM J,13,5,1,3,0,0,7,29,2012,Spring
330,Communicat,FILM,FILM 9,4221,KANIN J D,29,11,0,2,0,0,2,45,2012,Spring
331,Communicat,FILM,FILM 11,2185,POIRIER N P,39,30,5,0,1,0,4,81,2012,Spring
332,Communicat,FILM,FILM 20,2186,MATTHEWS M N,11,3,4,2,0,0,3,23,2012,Spring
333,Communicat,FILM,FILM 20,4222,DAVIS D,24,3,1,0,1,0,2,31,2012,Spring
334,Communicat,FILM,FILM 21,4223,ROSENTHAL L,24,2,1,0,0,0,3,30,2012,Spring
335,Communicat,FILM,FILM 21,4224,NOLAND G K,5,4,4,4,3,0,5,25,2012,Spring
336,Communicat,FILM,FILM 30,2187,DANIELS R,13,1,0,6,0,0,3,23,2012,Spring
337,Communicat,FILM,FILM 31,2188,DAVIS D,15,5,1,0,2,0,3,26,2012,Spring
338,Communicat,FILM,FILM 31,2189,FLOOD S W,22,6,1,0,0,0,5,34,2012,Spring
339,Communicat,FILM,FILM 32,2190,CARRASCO S,18,4,1,1,1,0,0,25,2012,Spring
340,Communicat,FILM,FILM 33,2191,CARRASCO S,23,0,2,0,0,0,0,25,2012,Spring
341,Communicat,JOURN,JOURN 1,2367,RUBIN S M,7,5,6,0,9,0,6,33,2012,Spring
342,Communicat,JOURN,JOURN 1,2368,STAMBLER L S,20,1,0,0,1,0,2,24,2012,Spring
343,Communicat,JOURN,JOURN 1,2369,RUBIN S M,3,8,4,1,1,0,7,24,2012,Spring
344,Communicat,JOURN,JOURN 4,4277,GIGGANS J H,1,2,3,2,0,0,1,9,2012,Spring
345,Communicat,JOURN,JOURN 8,2370,STAMBLER L S,19,3,0,0,2,0,5,29,2012,Spring
346,Communicat,JOURN,JOURN 8,4278,STAMBLER L S,14,3,0,0,0,0,9,26,2012,Spring
347,Communicat,JOURN,JOURN 15,2371,RUBIN S M,9,3,5,0,7,0,5,29,2012,Spring
348,Communicat,JOURN,JOURN 16,2372,RUBIN S M,19,7,6,0,3,0,9,44,2012,Spring
349,Communicat,JOURN,JOURN 17,2373,RUBIN S M,2,0,0,1,0,0,0,3,2012,Spring
352,Communicat,JOURN,JOURN 17,2374,RUBIN S M,3,0,0,0,0,0,0,3,2012,Spring
353,Communicat,JOURN,JOURN 21,2375,BURKHART G J,1,0,2,2,1,0,6,12,2012,Spring
354,Communicat,JOURN,JOURN 22,2376,BURKHART G J,1,1,0,0,0,0,1,3,2012,Spring
355,Communicat,JOURN,JOURN 43,4279,ADELMAN A,8,7,3,0,0,0,1,19,2012,Spring
356,Communicat,PHOTO,PHOTO 1,2854,BURKHART G J,4,1,5,3,2,0,3,18,2012,Spring
357,Communicat,PHOTO,PHOTO 1,2855,BURKHART G J,3,4,2,1,0,0,3,13,2012,Spring
358,Communicat,SPEECH,SPEECH 1,3059,OGATA D K,42,8,3,0,1,0,1,60,2012,Spring
359,Communicat,SPEECH,SPEECH 1,3060,FARSCHMAN K V,8,20,2,0,4,0,2,36,2012,Spring
360,Communicat,SPEECH,SPEECH 1,3061,KAHN R A,3,7,3,0,3,0,14,30,2012,Spring
361,Communicat,SPEECH,SPEECH 1,3062,KRAUT D S,14,12,2,0,0,0,6,34,2012,Spring
362,Communicat,SPEECH,SPEECH 1,3063,GRASS HEMMERT N L,8,6,5,1,3,0,1,24,2012,Spring
363,Communicat,SPEECH,SPEECH 1,3064,SCHULTZ-MANROSS D S,6,15,3,1,4,0,2,31,2012,Spring
364,Communicat,SPEECH,SPEECH 1,3065,OGATA D K,42,5,0,0,0,0,6,60,2012,Spring
365,Communicat,SPEECH,SPEECH 1,3066,REGINA M A,21,9,1,1,1,0,2,35,2012,Spring
366,Communicat,SPEECH,SPEECH 1,3067,KAHN R A,5,11,2,3,4,0,8,33,2012,Spring
367,Communicat,SPEECH,SPEECH 1,3068,HOWARD B,8,25,5,0,0,0,0,38,2012,Spring
368,Communicat,SPEECH,SPEECH 1,3069,KRAUT D S,18,10,1,0,1,0,1,31,2012,Spring
369,Communicat,SPEECH,SPEECH 1,3070,WHIDDEN A R,13,11,6,0,2,0,0,33,2012,Spring
370,Communicat,SPEECH,SPEECH 1,3071,DAWSON F R,9,18,5,1,5,0,1,39,2012,Spring
371,Communicat,SPEECH,SPEECH 1,3072,MCNAMARA C V,6,14,7,0,4,0,3,34,2012,Spring
372,Communicat,SPEECH,SPEECH 1,3073,HOWARD B,10,16,3,2,3,0,1,35,2012,Spring
373,Communicat,SPEECH,SPEECH 1,3074,BROWN N A,19,5,2,0,0,0,5,31,2012,Spring
374,Communicat,SPEECH,SPEECH 1,3075,REGINA M A,21,6,0,1,1,0,3,32,2012,Spring
375,Communicat,SPEECH,SPEECH 1,3076,MC KAIG M S,3,6,5,3,9,0,3,29,2012,Spring
376,Communicat,SPEECH,SPEECH 1,3077,OGATA D K,47,7,1,0,1,0,2,65,2012,Spring
377,Communicat,SPEECH,SPEECH 1,3078,FERNIANY M,4,5,1,2,2,0,6,20,2012,Spring
378,Communicat,SPEECH,SPEECH 1,3079,FERNIANY M,2,10,5,7,1,0,4,29,2012,Spring
379,Communicat,SPEECH,SPEECH 1,3080,PRESTON B L,21,12,0,0,0,0,1,34,2012,Spring
380,Communicat,SPEECH,SPEECH 1,3081,PRESTON B L,14,12,0,0,2,0,4,32,2012,Spring
381,Communicat,SPEECH,SPEECH 1,3082,MCNAMARA C V,6,17,10,0,1,0,2,36,2012,Spring
384,Communicat,SPEECH,SPEECH 1,4461,FARSCHMAN K V,8,16,3,0,0,0,6,33,2012,Spring
385,Communicat,SPEECH,SPEECH 1,4462,HOWARD D B,20,3,4,1,1,1,3,33,2012,Spring
386,Communicat,SPEECH,SPEECH 1,4463,MARTIN B S,11,10,2,2,6,0,4,35,2012,Spring
387,Communicat,SPEECH,SPEECH 1,4464,LEMONDS B W,10,22,2,0,0,0,3,37,2012,Spring
388,Communicat,SPEECH,SPEECH 1,4465,MARTIN B S,14,5,3,0,4,0,3,29,2012,Spring
389,Communicat,SPEECH,SPEECH 1,4466,ANDERSON F D,20,6,1,0,1,0,5,33,2012,Spring
390,Communicat,SPEECH,SPEECH 1,4467,FARSCHMAN K V,12,11,3,0,4,0,4,34,2012,Spring
391,Communicat,SPEECH,SPEECH 1,4468,HOWARD D B,18,16,1,0,1,0,1,37,2012,Spring
392,Communicat,SPEECH,SPEECH 1,4469,PRESTON B L,27,8,1,1,1,0,0,38,2012,Spring
393,Communicat,SPEECH,SPEECH 2,3084,WHIDDEN A R,11,11,7,0,4,0,1,34,2012,Spring
394,Communicat,SPEECH,SPEECH 3,3085,MCNAMARA C V,8,10,5,0,5,0,6,34,2012,Spring
395,Communicat,SPEECH,SPEECH 4,3086,KRAUT D S,14,9,2,0,0,0,5,30,2012,Spring
396,Communicat,SPEECH,SPEECH 5,3087,KRAUT D S,22,7,2,0,0,0,1,32,2012,Spring
397,Communicat,SPEECH,SPEECH 5,3088,OGATA D K,54,2,7,1,3,0,1,69,2012,Spring
398,Communicat,SPEECH,SPEECH 5,3089,HOWARD B,11,11,4,7,0,0,1,34,2012,Spring
399,Communicat,SPEECH,SPEECH 5,3090,KRAUT D S,20,9,2,0,0,0,3,34,2012,Spring
400,Communicat,SPEECH,SPEECH 5,3091,OGATA D K,60,7,2,0,1,0,1,75,2012,Spring
401,Communicat,SPEECH,SPEECH 5,3092,SMITH H A,7,4,7,3,1,0,5,27,2012,Spring
402,Communicat,SPEECH,SPEECH 5,3093,SMITH H A,5,8,6,1,1,0,5,26,2012,Spring
403,Communicat,SPEECH,SPEECH 5,3094,WALKER D A,20,5,1,1,2,0,3,32,2012,Spring
404,Communicat,SPEECH,SPEECH 5,3095,BROWN N A,13,14,3,0,0,0,3,33,2012,Spring
405,Communicat,SPEECH,SPEECH 5,3096,BROWN N A,9,12,4,0,2,0,3,30,2012,Spring
406,Communicat,SPEECH,SPEECH 5,3161,SMITH H A,6,9,7,3,0,0,6,31,2012,Spring
407,Communicat,SPEECH,SPEECH 5,4470,BERGSTROM L M,7,17,5,0,1,0,1,31,2012,Spring
408,Communicat,SPEECH,SPEECH 6,3097,GRASS HEMMERT N L,12,17,2,0,0,0,3,34,2012,Spring
409,Communicat,SPEECH,SPEECH 6,3098,MEGA M A,7,16,5,2,2,0,2,34,2012,Spring
410,Communicat,SPEECH,SPEECH 6,4471,KAIMIKAUA C I,21,4,2,0,2,0,1,30,2012,Spring
411,Communicat,SPEECH,SPEECH 7,3099,GRASS HEMMERT N L,13,7,5,3,2,0,1,31,2012,Spring
412,Communicat,SPEECH,SPEECH 7,3100,GRASS HEMMERT N L,7,9,1,5,3,0,1,26,2012,Spring
413,Communicat,SPEECH,SPEECH 7,3101,GRASS HEMMERT N L,8,8,1,2,5,0,3,27,2012,Spring
416,Communicat,SPEECH,SPEECH 7,4472,KAIMIKAUA C I,16,5,2,2,1,0,5,31,2012,Spring
417,Communicat,SPEECH,SPEECH 1,3102,BROWN N A,18,4,1,0,0,0,3,26,2012,Spring
418,Communicat,SPEECH,SPEECH 1,3103,SMITH H A,7,6,7,1,1,0,5,27,2012,Spring
419,Communicat,SPEECH,SPEECH 1,3104,SMITH H A,3,6,4,3,1,0,10,27,2012,Spring
420,Communicat,SPEECH,SPEECH 1,3105,BROWN N A,11,6,5,0,0,0,5,27,2012,Spring
421,Communicat,SPEECH,SPEECH 2,3106,REGINA M A,9,0,0,0,2,0,2,13,2012,Spring
422,Cosmetology,COSM,COSM 10,1452,VAUGHN C L,4,5,9,3,1,0,9,31,2012,Spring
423,Cosmetology,COSM,COSM 10,1453,VAUGHN C L,14,6,6,1,4,0,13,44,2012,Spring
424,Cosmetology,COSM,COSM 11,1454,LEDONNE H,2,12,14,1,3,0,5,37,2012,Spring
425,Cosmetology,COSM,COSM 11,1455,LEDONNE H,0,10,6,0,13,0,4,33,2012,Spring
426,Cosmetology,COSM,COSM 11,1456,FELIX F,27,0,0,2,1,0,5,35,2012,Spring
427,Cosmetology,COSM,COSM 11,1457,FELIX F,10,1,5,2,0,0,1,19,2012,Spring
428,Cosmetology,COSM,COSM 11,1458,ASSADI J,7,3,19,2,1,0,2,34,2012,Spring
429,Cosmetology,COSM,COSM 11,1459,ASSADI J,1,7,6,6,1,0,9,30,2012,Spring
430,Cosmetology,COSM,COSM 11,1460,MOISAN A V,18,5,1,0,3,0,3,30,2012,Spring
431,Cosmetology,COSM,COSM 11,1461,MOISAN A V,16,1,2,3,0,0,13,35,2012,Spring
432,Cosmetology,COSM,COSM 14,1462,PERRET D M,8,6,5,3,4,0,5,31,2012,Spring
433,Cosmetology,COSM,COSM 14,1463,PERRET D M,12,2,3,1,5,0,10,33,2012,Spring
434,Cosmetology,COSM,COSM 14,1464,PERRET D M,12,4,3,0,3,0,11,33,2012,Spring
435,Cosmetology,COSM,COSM 14,1465,PERRET D M,4,2,4,1,3,0,11,25,2012,Spring
436,Cosmetology,COSM,COSM 16,1466,MOISAN A V,18,3,4,0,2,0,4,31,2012,Spring
437,Cosmetology,COSM,COSM 16,1467,MOISAN A V,5,11,3,3,0,0,3,25,2012,Spring
438,Cosmetology,COSM,COSM 18,1468,LIM J Y,12,7,3,1,0,0,5,28,2012,Spring
439,Cosmetology,COSM,COSM 18,1469,LIM J Y,16,5,1,0,1,0,3,26,2012,Spring
440,Cosmetology,COSM,COSM 20,1470,IJAMES S V,12,6,1,1,2,0,10,32,2012,Spring
441,Cosmetology,COSM,COSM 20,1471,IJAMES S V,6,7,11,1,2,0,7,34,2012,Spring
442,Cosmetology,COSM,COSM 21,1472,MOISAN A V,24,3,0,0,0,0,1,28,2012,Spring
443,Cosmetology,COSM,COSM 21,1473,MOISAN A V,22,3,0,1,0,0,2,28,2012,Spring
444,Cosmetology,COSM,COSM 21,1474,MYERS A M,10,6,5,1,4,0,4,30,2012,Spring
445,Cosmetology,COSM,COSM 21,1475,MYERS A M,12,7,5,0,3,0,2,29,2012,Spring
448,Cosmetology,COSM,COSM 21,1476,MANUEL S M,9,5,2,1,2,0,9,28,2012,Spring
449,Cosmetology,COSM,COSM 21,1477,MANUEL S M,10,8,4,2,1,0,4,29,2012,Spring
450,Cosmetology,COSM,COSM 21,1478,MOISAN A V,7,12,4,0,1,0,2,26,2012,Spring
451,Cosmetology,COSM,COSM 21,1479,MOISAN A V,11,4,0,1,0,0,11,27,2012,Spring
452,Cosmetology,COSM,COSM 24,1480,WILLIAMS DONNIE,4,8,4,3,2,0,3,24,2012,Spring
453,Cosmetology,COSM,COSM 24,1481,WILLIAMS DONNIE,8,4,2,0,2,0,2,18,2012,Spring
454,Cosmetology,COSM,COSM 26,1482,FIGUEROA I M,3,11,7,2,2,0,7,32,2012,Spring
455,Cosmetology,COSM,COSM 26,1483,FIGUEROA I M,2,14,4,1,0,0,11,32,2012,Spring
456,Cosmetology,COSM,COSM 28,1484,LEDONNE H,6,10,5,1,4,0,2,28,2012,Spring
457,Cosmetology,COSM,COSM 28,1485,LEDONNE H,9,17,7,0,5,0,1,39,2012,Spring
458,Cosmetology,COSM,COSM 28,1486,LIM J Y,11,12,2,0,0,0,0,25,2012,Spring
459,Cosmetology,COSM,COSM 28,1487,LIM J Y,19,8,3,0,0,0,0,30,2012,Spring
460,Cosmetology,COSM,COSM 29,1488,PERRET D M,0,0,0,0,0,29,1,40,2012,Spring
461,Cosmetology,COSM,COSM 29,1489,PERRET D M,0,0,0,0,0,31,9,43,2012,Spring
462,Cosmetology,COSM,COSM 30,1490,IJAMES S V,17,5,2,3,0,0,8,35,2012,Spring
463,Cosmetology,COSM,COSM 30,1491,IJAMES S V,15,18,1,0,4,0,5,43,2012,Spring
464,Cosmetology,COSM,COSM 31,1492,ROGERS JR J,13,7,5,0,2,0,3,30,2012,Spring
465,Cosmetology,COSM,COSM 31,1493,ROGERS JR J,9,7,2,0,1,0,8,27,2012,Spring
466,Cosmetology,COSM,COSM 31,1494,ASSADI J,10,12,3,0,1,0,3,29,2012,Spring
467,Cosmetology,COSM,COSM 31,1495,ASSADI J,10,9,1,1,0,0,7,28,2012,Spring
468,Cosmetology,COSM,COSM 31,1496,ASSADI J,6,7,4,1,0,0,5,23,2012,Spring
469,Cosmetology,COSM,COSM 31,1497,ASSADI J,2,12,12,0,0,0,2,28,2012,Spring
470,Cosmetology,COSM,COSM 36,1498,FIGUEROA I M,1,5,2,2,1,0,6,17,2012,Spring
471,Cosmetology,COSM,COSM 36,1499,FIGUEROA I M,4,7,7,3,0,0,8,29,2012,Spring
472,Cosmetology,COSM,COSM 38,1500,LIM J Y,10,5,6,1,0,0,0,22,2012,Spring
473,Cosmetology,COSM,COSM 38,1501,LIM J Y,14,9,4,1,0,0,3,31,2012,Spring
474,Cosmetology,COSM,COSM 39,1502,YOUNG C P,0,0,0,0,0,17,1,26,2012,Spring
475,Cosmetology,COSM,COSM 39,1503,KEPLER J M,0,0,0,0,0,19,5,36,2012,Spring
476,Cosmetology,COSM,COSM 40,1504,DICAMILLO N,9,8,4,0,1,0,2,24,2012,Spring
477,Cosmetology,COSM,COSM 40,1505,DICAMILLO N,14,3,2,0,0,0,5,24,2012,Spring
480,Cosmetology,COSM,COSM 41,1506,PERRET D M,8,5,1,1,1,0,2,18,2012,Spring
481,Cosmetology,COSM,COSM 41,1507,PERRET D M,7,4,8,1,3,0,3,26,2012,Spring
482,Cosmetology,COSM,COSM 42,1508,ROGERS JR J,11,9,1,0,4,0,2,27,2012,Spring
483,Cosmetology,COSM,COSM 42,1509,ROGERS JR J,5,12,3,0,1,0,5,26,2012,Spring
484,Cosmetology,COSM,COSM 48,1510,KEPLER J M,5,6,1,2,0,0,12,26,2012,Spring
485,Cosmetology,COSM,COSM 48,1511,KEPLER J M,17,4,2,2,1,0,3,29,2012,Spring
486,Cosmetology,COSM,COSM 48,1512,LEDONNE H,7,7,1,0,1,0,11,27,2012,Spring
487,Cosmetology,COSM,COSM 48,1513,LEDONNE H,6,20,3,1,4,0,1,35,2012,Spring
488,Cosmetology,COSM,COSM 49,1514,HARRISON H L,0,0,0,0,0,23,3,27,2012,Spring
489,Cosmetology,COSM,COSM 49,1515,HARRISON H L,0,0,0,0,0,19,2,29,2012,Spring
490,Cosmetology,COSM,COSM 50,1516,MOISAN A V,10,6,0,0,2,0,5,23,2012,Spring
491,Cosmetology,COSM,COSM 50,1517,MOISAN A V,5,6,0,0,3,0,4,18,2012,Spring
492,Cosmetology,COSM,COSM 50,1518,CEBALLOS B A,8,9,0,0,0,0,8,25,2012,Spring
493,Cosmetology,COSM,COSM 50,1519,CEBALLOS B A,8,6,0,0,5,0,9,28,2012,Spring
494,Cosmetology,COSM,COSM 50,1520,DICAMILLO N,2,10,0,0,3,0,1,16,2012,Spring
495,Cosmetology,COSM,COSM 50,1521,DICAMILLO N,2,5,0,0,6,0,4,17,2012,Spring
496,Cosmetology,COSM,COSM 59,1522,ROGERS JR J,0,0,0,0,0,4,2,6,2012,Spring
497,Cosmetology,COSM,COSM 59,1523,ROGERS JR J,0,0,0,0,0,5,3,10,2012,Spring
498,Cosmetology,COSM,COSM 64,1524,LEDONNE H,7,13,6,1,4,0,3,34,2012,Spring
499,Cosmetology,COSM,COSM 64,1525,LEDONNE H,3,15,6,2,6,0,10,42,2012,Spring
500,Cosmetology,COSM,COSM 71,1526,DICAMILLO N,9,1,0,0,3,0,1,14,2012,Spring
501,Cosmetology,COSM,COSM 72,3220,DICAMILLO N,0,0,0,0,0,0,1,1,2012,Spring
502,Cosmetology,COSM,COSM 75,1528,LEDONNE H,0,0,0,0,0,8,0,8,2012,Spring
503,Cosmetology,COSM,COSM 75,1529,LEDONNE H,0,0,0,0,0,0,1,3,2012,Spring
504,Cosmetology,COSM,COSM 75,1530,LEDONNE H,0,0,0,0,0,4,1,6,2012,Spring
505,Cosmetology,COSM,COSM 75,1531,LEDONNE H,0,0,0,0,0,8,1,9,2012,Spring
506,Cosmetology,COSM,COSM 75,1532,LEDONNE H,0,0,0,0,0,2,0,3,2012,Spring
507,Cosmetology,COSM,COSM 75,1533,LEDONNE H,0,0,0,0,0,5,0,5,2012,Spring
508,Cosmetology,COSM,COSM 88,1534,LEDONNE H,0,0,0,0,0,3,0,3,2012,Spring
509,Cosmetology,COSM,COSM 88,1535,LEDONNE H,0,0,0,0,0,0,1,1,2012,Spring
512,Counseling,COUNS,COUNS 1,1536,NUNEZ-MASON R E,0,0,0,0,0,15,20,46,2012,Spring
513,Counseling,COUNS,COUNS 1,1537,CARRILLO-SARR S,0,0,0,0,0,21,12,52,2012,Spring
514,Counseling,COUNS,COUNS 1,1538,SUEKAWA L,0,0,0,0,0,31,1,38,2012,Spring
515,Counseling,COUNS,COUNS 1,1539,DAHAN M,0,0,0,1,0,29,5,39,2012,Spring
516,Counseling,COUNS,COUNS 1,1540,HERNANDEZ MA,0,0,0,1,0,34,1,40,2012,Spring
517,Counseling,COUNS,COUNS 1,1541,THOMPSON C,0,0,0,0,0,31,2,42,2012,Spring
518,Counseling,COUNS,COUNS 1,1542,OCAMPO A C,0,0,0,0,0,36,2,45,2012,Spring
519,Counseling,COUNS,COUNS 1,1543,FINCH L A,0,0,0,0,0,32,4,38,2012,Spring
520,Counseling,COUNS,COUNS 1,1544,NGOV S R,0,0,0,1,0,35,0,38,2012,Spring
521,Counseling,COUNS,COUNS 1,1545,NUNAG A N,0,0,0,0,0,34,1,42,2012,Spring
522,Counseling,COUNS,COUNS 1,1546,MIRANDA M L,0,0,0,0,0,32,11,46,2012,Spring
523,Counseling,COUNS,COUNS 1,1547,TRUONG L,0,0,0,0,0,21,0,35,2012,Spring
524,Counseling,COUNS,COUNS 1,1548,THOMPSON C,0,0,0,0,0,33,0,38,2012,Spring
525,Counseling,COUNS,COUNS 1,3169,ADKINS L B,0,0,0,0,0,21,1,29,2012,Spring
526,Counseling,COUNS,COUNS 1,3170,ADKINS L B,0,0,0,0,0,23,0,28,2012,Spring
527,Counseling,COUNS,COUNS 1,1549,COHN-SCHNEIDER R,14,7,1,5,4,1,6,38,2012,Spring
528,Counseling,COUNS,COUNS 1,1550,BACCUS C C,14,3,8,2,1,0,2,30,2012,Spring
529,Counseling,COUNS,COUNS 1,1551,COHN-SCHNEIDER R,23,4,1,0,2,0,3,33,2012,Spring
530,Counseling,COUNS,COUNS 1,1552,GAUSMAN J M,24,5,0,0,2,0,5,36,2012,Spring
531,Counseling,COUNS,COUNS 1,1553,GAUSMAN J M,16,4,0,2,7,0,6,35,2012,Spring
532,Counseling,COUNS,COUNS 1,3172,GAUSMAN J M,12,4,0,0,0,0,0,16,2012,Spring
533,Counseling,COUNS,COUNS 1,3175,BACCUS C C,9,4,2,0,1,0,3,19,2012,Spring
534,Counseling,COUNS,COUNS 1,3176,DAVY K L,5,4,0,0,9,0,8,26,2012,Spring
535,Counseling,COUNS,COUNS 1,4097,MANESS J I,23,1,0,0,4,0,2,30,2012,Spring
536,Counseling,COUNS,COUNS 1,4098,MANESS J I,16,1,2,0,3,0,11,33,2012,Spring
537,Counseling,COUNS,COUNS 1,1557,NELLA M C,9,3,2,3,4,0,16,38,2012,Spring
538,Counseling,COUNS,COUNS 1,3158,NELLA M C,8,7,0,0,0,0,5,20,2012,Spring
539,Counseling,COUNS,COUNS 2,1558,STEWART S,15,7,1,2,1,0,0,26,2012,Spring
540,Counseling,COUNS,COUNS 2,1559,GALINDO O A,15,2,4,2,8,0,10,42,2012,Spring
541,Counseling,COUNS,COUNS 2,1560,GALINDO O A,14,8,4,2,4,0,7,39,2012,Spring
544,Counseling,COUNS,COUNS 2,1561,MCCOOL N A,8,4,2,2,5,0,8,29,2012,Spring
545,Counseling,COUNS,COUNS 2,1562,FOX M P,12,6,6,5,6,0,1,36,2012,Spring
546,Counseling,COUNS,COUNS 2,1563,LEWIS M L,8,5,3,4,6,0,14,40,2012,Spring
547,Counseling,COUNS,COUNS 2,1564,BARAJAS B,21,6,3,2,11,1,4,50,2012,Spring
548,Counseling,COUNS,COUNS 2,1565,CARRILLO-SARR S,9,5,5,3,8,0,6,36,2012,Spring
549,Counseling,COUNS,COUNS 2,1566,GALINDO O A,15,6,1,0,10,0,8,40,2012,Spring
550,Counseling,COUNS,COUNS 2,1567,COOPER D J,15,9,3,2,3,0,6,38,2012,Spring
551,Counseling,COUNS,COUNS 2,1568,ROBINSON T R,9,10,8,2,10,0,6,45,2012,Spring
552,Counseling,COUNS,COUNS 2,1569,AKINS RAVELING D,1,4,7,6,18,0,8,44,2012,Spring
553,Counseling,COUNS,COUNS 2,1570,GALINDO O A,19,5,3,0,6,0,6,39,2012,Spring
554,Counseling,COUNS,COUNS 2,1571,ZUNIGA D,11,8,4,3,5,0,9,40,2012,Spring
555,Counseling,COUNS,COUNS 2,1572,TREJO A D,10,10,10,0,3,0,5,38,2012,Spring
556,Counseling,COUNS,COUNS 2,1573,COOPER D J,18,3,1,5,3,0,5,35,2012,Spring
557,Counseling,COUNS,COUNS 2,1574,LEWIS M L,5,8,3,2,7,0,8,33,2012,Spring
558,Counseling,COUNS,COUNS 2,1575,DAHLENBURG T,14,5,7,2,7,0,4,39,2012,Spring
559,Counseling,COUNS,COUNS 2,1576,HACKETT C D,10,4,15,3,5,0,8,46,2012,Spring
560,Counseling,COUNS,COUNS 2,1577,HANSON N J,18,6,4,3,3,0,3,37,2012,Spring
561,Counseling,COUNS,COUNS 2,1578,VALENTINE D,14,8,5,0,1,0,9,37,2012,Spring
562,Counseling,COUNS,COUNS 2,1579,MAIORANO S M,16,3,5,0,2,0,8,34,2012,Spring
563,Counseling,COUNS,COUNS 2,1580,DOWD T Y,3,3,6,5,7,0,7,31,2012,Spring
564,Counseling,COUNS,COUNS 2,1581,TILLEY ROSILYNN E,5,5,6,3,5,0,8,32,2012,Spring
565,Counseling,COUNS,COUNS 2,1583,HALL T T,10,6,4,1,5,0,3,29,2012,Spring
566,Counseling,COUNS,COUNS 2,1584,SEIDEN J,18,3,4,2,6,0,0,33,2012,Spring
567,Counseling,COUNS,COUNS 2,1585,HALL T T,12,2,3,1,4,0,8,30,2012,Spring
568,Counseling,COUNS,COUNS 2,1586,SEIDEN J,12,2,3,2,6,0,4,29,2012,Spring
569,Counseling,COUNS,COUNS 2,1587,NAKAO P O,10,4,3,0,2,0,9,28,2012,Spring
