,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
303,Business,BUS,BUS 62,3461,BABCOCK L G,8,6,7,1,8,1,34,2016,Spring,3
304,Business,BUS,BUS 63,1330,CLAUSEN A I,3,13,5,2,1,0,35,2016,Spring,11
305,Business,BUS,BUS 63,3412,BROWN M W,4,7,10,8,2,0,31,2016,Spring,0
306,Business,BUS,BUS 63,4073,ALEXANDER J S,10,6,10,4,6,1,47,2016,Spring,10
307,Business,BUS,BUS 65,1331,ROCKWELL C,8,0,8,2,9,0,41,2016,Spring,14
308,Business,BUS,BUS 80,4074,RODRIGUEZ K P,12,0,0,0,0,0,28,2016,Spring,16
309,Business,BUS,BUS 82,4075,RODRIGUEZ K P,19,4,4,1,4,0,36,2016,Spring,4
310,Business,BUS,BUS 83,1332,SATTERLEE B C,15,3,3,0,2,0,28,2016,Spring,5
311,Business,COUNS,COUNS 47,1659,LU M,2,0,2,0,0,0,5,2016,Spring,1
312,Business,COUNS,COUNS 47,1660,RESNICK W J,3,3,1,0,1,0,8,2016,Spring,0
313,Business,COUNS,COUNS 47,1661,RESNICK W J,5,1,0,0,0,0,6,2016,Spring,0
314,Communication,BUS,BUS 29,4068,ADELMAN A,8,5,1,0,0,0,18,2016,Spring,4
315,Communication,BUS,BUS 33,4069,ADELMAN A,1,0,0,0,3,0,11,2016,Spring,7
316,Communication,COM ST,COM ST 9,1455,RUH C,8,7,8,4,5,0,33,2016,Spring,1
317,Communication,COM ST,COM ST 9,1456,RUH C,3,10,7,0,4,1,31,2016,Spring,6
318,Communication,COM ST,COM ST 11,1457,OGATA D K,40,6,3,0,1,0,53,2016,Spring,3
319,Communication,COM ST,COM ST 11,1459,MARTIN B S,19,0,2,0,0,0,31,2016,Spring,10
320,Communication,COM ST,COM ST 11,1460,KAHN R A,2,10,10,1,1,0,31,2016,Spring,7
321,Communication,COM ST,COM ST 11,1461,WHIDDEN A R,11,0,5,0,1,0,27,2016,Spring,10
322,Communication,COM ST,COM ST 11,1462,BERMUDEZ JR N A,29,6,1,0,2,0,43,2016,Spring,5
323,Communication,COM ST,COM ST 11,1463,OGATA D K,46,3,0,0,0,0,52,2016,Spring,3
324,Communication,COM ST,COM ST 11,1464,MARTIN B S,16,5,1,2,1,0,30,2016,Spring,5
327,Communication,COM ST,COM ST 11,1465,JUNIUS J A,7,20,4,0,0,0,37,2016,Spring,6
328,Communication,COM ST,COM ST 11,1466,FARSCHMAN K V,10,18,3,0,1,0,34,2016,Spring,2
329,Communication,COM ST,COM ST 11,1467,EVANS J D,42,3,1,0,1,0,51,2016,Spring,4
330,Communication,COM ST,COM ST 11,1468,MCNAMARA C V,7,19,7,1,1,0,40,2016,Spring,5
331,Communication,COM ST,COM ST 11,1469,FARSCHMAN K V,8,18,1,0,0,0,32,2016,Spring,5
332,Communication,COM ST,COM ST 11,1470,JUNIUS J A,3,17,6,4,1,0,34,2016,Spring,3
333,Communication,COM ST,COM ST 11,1471,BROCCARD D,9,13,7,0,3,0,36,2016,Spring,4
334,Communication,COM ST,COM ST 11,1472,BROWN N A,14,6,4,0,2,0,29,2016,Spring,3
335,Communication,COM ST,COM ST 11,1473,GHARABIGHI A,20,5,4,0,2,0,34,2016,Spring,3
336,Communication,COM ST,COM ST 11,1474,MCNAMARA C V,16,11,3,1,1,0,38,2016,Spring,6
337,Communication,COM ST,COM ST 11,1475,JUNIUS J A,4,0,1,1,2,0,24,2016,Spring,16
338,Communication,COM ST,COM ST 11,1476,FARSCHMAN K V,12,14,1,0,1,0,31,2016,Spring,3
339,Communication,COM ST,COM ST 11,1477,ANDRADE L M,14,10,6,2,0,0,34,2016,Spring,2
340,Communication,COM ST,COM ST 11,1478,FOX N M,10,14,4,2,3,0,34,2016,Spring,1
341,Communication,COM ST,COM ST 11,1479,OGATA D K,40,12,0,0,0,2,56,2016,Spring,2
342,Communication,COM ST,COM ST 11,1480,PRESTON B L,27,6,0,0,0,0,34,2016,Spring,1
343,Communication,COM ST,COM ST 11,1481,PRESTON B L,21,11,4,0,0,0,37,2016,Spring,1
344,Communication,COM ST,COM ST 11,1482,BROCCARD D,6,17,7,1,0,0,34,2016,Spring,3
345,Communication,COM ST,COM ST 11,1483,ANDRADE L M,15,7,4,0,3,0,35,2016,Spring,6
346,Communication,COM ST,COM ST 11,1485,HOWARD B,7,14,11,4,1,0,40,2016,Spring,3
347,Communication,COM ST,COM ST 11,1486,WARD M M,10,15,3,1,1,0,31,2016,Spring,1
348,Communication,COM ST,COM ST 11,3420,FOX N M,5,9,9,2,5,0,33,2016,Spring,3
349,Communication,COM ST,COM ST 11,4097,HOWARD D B,18,14,1,2,3,0,41,2016,Spring,3
352,Communication,COM ST,COM ST 11,4098,HOWARD B,8,14,5,1,0,0,34,2016,Spring,6
353,Communication,COM ST,COM ST 11,4099,HOWARD B,8,16,8,1,1,1,41,2016,Spring,6
354,Communication,COM ST,COM ST 11,4100,HOWARD D B,10,11,3,1,3,0,35,2016,Spring,7
355,Communication,COM ST,COM ST 11,4102,LEMONDS B W,10,12,2,0,1,0,27,2016,Spring,2
356,Communication,COM ST,COM ST 11,4103,PRESTON B L,23,0,1,0,1,1,38,2016,Spring,12
357,Communication,COM ST,COM ST 11,4104,JAMES M L,15,9,3,0,1,0,32,2016,Spring,4
358,Communication,COM ST,COM ST 11,4105,HOWARD D B,18,0,2,1,4,0,35,2016,Spring,10
359,Communication,COM ST,COM ST 12,1487,BROADY B L,11,8,4,3,2,0,34,2016,Spring,6
360,Communication,COM ST,COM ST 12,1488,WHIDDEN A R,10,20,1,1,0,0,33,2016,Spring,1
361,Communication,COM ST,COM ST 13,1489,MCNAMARA C V,10,6,3,0,1,0,27,2016,Spring,7
362,Communication,COM ST,COM ST 14,1490,FOX N M,8,5,3,2,2,0,24,2016,Spring,4
363,Communication,COM ST,COM ST 16,1491,GHARABIGHI A,22,6,1,0,0,0,31,2016,Spring,2
364,Communication,COM ST,COM ST 16,1492,GHARABIGHI A,23,5,3,0,1,1,34,2016,Spring,1
365,Communication,COM ST,COM ST 16,1493,ANDRADE L M,14,14,5,0,1,0,35,2016,Spring,1
366,Communication,COM ST,COM ST 21,1494,CHEKROUN J C,16,10,3,1,1,0,34,2016,Spring,3
367,Communication,COM ST,COM ST 21,1495,BROWN N A,19,3,1,0,0,0,24,2016,Spring,1
368,Communication,COM ST,COM ST 21,1496,ANDRADE L M,22,15,0,0,2,0,40,2016,Spring,1
369,Communication,COM ST,COM ST 21,1497,BROWN N A,15,12,4,0,3,0,35,2016,Spring,1
370,Communication,COM ST,COM ST 21,3366,ANDRADE L M,18,0,4,0,1,0,38,2016,Spring,15
371,Communication,COM ST,COM ST 22,1498,ANDRADE L M,18,4,1,0,5,1,36,2016,Spring,7
372,Communication,COM ST,COM ST 30,1500,BROCCARD D,15,12,0,0,0,1,34,2016,Spring,6
373,Communication,COM ST,COM ST 31,1501,BROCCARD D,10,10,4,2,3,0,32,2016,Spring,3
374,Communication,COM ST,COM ST 35,1502,OGATA D K,25,13,1,0,0,1,46,2016,Spring,6
377,Communication,COM ST,COM ST 35,1503,SADEGHI-TABRIZI F,6,14,7,4,1,0,37,2016,Spring,5
378,Communication,COM ST,COM ST 35,1504,OGATA D K,33,9,1,0,0,0,45,2016,Spring,2
379,Communication,COM ST,COM ST 35,1505,BERMUDEZ JR N A,21,6,2,0,0,0,31,2016,Spring,2
380,Communication,COM ST,COM ST 35,1506,EVANS J D,22,9,0,0,1,0,32,2016,Spring,0
381,Communication,COM ST,COM ST 35,1507,KRAUT D S,20,10,1,1,0,0,34,2016,Spring,2
382,Communication,COM ST,COM ST 35,1508,OGATA D K,37,11,1,0,1,1,55,2016,Spring,4
383,Communication,COM ST,COM ST 35,1509,SHAFFER J M,7,0,11,0,4,0,36,2016,Spring,14
384,Communication,COM ST,COM ST 35,1510,BROADY B L,16,5,4,3,3,0,34,2016,Spring,3
385,Communication,COM ST,COM ST 35,1511,PICARELLI R R,7,9,3,1,4,0,29,2016,Spring,5
386,Communication,COM ST,COM ST 35,1513,PICARELLI R R,7,8,5,2,3,0,26,2016,Spring,1
387,Communication,COM ST,COM ST 35,1515,BROWN N A,13,4,3,0,0,0,27,2016,Spring,7
388,Communication,COM ST,COM ST 35,1516,BROWN N A,10,6,4,1,0,0,23,2016,Spring,2
389,Communication,COM ST,COM ST 35,1517,WALKER D A,17,0,3,1,0,0,29,2016,Spring,8
390,Communication,COM ST,COM ST 35,4106,JAMES M L,10,8,4,1,2,0,29,2016,Spring,4
391,Communication,COM ST,COM ST 35,4489,BERGSTROM L M,21,3,0,1,1,0,31,2016,Spring,5
392,Communication,COM ST,COM ST 36,1518,BROCCARD D,12,5,3,5,4,0,31,2016,Spring,2
393,Communication,COM ST,COM ST 37,1519,CHEKROUN J C,12,7,2,4,6,0,34,2016,Spring,3
394,Communication,COM ST,COM ST 37,1520,SADEGHI-TABRIZI F,5,9,3,1,3,0,32,2016,Spring,11
395,Communication,COM ST,COM ST 37,1521,SHAFFER J M,4,6,9,1,5,0,31,2016,Spring,6
396,Communication,COM ST,COM ST 37,1522,SMITH H A,10,4,2,1,0,0,25,2016,Spring,8
397,Communication,COM ST,COM ST 37,1523,SMITH H A,14,5,3,0,0,0,27,2016,Spring,5
398,Communication,COM ST,COM ST 88A,3389,BROWN N A,2,1,0,0,0,0,3,2016,Spring,0
399,Communication,FILM,FILM 1,2278,LEECH M R,20,11,3,0,1,0,37,2016,Spring,2
402,Communication,FILM,FILM 1,2279,FLOOD S W,20,6,3,1,0,1,38,2016,Spring,7
403,Communication,FILM,FILM 1,2281,SIMMONS R D,8,12,6,6,0,0,38,2016,Spring,6
404,Communication,FILM,FILM 1,3421,LAFFEY S A,6,5,5,1,1,0,26,2016,Spring,8
405,Communication,FILM,FILM 1,4210,BOLUS M P,29,3,3,1,1,0,40,2016,Spring,3
406,Communication,FILM,FILM 1,4211,SIMMONS R D,9,16,8,3,0,0,40,2016,Spring,4
407,Communication,FILM,FILM 2,2282,KANIN J D,3,19,4,4,0,0,34,2016,Spring,4
408,Communication,FILM,FILM 2,2283,CRUM J,14,6,4,0,0,0,27,2016,Spring,3
409,Communication,FILM,FILM 2,2284,KANIN J D,3,21,0,2,1,0,30,2016,Spring,3
410,Communication,FILM,FILM 2,2285,HUNT S E,14,7,1,0,4,0,34,2016,Spring,8
411,Communication,FILM,FILM 5,2286,LAFFEY S A,12,10,5,2,0,1,34,2016,Spring,4
412,Communication,FILM,FILM 5,2287,KANIN J D,11,12,2,1,1,1,33,2016,Spring,5
413,Communication,FILM,FILM 5,4212,ROSENBERG V L,12,15,0,0,1,0,37,2016,Spring,9
414,Communication,FILM,FILM 6,2288,HUNT S E,13,10,2,0,1,0,30,2016,Spring,4
415,Communication,FILM,FILM 7,2289,CARRASCO S,15,18,5,0,1,0,39,2016,Spring,0
416,Communication,FILM,FILM 8,2290,MATTHEWS M N,12,10,6,2,0,0,33,2016,Spring,3
417,Communication,FILM,FILM 9,4213,CARRASCO S,31,6,1,0,0,0,41,2016,Spring,3
418,Communication,FILM,FILM 9,4214,KANIN J D,14,9,0,3,1,1,33,2016,Spring,5
419,Communication,FILM,FILM 11,2291,POIRIER N P,28,5,0,0,0,0,34,2016,Spring,1
420,Communication,FILM,FILM 20,2292,MATTHEWS M N,12,0,7,4,1,0,31,2016,Spring,7
421,Communication,FILM,FILM 20,2293,BIRNBAUM M J,12,12,6,1,2,0,35,2016,Spring,2
422,Communication,FILM,FILM 20,4215,ROSENTHAL L,28,4,0,0,0,1,34,2016,Spring,1
423,Communication,FILM,FILM 21,4216,BIRNBAUM M J,9,11,1,1,5,0,29,2016,Spring,2
424,Communication,FILM,FILM 21,4217,NOLAND G K,7,3,2,3,1,0,23,2016,Spring,7
427,Communication,FILM,FILM 30,2294,DANIELS R,18,1,2,2,0,0,30,2016,Spring,7
428,Communication,FILM,FILM 31,2295,BARTESAGHI S,24,4,4,0,0,0,34,2016,Spring,2
429,Communication,FILM,FILM 31,2296,BARTESAGHI S,23,5,2,0,0,1,36,2016,Spring,5
430,Communication,FILM,FILM 32,2297,CARRASCO S,26,1,0,0,0,0,28,2016,Spring,1
431,Communication,FILM,FILM 32L,2298,CARRASCO S,26,0,0,0,0,0,28,2016,Spring,2
432,Communication,FILM,FILM 33,2299,CARRASCO S,25,0,0,0,0,0,25,2016,Spring,0
433,Communication,FILM,FILM 33L,2300,CARRASCO S,25,0,0,0,0,0,25,2016,Spring,0
434,Communication,FILM,FILM 40,2301,SMITH C W,4,16,9,1,2,0,33,2016,Spring,1
435,Communication,FILM,FILM 40,2302,SMITH C W,7,12,10,0,3,1,34,2016,Spring,1
436,Communication,FILM,FILM 50,2303,PLATT H H,4,4,5,2,2,0,24,2016,Spring,7
437,Communication,FILM,FILM 90B,3447,BARTESAGHI S,0,0,0,0,0,12,12,2016,Spring,0
438,Communication,JOURN,JOURN 1,2507,OBSATZ S B,26,3,0,0,1,0,32,2016,Spring,2
439,Communication,JOURN,JOURN 1,2508,STAMBLER L S,10,8,3,0,0,0,23,2016,Spring,2
440,Communication,JOURN,JOURN 1,2509,RUBIN S M,8,3,4,1,1,0,24,2016,Spring,7
441,Communication,JOURN,JOURN 1,2510,RUBIN S M,6,0,0,0,0,0,14,2016,Spring,8
442,Communication,JOURN,JOURN 4A,4270,GIGGANS J H,2,2,2,0,1,0,10,2016,Spring,3
443,Communication,JOURN,JOURN 8,2511,STAMBLER L S,9,3,2,0,0,0,22,2016,Spring,8
444,Communication,JOURN,JOURN 8,4271,STAMBLER L S,5,1,0,1,0,0,14,2016,Spring,7
445,Communication,JOURN,JOURN 15,4272,RUBIN S M,4,11,1,1,1,0,25,2016,Spring,7
446,Communication,JOURN,JOURN 16,2512,RUBIN S M,5,5,8,0,3,0,26,2016,Spring,5
447,Communication,JOURN,JOURN 17,2513,RUBIN S M,1,0,0,0,0,0,1,2016,Spring,0
448,Communication,JOURN,JOURN 17,2514,RUBIN S M,2,0,0,0,0,0,2,2016,Spring,0
449,Communication,JOURN,JOURN 21,2515,BURKHART G J,2,1,0,0,1,0,6,2016,Spring,2
452,Communication,JOURN,JOURN 22,2516,BURKHART G J,2,1,0,0,0,0,4,2016,Spring,1
453,Communication,JOURN,JOURN 43,4273,ADELMAN A,5,7,1,0,1,0,14,2016,Spring,0
454,Communication,MEDIA,MEDIA 1,2783,ROSENBERG V L,10,5,8,0,0,0,29,2016,Spring,6
455,Communication,MEDIA,MEDIA 1,2784,DICKINSON L M,8,9,3,4,5,0,35,2016,Spring,6
456,Communication,MEDIA,MEDIA 1,2785,MOVIUS L,13,8,9,0,4,0,36,2016,Spring,2
457,Communication,MEDIA,MEDIA 1,2787,EVANS J P,29,0,0,0,0,0,33,2016,Spring,4
458,Communication,MEDIA,MEDIA 1,2788,CHEN A H,6,14,4,0,1,0,27,2016,Spring,2
459,Communication,MEDIA,MEDIA 1,2789,RAZ J G,10,11,8,2,1,0,32,2016,Spring,0
460,Communication,MEDIA,MEDIA 1,2790,CHICAS H K,1,6,16,3,0,1,31,2016,Spring,4
461,Communication,MEDIA,MEDIA 1,2791,DICKINSON L M,9,11,3,2,4,0,33,2016,Spring,4
462,Communication,MEDIA,MEDIA 1,2792,MITCHELL S V,8,9,4,5,1,1,36,2016,Spring,8
463,Communication,MEDIA,MEDIA 1,2793,BREWINGTON R H,20,0,3,0,6,0,31,2016,Spring,2
464,Communication,MEDIA,MEDIA 1,2794,MOVIUS L,18,4,4,1,1,0,36,2016,Spring,8
465,Communication,MEDIA,MEDIA 1,2795,SAXON L N,16,10,3,1,0,0,33,2016,Spring,3
466,Communication,MEDIA,MEDIA 1,2796,BREWER S L,22,1,1,0,2,0,31,2016,Spring,5
467,Communication,MEDIA,MEDIA 1,2797,COLEMAN D,10,6,1,0,2,0,22,2016,Spring,3
468,Communication,MEDIA,MEDIA 1,2799,CHEN A H,7,9,1,1,2,0,21,2016,Spring,1
469,Communication,MEDIA,MEDIA 1,2800,CHARLES H E,16,12,2,2,4,0,37,2016,Spring,1
470,Communication,MEDIA,MEDIA 1,2801,BREWER S L,18,2,2,2,0,1,26,2016,Spring,1
471,Communication,MEDIA,MEDIA 1,2802,BREWER S L,21,3,2,0,0,0,29,2016,Spring,3
472,Communication,MEDIA,MEDIA 1,2803,MOVIUS L,17,9,6,0,1,0,38,2016,Spring,5
473,Communication,MEDIA,MEDIA 1,2804,MOVIUS L,18,0,3,1,0,0,35,2016,Spring,13
474,Communication,MEDIA,MEDIA 1,2805,MOVIUS L,15,8,3,3,0,0,33,2016,Spring,4
477,Communication,MEDIA,MEDIA 1,3460,CHICAS H K,2,4,9,3,1,0,31,2016,Spring,12
478,Communication,MEDIA,MEDIA 1,4351,CAPTOR R,9,0,9,0,0,0,29,2016,Spring,11
479,Communication,MEDIA,MEDIA 1,4352,CONLEY T,21,6,1,0,0,0,39,2016,Spring,11
480,Communication,MEDIA,MEDIA 2,2806,SCHOFIELD J E,4,9,4,3,6,0,31,2016,Spring,5
481,Communication,MEDIA,MEDIA 2,3374,CONLEY T,13,7,0,0,0,0,21,2016,Spring,1
482,Communication,MEDIA,MEDIA 3,2807,MOVIUS L,14,10,1,0,3,0,32,2016,Spring,4
483,Communication,MEDIA,MEDIA 10,2808,RAZ J G,14,7,6,2,2,0,32,2016,Spring,1
484,Communication,MEDIA,MEDIA 10,2809,GOUGIS M J,14,9,4,0,1,0,30,2016,Spring,2
485,Communication,MEDIA,MEDIA 10,2810,GOUGIS M J,17,12,2,0,0,1,35,2016,Spring,3
486,Communication,MEDIA,MEDIA 10,2811,GOUGIS M J,14,14,2,0,2,1,34,2016,Spring,1
487,Communication,MEDIA,MEDIA 10,2812,OBSATZ S B,42,3,1,0,1,0,50,2016,Spring,3
488,Communication,MEDIA,MEDIA 10,2813,HORWITZ J T,21,2,1,0,0,0,26,2016,Spring,2
489,Communication,MEDIA,MEDIA 10,2814,SCHOFIELD J E,32,8,0,0,0,0,45,2016,Spring,5
490,Communication,MEDIA,MEDIA 10,2815,SCHOFIELD J E,26,9,8,3,3,1,55,2016,Spring,5
491,Communication,MEDIA,MEDIA 10,2816,DICKINSON L M,17,7,3,2,2,0,31,2016,Spring,0
492,Communication,MEDIA,MEDIA 10,2818,GIGGANS J H,17,10,12,0,3,0,43,2016,Spring,1
493,Communication,MEDIA,MEDIA 10,2819,CHARLES H E,11,16,3,6,3,0,41,2016,Spring,2
494,Communication,MEDIA,MEDIA 10,2820,SHAW R D,23,2,5,4,0,0,37,2016,Spring,3
495,Communication,MEDIA,MEDIA 10,2822,MUNOZ M E,11,3,5,0,2,0,28,2016,Spring,7
496,Communication,MEDIA,MEDIA 10,2823,MUNOZ M E,6,6,3,2,5,1,29,2016,Spring,6
497,Communication,MEDIA,MEDIA 10,2824,PERNISCO N,18,1,2,0,0,0,32,2016,Spring,11
498,Communication,MEDIA,MEDIA 10,2825,PERNISCO N,12,4,4,0,2,0,31,2016,Spring,9
499,Communication,MEDIA,MEDIA 10,3373,RAZ J G,11,10,3,1,0,0,25,2016,Spring,0
502,Communication,MEDIA,MEDIA 10,3422,GOLDSTEIN MARTIN M,18,8,1,2,6,0,36,2016,Spring,1
503,Communication,MEDIA,MEDIA 10,4353,COLEMAN D,7,9,3,0,10,1,40,2016,Spring,10
504,Communication,MEDIA,MEDIA 10,4354,DAVISON P R,7,5,1,0,5,0,22,2016,Spring,4
505,Communication,MEDIA,MEDIA 10,4355,GOLDSTEIN MARTIN M,14,7,1,0,3,0,27,2016,Spring,2
506,Communication,MEDIA,MEDIA 10,4356,DAVISON P R,6,13,4,2,4,0,34,2016,Spring,5
507,Communication,MEDIA,MEDIA 10,4357,GOLDSTEIN MARTIN M,24,5,1,2,3,0,38,2016,Spring,3
508,Communication,MEDIA,MEDIA 10,4505,OBSATZ S B,33,8,1,1,7,0,51,2016,Spring,1
509,Communication,MEDIA,MEDIA 11,2826,SHAW R D,6,0,5,2,1,0,29,2016,Spring,15
510,Communication,MEDIA,MEDIA 11,2827,SHAW R D,7,5,4,0,0,0,18,2016,Spring,2
511,Communication,MEDIA,MEDIA 12,2828,GIGGANS J H,11,4,4,0,4,0,29,2016,Spring,6
512,Communication,MEDIA,MEDIA 13,2830,BREWINGTON R H,13,1,4,1,3,0,32,2016,Spring,10
513,Communication,MEDIA,MEDIA 13,4358,BREWINGTON R H,7,3,3,0,3,0,28,2016,Spring,12
514,Communication,MEDIA,MEDIA 14,4359,GIGGANS J H,4,4,1,0,1,0,12,2016,Spring,2
515,Communication,MEDIA,MEDIA 17,4360,CARLUCCI M A,9,0,1,0,0,0,18,2016,Spring,8
516,Communication,MEDIA,MEDIA 18,4361,ADELMAN A,5,7,0,0,0,0,14,2016,Spring,2
517,Communication,MEDIA,MEDIA 20,2833,EVANS J P,20,0,0,0,0,0,20,2016,Spring,0
518,Communication,MEDIA,MEDIA 20,2834,SHAW R D,9,5,5,0,2,0,31,2016,Spring,10
519,Communication,MEDIA,MEDIA 20,3396,STOWELL R,26,0,1,0,0,0,32,2016,Spring,5
520,Communication,MEDIA,MEDIA 20,4362,CAPTOR R,4,2,2,0,0,0,12,2016,Spring,4
521,Communication,MEDIA,MEDIA 21,4363,EDWARDS S,10,10,2,0,0,0,24,2016,Spring,2
522,Communication,MEDIA,MEDIA 46,2836,FETZER G C,11,7,2,1,2,0,32,2016,Spring,9
523,Communication,MEDIA,MEDIA 48,2837,SHAW R D,6,6,2,0,0,0,26,2016,Spring,12
526,Communication,MEDIA,MEDIA 88A,2838,MUNOZ M E,2,1,0,0,0,0,4,2016,Spring,1
527,Communication,MEDIA,MEDIA 88B,2839,MUNOZ M E,5,0,0,0,0,0,5,2016,Spring,0
528,Communication,MEDIA,MEDIA 90B,2840,FETZER G C,0,0,0,0,0,2,2,2016,Spring,0
529,Communication,PHOTO,PHOTO 13,3076,BURKHART G J,2,0,2,1,1,0,9,2016,Spring,3
530,Communication,PHOTO,PHOTO 14,3077,BURKHART G J,5,0,1,0,0,0,7,2016,Spring,1
531,Computer,ACCTG,ACCTG 35,1049,VALDIVIA O,5,2,0,0,2,0,11,2016,Spring,2
535,Computer,ACCTG,ACCTG 35,1050,ZIMMERMAN W L,8,4,1,0,4,0,22,2016,Spring,5
536,Computer,ACCTG,ACCTG 35,1051,ZIMMERMAN W L,7,1,3,0,4,0,20,2016,Spring,5
537,Computer,CIS,CIS 1,1394,RAHNI M,4,13,3,4,0,0,28,2016,Spring,4
538,Computer,CIS,CIS 1,1395,SCOTT JACQUELINE D,2,2,1,0,1,0,16,2016,Spring,10
539,Computer,CIS,CIS 1,1396,RAHNI M,7,14,4,1,0,0,30,2016,Spring,4
540,Computer,CIS,CIS 1,1397,MARTYN M A,26,2,1,1,0,0,33,2016,Spring,3
541,Computer,CIS,CIS 1,1398,MARTYN M A,9,8,4,3,0,0,27,2016,Spring,3
542,Computer,CIS,CIS 1,1399,SCOTT JACQUELINE D,4,2,1,1,9,0,24,2016,Spring,7
543,Computer,CIS,CIS 1,1400,SCOTT JACQUELINE D,4,5,3,1,3,1,19,2016,Spring,2
544,Computer,CIS,CIS 1,1401,JERRY G S,8,1,1,3,2,0,23,2016,Spring,8
545,Computer,CIS,CIS 1,1402,ROTHAUPT B L,19,2,0,1,1,1,26,2016,Spring,2
546,Computer,CIS,CIS 1,1403,ROTHAUPT B L,10,0,2,0,1,0,18,2016,Spring,5
547,Computer,CIS,CIS 1,1404,ROTHAUPT B L,13,1,0,0,2,0,20,2016,Spring,4
548,Computer,CIS,CIS 1,1405,ROTHAUPT B L,8,0,2,1,2,0,15,2016,Spring,2
551,Computer,CIS,CIS 1,1406,ROTHAUPT B L,13,1,1,1,4,0,24,2016,Spring,4
555,Computer,CIS,CIS 1,1407,RAHNI M,8,5,1,1,2,0,20,2016,Spring,3
556,Computer,CIS,CIS 1,4091,DELIA R M,3,9,7,0,4,1,33,2016,Spring,9
557,Computer,CIS,CIS 4,1408,HAMMOND C M,9,0,4,1,0,0,19,2016,Spring,5
558,Computer,CIS,CIS 4,1409,DRAKE M G,11,2,6,1,6,0,33,2016,Spring,7
559,Computer,CIS,CIS 4,1410,JERRY G S,20,4,4,0,1,0,33,2016,Spring,4
560,Computer,CIS,CIS 4,1412,EL-KHOURY N R,13,8,9,0,2,0,36,2016,Spring,4
561,Computer,CIS,CIS 4,1413,EL-KHOURY N R,15,11,4,2,5,1,39,2016,Spring,1
562,Computer,CIS,CIS 4,1414,ROTHAUPT B L,23,3,0,0,1,0,30,2016,Spring,3
563,Computer,CIS,CIS 4,1415,JERRY G S,24,2,3,0,2,0,35,2016,Spring,4
564,Computer,CIS,CIS 4,1416,CANADA S A,24,6,1,1,1,0,35,2016,Spring,2
565,Computer,CIS,CIS 4,1417,CANADA S A,13,11,3,0,3,0,34,2016,Spring,4
566,Computer,CIS,CIS 4,1419,JERRY G S,13,2,1,0,1,1,22,2016,Spring,4
567,Computer,CIS,CIS 4,1420,JERRY G S,12,1,2,1,0,0,24,2016,Spring,8
568,Computer,CIS,CIS 4,1421,GROSS D M,11,0,4,0,0,0,16,2016,Spring,1
569,Computer,CIS,CIS 4,1422,GROSS D M,8,0,1,1,2,0,14,2016,Spring,2
570,Computer,CIS,CIS 4,1423,HAMMOND C M,10,3,2,1,0,0,29,2016,Spring,13
571,Computer,CIS,CIS 4,1424,HAMMOND C M,7,2,6,1,4,0,29,2016,Spring,9
572,Computer,CIS,CIS 4,1425,HAMMOND C M,8,1,4,1,0,0,22,2016,Spring,8
573,Computer,CIS,CIS 4,1426,EL-KHOURY N R,13,3,1,0,4,0,31,2016,Spring,10
574,Computer,CIS,CIS 4,1427,VAUGHAN DANIEL H,6,0,3,1,5,0,24,2016,Spring,9
575,Computer,CIS,CIS 4,3450,RODRIGUEZ J E,12,0,3,0,10,1,34,2016,Spring,8
578,Computer,CIS,CIS 4,4092,CANADA S A,18,4,0,1,3,0,34,2016,Spring,8
582,Computer,CIS,CIS 4,4093,SIMMONDS A R,12,6,1,4,4,0,32,2016,Spring,5
583,Computer,CIS,CIS 9A,4094,KURTZ K A,2,1,1,0,0,0,5,2016,Spring,1
584,Computer,CIS,CIS 9B,1428,DARWICHE J,2,2,0,0,0,0,4,2016,Spring,0
585,Computer,CIS,CIS 30,1430,BOLANDHEMAT F,11,8,3,1,1,0,27,2016,Spring,3
586,Computer,CIS,CIS 32,1431,ROTHAUPT B L,14,1,1,0,1,0,17,2016,Spring,0
587,Computer,CIS,CIS 35,1432,VALDIVIA O,0,0,0,1,1,0,4,2016,Spring,2
588,Computer,CIS,CIS 35,1433,ZIMMERMAN W L,2,0,0,0,1,0,3,2016,Spring,0
589,Computer,CIS,CIS 35,1434,ZIMMERMAN W L,2,0,1,0,0,0,4,2016,Spring,1
590,Computer,CIS,CIS 36F,1435,SIMMONDS A R,4,3,1,0,0,0,12,2016,Spring,4
591,Computer,CIS,CIS 36P,1436,SIMMONDS A R,18,0,2,1,10,1,40,2016,Spring,8
592,Computer,CIS,CIS 37A,1437,GROSS D M,20,5,2,1,2,0,31,2016,Spring,1
593,Computer,CIS,CIS 37B,1438,GROSS D M,11,10,5,2,1,0,29,2016,Spring,0
594,Computer,CIS,CIS 38,1439,VALDIVIA O,5,6,3,1,1,1,21,2016,Spring,4
595,Computer,CIS,CIS 39,1440,GROSS D M,16,11,1,0,1,0,30,2016,Spring,1
596,Computer,CIS,CIS 50,1441,CLARK G B,9,5,2,0,2,0,19,2016,Spring,1
597,Computer,CIS,CIS 50,1442,BOLANDHEMAT F,8,2,3,0,1,0,17,2016,Spring,3
598,Computer,CIS,CIS 50,1443,BOLANDHEMAT F,7,0,2,0,1,0,17,2016,Spring,7
