,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
291,Communicat,COM ST,COM ST 1,1431,WHIDDEN A R,19,9,3,0,1,0,0,33,2012,Fall
292,Communicat,COM ST,COM ST 1,1432,KAHN R A,7,7,1,0,1,0,11,27,2012,Fall
293,Communicat,COM ST,COM ST 1,1433,BROWN N A,11,6,7,0,1,0,4,29,2012,Fall
294,Communicat,COM ST,COM ST 1,1434,DAWSON F R,8,22,2,1,4,0,5,42,2012,Fall
295,Communicat,COM ST,COM ST 1,1435,MCNAMARA C V,21,11,1,0,2,0,5,40,2012,Fall
296,Communicat,COM ST,COM ST 1,1436,HOWARD B,11,11,11,1,0,0,4,38,2012,Fall
297,Communicat,COM ST,COM ST 1,1437,OGATA D K,63,2,0,0,1,0,2,69,2012,Fall
298,Communicat,COM ST,COM ST 1,1438,FARSCHMAN K V,14,11,1,0,2,0,3,31,2012,Fall
299,Communicat,COM ST,COM ST 1,1439,PRESTON B L,29,5,0,0,0,0,1,35,2012,Fall
300,Communicat,COM ST,COM ST 1,1440,PRESTON B L,23,6,0,0,1,0,1,31,2012,Fall
301,Communicat,COM ST,COM ST 1,1441,SCHULTZ-MANROSS D S,7,15,4,0,5,0,3,34,2012,Fall
302,Communicat,COM ST,COM ST 1,1442,WEST A J,5,10,7,3,4,0,3,32,2012,Fall
305,Communicat,COM ST,COM ST 1,1443,GRASS HEMMERT N L,5,8,7,0,2,0,3,26,2012,Fall
306,Communicat,COM ST,COM ST 1,1444,HOWARD D B,20,15,2,0,3,0,1,41,2012,Fall
307,Communicat,COM ST,COM ST 1,1445,HOWARD D B,12,18,3,0,0,0,2,36,2012,Fall
308,Communicat,COM ST,COM ST 1,1446,WHIDDEN A R,17,10,0,0,1,0,1,29,2012,Fall
309,Communicat,COM ST,COM ST 1,4092,FARSCHMAN K V,14,9,8,0,0,0,3,34,2012,Fall
310,Communicat,COM ST,COM ST 1,4093,FARSCHMAN K V,13,10,0,0,2,0,4,29,2012,Fall
311,Communicat,COM ST,COM ST 1,4094,LEMONDS B W,15,18,0,0,0,0,1,34,2012,Fall
312,Communicat,COM ST,COM ST 1,4095,ANDERSON F D,18,9,3,0,2,0,1,33,2012,Fall
313,Communicat,COM ST,COM ST 1,4096,PRESTON B L,19,5,2,1,0,0,3,30,2012,Fall
314,Communicat,COM ST,COM ST 1,4097,HOWARD D B,14,10,1,0,1,0,6,32,2012,Fall
315,Communicat,COM ST,COM ST 1,1447,WHIDDEN A R,25,2,0,0,0,1,4,32,2012,Fall
316,Communicat,COM ST,COM ST 1,1448,MCNAMARA C V,20,6,0,1,2,0,4,33,2012,Fall
317,Communicat,COM ST,COM ST 1,1449,KRAUT D S,8,8,0,2,2,0,5,25,2012,Fall
318,Communicat,COM ST,COM ST 1,1450,MEGA M A,2,16,13,0,0,1,2,34,2012,Fall
319,Communicat,COM ST,COM ST 2,1451,BROWN N A,11,15,4,0,0,0,3,33,2012,Fall
320,Communicat,COM ST,COM ST 2,1452,BROWN N A,12,6,6,2,1,0,3,30,2012,Fall
321,Communicat,COM ST,COM ST 2,1453,SMITH H A,5,10,3,0,1,0,6,25,2012,Fall
322,Communicat,COM ST,COM ST 2,1454,SMITH H A,5,7,3,0,1,0,8,24,2012,Fall
323,Communicat,COM ST,COM ST 2,1455,REGINA M A,15,3,2,0,3,0,8,31,2012,Fall
324,Communicat,COM ST,COM ST 3,1456,KRAUT D S,18,7,1,0,0,0,1,27,2012,Fall
325,Communicat,COM ST,COM ST 3,1457,OGATA D K,46,6,1,0,2,0,0,58,2012,Fall
326,Communicat,COM ST,COM ST 3,1458,KRAUT D S,20,8,1,0,1,0,2,32,2012,Fall
327,Communicat,COM ST,COM ST 3,1459,OGATA D K,62,5,1,0,0,0,2,72,2012,Fall
328,Communicat,COM ST,COM ST 3,1460,WEST A J,14,6,4,1,0,0,5,30,2012,Fall
329,Communicat,COM ST,COM ST 3,1461,SMITH H A,3,13,5,0,0,1,7,29,2012,Fall
330,Communicat,COM ST,COM ST 3,1462,SMITH H A,10,9,2,0,3,1,6,31,2012,Fall
331,Communicat,COM ST,COM ST 3,1463,SMITH H A,6,10,10,0,0,0,1,27,2012,Fall
332,Communicat,COM ST,COM ST 3,1464,BROWN N A,18,6,1,0,0,0,2,27,2012,Fall
333,Communicat,COM ST,COM ST 3,1465,BROWN N A,13,10,0,0,0,0,3,26,2012,Fall
334,Communicat,COM ST,COM ST 3,1466,WALKER D A,16,9,1,0,0,0,2,28,2012,Fall
335,Communicat,COM ST,COM ST 3,4098,KAIMIKAUA C I,10,11,2,0,0,0,9,32,2012,Fall
336,Communicat,COM ST,COM ST 3,4099,BERGSTROM L M,12,6,5,3,1,0,2,29,2012,Fall
339,Communicat,COM ST,COM ST 3,1467,GRASS HEMMERT N L,8,11,7,4,1,0,2,33,2012,Fall
340,Communicat,COM ST,COM ST 3,1468,KAIMIKAUA C I,3,9,3,2,0,0,5,22,2012,Fall
341,Communicat,COM ST,COM ST 3,4100,KAIMIKAUA C I,7,8,3,1,1,0,7,27,2012,Fall
342,Communicat,FILM,FILM 1,2284,FLOOD S W,24,8,3,0,2,0,5,42,2012,Fall
343,Communicat,FILM,FILM 1,2285,LAFFEY S A,18,11,4,2,2,0,5,42,2012,Fall
344,Communicat,FILM,FILM 2,2286,KANIN J D,13,12,5,5,2,0,4,41,2012,Fall
345,Communicat,FILM,FILM 2,2287,KANIN J D,14,14,6,0,1,0,7,42,2012,Fall
346,Communicat,FILM,FILM 2,2288,HUNT S E,20,6,0,1,1,0,7,38,2012,Fall
347,Communicat,FILM,FILM 2,4224,CARRASCO S,16,10,3,3,0,0,2,34,2012,Fall
348,Communicat,FILM,FILM 5,2289,KANIN J D,11,21,7,1,0,1,3,44,2012,Fall
349,Communicat,FILM,FILM 5,4225,ROSENBERG V L,10,10,6,0,4,0,3,33,2012,Fall
350,Communicat,FILM,FILM 6,4226,HUNT S E,14,7,0,3,2,0,5,34,2012,Fall
351,Communicat,FILM,FILM 7,4227,CARRASCO S,20,12,4,0,0,0,3,39,2012,Fall
352,Communicat,FILM,FILM 8,2290,LAFFEY S A,6,18,4,1,2,0,6,38,2012,Fall
353,Communicat,FILM,FILM 8,4228,KANIN J D,17,9,4,3,0,0,5,38,2012,Fall
354,Communicat,FILM,FILM 9,2291,CRUM J,9,8,5,0,1,1,3,28,2012,Fall
355,Communicat,FILM,FILM 11,2292,POIRIER N P,44,17,10,1,1,0,5,82,2012,Fall
356,Communicat,FILM,FILM 20,2293,MATTHEWS M N,13,6,2,0,0,1,6,29,2012,Fall
357,Communicat,FILM,FILM 20,2294,DAVIS D,22,5,1,0,2,0,2,32,2012,Fall
358,Communicat,FILM,FILM 21,2295,BIRNBAUM M J,7,7,2,1,1,0,9,28,2012,Fall
359,Communicat,FILM,FILM 21,4229,NOLAND G K,6,6,0,2,0,0,4,18,2012,Fall
360,Communicat,FILM,FILM 30,2296,DANIELS R,16,2,2,0,1,0,6,27,2012,Fall
361,Communicat,FILM,FILM 31,2297,DAVIS D,18,3,3,0,2,0,3,29,2012,Fall
362,Communicat,FILM,FILM 31,2298,FLOOD S W,18,4,1,1,0,0,4,28,2012,Fall
363,Communicat,FILM,FILM 32,2299,CARRASCO S,23,2,0,0,0,0,1,26,2012,Fall
364,Communicat,FILM,FILM 33,2300,CARRASCO S,18,0,1,0,0,0,2,21,2012,Fall
365,Communicat,JOURN,JOURN 1,2476,OBSATZ S B,24,2,0,0,0,0,2,29,2012,Fall
366,Communicat,JOURN,JOURN 1,2477,STAMBLER L S,10,5,1,0,1,0,5,23,2012,Fall
367,Communicat,JOURN,JOURN 1,2478,STAMBLER L S,11,1,2,1,0,1,7,23,2012,Fall
368,Communicat,JOURN,JOURN 1,2479,RUBIN S M,7,2,4,0,2,0,8,23,2012,Fall
369,Communicat,JOURN,JOURN 4,4274,GIGGANS J H,11,3,4,0,1,0,4,23,2012,Fall
370,Communicat,JOURN,JOURN 8,4275,STAMBLER L S,14,2,1,3,0,0,6,26,2012,Fall
373,Communicat,JOURN,JOURN 15,2480,RUBIN S M,11,5,3,2,5,0,2,29,2012,Fall
374,Communicat,JOURN,JOURN 16,2481,RUBIN S M,18,5,1,2,5,1,4,36,2012,Fall
375,Communicat,JOURN,JOURN 17,2482,RUBIN S M,2,0,0,0,1,0,0,3,2012,Fall
376,Communicat,JOURN,JOURN 17,2483,RUBIN S M,2,0,0,0,0,0,0,2,2012,Fall
377,Communicat,JOURN,JOURN 21,2484,BURKHART G J,2,2,1,1,1,0,1,8,2012,Fall
378,Communicat,JOURN,JOURN 22,2485,BURKHART G J,0,0,1,0,1,0,1,3,2012,Fall
379,Communicat,JOURN,JOURN 43,4276,ADELMAN A,8,9,2,0,0,0,0,19,2012,Fall
380,Communicat,MEDIA,MEDIA 1,2726,ROSENBERG V L,8,9,12,0,0,0,7,36,2012,Fall
381,Communicat,MEDIA,MEDIA 1,2727,OBSATZ S B,32,4,1,0,1,0,1,39,2012,Fall
382,Communicat,MEDIA,MEDIA 1,2728,SIMMONS R D,12,8,15,8,0,0,4,47,2012,Fall
383,Communicat,MEDIA,MEDIA 1,2729,MUNOZ M E,20,11,6,0,0,1,4,42,2012,Fall
384,Communicat,MEDIA,MEDIA 1,2730,MITCHELL S V,18,6,4,0,1,0,2,31,2012,Fall
385,Communicat,MEDIA,MEDIA 1,2731,COLEMAN D,17,11,3,0,0,0,3,34,2012,Fall
386,Communicat,MEDIA,MEDIA 1,2732,MITCHELL S V,13,7,6,1,3,0,1,31,2012,Fall
387,Communicat,MEDIA,MEDIA 1,2733,BREWER S L,15,7,5,4,2,0,2,35,2012,Fall
388,Communicat,MEDIA,MEDIA 1,2734,MUNOZ M E,12,18,3,3,0,0,2,39,2012,Fall
389,Communicat,MEDIA,MEDIA 1,2735,BREWER S L,17,8,4,0,2,0,4,35,2012,Fall
390,Communicat,MEDIA,MEDIA 1,2736,MUNOZ M E,20,10,1,1,1,0,1,34,2012,Fall
391,Communicat,MEDIA,MEDIA 1,2737,CARLUCCI M A,14,5,6,1,8,0,3,37,2012,Fall
392,Communicat,MEDIA,MEDIA 1,2738,BREWER S L,20,6,2,0,1,0,1,30,2012,Fall
393,Communicat,MEDIA,MEDIA 1,2739,BREWER S L,19,6,4,0,2,0,3,34,2012,Fall
394,Communicat,MEDIA,MEDIA 1,4354,CARLUCCI M A,16,13,4,4,5,0,2,44,2012,Fall
395,Communicat,MEDIA,MEDIA 1,4355,SIMMONS R D,5,9,10,9,0,1,3,37,2012,Fall
396,Communicat,MEDIA,MEDIA 1,4356,SIMMONS R D,6,10,7,5,0,0,8,36,2012,Fall
397,Communicat,MEDIA,MEDIA 2,2740,DAWSON F R,16,6,3,2,0,0,3,31,2012,Fall
398,Communicat,MEDIA,MEDIA 10,2741,COLEMAN D,15,7,5,2,4,0,3,36,2012,Fall
399,Communicat,MEDIA,MEDIA 10,2742,GOUGIS M J,27,4,0,2,0,1,3,37,2012,Fall
400,Communicat,MEDIA,MEDIA 10,2743,GOUGIS M J,17,9,0,2,6,0,1,35,2012,Fall
401,Communicat,MEDIA,MEDIA 10,2744,CHARLES H E,14,19,5,5,0,1,1,45,2012,Fall
402,Communicat,MEDIA,MEDIA 10,2745,HORWITZ J T,14,12,5,0,3,0,6,40,2012,Fall
403,Communicat,MEDIA,MEDIA 10,2746,GIGGANS J H,24,13,2,1,3,2,5,50,2012,Fall
404,Communicat,MEDIA,MEDIA 10,2747,HORWITZ J T,17,2,0,0,0,0,1,20,2012,Fall
407,Communicat,MEDIA,MEDIA 10,2748,SCHOFIELD J E,26,4,4,1,0,0,2,37,2012,Fall
408,Communicat,MEDIA,MEDIA 10,2749,SCHOFIELD J E,23,8,5,2,7,1,5,51,2012,Fall
409,Communicat,MEDIA,MEDIA 10,2750,GOUGIS M J,22,6,1,2,3,0,1,35,2012,Fall
410,Communicat,MEDIA,MEDIA 10,2751,OBSATZ S B,34,3,0,0,3,0,2,42,2012,Fall
411,Communicat,MEDIA,MEDIA 10,2752,BREWER S L,12,8,1,1,2,0,2,26,2012,Fall
412,Communicat,MEDIA,MEDIA 10,2753,GOLDSTEIN MARTIN M,36,2,0,0,0,0,1,40,2012,Fall
413,Communicat,MEDIA,MEDIA 10,2754,CHARLES H E,18,12,3,3,1,0,5,42,2012,Fall
414,Communicat,MEDIA,MEDIA 10,2755,SCHOFIELD J E,24,13,3,2,1,0,0,43,2012,Fall
415,Communicat,MEDIA,MEDIA 10,2756,MUNOZ M E,14,3,6,1,5,0,8,37,2012,Fall
416,Communicat,MEDIA,MEDIA 10,2757,MUNOZ M E,7,7,1,2,3,0,16,36,2012,Fall
417,Communicat,MEDIA,MEDIA 10,2758,PERNISCO N,17,2,6,0,2,0,4,31,2012,Fall
418,Communicat,MEDIA,MEDIA 10,4357,GOLDSTEIN MARTIN M,25,5,0,0,2,0,0,32,2012,Fall
419,Communicat,MEDIA,MEDIA 10,4358,GOLDSTEIN MARTIN M,30,8,2,0,1,0,0,41,2012,Fall
420,Communicat,MEDIA,MEDIA 10,4359,MARTINEZ L C,31,1,0,0,4,0,3,39,2012,Fall
421,Communicat,MEDIA,MEDIA 11,2759,DAWSON F R,12,14,6,2,1,0,3,38,2012,Fall
422,Communicat,MEDIA,MEDIA 11,2760,SHAW R D,10,4,7,0,4,0,8,33,2012,Fall
423,Communicat,MEDIA,MEDIA 12,2761,GIGGANS J H,9,14,8,3,2,0,1,37,2012,Fall
424,Communicat,MEDIA,MEDIA 13,2762,BREWINGTON R H,19,7,2,0,1,0,4,33,2012,Fall
425,Communicat,MEDIA,MEDIA 13,4360,BREWINGTON R H,18,5,3,0,4,0,5,37,2012,Fall
426,Communicat,MEDIA,MEDIA 14,4361,GIGGANS J H,6,6,2,0,1,0,2,17,2012,Fall
427,Communicat,MEDIA,MEDIA 16,4362,CARLUCCI M A,13,4,0,2,3,0,6,28,2012,Fall
428,Communicat,MEDIA,MEDIA 18,4363,ADELMAN A,5,9,1,0,0,0,0,15,2012,Fall
429,Communicat,MEDIA,MEDIA 19,2763,BEATON J L,11,4,2,1,4,0,11,33,2012,Fall
430,Communicat,MEDIA,MEDIA 20,2764,CAPTOR R,10,3,5,1,3,1,5,29,2012,Fall
431,Communicat,MEDIA,MEDIA 46,2765,FETZER G C,20,5,3,1,5,0,2,36,2012,Fall
432,Communicat,MEDIA,MEDIA 48,2766,SMITH J C,8,6,2,0,0,0,8,24,2012,Fall
433,Communicat,MEDIA,MEDIA 88,3364,GRASS HEMMERT N L,4,0,0,0,0,0,0,4,2012,Fall
434,Communicat,MEDIA,MEDIA 88,3365,GRASS HEMMERT N L,1,0,0,0,0,0,0,1,2012,Fall
435,Communicat,MEDIA,MEDIA 90,2767,RIGGS L E,0,0,0,0,0,3,1,4,2012,Fall
436,Communicat,PHOTO,PHOTO 1,2996,BURKHART G J,4,3,3,0,1,0,6,17,2012,Fall
437,Communicat,PHOTO,PHOTO 1,2997,BURKHART G J,5,0,1,1,1,0,1,9,2012,Fall
438,Cosmetology,COSM,COSM 10,1469,VAUGHN C L,10,3,12,1,0,0,9,35,2012,Fall
441,Cosmetology,COSM,COSM 10,1470,VAUGHN C L,17,6,8,0,1,0,9,41,2012,Fall
442,Cosmetology,COSM,COSM 11,1471,LEDONNE H,0,9,12,3,5,0,3,32,2012,Fall
443,Cosmetology,COSM,COSM 11,1472,LEDONNE H,0,7,10,4,0,0,9,30,2012,Fall
444,Cosmetology,COSM,COSM 11,1473,PERRET D M,6,6,5,1,6,0,2,26,2012,Fall
445,Cosmetology,COSM,COSM 11,1474,PERRET D M,2,8,6,2,3,0,9,30,2012,Fall
446,Cosmetology,COSM,COSM 11,1475,ASSADI J,1,7,12,7,0,0,5,32,2012,Fall
447,Cosmetology,COSM,COSM 11,1476,ASSADI J,8,5,8,4,1,0,9,35,2012,Fall
448,Cosmetology,COSM,COSM 11,1477,MOISAN A V,15,5,3,1,0,0,11,35,2012,Fall
449,Cosmetology,COSM,COSM 11,1478,MOISAN A V,10,6,0,0,0,0,13,29,2012,Fall
450,Cosmetology,COSM,COSM 14,1479,WILLIAMS DONNIE,3,10,6,1,1,0,8,29,2012,Fall
451,Cosmetology,COSM,COSM 14,1480,WILLIAMS DONNIE,5,4,4,0,5,0,16,34,2012,Fall
452,Cosmetology,COSM,COSM 14,1481,MYERS A M,17,7,5,0,6,0,2,37,2012,Fall
453,Cosmetology,COSM,COSM 14,1482,MYERS A M,5,4,1,0,10,0,8,28,2012,Fall
454,Cosmetology,COSM,COSM 16,1483,MOISAN A V,14,8,2,1,3,0,1,29,2012,Fall
455,Cosmetology,COSM,COSM 16,1484,MOISAN A V,11,6,5,2,1,0,6,31,2012,Fall
456,Cosmetology,COSM,COSM 18,1485,PERRET D M,10,6,3,1,1,0,0,21,2012,Fall
457,Cosmetology,COSM,COSM 18,1486,PERRET D M,2,8,2,0,2,0,10,24,2012,Fall
458,Cosmetology,COSM,COSM 18,1487,LIM J Y,10,4,7,0,0,0,3,24,2012,Fall
459,Cosmetology,COSM,COSM 18,1488,LIM J Y,14,3,1,0,0,0,4,22,2012,Fall
460,Cosmetology,COSM,COSM 20,1489,IJAMES S V,24,7,3,0,1,0,2,37,2012,Fall
461,Cosmetology,COSM,COSM 20,1490,IJAMES S V,30,5,1,0,1,0,8,45,2012,Fall
462,Cosmetology,COSM,COSM 21,1491,MOISAN A V,18,2,0,0,0,0,1,21,2012,Fall
463,Cosmetology,COSM,COSM 21,1492,MOISAN A V,14,12,0,0,0,0,7,33,2012,Fall
464,Cosmetology,COSM,COSM 21,1493,FELIX F,14,5,7,0,1,0,3,30,2012,Fall
465,Cosmetology,COSM,COSM 21,1494,FELIX F,17,1,1,0,1,0,15,35,2012,Fall
466,Cosmetology,COSM,COSM 21,1495,MANUEL S M,12,9,1,0,3,0,3,28,2012,Fall
467,Cosmetology,COSM,COSM 21,1496,MANUEL S M,4,6,3,0,2,0,14,29,2012,Fall
468,Cosmetology,COSM,COSM 21,1497,MOISAN A V,15,7,1,2,2,0,7,34,2012,Fall
469,Cosmetology,COSM,COSM 21,1498,MOISAN A V,9,1,0,0,3,0,13,26,2012,Fall
470,Cosmetology,COSM,COSM 24,1499,WILLIAMS DONNIE,10,6,1,3,3,0,4,27,2012,Fall
471,Cosmetology,COSM,COSM 24,1500,WILLIAMS DONNIE,7,8,2,0,1,0,12,30,2012,Fall
472,Cosmetology,COSM,COSM 26,1501,FIGUEROA I M,5,15,7,3,0,0,7,37,2012,Fall
475,Cosmetology,COSM,COSM 26,1502,FIGUEROA I M,4,6,3,4,0,0,8,25,2012,Fall
476,Cosmetology,COSM,COSM 28,1503,LEDONNE H,6,17,8,2,0,0,4,37,2012,Fall
477,Cosmetology,COSM,COSM 28,1504,LEDONNE H,8,18,3,3,0,0,4,36,2012,Fall
478,Cosmetology,COSM,COSM 28,1505,LIM J Y,22,3,4,0,0,0,1,30,2012,Fall
479,Cosmetology,COSM,COSM 28,1506,LIM J Y,18,8,3,0,0,0,2,31,2012,Fall
480,Cosmetology,COSM,COSM 29,1507,FELIX F,0,0,0,0,0,36,3,45,2012,Fall
481,Cosmetology,COSM,COSM 29,1508,PERRET D M,0,0,0,0,0,27,9,44,2012,Fall
482,Cosmetology,COSM,COSM 30,1509,IJAMES S V,28,7,2,0,0,0,1,38,2012,Fall
483,Cosmetology,COSM,COSM 30,1510,IJAMES S V,12,7,3,0,4,0,10,36,2012,Fall
484,Cosmetology,COSM,COSM 31,1511,ROGERS JR J,6,7,1,0,2,0,3,19,2012,Fall
485,Cosmetology,COSM,COSM 31,1512,ROGERS JR J,8,4,0,0,2,0,5,19,2012,Fall
486,Cosmetology,COSM,COSM 31,1513,PERRET D M,7,6,11,0,0,0,3,27,2012,Fall
487,Cosmetology,COSM,COSM 31,1514,PERRET D M,5,9,2,1,1,0,3,21,2012,Fall
488,Cosmetology,COSM,COSM 31,1515,ASSADI J,13,4,0,0,1,0,2,20,2012,Fall
489,Cosmetology,COSM,COSM 31,1516,ASSADI J,17,0,0,1,1,0,4,23,2012,Fall
490,Cosmetology,COSM,COSM 36,1517,FIGUEROA I M,5,10,2,1,1,0,5,24,2012,Fall
491,Cosmetology,COSM,COSM 36,1518,FIGUEROA I M,5,10,6,2,0,0,9,32,2012,Fall
492,Cosmetology,COSM,COSM 38,1519,LIM J Y,19,8,3,0,0,0,0,30,2012,Fall
493,Cosmetology,COSM,COSM 38,1520,LIM J Y,16,10,2,0,0,0,1,29,2012,Fall
494,Cosmetology,COSM,COSM 39,1521,KEPLER J M,0,0,0,0,0,28,0,33,2012,Fall
495,Cosmetology,COSM,COSM 39,1522,KEPLER J M,0,0,0,0,0,22,3,41,2012,Fall
496,Cosmetology,COSM,COSM 40,1523,DICAMILLO N,10,6,3,1,3,0,2,25,2012,Fall
497,Cosmetology,COSM,COSM 40,1524,DICAMILLO N,11,7,3,2,5,0,0,28,2012,Fall
498,Cosmetology,COSM,COSM 41,1525,ASSADI J,3,9,3,0,0,0,3,18,2012,Fall
499,Cosmetology,COSM,COSM 41,1526,ASSADI J,7,4,4,1,0,0,2,18,2012,Fall
500,Cosmetology,COSM,COSM 42,1527,ROGERS JR J,10,8,2,0,0,0,3,23,2012,Fall
501,Cosmetology,COSM,COSM 42,1528,ROGERS JR J,8,3,1,0,2,0,4,18,2012,Fall
502,Cosmetology,COSM,COSM 46,1529,NUNLEY R M,8,5,4,2,3,0,1,23,2012,Fall
503,Cosmetology,COSM,COSM 46,1530,NUNLEY R M,8,4,0,2,4,0,8,26,2012,Fall
504,Cosmetology,COSM,COSM 48,1531,KEPLER J M,11,7,1,1,1,0,1,22,2012,Fall
505,Cosmetology,COSM,COSM 48,1532,KEPLER J M,18,7,2,0,1,0,4,32,2012,Fall
506,Cosmetology,COSM,COSM 48,1533,LEDONNE H,6,10,6,1,0,0,0,23,2012,Fall
509,Cosmetology,COSM,COSM 48,1534,LEDONNE H,15,16,3,0,1,0,5,40,2012,Fall
510,Cosmetology,COSM,COSM 49,1535,ROGERS JR J,0,0,0,0,0,19,0,25,2012,Fall
511,Cosmetology,COSM,COSM 49,1536,CEBALLOS B A,0,0,0,0,0,21,2,34,2012,Fall
512,Cosmetology,COSM,COSM 50,1537,MOISAN A V,7,6,0,0,3,0,3,19,2012,Fall
513,Cosmetology,COSM,COSM 50,1538,MOISAN A V,2,2,0,3,0,0,3,10,2012,Fall
514,Cosmetology,COSM,COSM 50,1539,CEBALLOS B A,8,9,2,0,0,0,3,22,2012,Fall
515,Cosmetology,COSM,COSM 50,1540,CEBALLOS B A,7,10,3,0,1,0,5,26,2012,Fall
516,Cosmetology,COSM,COSM 50,1541,DICAMILLO N,2,12,0,0,3,0,3,20,2012,Fall
517,Cosmetology,COSM,COSM 50,1542,DICAMILLO N,0,16,0,0,2,0,4,22,2012,Fall
518,Cosmetology,COSM,COSM 59,1543,ROGERS JR J,0,0,0,0,0,1,2,7,2012,Fall
519,Cosmetology,COSM,COSM 59,1544,HARRISON H L,0,0,0,0,0,7,1,14,2012,Fall
520,Cosmetology,COSM,COSM 64,1545,LEDONNE H,6,17,2,0,4,0,3,32,2012,Fall
521,Cosmetology,COSM,COSM 64,1546,LEDONNE H,6,12,12,1,1,0,6,38,2012,Fall
522,Cosmetology,COSM,COSM 75,1549,ROGERS JR J,0,0,0,0,0,3,0,4,2012,Fall
523,Cosmetology,COSM,COSM 75,1550,ROGERS JR J,0,0,0,0,0,4,1,5,2012,Fall
524,Cosmetology,COSM,COSM 75,1551,ROGERS JR J,0,0,0,0,0,7,0,7,2012,Fall
525,Cosmetology,COSM,COSM 75,1552,ROGERS JR J,0,0,0,0,0,5,0,6,2012,Fall
526,Cosmetology,COSM,COSM 75,1553,ROGERS JR J,0,0,0,0,0,0,0,1,2012,Fall
527,Cosmetology,COSM,COSM 75,1554,ROGERS JR J,0,0,0,0,0,0,0,1,2012,Fall
528,Cosmetology,COSM,COSM 75,1555,ROGERS JR J,0,0,0,0,0,2,0,2,2012,Fall
529,Cosmetology,COSM,COSM 75,1556,ROGERS JR J,0,0,0,0,0,1,0,2,2012,Fall
530,Cosmetology,COSM,COSM 88,1557,ROGERS JR J,0,0,0,0,0,1,0,1,2012,Fall
531,Cosmetology,COSM,COSM 88,1558,ROGERS JR J,0,0,0,0,0,4,0,5,2012,Fall
532,Counseling,COUNS,COUNS 1,1559,CARRILLO-SARR S,0,0,0,0,0,25,11,44,2012,Fall
533,Counseling,COUNS,COUNS 1,1560,SOTELO I Y,0,0,0,0,0,16,19,52,2012,Fall
534,Counseling,COUNS,COUNS 1,1561,SUEKAWA L,0,0,0,0,0,25,5,42,2012,Fall
535,Counseling,COUNS,COUNS 1,1562,DAHAN M,0,0,0,0,0,28,1,40,2012,Fall
536,Counseling,COUNS,COUNS 1,1563,NUNAG A N,0,0,0,0,0,33,2,43,2012,Fall
537,Counseling,COUNS,COUNS 1,1564,THOMPSON C,0,0,0,0,0,29,3,41,2012,Fall
538,Counseling,COUNS,COUNS 1,1565,OCAMPO A C,0,0,0,0,0,31,2,41,2012,Fall
539,Counseling,COUNS,COUNS 1,1566,HOLMES C K,0,0,0,0,0,35,4,40,2012,Fall
540,Counseling,COUNS,COUNS 1,1567,KLINEMAN M S,0,0,0,0,0,39,1,44,2012,Fall
543,Counseling,COUNS,COUNS 1,1568,MIRANDA M L,0,0,0,0,0,30,1,34,2012,Fall
544,Counseling,COUNS,COUNS 1,1569,HERNANDEZ MA,0,0,0,0,0,23,0,35,2012,Fall
545,Counseling,COUNS,COUNS 1,1570,TRUONG L,0,0,0,0,0,26,3,42,2012,Fall
546,Counseling,COUNS,COUNS 1,1571,THOMPSON C,0,0,0,0,0,31,1,41,2012,Fall
547,Counseling,COUNS,COUNS 1,1572,HARRIS J E,16,8,5,0,4,0,4,37,2012,Fall
548,Counseling,COUNS,COUNS 1,1573,COHN-SCHNEIDER R,20,5,1,1,4,0,11,42,2012,Fall
549,Counseling,COUNS,COUNS 1,1574,NELLA M C,22,6,2,1,2,0,4,37,2012,Fall
550,Counseling,COUNS,COUNS 1,1575,COHN-SCHNEIDER R,25,2,2,1,1,0,4,35,2012,Fall
551,Counseling,COUNS,COUNS 1,1576,NELLA M C,16,11,4,1,1,0,3,36,2012,Fall
552,Counseling,COUNS,COUNS 1,1577,GAUSMAN J M,29,5,2,0,2,0,2,40,2012,Fall
553,Counseling,COUNS,COUNS 1,1578,GAUSMAN J M,28,3,2,0,4,0,1,38,2012,Fall
554,Counseling,COUNS,COUNS 1,3323,DAVY K L,26,2,0,0,1,0,0,29,2012,Fall
555,Counseling,COUNS,COUNS 1,3324,DAVY K L,19,4,0,0,2,0,3,28,2012,Fall
556,Counseling,COUNS,COUNS 1,4490,DAVY K L,22,2,0,0,1,0,5,30,2012,Fall
557,Counseling,COUNS,COUNS 2,1582,GALINDO O A,7,3,4,5,5,0,12,36,2012,Fall
558,Counseling,COUNS,COUNS 2,1583,GALINDO O A,9,1,3,1,3,0,11,28,2012,Fall
559,Counseling,COUNS,COUNS 2,1584,GALINDO O A,15,4,4,2,5,0,11,41,2012,Fall
560,Counseling,COUNS,COUNS 2,1585,DAHLENBURG T,8,7,7,4,3,0,5,34,2012,Fall
561,Counseling,COUNS,COUNS 2,1586,JACKSON A E,11,10,5,2,1,0,4,33,2012,Fall
562,Counseling,COUNS,COUNS 2,1587,JIMENEZ P W,10,8,5,1,5,0,3,32,2012,Fall
563,Counseling,COUNS,COUNS 2,1588,GALINDO O A,17,5,1,1,3,0,10,38,2012,Fall
564,Counseling,COUNS,COUNS 2,1589,FINCH L A,24,9,5,0,0,0,0,38,2012,Fall
565,Counseling,COUNS,COUNS 2,1590,FOX M P,11,10,1,2,7,0,2,34,2012,Fall
