,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
289,Communicatio,COM ST,COM ST 11,1434,WHIDDEN A R,15,8,1,0,0,0,4,28,2014,Spring
290,Communicatio,COM ST,COM ST 11,1435,CHEKROUN J,11,12,1,2,2,0,7,35,2014,Spring
291,Communicatio,COM ST,COM ST 11,1436,BROCCARD D,10,19,1,0,1,0,5,36,2014,Spring
292,Communicatio,COM ST,COM ST 11,1437,JUNIUS J A,9,14,6,1,0,0,2,32,2014,Spring
293,Communicatio,COM ST,COM ST 11,1438,MCNAMARA C V,5,14,3,0,3,0,11,36,2014,Spring
294,Communicatio,COM ST,COM ST 11,1439,BROWN N A,13,10,1,0,0,0,5,29,2014,Spring
295,Communicatio,COM ST,COM ST 11,1440,JUNIUS J A,8,19,2,0,2,0,3,34,2014,Spring
296,Communicatio,COM ST,COM ST 11,1441,OGATA D K,41,10,2,0,2,0,3,61,2014,Spring
297,Communicatio,COM ST,COM ST 11,1442,CORDES A L,6,12,7,1,2,0,4,32,2014,Spring
298,Communicatio,COM ST,COM ST 11,1443,MCNAMARA C V,11,8,3,0,0,0,10,32,2014,Spring
299,Communicatio,COM ST,COM ST 11,1444,PRESTON B L,28,5,0,0,0,0,2,35,2014,Spring
300,Communicatio,COM ST,COM ST 11,1445,PRESTON B L,27,7,0,0,0,0,3,37,2014,Spring
301,Communicatio,COM ST,COM ST 11,1446,FARSCHMAN K V,11,18,1,0,0,0,2,32,2014,Spring
302,Communicatio,COM ST,COM ST 11,3343,BERMUDEZ JR N A,20,6,0,0,1,2,9,38,2014,Spring
305,Communicatio,COM ST,COM ST 11,3364,SHAFFER J M,5,5,4,2,3,0,7,26,2014,Spring
306,Communicatio,COM ST,COM ST 11,4087,HOWARD D B,13,18,5,0,0,0,3,39,2014,Spring
307,Communicatio,COM ST,COM ST 11,4088,HOWARD B,11,19,5,1,0,0,4,40,2014,Spring
308,Communicatio,COM ST,COM ST 11,4089,SMITH F N,10,10,6,1,1,0,0,28,2014,Spring
309,Communicatio,COM ST,COM ST 11,4090,FARSCHMAN K V,14,5,2,0,1,0,6,28,2014,Spring
310,Communicatio,COM ST,COM ST 11,4091,HOWARD D B,21,10,2,0,1,0,4,38,2014,Spring
311,Communicatio,COM ST,COM ST 11,4092,PRESTON B L,20,9,0,1,0,0,1,31,2014,Spring
312,Communicatio,COM ST,COM ST 11,4093,LEMONDS B W,8,17,2,0,1,0,2,30,2014,Spring
313,Communicatio,COM ST,COM ST 11,4094,CAMPFIELD A E,15,8,4,2,0,0,5,34,2014,Spring
314,Communicatio,COM ST,COM ST 11,4095,HOWARD B,9,13,9,0,0,0,6,37,2014,Spring
315,Communicatio,COM ST,COM ST 11,4096,FARSCHMAN K V,19,7,1,0,0,0,5,32,2014,Spring
316,Communicatio,COM ST,COM ST 11,4097,HOWARD B,8,17,6,2,0,0,2,35,2014,Spring
317,Communicatio,COM ST,COM ST 12,1447,FLORES C A,9,10,10,3,1,0,2,35,2014,Spring
318,Communicatio,COM ST,COM ST 13,1448,MCNAMARA C V,16,10,4,0,2,0,4,36,2014,Spring
319,Communicatio,COM ST,COM ST 14,1449,CORDES A L,11,8,3,0,0,1,8,31,2014,Spring
320,Communicatio,COM ST,COM ST 16,1450,EVANS J D,36,1,1,0,1,0,2,41,2014,Spring
321,Communicatio,COM ST,COM ST 16,1451,FLORES C A,8,12,4,2,4,0,4,34,2014,Spring
322,Communicatio,COM ST,COM ST 16,1452,MEGA M A,8,15,8,2,1,0,1,35,2014,Spring
323,Communicatio,COM ST,COM ST 21,1453,BROWN N A,16,4,0,0,0,0,4,24,2014,Spring
324,Communicatio,COM ST,COM ST 21,1454,EVANS J D,40,6,0,0,0,0,2,48,2014,Spring
325,Communicatio,COM ST,COM ST 21,1455,BROWN N A,10,8,4,1,2,0,6,32,2014,Spring
326,Communicatio,COM ST,COM ST 31,1456,GARCIA E P,9,7,2,0,1,0,4,23,2014,Spring
327,Communicatio,COM ST,COM ST 35,1457,KRAUT D S,12,3,9,1,0,0,2,27,2014,Spring
328,Communicatio,COM ST,COM ST 35,1458,SADEGHI‐TABRIZI F,2,15,11,2,3,0,2,35,2014,Spring
329,Communicatio,COM ST,COM ST 35,1459,OGATA D K,45,6,2,0,1,0,3,58,2014,Spring
330,Communicatio,COM ST,COM ST 35,1460,KRAUT D S,11,10,1,0,0,0,5,27,2014,Spring
331,Communicatio,COM ST,COM ST 35,1461,CHEKROUN J,7,18,4,3,0,0,1,33,2014,Spring
332,Communicatio,COM ST,COM ST 35,1462,KRAUT D S,16,4,1,0,0,0,2,23,2014,Spring
333,Communicatio,COM ST,COM ST 35,1463,OGATA D K,52,4,6,0,0,0,2,65,2014,Spring
334,Communicatio,COM ST,COM ST 35,1464,KRAUT D S,20,5,3,0,0,0,2,30,2014,Spring
335,Communicatio,COM ST,COM ST 35,1465,KRAUT D S,18,7,5,0,0,0,2,32,2014,Spring
336,Communicatio,COM ST,COM ST 35,1466,BROCCARD D,16,16,3,1,0,0,3,39,2014,Spring
339,Communicatio,COM ST,COM ST 35,1467,MEGA M A,3,8,12,3,5,0,3,34,2014,Spring
340,Communicatio,COM ST,COM ST 35,1468,SMITH H A,6,4,7,0,1,0,5,23,2014,Spring
341,Communicatio,COM ST,COM ST 35,1469,SMITH H A,5,13,5,2,0,0,4,29,2014,Spring
342,Communicatio,COM ST,COM ST 35,1470,SMITH H A,9,4,5,4,0,0,4,26,2014,Spring
343,Communicatio,COM ST,COM ST 35,1471,BROWN N A,7,8,2,1,0,0,6,24,2014,Spring
344,Communicatio,COM ST,COM ST 35,1472,BROWN N A,13,10,0,1,1,0,2,27,2014,Spring
345,Communicatio,COM ST,COM ST 35,1473,WALKER D A,15,9,2,1,0,0,4,31,2014,Spring
346,Communicatio,COM ST,COM ST 35,3342,BROWN N A,4,2,3,0,1,0,7,17,2014,Spring
347,Communicatio,COM ST,COM ST 35,3377,SOLOMON CH,7,6,6,5,4,0,5,34,2014,Spring
348,Communicatio,COM ST,COM ST 35,4098,BERGSTROM L M,18,7,3,1,1,0,0,30,2014,Spring
349,Communicatio,COM ST,COM ST 37,1474,GRASS HEMMERT N L,6,9,11,0,2,0,5,33,2014,Spring
350,Communicatio,COM ST,COM ST 37,1475,GRASS HEMMERT N L,16,7,6,0,2,0,3,34,2014,Spring
351,Communicatio,COM ST,COM ST 37,1476,SMITH H A,7,2,4,0,2,1,8,24,2014,Spring
352,Communicatio,COM ST,COM ST 37,1477,SMITH H A,7,3,1,0,2,0,13,26,2014,Spring
353,Communicatio,FILM,FILM 1,2233,FLOOD S W,34,11,0,0,0,2,4,51,2014,Spring
354,Communicatio,FILM,FILM 1,2234,FLOOD S W,26,15,2,0,0,1,2,46,2014,Spring
355,Communicatio,FILM,FILM 1,2235,LAFFEY S A,20,9,5,2,0,0,0,36,2014,Spring
356,Communicatio,FILM,FILM 2,2236,KANIN J D,10,21,8,4,1,0,1,45,2014,Spring
357,Communicatio,FILM,FILM 2,2237,KANIN J D,22,47,0,3,4,0,7,83,2014,Spring
358,Communicatio,FILM,FILM 2,2238,HUNT S E,14,2,0,0,1,0,4,29,2014,Spring
359,Communicatio,FILM,FILM 2,4211,CARRASCO S,26,27,29,1,8,0,16,108,2014,Spring
360,Communicatio,FILM,FILM 5,2239,KANIN J D,35,28,0,5,6,1,7,82,2014,Spring
361,Communicatio,FILM,FILM 5,2240,LAFFEY S A,15,9,2,0,0,1,5,32,2014,Spring
362,Communicatio,FILM,FILM 6,2241,HUNT S E,13,9,1,0,0,2,5,32,2014,Spring
363,Communicatio,FILM,FILM 7,4212,CARRASCO S,17,16,1,0,0,0,0,34,2014,Spring
364,Communicatio,FILM,FILM 8,4213,ROSENBERG V L,18,12,6,0,0,0,3,39,2014,Spring
365,Communicatio,FILM,FILM 9,4214,KANIN J D,38,25,0,3,1,0,5,72,2014,Spring
366,Communicatio,FILM,FILM 11,2242,POIRIER N P,21,6,1,0,0,0,2,30,2014,Spring
367,Communicatio,FILM,FILM 20,2243,MATTHEWS M N,12,9,4,0,1,0,4,30,2014,Spring
368,Communicatio,FILM,FILM 20,3264,BIRNBAUM M J,15,11,4,3,2,0,3,38,2014,Spring
369,Communicatio,FILM,FILM 21,4216,NOLAND G K,8,6,3,1,1,0,11,30,2014,Spring
370,Communicatio,FILM,FILM 21,4217,BIRNBAUM M J,7,5,1,1,4,0,6,24,2014,Spring
373,Communicatio,FILM,FILM 30,2244,DANIELS R,18,6,2,0,0,1,3,30,2014,Spring
374,Communicatio,FILM,FILM 31,2245,BARTESAGHI S,25,2,0,0,0,1,5,33,2014,Spring
375,Communicatio,FILM,FILM 31,2246,BARTESAGHI S,23,7,0,0,0,0,1,31,2014,Spring
376,Communicatio,FILM,FILM 32,2247,CARRASCO S,24,3,0,0,0,0,0,27,2014,Spring
377,Communicatio,FILM,FILM 33,2248,CARRASCO S,21,1,0,0,0,0,0,22,2014,Spring
378,Communicatio,FILM,FILM 40,2249,SMITH C W,14,7,4,0,0,1,3,29,2014,Spring
379,Communicatio,FILM,FILM 40,3271,SMITH C W,13,13,1,0,2,0,2,31,2014,Spring
380,Communicatio,JOURN,JOURN 1,2457,STAMBLER L S,16,3,1,1,1,0,1,23,2014,Spring
381,Communicatio,JOURN,JOURN 1,2458,RUBIN S M,6,5,0,0,2,0,6,19,2014,Spring
382,Communicatio,JOURN,JOURN 1,4265,OBSATZ S B,16,2,0,0,0,0,4,22,2014,Spring
383,Communicatio,JOURN,JOURN 4A,4266,GIGGANS J H,1,2,0,0,1,0,3,7,2014,Spring
384,Communicatio,JOURN,JOURN 8,2459,STAMBLER L S,9,7,4,0,3,0,4,27,2014,Spring
385,Communicatio,JOURN,JOURN 8,4267,STAMBLER L S,7,5,3,1,1,0,5,22,2014,Spring
386,Communicatio,JOURN,JOURN 15,4268,RUBIN S M,4,3,1,2,6,1,10,27,2014,Spring
387,Communicatio,JOURN,JOURN 16,2460,RUBIN S M,10,1,1,0,3,0,4,19,2014,Spring
388,Communicatio,JOURN,JOURN 17,2461,RUBIN S M,2,0,0,0,0,0,0,2,2014,Spring
389,Communicatio,JOURN,JOURN 17,2462,RUBIN S M,3,0,0,0,0,0,1,4,2014,Spring
390,Communicatio,JOURN,JOURN 21,2463,BURKHART G J,5,0,0,0,2,0,6,14,2014,Spring
391,Communicatio,JOURN,JOURN 22,2464,BURKHART G J,4,1,0,0,1,0,0,6,2014,Spring
392,Communicatio,JOURN,JOURN 43,4269,ADELMAN A,3,7,2,0,0,1,3,16,2014,Spring
393,Communicatio,JOURN,JOURN 90A,2465,RUBIN S M,0,0,0,0,0,0,1,1,2014,Spring
394,Communicatio,MEDIA,MEDIA 1,2704,ROSENBERG V L,21,11,5,0,1,1,3,42,2014,Spring
395,Communicatio,MEDIA,MEDIA 1,2705,SAVAGE T L,5,15,6,4,3,0,2,35,2014,Spring
396,Communicatio,MEDIA,MEDIA 1,2706,MOVIUS L,16,9,4,0,1,0,0,30,2014,Spring
397,Communicatio,MEDIA,MEDIA 1,2707,DICKINSON L M,15,16,6,3,1,0,2,43,2014,Spring
398,Communicatio,MEDIA,MEDIA 1,2708,BREWINGTON R H,12,12,3,0,4,0,4,36,2014,Spring
399,Communicatio,MEDIA,MEDIA 1,2709,SAVAGE T L,8,17,7,1,0,0,1,34,2014,Spring
400,Communicatio,MEDIA,MEDIA 1,2710,MOVIUS L,15,8,1,1,5,0,0,30,2014,Spring
401,Communicatio,MEDIA,MEDIA 1,2711,MITCHELL S V,7,5,8,4,2,0,2,28,2014,Spring
402,Communicatio,MEDIA,MEDIA 1,2712,BREWER S L,12,8,2,4,1,0,5,32,2014,Spring
403,Communicatio,MEDIA,MEDIA 1,2713,DICKINSON L M,12,12,8,3,5,0,5,45,2014,Spring
404,Communicatio,MEDIA,MEDIA 1,2714,BREWER S L,19,6,1,0,0,0,1,27,2014,Spring
407,Communicatio,MEDIA,MEDIA 1,2715,RAZ J G,18,11,6,0,2,1,0,38,2014,Spring
408,Communicatio,MEDIA,MEDIA 1,2716,CHARLES H E,19,8,5,6,1,0,2,41,2014,Spring
409,Communicatio,MEDIA,MEDIA 1,2717,BREWER S L,29,2,1,0,0,0,2,34,2014,Spring
410,Communicatio,MEDIA,MEDIA 1,2718,BREWER S L,25,4,3,0,0,0,0,32,2014,Spring
411,Communicatio,MEDIA,MEDIA 1,2719,MOVIUS L,19,4,5,0,2,0,3,33,2014,Spring
412,Communicatio,MEDIA,MEDIA 1,3341,MOVIUS L,15,4,3,0,2,0,0,24,2014,Spring
413,Communicatio,MEDIA,MEDIA 1,4347,RAZ J G,16,9,4,0,2,0,4,35,2014,Spring
414,Communicatio,MEDIA,MEDIA 1,4348,COLEMAN D,6,12,5,1,3,1,9,37,2014,Spring
415,Communicatio,MEDIA,MEDIA 1,4349,RAZ J G,15,9,4,2,1,0,5,36,2014,Spring
416,Communicatio,MEDIA,MEDIA 1,4350,SIMMONS R D,10,13,6,4,1,0,2,36,2014,Spring
417,Communicatio,MEDIA,MEDIA 1,4351,SIMMONS R D,12,4,8,5,2,0,7,38,2014,Spring
418,Communicatio,MEDIA,MEDIA 2,2720,SCHOFIELD J E,12,5,1,4,2,0,10,34,2014,Spring
419,Communicatio,MEDIA,MEDIA 10,2721,MOVIUS L,13,8,8,2,4,0,4,39,2014,Spring
420,Communicatio,MEDIA,MEDIA 10,2722,GOUGIS M J,22,8,1,0,2,0,2,35,2014,Spring
421,Communicatio,MEDIA,MEDIA 10,2723,GOUGIS M J,25,8,5,1,1,0,0,40,2014,Spring
422,Communicatio,MEDIA,MEDIA 10,2724,MOVIUS L,20,12,3,1,1,2,1,40,2014,Spring
423,Communicatio,MEDIA,MEDIA 10,2725,GOUGIS M J,22,7,7,1,2,0,0,39,2014,Spring
424,Communicatio,MEDIA,MEDIA 10,2726,HORWITZ J T,17,5,0,0,0,0,0,22,2014,Spring
425,Communicatio,MEDIA,MEDIA 10,2727,SCHOFIELD J E,33,11,2,1,0,0,1,48,2014,Spring
426,Communicatio,MEDIA,MEDIA 10,2728,SCHOFIELD J E,35,9,1,0,3,2,2,52,2014,Spring
427,Communicatio,MEDIA,MEDIA 10,2729,BREWER S L,16,7,3,2,0,0,1,29,2014,Spring
428,Communicatio,MEDIA,MEDIA 10,2730,COLEMAN D,19,13,1,0,3,0,1,37,2014,Spring
429,Communicatio,MEDIA,MEDIA 10,2731,GIGGANS J H,19,17,12,0,1,0,7,56,2014,Spring
430,Communicatio,MEDIA,MEDIA 10,2732,CHARLES H E,16,10,6,10,0,0,4,47,2014,Spring
431,Communicatio,MEDIA,MEDIA 10,2733,GOLDSTEIN MARTIN M,28,5,2,3,2,0,1,41,2014,Spring
432,Communicatio,MEDIA,MEDIA 10,2734,PERNISCO N,7,13,3,0,2,0,8,33,2014,Spring
433,Communicatio,MEDIA,MEDIA 10,2735,OBSATZ S B,27,6,4,0,0,0,2,39,2014,Spring
434,Communicatio,MEDIA,MEDIA 10,2736,OBSATZ S B,38,3,0,0,1,0,0,42,2014,Spring
435,Communicatio,MEDIA,MEDIA 10,3344,PERNISCO N,6,4,1,0,1,0,4,16,2014,Spring
436,Communicatio,MEDIA,MEDIA 10,4352,SHAW R D,13,6,6,0,0,0,4,31,2014,Spring
437,Communicatio,MEDIA,MEDIA 10,4353,GOLDSTEIN MARTIN M,17,8,3,2,1,0,2,33,2014,Spring
438,Communicatio,MEDIA,MEDIA 10,4354,SHARMA SU,5,9,12,3,5,0,4,38,2014,Spring
441,Communicatio,MEDIA,MEDIA 10,4355,GOLDSTEIN MARTIN M,21,4,4,11,3,0,1,44,2014,Spring
442,Communicatio,MEDIA,MEDIA 10,4356,DICKINSON L M,10,3,5,4,3,1,8,37,2014,Spring
443,Communicatio,MEDIA,MEDIA 11,2737,SHAW R D,16,6,0,0,0,0,8,30,2014,Spring
444,Communicatio,MEDIA,MEDIA 11,4357,BEATON J L,11,7,2,1,4,0,4,29,2014,Spring
445,Communicatio,MEDIA,MEDIA 12,2738,GIGGANS J H,7,4,7,1,3,0,9,31,2014,Spring
446,Communicatio,MEDIA,MEDIA 13,2739,BREWINGTON R H,16,5,1,2,0,0,7,31,2014,Spring
447,Communicatio,MEDIA,MEDIA 13,4358,BREWINGTON R H,15,7,2,1,1,0,5,31,2014,Spring
448,Communicatio,MEDIA,MEDIA 14,4359,GIGGANS J H,9,1,6,0,0,0,2,18,2014,Spring
449,Communicatio,MEDIA,MEDIA 17,4360,CARLUCCI M A,10,4,3,2,0,0,10,33,2014,Spring
450,Communicatio,MEDIA,MEDIA 18,4361,ADELMAN A,3,6,2,0,2,2,3,18,2014,Spring
451,Communicatio,MEDIA,MEDIA 19,2740,BEATON J L,7,5,1,0,0,0,6,19,2014,Spring
452,Communicatio,MEDIA,MEDIA 20,3257,CAPTOR R,8,10,2,1,0,0,3,25,2014,Spring
453,Communicatio,MEDIA,MEDIA 46,2741,FETZER G C,13,2,1,1,1,0,9,27,2014,Spring
454,Communicatio,MEDIA,MEDIA 48,2742,SHAW R D,7,4,0,0,0,0,4,15,2014,Spring
455,Communicatio,MEDIA,MEDIA 88A,2743,GRASS HEMMERT N L,2,0,0,0,1,0,0,3,2014,Spring
456,Communicatio,MEDIA,MEDIA 88B,2744,GRASS HEMMERT N L,0,0,0,0,0,0,1,1,2014,Spring
457,Communicatio,MEDIA,MEDIA 90B,3276,BARTESAGHI S,0,0,0,0,0,6,0,6,2014,Spring
458,Communicatio,MEDIA,MEDIA 90B,3366,GRASS HEMMERT N L,0,0,0,0,0,2,0,2,2014,Spring
459,Communicatio,PHOTO,PHOTO 13,2981,BURKHART G J,4,1,1,2,4,0,6,18,2014,Spring
460,Communicatio,PHOTO,PHOTO 14,2982,BURKHART G J,2,1,3,1,0,0,4,11,2014,Spring
461,Cosmetology,COSM,COSM 10,1478,VAUGHN C L,13,8,4,3,0,0,6,34,2014,Spring
462,Cosmetology,COSM,COSM 10,1479,VAUGHN C L,15,13,1,0,0,0,8,37,2014,Spring
463,Cosmetology,COSM,COSM 11A,1480,LEDONNE H,1,11,8,1,3,0,5,29,2014,Spring
464,Cosmetology,COSM,COSM 11A,1481,LEDONNE H,1,3,5,2,2,0,10,23,2014,Spring
465,Cosmetology,COSM,COSM 11B,1482,PERRET D M,9,8,2,3,6,0,0,28,2014,Spring
466,Cosmetology,COSM,COSM 11B,1483,PERRET D M,3,8,0,2,3,0,2,18,2014,Spring
467,Cosmetology,COSM,COSM 11C,1484,ASSADI J,4,9,10,0,2,0,4,29,2014,Spring
468,Cosmetology,COSM,COSM 11C,1485,ASSADI J,3,4,4,3,1,0,7,22,2014,Spring
469,Cosmetology,COSM,COSM 11D,1486,MOISAN A V,27,3,0,0,0,0,2,32,2014,Spring
470,Cosmetology,COSM,COSM 11D,1487,MOISAN A V,15,1,0,0,1,0,4,21,2014,Spring
471,Cosmetology,COSM,COSM 14A,1488,YOUNG C P,2,14,6,2,2,0,5,31,2014,Spring
472,Cosmetology,COSM,COSM 14A,1489,YOUNG C P,4,4,6,0,0,0,4,18,2014,Spring
475,Cosmetology,COSM,COSM 14B,1490,YOUNG C P,8,9,5,5,4,0,4,35,2014,Spring
476,Cosmetology,COSM,COSM 14B,1491,YOUNG C P,3,5,4,0,0,0,4,16,2014,Spring
477,Cosmetology,COSM,COSM 16,1492,MOISAN A V,15,1,0,0,0,0,11,27,2014,Spring
478,Cosmetology,COSM,COSM 16,1493,MOISAN A V,15,1,0,0,3,0,9,28,2014,Spring
479,Cosmetology,COSM,COSM 18,1494,LIM J Y,18,3,3,0,0,0,8,32,2014,Spring
480,Cosmetology,COSM,COSM 18,1495,LIM J Y,13,5,1,0,0,0,4,23,2014,Spring
481,Cosmetology,COSM,COSM 20,1496,IJAMES S V,12,12,5,0,1,0,2,32,2014,Spring
482,Cosmetology,COSM,COSM 20,1497,IJAMES S V,20,10,2,0,1,0,10,43,2014,Spring
483,Cosmetology,COSM,COSM 21A,1498,MOISAN A V,12,1,0,0,2,0,4,19,2014,Spring
484,Cosmetology,COSM,COSM 21A,1499,MOISAN A V,18,0,0,0,1,0,2,21,2014,Spring
485,Cosmetology,COSM,COSM 21B,1500,FIGUEROA I M,5,5,2,5,0,0,8,25,2014,Spring
486,Cosmetology,COSM,COSM 21B,1501,FIGUEROA I M,4,1,4,0,0,0,4,13,2014,Spring
487,Cosmetology,COSM,COSM 21C,1502,PERRET D M,9,3,3,0,0,0,3,18,2014,Spring
488,Cosmetology,COSM,COSM 21C,1503,PERRET D M,4,7,2,0,0,0,2,15,2014,Spring
489,Cosmetology,COSM,COSM 21D,1504,MOISAN A V,10,5,1,0,2,0,1,19,2014,Spring
490,Cosmetology,COSM,COSM 21D,1505,MOISAN A V,17,1,0,0,0,0,0,18,2014,Spring
491,Cosmetology,COSM,COSM 24,1506,WILLIAMS DONNIE,4,4,1,0,2,0,1,12,2014,Spring
492,Cosmetology,COSM,COSM 24,3373,WILLIAMS DONNIE,2,0,0,0,1,0,1,4,2014,Spring
493,Cosmetology,COSM,COSM 26,1508,FIGUEROA I M,6,3,5,1,0,0,5,20,2014,Spring
494,Cosmetology,COSM,COSM 26,1509,FIGUEROA I M,0,5,4,3,1,0,7,20,2014,Spring
495,Cosmetology,COSM,COSM 28A,1510,LEDONNE H,10,14,6,2,1,0,2,35,2014,Spring
496,Cosmetology,COSM,COSM 28A,1511,LEDONNE H,6,8,6,2,5,0,3,30,2014,Spring
497,Cosmetology,COSM,COSM 28B,1512,LIM J Y,14,9,2,0,0,0,1,26,2014,Spring
498,Cosmetology,COSM,COSM 28B,1513,LIM J Y,17,6,2,3,0,0,0,28,2014,Spring
499,Cosmetology,COSM,COSM 30,1515,IJAMES S V,20,4,2,0,3,0,0,29,2014,Spring
500,Cosmetology,COSM,COSM 30,1516,IJAMES S V,21,9,2,0,1,0,3,36,2014,Spring
501,Cosmetology,COSM,COSM 31A,1517,ROGERS JR J,11,6,0,0,0,0,4,21,2014,Spring
502,Cosmetology,COSM,COSM 31A,1518,ROGERS JR J,5,0,0,0,3,0,3,11,2014,Spring
503,Cosmetology,COSM,COSM 31B,1519,PERRET D M,3,8,3,2,1,0,3,20,2014,Spring
504,Cosmetology,COSM,COSM 31B,1520,PERRET D M,11,8,0,1,1,0,1,22,2014,Spring
505,Cosmetology,COSM,COSM 31C,1521,ASSADI J,7,6,0,0,1,0,4,18,2014,Spring
506,Cosmetology,COSM,COSM 31C,1522,ASSADI J,4,6,6,1,0,0,3,20,2014,Spring
509,Cosmetology,COSM,COSM 36,1523,FELIX F,18,0,1,1,0,0,0,20,2014,Spring
510,Cosmetology,COSM,COSM 36,1524,FELIX F,11,6,0,0,0,0,3,20,2014,Spring
511,Cosmetology,COSM,COSM 38,1525,LIM J Y,16,8,2,0,0,0,6,32,2014,Spring
512,Cosmetology,COSM,COSM 38,1526,LIM J Y,9,8,2,0,0,0,2,21,2014,Spring
513,Cosmetology,COSM,COSM 40,1528,DICAMILLO N,3,9,2,0,0,0,5,19,2014,Spring
514,Cosmetology,COSM,COSM 40,1529,DICAMILLO N,16,5,3,0,4,0,1,29,2014,Spring
515,Cosmetology,COSM,COSM 41B,1530,ASSADI J,3,8,2,0,1,0,2,16,2014,Spring
516,Cosmetology,COSM,COSM 41B,1531,ASSADI J,10,11,0,0,1,0,0,22,2014,Spring
517,Cosmetology,COSM,COSM 42,1532,ROGERS JR J,9,1,2,0,1,0,6,19,2014,Spring
518,Cosmetology,COSM,COSM 42,1533,ROGERS JR J,9,7,0,0,3,0,5,24,2014,Spring
519,Cosmetology,COSM,COSM 46,1534,NUNLEY R M,8,6,2,0,0,0,1,18,2014,Spring
520,Cosmetology,COSM,COSM 46,1535,NUNLEY R M,6,3,1,1,0,0,3,14,2014,Spring
521,Cosmetology,COSM,COSM 48,1536,KEPLER J M,11,2,6,2,0,0,3,24,2014,Spring
522,Cosmetology,COSM,COSM 48,1537,KEPLER J M,16,6,2,1,1,0,1,27,2014,Spring
523,Cosmetology,COSM,COSM 48B,1538,LEDONNE H,4,13,0,0,0,0,4,21,2014,Spring
524,Cosmetology,COSM,COSM 48B,1539,LEDONNE H,9,16,4,0,1,0,4,34,2014,Spring
525,Cosmetology,COSM,COSM 50A,1541,MOISAN A V,1,12,0,0,10,0,1,24,2014,Spring
526,Cosmetology,COSM,COSM 50A,1542,MOISAN A V,6,7,0,0,0,0,1,14,2014,Spring
527,Cosmetology,COSM,COSM 50B,1543,CEBALLOS B A,3,5,0,0,2,0,2,12,2014,Spring
528,Cosmetology,COSM,COSM 50B,1544,CEBALLOS B A,4,7,0,0,0,0,5,16,2014,Spring
529,Cosmetology,COSM,COSM 50C,1545,DICAMILLO N,13,6,0,0,2,0,1,22,2014,Spring
530,Cosmetology,COSM,COSM 50C,1546,DICAMILLO N,6,3,0,0,1,0,0,10,2014,Spring
531,Cosmetology,COSM,COSM 64,1548,LEDONNE H,10,13,1,4,4,0,8,40,2014,Spring
532,Cosmetology,COSM,COSM 64,1549,LEDONNE H,7,9,7,4,1,0,8,36,2014,Spring
533,Cosmetology,COSM,COSM 88A,1551,ROGERS JR J,0,0,0,0,0,1,0,1,2014,Spring
534,Cosmetology,COSM,COSM 95A,3304,ROGERS JR J,0,0,0,0,0,39,7,48,2014,Spring
535,Cosmetology,COSM,COSM 95B,3305,CEBALLOS B A,0,0,0,0,0,26,5,31,2014,Spring
536,Cosmetology,COSM,COSM 95C,3306,PERRET D M,0,0,0,0,0,30,1,31,2014,Spring
537,Cosmetology,COSM,COSM 95D,3307,FIGUEROA I M,0,0,0,0,0,21,0,21,2014,Spring
538,Counseling,COUNS,COUNS 1,1552,FINLEY S F,0,0,0,0,0,31,10,47,2014,Spring
539,Counseling,COUNS,COUNS 1,1553,GONZALEZ B M,0,0,0,0,0,30,3,39,2014,Spring
540,Counseling,COUNS,COUNS 11,1554,HERNANDEZ MA,0,0,0,0,0,13,1,19,2014,Spring
543,Counseling,COUNS,COUNS 11,1555,DAHAN M,0,0,0,0,0,32,1,41,2014,Spring
544,Counseling,COUNS,COUNS 11,1556,NUNAG A N,0,0,0,0,0,26,2,42,2014,Spring
545,Counseling,COUNS,COUNS 11,1557,OCAMPO A C,0,0,0,0,0,24,0,35,2014,Spring
546,Counseling,COUNS,COUNS 11,1558,NGOV S R,0,0,0,0,0,26,1,34,2014,Spring
547,Counseling,COUNS,COUNS 11,1559,FINCH L A,0,0,0,0,0,37,3,43,2014,Spring
548,Counseling,COUNS,COUNS 11,1560,FINLEY S F,0,0,0,0,0,35,3,38,2014,Spring
549,Counseling,COUNS,COUNS 11,1561,FINLEY S F,0,0,0,0,0,34,2,40,2014,Spring
550,Counseling,COUNS,COUNS 11,1562,THOMPSON C,0,0,0,0,0,35,2,47,2014,Spring
551,Counseling,COUNS,COUNS 11,1563,SIN E H,0,0,0,0,0,27,1,35,2014,Spring
552,Counseling,COUNS,COUNS 12,1564,GRUEN D L,20,8,1,0,1,0,6,36,2014,Spring
553,Counseling,COUNS,COUNS 12,1565,GRUEN D L,13,4,4,1,7,1,2,32,2014,Spring
554,Counseling,COUNS,COUNS 12,1566,NELLA M C,25,5,1,0,2,1,5,39,2014,Spring
555,Counseling,COUNS,COUNS 12,1567,NELLA M C,13,6,3,1,2,1,17,43,2014,Spring
556,Counseling,COUNS,COUNS 12,1568,COHN‐SCHNEIDER R,23,0,0,0,1,0,4,28,2014,Spring
557,Counseling,COUNS,COUNS 12,1569,COHN‐SCHNEIDER R,10,1,0,0,8,0,3,22,2014,Spring
558,Counseling,COUNS,COUNS 12,1570,GAUSMAN J M,26,5,0,0,5,0,6,42,2014,Spring
559,Counseling,COUNS,COUNS 12,1571,GAUSMAN J M,26,4,0,0,6,0,3,39,2014,Spring
