,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
299,Business,BUS,BUS 52,1318,MANDELBAUM A B,8,9,3,1,4,0,3,28,2015,Fall
300,Business,BUS,BUS 53,1319,RODRIGUEZ K P,11,8,1,1,3,0,7,32,2015,Fall
301,Business,BUS,BUS 62,1320,BABCOCK L G,13,10,3,3,2,0,9,40,2015,Fall
302,Business,BUS,BUS 63,1321,CLAUSEN A I,3,7,7,0,6,0,5,29,2015,Fall
303,Business,BUS,BUS 63,4070,ALEXANDER J S,9,12,2,2,6,0,5,36,2015,Fall
304,Business,BUS,BUS 65,1322,ROCKWELL C,8,10,3,4,11,0,9,45,2015,Fall
305,Business,BUS,BUS 80,4071,RODRIGUEZ K P,13,3,1,2,5,0,9,33,2015,Fall
306,Business,BUS,BUS 81,1323,SATTERLEE B C,9,8,1,1,5,0,7,31,2015,Fall
307,Business,COUNS,COUNS 47,1678,HALLIDAY P D,5,3,0,0,2,1,2,13,2015,Fall
308,Business,COUNS,COUNS 47,1679,HALLIDAY P D,6,8,0,0,0,0,0,14,2015,Fall
309,Business,COUNS,COUNS 47,3501,HALLIDAY P D,5,3,1,0,0,0,2,11,2015,Fall
310,Communication,BUS,BUS 29,4067,ADELMAN A,6,10,3,0,0,0,2,21,2015,Fall
311,Communication,BUS,BUS 33,4068,ADELMAN A,1,12,4,0,0,0,2,19,2015,Fall
312,Communication,COM ST,COM ST 9,1450,MEGA M A,5,9,8,6,2,0,2,32,2015,Fall
313,Communication,COM ST,COM ST 9,1448,OGATA D K,33,9,0,0,0,0,2,48,2015,Fall
314,Communication,COM ST,COM ST 9,1449,RUH C,6,9,7,2,5,0,8,37,2015,Fall
315,Communication,COM ST,COM ST 11,4095,FARSCHMAN K V,8,14,1,0,2,0,9,36,2015,Fall
316,Communication,COM ST,COM ST 11,1472,OGATA D K,46,14,2,0,1,0,2,68,2015,Fall
317,Communication,COM ST,COM ST 11,1473,PRESTON B L,25,9,0,0,0,0,2,36,2015,Fall
318,Communication,COM ST,COM ST 11,1474,PRESTON B L,22,6,3,0,0,1,3,35,2015,Fall
321,Communication,COM ST,COM ST 11,1475,MCNAMARA C V,4,12,11,1,8,0,3,39,2015,Fall
322,Communication,COM ST,COM ST 11,1476,FOX N M,6,12,7,1,5,0,1,32,2015,Fall
323,Communication,COM ST,COM ST 11,1477,FARSCHMAN K V,13,12,4,1,3,0,1,34,2015,Fall
324,Communication,COM ST,COM ST 11,4092,HOWARD B,9,24,2,2,0,0,1,38,2015,Fall
325,Communication,COM ST,COM ST 11,4093,HOWARD D B,10,14,4,0,4,0,4,36,2015,Fall
326,Communication,COM ST,COM ST 11,4094,HOWARD B,4,11,10,2,3,2,4,36,2015,Fall
327,Communication,COM ST,COM ST 11,4096,JAMES M L,17,6,4,1,0,0,5,33,2015,Fall
328,Communication,COM ST,COM ST 11,4097,HOWARD D B,11,11,5,0,3,1,4,35,2015,Fall
329,Communication,COM ST,COM ST 11,4098,PRESTON B L,18,11,6,0,1,0,1,37,2015,Fall
330,Communication,COM ST,COM ST 11,4099,LEMONDS B W,8,11,1,0,0,0,6,26,2015,Fall
331,Communication,COM ST,COM ST 11,4100,FARSCHMAN K V,16,12,1,0,1,0,4,34,2015,Fall
332,Communication,COM ST,COM ST 11,4101,HOWARD D B,12,10,4,0,5,0,2,33,2015,Fall
333,Communication,COM ST,COM ST 11,4506,WARD M M,5,6,1,0,5,0,5,22,2015,Fall
334,Communication,COM ST,COM ST 11,1471,FOX N M,8,6,10,1,3,0,5,33,2015,Fall
335,Communication,COM ST,COM ST 11,1458,JUNIUS J A,12,16,3,2,2,0,4,39,2015,Fall
336,Communication,COM ST,COM ST 11,1460,WHIDDEN A R,7,12,6,0,0,0,3,29,2015,Fall
337,Communication,COM ST,COM ST 11,1470,MCNAMARA C V,5,12,17,0,1,0,3,38,2015,Fall
338,Communication,COM ST,COM ST 11,1451,OGATA D K,30,11,0,0,2,0,3,47,2015,Fall
339,Communication,COM ST,COM ST 11,1452,SILVERSTEIN A Y,13,12,2,0,1,0,5,33,2015,Fall
340,Communication,COM ST,COM ST 11,1453,RUH C,10,7,6,0,4,0,0,27,2015,Fall
341,Communication,COM ST,COM ST 11,1454,KAHN R A,2,6,6,0,3,0,10,27,2015,Fall
342,Communication,COM ST,COM ST 11,1455,MARTIN B S,15,9,1,1,0,0,3,29,2015,Fall
343,Communication,COM ST,COM ST 11,1457,OGATA D K,52,7,0,0,0,0,0,60,2015,Fall
344,Communication,COM ST,COM ST 11,1459,MARTIN B S,8,13,3,1,0,0,6,31,2015,Fall
347,Communication,COM ST,COM ST 11,1461,ANDRADE L M,4,14,9,2,8,0,2,39,2015,Fall
348,Communication,COM ST,COM ST 11,1462,SHAFFER J M,2,13,9,3,0,0,7,34,2015,Fall
349,Communication,COM ST,COM ST 11,1463,JUNIUS J A,5,11,8,4,3,0,6,37,2015,Fall
350,Communication,COM ST,COM ST 11,1464,MCNAMARA C V,4,18,6,0,3,0,6,37,2015,Fall
351,Communication,COM ST,COM ST 11,1465,BROCCARD D,6,11,6,0,2,0,9,36,2015,Fall
352,Communication,COM ST,COM ST 11,1466,WHIDDEN A R,14,14,1,0,2,0,2,33,2015,Fall
353,Communication,COM ST,COM ST 11,1467,SHAFFER J M,2,8,9,5,0,0,11,35,2015,Fall
354,Communication,COM ST,COM ST 11,1468,BROWN N A,12,3,3,0,1,0,10,29,2015,Fall
355,Communication,COM ST,COM ST 11,1469,JUNIUS J A,8,16,7,0,1,0,6,38,2015,Fall
356,Communication,COM ST,COM ST 11,1456,BERMUDEZ JR N A,26,4,0,0,3,0,1,34,2015,Fall
357,Communication,COM ST,COM ST 12,1478,WHIDDEN A R,12,12,2,0,0,1,5,32,2015,Fall
358,Communication,COM ST,COM ST 14,1479,FOX N M,5,6,5,1,6,0,2,25,2015,Fall
359,Communication,COM ST,COM ST 16,1480,ANDRADE L M,1,10,13,6,4,0,2,36,2015,Fall
360,Communication,COM ST,COM ST 16,1484,MEGA M A,13,10,4,1,0,0,2,30,2015,Fall
361,Communication,COM ST,COM ST 16,4102,GHARABIGHI A,21,4,0,0,0,0,2,27,2015,Fall
362,Communication,COM ST,COM ST 16,1482,BROCCARD D,11,19,2,0,0,0,5,37,2015,Fall
363,Communication,COM ST,COM ST 16,1481,ANDRADE L M,3,15,7,3,4,0,0,32,2015,Fall
364,Communication,COM ST,COM ST 16,1483,ANDRADE L M,4,15,7,2,2,0,2,32,2015,Fall
365,Communication,COM ST,COM ST 21,1485,ANDRADE L M,9,16,3,1,1,0,3,33,2015,Fall
366,Communication,COM ST,COM ST 21,1486,MATTHEWS N C,12,8,5,2,1,0,4,32,2015,Fall
367,Communication,COM ST,COM ST 21,1487,BROWN N A,9,10,7,1,2,0,4,33,2015,Fall
368,Communication,COM ST,COM ST 21,1488,BROWN N A,14,9,6,0,3,0,0,32,2015,Fall
369,Communication,COM ST,COM ST 22,3503,BROWN N A,14,2,2,0,5,0,7,30,2015,Fall
370,Communication,COM ST,COM ST 22,3504,ANDRADE L M,7,3,2,0,9,0,4,25,2015,Fall
373,Communication,COM ST,COM ST 30,1489,BROCCARD D,8,7,8,1,3,0,2,29,2015,Fall
374,Communication,COM ST,COM ST 31,1490,BROCCARD D,5,10,5,2,0,0,3,25,2015,Fall
375,Communication,COM ST,COM ST 35,1502,GHARABIGHI A,20,5,3,1,0,0,4,33,2015,Fall
376,Communication,COM ST,COM ST 35,4104,BERGSTROM L M,8,9,6,2,2,0,3,30,2015,Fall
377,Communication,COM ST,COM ST 35,1491,EVANS J D,19,7,1,0,2,0,2,31,2015,Fall
378,Communication,COM ST,COM ST 35,4103,MEGA M A,5,12,6,6,1,0,2,32,2015,Fall
379,Communication,COM ST,COM ST 35,3566,BERMUDEZ JR N A,12,8,5,0,2,0,2,29,2015,Fall
380,Communication,COM ST,COM ST 35,1505,WALKER D A,18,4,4,0,0,0,2,28,2015,Fall
381,Communication,COM ST,COM ST 35,1504,BROWN N A,10,7,4,0,0,0,1,22,2015,Fall
382,Communication,COM ST,COM ST 35,1503,BROWN N A,10,4,3,1,0,1,3,22,2015,Fall
383,Communication,COM ST,COM ST 35,4105,HOWARD B,5,16,4,2,2,0,4,33,2015,Fall
384,Communication,COM ST,COM ST 35,1500,GHARABIGHI A,10,7,2,0,4,0,7,30,2015,Fall
385,Communication,COM ST,COM ST 35,1499,BROADY B L,19,5,4,3,2,0,2,35,2015,Fall
386,Communication,COM ST,COM ST 35,1498,BROADY B L,15,11,2,1,4,0,2,35,2015,Fall
387,Communication,COM ST,COM ST 35,1497,OGATA D K,40,9,2,0,1,0,2,57,2015,Fall
388,Communication,COM ST,COM ST 35,1496,SADEGHI-TABRIZI F,7,11,7,0,1,0,5,31,2015,Fall
389,Communication,COM ST,COM ST 35,1495,EVANS J D,12,12,3,0,2,0,1,30,2015,Fall
390,Communication,COM ST,COM ST 35,1492,BROADY B L,14,7,4,2,2,0,2,31,2015,Fall
391,Communication,COM ST,COM ST 35,1494,OGATA D K,35,10,1,0,3,0,1,53,2015,Fall
392,Communication,COM ST,COM ST 35,1501,JAMES M L,11,10,9,0,4,0,3,37,2015,Fall
393,Communication,COM ST,COM ST 36,1506,BROCCARD D,5,14,6,2,7,0,2,36,2015,Fall
394,Communication,COM ST,COM ST 37,1510,PICARELLI R R,8,4,2,1,7,0,2,24,2015,Fall
395,Communication,COM ST,COM ST 37,4106,PICARELLI R R,6,6,3,1,5,0,8,29,2015,Fall
396,Communication,COM ST,COM ST 37,1508,MENJIVAR M I,19,8,2,1,1,0,1,32,2015,Fall
399,Communication,COM ST,COM ST 37,1507,SADEGHI-TABRIZI F,5,9,5,1,4,0,8,32,2015,Fall
400,Communication,COM ST,COM ST 37,1509,SHAFFER J M,5,12,5,4,3,0,3,33,2015,Fall
401,Communication,FILM,FILM 1,3573,CRUM J,3,1,2,1,1,1,1,10,2015,Fall
402,Communication,FILM,FILM 1,2386,LAFFEY S A,8,15,9,3,2,0,4,41,2015,Fall
403,Communication,FILM,FILM 1,4228,BOLUS M P,17,7,4,3,2,0,3,36,2015,Fall
404,Communication,FILM,FILM 1,3482,LEECH M R,16,10,6,0,2,0,1,35,2015,Fall
405,Communication,FILM,FILM 1,2388,HUNT S E,14,6,3,1,1,0,6,31,2015,Fall
406,Communication,FILM,FILM 1,2387,FLOOD S W,33,37,10,0,4,0,10,94,2015,Fall
407,Communication,FILM,FILM 1,4521,EVANS J P,24,0,0,0,1,0,5,31,2015,Fall
408,Communication,FILM,FILM 2,2389,KANIN J D,8,18,1,2,0,1,9,40,2015,Fall
409,Communication,FILM,FILM 2,2390,KANIN J D,11,20,1,2,0,1,3,38,2015,Fall
410,Communication,FILM,FILM 5,2391,KANIN J D,14,18,1,2,0,0,3,39,2015,Fall
411,Communication,FILM,FILM 6,2392,HUNT S E,9,7,3,3,2,0,7,31,2015,Fall
412,Communication,FILM,FILM 7,4229,CARRASCO S,12,21,3,0,1,0,2,39,2015,Fall
413,Communication,FILM,FILM 8,4231,KANIN J D,15,14,0,3,0,1,1,34,2015,Fall
414,Communication,FILM,FILM 8,4230,ROSENBERG V L,7,11,1,2,3,0,4,28,2015,Fall
415,Communication,FILM,FILM 9,4232,CARRASCO S,22,0,0,0,0,0,5,27,2015,Fall
416,Communication,FILM,FILM 9,2393,LAFFEY S A,11,10,3,1,1,0,5,31,2015,Fall
417,Communication,FILM,FILM 11,2394,POIRIER N P,54,4,6,0,2,2,9,78,2015,Fall
418,Communication,FILM,FILM 20,2395,BIRNBAUM M J,11,7,9,1,5,0,1,34,2015,Fall
419,Communication,FILM,FILM 20,2396,MATTHEWS M N,11,7,4,3,1,0,5,31,2015,Fall
420,Communication,FILM,FILM 20,4511,ROSENTHAL L,23,4,3,0,0,0,3,33,2015,Fall
421,Communication,FILM,FILM 21,4233,NOLAND G K,7,3,3,5,0,0,5,23,2015,Fall
422,Communication,FILM,FILM 21,4234,BIRNBAUM M J,6,8,0,0,2,0,10,26,2015,Fall
425,Communication,FILM,FILM 30,2397,DANIELS R,21,3,1,1,0,0,2,28,2015,Fall
426,Communication,FILM,FILM 31,2399,BARTESAGHI S,18,9,4,0,0,0,1,33,2015,Fall
427,Communication,FILM,FILM 31,2398,BARTESAGHI S,20,5,2,0,0,0,4,33,2015,Fall
428,Communication,FILM,FILM 32,2400,CARRASCO S,32,0,0,0,0,0,0,32,2015,Fall
429,Communication,FILM,FILM 32L,2401,CARRASCO S,31,1,0,0,0,0,0,32,2015,Fall
430,Communication,FILM,FILM 33,2402,CARRASCO S,18,2,0,0,0,0,3,23,2015,Fall
431,Communication,FILM,FILM 33L,2403,CARRASCO S,18,1,0,0,1,0,3,23,2015,Fall
432,Communication,FILM,FILM 40,2404,SMITH C W,12,14,2,2,0,0,6,36,2015,Fall
433,Communication,FILM,FILM 40,2405,SMITH C W,9,10,8,3,3,0,1,34,2015,Fall
434,Communication,FILM,FILM 50,2406,PLATT H H,5,4,2,1,4,1,5,23,2015,Fall
435,Communication,FILM,FILM 90B,2407,BARTESAGHI S,0,0,0,0,0,5,1,6,2015,Fall
436,Communication,JOURN,JOURN 1,2601,RUBIN S M,7,1,3,0,0,0,7,18,2015,Fall
437,Communication,JOURN,JOURN 1,2598,STAMBLER L S,9,1,6,2,1,0,1,20,2015,Fall
438,Communication,JOURN,JOURN 1,2599,OBSATZ S B,20,4,0,0,1,0,1,26,2015,Fall
439,Communication,JOURN,JOURN 1,2600,RUBIN S M,3,1,2,0,6,0,4,16,2015,Fall
440,Communication,JOURN,JOURN 4A,4281,GIGGANS J H,2,1,3,2,4,0,0,12,2015,Fall
441,Communication,JOURN,JOURN 8,2602,STAMBLER L S,7,6,3,5,0,1,2,24,2015,Fall
442,Communication,JOURN,JOURN 8,4282,STAMBLER L S,7,1,1,0,0,0,5,14,2015,Fall
443,Communication,JOURN,JOURN 15,4283,RUBIN S M,5,2,2,3,3,0,4,19,2015,Fall
444,Communication,JOURN,JOURN 16,2603,RUBIN S M,7,9,4,1,4,0,4,29,2015,Fall
445,Communication,JOURN,JOURN 17,2604,RUBIN S M,2,0,0,0,0,0,0,2,2015,Fall
446,Communication,JOURN,JOURN 17,2605,RUBIN S M,2,0,0,0,0,0,0,2,2015,Fall
447,Communication,JOURN,JOURN 21,2606,BURKHART G J,1,1,0,0,2,0,1,5,2015,Fall
448,Communication,JOURN,JOURN 22,2607,BURKHART G J,3,0,0,0,0,0,1,4,2015,Fall
451,Communication,JOURN,JOURN 43,4284,ADELMAN A,4,10,0,0,2,0,0,16,2015,Fall
452,Communication,MEDIA,MEDIA 1,3554,CONLEY T,12,8,1,0,0,0,1,22,2015,Fall
453,Communication,MEDIA,MEDIA 1,2892,MOVIUS L,17,4,9,0,4,0,2,36,2015,Fall
454,Communication,MEDIA,MEDIA 1,4361,SIMMONS R D,2,10,4,9,1,0,5,31,2015,Fall
455,Communication,MEDIA,MEDIA 1,3483,MOVIUS L,22,4,6,1,1,0,1,35,2015,Fall
456,Communication,MEDIA,MEDIA 1,2891,MOVIUS L,25,10,2,0,1,0,1,39,2015,Fall
457,Communication,MEDIA,MEDIA 1,3540,SAXON L N,20,5,0,0,0,0,4,29,2015,Fall
458,Communication,MEDIA,MEDIA 1,3542,RAZ J G,24,2,2,1,1,0,1,31,2015,Fall
459,Communication,MEDIA,MEDIA 1,3578,SIMMONS R D,3,10,6,5,1,0,5,30,2015,Fall
460,Communication,MEDIA,MEDIA 1,4520,COLEMAN D,8,8,2,0,4,1,7,30,2015,Fall
461,Communication,MEDIA,MEDIA 1,4358,OBSATZ S B,36,4,2,1,0,0,0,43,2015,Fall
462,Communication,MEDIA,MEDIA 1,4359,DICKINSON L M,11,6,5,2,4,0,1,29,2015,Fall
463,Communication,MEDIA,MEDIA 1,4362,SIMMONS R D,10,8,8,9,1,0,4,41,2015,Fall
464,Communication,MEDIA,MEDIA 1,2890,BREWER S L,16,4,4,0,1,0,3,28,2015,Fall
465,Communication,MEDIA,MEDIA 1,2878,RAZ J G,16,15,3,2,2,0,2,40,2015,Fall
466,Communication,MEDIA,MEDIA 1,2875,ROSENBERG V L,15,9,5,0,1,0,4,34,2015,Fall
467,Communication,MEDIA,MEDIA 1,2888,CHARLES H E,7,11,7,10,1,0,1,37,2015,Fall
468,Communication,MEDIA,MEDIA 1,2887,DAVISON P R,10,12,3,0,2,0,2,29,2015,Fall
469,Communication,MEDIA,MEDIA 1,2886,MATTHEWS M N,8,15,10,2,0,0,3,38,2015,Fall
470,Communication,MEDIA,MEDIA 1,2885,BREWER S L,26,4,2,0,1,0,1,34,2015,Fall
471,Communication,MEDIA,MEDIA 1,2884,CHICAS H K,5,14,6,3,0,0,3,31,2015,Fall
472,Communication,MEDIA,MEDIA 1,2883,BREWER S L,15,6,4,2,3,0,8,38,2015,Fall
473,Communication,MEDIA,MEDIA 1,2882,MOVIUS L,11,11,6,0,3,0,3,34,2015,Fall
474,Communication,MEDIA,MEDIA 1,2881,MITCHELL S V,12,14,7,7,1,0,5,46,2015,Fall
477,Communication,MEDIA,MEDIA 1,2879,MOVIUS L,20,13,1,1,2,0,1,38,2015,Fall
478,Communication,MEDIA,MEDIA 1,2877,CHEN A H,8,13,6,1,3,0,6,37,2015,Fall
479,Communication,MEDIA,MEDIA 1,2876,MATTHEWS M N,12,5,12,2,0,0,5,36,2015,Fall
480,Communication,MEDIA,MEDIA 1,2889,BREWER S L,23,4,0,0,0,0,1,28,2015,Fall
481,Communication,MEDIA,MEDIA 1,2880,BREWINGTON R H,12,13,5,4,3,0,1,39,2015,Fall
482,Communication,MEDIA,MEDIA 2,2893,SCHOFIELD J E,7,6,8,2,5,0,2,30,2015,Fall
483,Communication,MEDIA,MEDIA 3,2894,MOVIUS L,16,10,4,0,1,1,1,34,2015,Fall
484,Communication,MEDIA,MEDIA 10,4364,DICKINSON L M,13,5,1,2,0,1,7,29,2015,Fall
485,Communication,MEDIA,MEDIA 10,4363,GOLDSTEIN MARTIN M,14,6,2,0,4,0,4,30,2015,Fall
486,Communication,MEDIA,MEDIA 10,3567,DICKINSON L M,17,2,4,2,0,0,4,29,2015,Fall
487,Communication,MEDIA,MEDIA 10,2912,PERNISCO N,19,0,1,0,4,0,8,32,2015,Fall
488,Communication,MEDIA,MEDIA 10,2911,PERNISCO N,22,0,3,0,1,1,8,35,2015,Fall
489,Communication,MEDIA,MEDIA 10,2910,MUNOZ M E,7,6,3,2,6,0,2,26,2015,Fall
490,Communication,MEDIA,MEDIA 10,2901,HORWITZ J T,18,1,1,0,0,0,0,20,2015,Fall
491,Communication,MEDIA,MEDIA 10,2909,MUNOZ M E,8,5,3,2,4,0,8,30,2015,Fall
492,Communication,MEDIA,MEDIA 10,4365,GOLDSTEIN MARTIN M,27,2,5,1,1,0,1,37,2015,Fall
493,Communication,MEDIA,MEDIA 10,2907,GOLDSTEIN MARTIN M,27,5,2,1,2,0,5,42,2015,Fall
494,Communication,MEDIA,MEDIA 10,2906,BREWER S L,20,6,2,1,5,0,1,35,2015,Fall
495,Communication,MEDIA,MEDIA 10,2896,GOUGIS M J,14,8,5,0,0,5,2,34,2015,Fall
496,Communication,MEDIA,MEDIA 10,2903,SCHOFIELD J E,32,7,1,0,2,0,4,46,2015,Fall
497,Communication,MEDIA,MEDIA 10,2895,RAZ J G,12,17,8,1,4,0,0,42,2015,Fall
498,Communication,MEDIA,MEDIA 10,2897,GOUGIS M J,20,7,2,2,2,0,2,35,2015,Fall
499,Communication,MEDIA,MEDIA 10,2898,DAVISON P R,11,9,5,1,2,0,2,30,2015,Fall
500,Communication,MEDIA,MEDIA 10,2899,GOUGIS M J,16,11,4,1,0,2,1,35,2015,Fall
503,Communication,MEDIA,MEDIA 10,2900,GIGGANS J H,17,11,15,1,1,1,2,48,2015,Fall
504,Communication,MEDIA,MEDIA 10,2902,SCHOFIELD J E,15,10,7,3,7,0,4,47,2015,Fall
505,Communication,MEDIA,MEDIA 10,2904,COLEMAN D,8,4,2,1,8,0,1,24,2015,Fall
506,Communication,MEDIA,MEDIA 10,2905,CHARLES H E,15,9,3,5,3,0,2,37,2015,Fall
507,Communication,MEDIA,MEDIA 11,2914,SHAW R D,5,10,6,1,0,0,5,29,2015,Fall
508,Communication,MEDIA,MEDIA 11,2915,SHAW R D,6,3,4,1,0,0,7,26,2015,Fall
509,Communication,MEDIA,MEDIA 12,2916,GIGGANS J H,10,3,6,0,6,0,6,31,2015,Fall
510,Communication,MEDIA,MEDIA 13,2917,BREWINGTON R H,13,6,4,0,2,0,6,31,2015,Fall
511,Communication,MEDIA,MEDIA 13,4366,BREWINGTON R H,7,3,5,2,3,0,6,30,2015,Fall
512,Communication,MEDIA,MEDIA 14,4367,GIGGANS J H,5,5,2,0,0,0,2,14,2015,Fall
513,Communication,MEDIA,MEDIA 16,4368,CARLUCCI M A,9,1,1,0,0,0,5,16,2015,Fall
514,Communication,MEDIA,MEDIA 18,4369,ADELMAN A,3,10,0,1,0,0,1,15,2015,Fall
515,Communication,MEDIA,MEDIA 19,2918,SHAW R D,10,0,0,0,0,0,6,20,2015,Fall
516,Communication,MEDIA,MEDIA 20,2919,SHAW R D,11,5,2,0,2,0,7,29,2015,Fall
517,Communication,MEDIA,MEDIA 20,3556,EVANS J P,11,0,0,0,0,0,2,14,2015,Fall
518,Communication,MEDIA,MEDIA 20,3583,CAPTOR R,6,4,1,0,0,0,9,20,2015,Fall
519,Communication,MEDIA,MEDIA 20,4494,DE GUTTADAURO L R,13,7,3,0,0,0,0,23,2015,Fall
520,Communication,MEDIA,MEDIA 46,2920,FETZER G C,13,4,3,3,1,0,8,32,2015,Fall
521,Communication,MEDIA,MEDIA 48,2921,SHAW R D,6,4,0,0,0,1,4,18,2015,Fall
522,Communication,MEDIA,MEDIA 88A,2922,MUNOZ M E,2,0,0,0,0,0,0,2,2015,Fall
523,Communication,MEDIA,MEDIA 88B,2923,MUNOZ M E,1,0,0,0,0,0,0,1,2015,Fall
524,Communication,MEDIA,MEDIA 90B,2924,FETZER G C,0,0,0,0,0,1,0,1,2015,Fall
525,Communication,PHOTO,PHOTO 13,3176,BURKHART G J,8,0,0,0,3,1,9,21,2015,Fall
526,Communication,PHOTO,PHOTO 14,3177,BURKHART G J,3,0,0,0,0,0,0,3,2015,Fall
529,Computer,ACCTG,ACCTG 35,1055,ZIMMERMAN W L,7,3,1,0,1,1,8,21,2015,Fall
533,Computer,ACCTG,ACCTG 35,3499,VALDIVIA O,8,2,0,1,1,1,3,16,2015,Fall
534,Computer,ACCTG,ACCTG 35,1053,VALDIVIA O,8,3,0,3,1,1,1,17,2015,Fall
535,Computer,ACCTG,ACCTG 35,1054,ZIMMERMAN W L,13,3,4,0,1,0,4,25,2015,Fall
536,Computer,CIS,CIS 1,1393,ROTHAUPT B L,9,3,2,0,2,0,1,17,2015,Fall
537,Computer,CIS,CIS 1,3609,CLARK G B,7,1,0,0,10,1,11,30,2015,Fall
538,Computer,CIS,CIS 1,1392,ROTHAUPT B L,15,3,2,0,0,0,0,20,2015,Fall
539,Computer,CIS,CIS 1,1391,ROTHAUPT B L,10,5,2,1,2,0,1,21,2015,Fall
540,Computer,CIS,CIS 1,1390,ROTHAUPT B L,16,4,0,0,1,0,2,23,2015,Fall
541,Computer,CIS,CIS 1,1389,ROTHAUPT B L,16,7,1,2,0,1,1,28,2015,Fall
542,Computer,CIS,CIS 1,1387,MARTYN M A,22,5,2,0,0,0,2,31,2015,Fall
543,Computer,CIS,CIS 1,1386,SCOTT JACQUELINE D,6,0,5,2,5,0,4,22,2015,Fall
544,Computer,CIS,CIS 1,1385,EL-KHOURY N R,9,8,3,3,5,0,5,33,2015,Fall
545,Computer,CIS,CIS 1,1384,SCOTT JACQUELINE D,5,2,5,1,6,0,11,30,2015,Fall
546,Computer,CIS,CIS 1,1383,RAHNI M,3,18,2,2,1,1,8,35,2015,Fall
547,Computer,CIS,CIS 1,1382,RAHNI M,3,20,2,2,0,0,7,34,2015,Fall
548,Computer,CIS,CIS 1,1388,JERRY G S,9,4,1,0,2,0,3,19,2015,Fall
549,Computer,CIS,CIS 1,4088,KURTZ K A,4,6,14,2,2,0,1,29,2015,Fall
550,Computer,CIS,CIS 4,1417,CANADA S A,18,4,0,1,3,0,5,31,2015,Fall
551,Computer,CIS,CIS 4,1408,JERRY G S,14,6,3,0,0,3,3,29,2015,Fall
552,Computer,CIS,CIS 4,1409,JERRY G S,13,3,1,0,2,0,6,25,2015,Fall
553,Computer,CIS,CIS 4,1410,GROSS D M,13,4,1,0,4,0,4,26,2015,Fall
554,Computer,CIS,CIS 4,1411,GROSS D M,9,1,3,1,3,0,3,20,2015,Fall
557,Computer,CIS,CIS 4,1412,GROSS D M,4,1,1,1,0,0,5,12,2015,Fall
561,Computer,CIS,CIS 4,1413,HAMMOND C M,2,1,4,0,0,0,15,22,2015,Fall
562,Computer,CIS,CIS 4,1414,HAMMOND C M,4,5,4,2,2,0,6,23,2015,Fall
563,Computer,CIS,CIS 4,1418,VAUGHAN DANIEL H,11,2,5,1,4,0,4,28,2015,Fall
564,Computer,CIS,CIS 4,4089,CANADA S A,24,2,1,0,0,0,4,31,2015,Fall
565,Computer,CIS,CIS 4,1407,SIMMONDS A R,11,10,0,3,0,0,3,27,2015,Fall
566,Computer,CIS,CIS 4,4090,SIMMONDS A R,13,8,1,4,7,0,5,38,2015,Fall
567,Computer,CIS,CIS 4,1396,HAMMOND C M,11,3,9,0,4,0,6,33,2015,Fall
568,Computer,CIS,CIS 4,3608,RAHNI M,4,3,3,2,2,1,6,21,2015,Fall
569,Computer,CIS,CIS 4,1406,CANADA S A,18,6,5,1,3,0,1,34,2015,Fall
570,Computer,CIS,CIS 4,1395,SCOTT JACQUELINE D,5,1,5,0,5,0,4,20,2015,Fall
571,Computer,CIS,CIS 4,1397,JERRY G S,21,6,0,0,1,1,4,33,2015,Fall
572,Computer,CIS,CIS 4,1398,RODRIGUEZ J E,11,9,2,1,6,0,5,34,2015,Fall
573,Computer,CIS,CIS 4,1399,EL-KHOURY N R,15,7,6,3,2,0,4,37,2015,Fall
574,Computer,CIS,CIS 4,1401,ROTHAUPT B L,31,2,0,0,0,0,3,36,2015,Fall
575,Computer,CIS,CIS 4,1402,DRAKE M G,12,3,1,2,3,0,4,25,2015,Fall
576,Computer,CIS,CIS 4,1394,DELIA R M,2,4,1,1,1,0,7,16,2015,Fall
577,Computer,CIS,CIS 4,1403,JERRY G S,24,2,2,0,1,0,6,35,2015,Fall
578,Computer,CIS,CIS 4,1404,DRAKE M G,7,2,1,1,5,0,3,19,2015,Fall
579,Computer,CIS,CIS 4,1405,RODRIGUEZ J E,2,0,1,1,8,0,5,18,2015,Fall
580,Computer,CIS,CIS 4,1400,EL-KHOURY N R,17,3,6,0,9,1,10,46,2015,Fall
581,Computer,CIS,CIS 9A,1419,DARWICHE J,5,2,1,0,0,0,1,9,2015,Fall
582,Computer,CIS,CIS 30,1420,BOLANDHEMAT F,8,1,2,1,0,0,5,17,2015,Fall
585,Computer,CIS,CIS 30,1421,BOLANDHEMAT F,9,6,2,0,5,0,6,28,2015,Fall
589,Computer,CIS,CIS 32,1422,ROTHAUPT B L,13,1,1,0,1,0,1,17,2015,Fall
590,Computer,CIS,CIS 35,1423,VALDIVIA O,3,1,2,0,0,0,2,8,2015,Fall
591,Computer,CIS,CIS 35,1424,ZIMMERMAN W L,1,0,1,0,1,0,1,4,2015,Fall
592,Computer,CIS,CIS 35,1425,ZIMMERMAN W L,1,0,0,0,1,0,2,4,2015,Fall
593,Computer,CIS,CIS 35,3500,VALDIVIA O,2,2,0,1,0,0,1,6,2015,Fall
594,Computer,CIS,CIS 37A,1426,GROSS D M,19,7,1,1,0,0,1,29,2015,Fall
