,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
292,Communicatio,BUS,BUS 29,4074,ADELMAN A,5,11,1,0,1,0,4,22,2014,Fall
293,Communicatio,BUS,BUS 33,4075,ADELMAN A,0,5,2,0,0,0,2,9,2014,Fall
294,Communicatio,COM ST,COM ST 9,1429,OGATA D K,21,5,0,0,6,0,3,40,2014,Fall
295,Communicatio,COM ST,COM ST 11,1430,OGATA D K,34,13,1,0,2,0,6,57,2014,Fall
296,Communicatio,COM ST,COM ST 11,1431,MARTIN B S,13,9,3,1,3,0,2,31,2014,Fall
297,Communicatio,COM ST,COM ST 11,1432,BROCCARD D,15,16,2,0,3,0,2,38,2014,Fall
298,Communicatio,COM ST,COM ST 11,1433,BERMUDEZ JR N A,27,7,2,1,1,0,0,38,2014,Fall
299,Communicatio,COM ST,COM ST 11,1434,BERMUDEZ JR N A,17,2,2,2,2,0,2,27,2014,Fall
300,Communicatio,COM ST,COM ST 11,1435,MARTIN B S,16,7,3,1,1,1,3,32,2014,Fall
301,Communicatio,COM ST,COM ST 11,1436,OGATA D K,51,5,0,0,0,0,1,58,2014,Fall
302,Communicatio,COM ST,COM ST 11,1437,EVANS J D,23,9,1,0,3,0,8,44,2014,Fall
303,Communicatio,COM ST,COM ST 11,1438,JUNIUS J A,7,17,10,1,0,0,3,38,2014,Fall
304,Communicatio,COM ST,COM ST 11,1439,BROCCARD D,19,11,3,1,0,0,6,40,2014,Fall
305,Communicatio,COM ST,COM ST 11,1440,WHIDDEN A R,11,13,3,0,2,0,0,29,2014,Fall
306,Communicatio,COM ST,COM ST 11,1441,KAHN R A,8,4,1,3,4,0,8,28,2014,Fall
309,Communicatio,COM ST,COM ST 11,1442,JUNIUS J A,10,11,4,3,5,0,5,38,2014,Fall
310,Communicatio,COM ST,COM ST 11,1443,MCNAMARA C V,10,6,11,1,3,0,7,38,2014,Fall
311,Communicatio,COM ST,COM ST 11,1444,SHAFFER J M,5,4,7,1,3,0,11,31,2014,Fall
312,Communicatio,COM ST,COM ST 11,1445,KAHN R A,8,7,5,3,2,0,6,31,2014,Fall
313,Communicatio,COM ST,COM ST 11,1446,BROWN N A,11,9,3,0,0,0,7,30,2014,Fall
314,Communicatio,COM ST,COM ST 11,1447,MCNAMARA C V,10,10,6,2,2,0,7,37,2014,Fall
315,Communicatio,COM ST,COM ST 11,1448,OGATA D K,35,15,0,0,3,0,1,60,2014,Fall
316,Communicatio,COM ST,COM ST 11,1449,PRESTON B L,28,10,0,0,0,0,0,38,2014,Fall
317,Communicatio,COM ST,COM ST 11,1450,PRESTON B L,22,6,0,0,1,0,3,32,2014,Fall
318,Communicatio,COM ST,COM ST 11,1451,FARSCHMAN K V,16,13,1,0,2,0,2,34,2014,Fall
319,Communicatio,COM ST,COM ST 11,3444,JUNIUS J A,4,2,1,0,0,0,6,13,2014,Fall
320,Communicatio,COM ST,COM ST 11,4100,HOWARD B,8,16,10,2,0,0,3,39,2014,Fall
321,Communicatio,COM ST,COM ST 11,4101,HOWARD B,6,12,17,0,2,0,2,39,2014,Fall
322,Communicatio,COM ST,COM ST 11,4102,FARSCHMAN K V,13,14,0,0,4,0,5,36,2014,Fall
323,Communicatio,COM ST,COM ST 11,4103,SMITH F N,6,17,4,3,3,0,3,36,2014,Fall
324,Communicatio,COM ST,COM ST 11,4104,HOWARD D B,8,17,3,2,2,0,6,38,2014,Fall
325,Communicatio,COM ST,COM ST 11,4105,PRESTON B L,26,12,0,0,0,0,0,38,2014,Fall
326,Communicatio,COM ST,COM ST 11,4106,LEMONDS B W,15,11,2,0,0,0,0,28,2014,Fall
327,Communicatio,COM ST,COM ST 11,4107,HOWARD B,6,11,11,1,3,0,4,36,2014,Fall
328,Communicatio,COM ST,COM ST 11,4108,FARSCHMAN K V,13,13,1,0,2,0,3,32,2014,Fall
329,Communicatio,COM ST,COM ST 11,4109,HOWARD D B,20,10,0,0,2,0,6,38,2014,Fall
330,Communicatio,COM ST,COM ST 12,1452,WHIDDEN A R,14,12,8,0,0,0,2,36,2014,Fall
331,Communicatio,COM ST,COM ST 13,1453,MCNAMARA C V,14,8,6,2,2,0,3,35,2014,Fall
332,Communicatio,COM ST,COM ST 14,1454,FOX N M,4,5,5,0,1,0,6,21,2014,Fall
333,Communicatio,COM ST,COM ST 16,1455,MEGA M A,3,18,10,2,2,0,0,35,2014,Fall
334,Communicatio,COM ST,COM ST 16,1456,MEGA M A,18,6,7,0,1,0,3,35,2014,Fall
335,Communicatio,COM ST,COM ST 16,4110,BROCCARD D,7,20,3,1,1,0,0,32,2014,Fall
336,Communicatio,COM ST,COM ST 21,1457,FOX N M,11,10,4,2,2,0,5,34,2014,Fall
337,Communicatio,COM ST,COM ST 21,1458,BROWN N A,11,6,2,1,4,0,7,31,2014,Fall
340,Communicatio,COM ST,COM ST 21,1459,EVANS J D,38,3,3,0,0,0,0,44,2014,Fall
341,Communicatio,COM ST,COM ST 21,1460,BROWN N A,10,3,3,1,2,1,9,29,2014,Fall
342,Communicatio,COM ST,COM ST 31,1461,GRASS HEMMERT N L,11,7,2,0,0,0,6,26,2014,Fall
343,Communicatio,COM ST,COM ST 35,1462,KRAUT D S,18,8,5,0,0,0,1,32,2014,Fall
344,Communicatio,COM ST,COM ST 35,1463,SADEGHI-TABRIZI F,8,8,5,0,5,0,6,32,2014,Fall
345,Communicatio,COM ST,COM ST 35,1464,OGATA D K,46,6,0,0,2,0,3,62,2014,Fall
346,Communicatio,COM ST,COM ST 35,1465,KRAUT D S,13,8,1,0,0,0,6,28,2014,Fall
347,Communicatio,COM ST,COM ST 35,1466,KRAUT D S,13,7,6,0,0,0,0,26,2014,Fall
348,Communicatio,COM ST,COM ST 35,1467,OGATA D K,48,2,0,0,5,0,0,58,2014,Fall
349,Communicatio,COM ST,COM ST 35,1468,KRAUT D S,12,14,2,3,0,0,2,34,2014,Fall
350,Communicatio,COM ST,COM ST 35,1469,SMITH H A,7,8,8,4,1,0,4,32,2014,Fall
351,Communicatio,COM ST,COM ST 35,1470,KRAUT D S,16,6,2,0,2,0,3,29,2014,Fall
352,Communicatio,COM ST,COM ST 35,1471,SMITH H A,5,7,8,3,0,0,3,26,2014,Fall
353,Communicatio,COM ST,COM ST 35,1472,MEGA M A,4,9,12,5,0,0,4,34,2014,Fall
354,Communicatio,COM ST,COM ST 35,1473,SMITH H A,2,10,6,2,0,0,6,26,2014,Fall
355,Communicatio,COM ST,COM ST 35,1474,SHAFFER J M,1,12,8,5,7,0,1,34,2014,Fall
356,Communicatio,COM ST,COM ST 35,1475,BROWN N A,7,9,8,1,0,0,3,28,2014,Fall
357,Communicatio,COM ST,COM ST 35,1476,BROWN N A,8,4,1,1,0,0,8,22,2014,Fall
358,Communicatio,COM ST,COM ST 35,1477,WALKER D A,15,5,2,0,1,0,1,24,2014,Fall
359,Communicatio,COM ST,COM ST 35,3438,SMITH F N,2,7,7,3,3,0,0,22,2014,Fall
360,Communicatio,COM ST,COM ST 35,4111,KAIMIKAUA C I,13,9,0,0,4,0,4,30,2014,Fall
361,Communicatio,COM ST,COM ST 35,4112,BERGSTROM L M,13,6,4,2,6,0,1,32,2014,Fall
362,Communicatio,COM ST,COM ST 37,1478,SADEGHI-TABRIZI F,5,10,9,3,1,0,4,32,2014,Fall
363,Communicatio,COM ST,COM ST 37,1479,PICARELLI R R,8,14,2,0,2,0,6,32,2014,Fall
364,Communicatio,COM ST,COM ST 37,1480,SMITH H A,5,6,3,3,0,0,9,26,2014,Fall
365,Communicatio,COM ST,COM ST 37,1481,SMITH H A,5,5,3,4,1,0,9,27,2014,Fall
366,Communicatio,COM ST,COM ST 37,1482,KAIMIKAUA C I,4,5,1,0,0,0,10,20,2014,Fall
367,Communicatio,COM ST,COM ST 37,1483,GRASS HEMMERT N L,5,6,6,1,5,0,4,27,2014,Fall
368,Communicatio,FILM,FILM 1,2332,BOLUS M P,14,13,4,1,2,0,2,36,2014,Fall
371,Communicatio,FILM,FILM 1,2333,LAFFEY S A,10,12,6,4,2,0,5,39,2014,Fall
372,Communicatio,FILM,FILM 1,2334,HUNT S E,13,7,1,1,1,0,6,29,2014,Fall
373,Communicatio,FILM,FILM 1,3446,CRUM J,8,4,1,0,0,0,3,16,2014,Fall
374,Communicatio,FILM,FILM 1,4238,LEECH M R,26,7,2,1,1,0,4,41,2014,Fall
375,Communicatio,FILM,FILM 2,2335,KANIN J D,10,50,2,4,7,0,14,87,2014,Fall
376,Communicatio,FILM,FILM 2,2336,KANIN J D,29,41,5,6,0,0,7,88,2014,Fall
377,Communicatio,FILM,FILM 2,4239,CARRASCO S,21,18,0,0,2,0,7,48,2014,Fall
378,Communicatio,FILM,FILM 5,2337,SHADYAC T P,33,2,0,0,0,0,4,39,2014,Fall
379,Communicatio,FILM,FILM 5,2338,KANIN J D,19,40,1,4,9,0,13,86,2014,Fall
380,Communicatio,FILM,FILM 6,2339,HUNT S E,15,7,0,0,0,0,3,29,2014,Fall
381,Communicatio,FILM,FILM 7,4240,CARRASCO S,29,4,0,0,2,0,3,38,2014,Fall
382,Communicatio,FILM,FILM 8,2340,LAFFEY S A,5,11,5,4,4,0,4,33,2014,Fall
383,Communicatio,FILM,FILM 8,4241,ROSENBERG V L,6,9,2,0,1,0,6,24,2014,Fall
384,Communicatio,FILM,FILM 8,4242,KANIN J D,25,31,3,9,3,0,7,79,2014,Fall
385,Communicatio,FILM,FILM 9,2341,FLOOD S W,13,10,2,1,3,0,3,32,2014,Fall
386,Communicatio,FILM,FILM 11,2342,POIRIER N P,55,7,3,0,4,0,5,75,2014,Fall
387,Communicatio,FILM,FILM 20,2343,BIRNBAUM M J,5,14,8,0,11,0,2,40,2014,Fall
388,Communicatio,FILM,FILM 20,2344,MATTHEWS M N,10,9,7,2,0,0,4,33,2014,Fall
389,Communicatio,FILM,FILM 21,2345,MATTHEWS M N,1,4,8,2,0,0,2,17,2014,Fall
390,Communicatio,FILM,FILM 21,2346,ROSENTHAL L,12,8,0,0,0,0,5,25,2014,Fall
391,Communicatio,FILM,FILM 21,4243,NOLAND G K,2,6,2,3,3,0,5,21,2014,Fall
392,Communicatio,FILM,FILM 30,2347,DANIELS R,13,2,5,0,0,0,5,25,2014,Fall
393,Communicatio,FILM,FILM 31,2348,BARTESAGHI S,20,4,1,1,1,0,4,32,2014,Fall
394,Communicatio,FILM,FILM 31,2349,BARTESAGHI S,25,5,2,0,1,0,1,34,2014,Fall
395,Communicatio,FILM,FILM 32,2350,CARRASCO S,27,1,1,0,0,0,1,30,2014,Fall
396,Communicatio,FILM,FILM 32L,2351,CARRASCO S,27,1,1,0,0,0,1,30,2014,Fall
397,Communicatio,FILM,FILM 33,2352,CARRASCO S,23,0,1,0,0,0,2,26,2014,Fall
398,Communicatio,FILM,FILM 33L,2353,CARRASCO S,22,0,1,0,0,0,2,25,2014,Fall
399,Communicatio,FILM,FILM 40,2354,SMITH C W,7,7,10,4,1,0,0,29,2014,Fall
402,Communicatio,FILM,FILM 40,2355,SMITH C W,8,9,3,1,1,0,5,27,2014,Fall
403,Communicatio,FILM,FILM 50,3385,PLATT H H,9,5,3,2,1,0,7,27,2014,Fall
404,Communicatio,FILM,FILM 90B,2356,BARTESAGHI S,0,0,0,0,0,2,0,2,2014,Fall
405,Communicatio,JOURN,JOURN 1,2546,STAMBLER L S,11,4,0,0,0,0,4,19,2014,Fall
406,Communicatio,JOURN,JOURN 1,2547,OBSATZ S B,25,2,1,0,0,0,3,31,2014,Fall
407,Communicatio,JOURN,JOURN 1,2548,RUBIN S M,6,4,1,1,0,0,7,19,2014,Fall
408,Communicatio,JOURN,JOURN 4A,4289,GIGGANS J H,5,7,0,1,1,0,1,15,2014,Fall
409,Communicatio,JOURN,JOURN 8,2549,STAMBLER L S,11,6,2,0,2,1,4,26,2014,Fall
410,Communicatio,JOURN,JOURN 8,4290,STAMBLER L S,4,5,0,2,2,0,11,24,2014,Fall
411,Communicatio,JOURN,JOURN 15,4291,RUBIN S M,6,3,3,0,6,0,7,25,2014,Fall
412,Communicatio,JOURN,JOURN 16,2550,RUBIN S M,15,2,2,0,4,0,7,30,2014,Fall
413,Communicatio,JOURN,JOURN 17,2551,RUBIN S M,1,0,1,0,0,0,0,2,2014,Fall
414,Communicatio,JOURN,JOURN 17,2552,RUBIN S M,3,0,0,0,0,0,0,3,2014,Fall
415,Communicatio,JOURN,JOURN 21,2553,BURKHART G J,6,0,0,0,1,0,4,11,2014,Fall
416,Communicatio,JOURN,JOURN 22,2554,BURKHART G J,4,0,0,0,0,0,3,7,2014,Fall
417,Communicatio,JOURN,JOURN 43,4292,ADELMAN A,6,8,1,0,0,0,0,15,2014,Fall
418,Communicatio,JOURN,JOURN 90B,2556,RUBIN S M,0,0,0,0,0,1,0,1,2014,Fall
419,Communicatio,MEDIA,MEDIA 1,2812,ROSENBERG V L,12,13,8,0,0,0,3,36,2014,Fall
420,Communicatio,MEDIA,MEDIA 1,2813,MOVIUS L,17,11,5,1,1,0,4,39,2014,Fall
421,Communicatio,MEDIA,MEDIA 1,2814,MOVIUS L,17,18,3,0,0,0,1,39,2014,Fall
422,Communicatio,MEDIA,MEDIA 1,2816,SAVAGE T L,10,20,6,2,1,0,1,40,2014,Fall
423,Communicatio,MEDIA,MEDIA 1,2817,MITCHELL S V,12,3,13,4,2,0,7,41,2014,Fall
424,Communicatio,MEDIA,MEDIA 1,2818,BREWER S L,13,7,5,2,0,1,0,28,2014,Fall
425,Communicatio,MEDIA,MEDIA 1,2819,MUNOZ M E,14,11,5,4,1,0,5,40,2014,Fall
426,Communicatio,MEDIA,MEDIA 1,2820,BREWER S L,16,3,1,1,1,0,6,28,2014,Fall
427,Communicatio,MEDIA,MEDIA 1,2821,RAZ J G,26,7,3,3,2,0,5,46,2014,Fall
428,Communicatio,MEDIA,MEDIA 1,2822,DICKINSON L M,7,9,8,3,2,0,5,34,2014,Fall
429,Communicatio,MEDIA,MEDIA 1,2823,MUNOZ M E,15,8,8,3,2,0,5,41,2014,Fall
430,Communicatio,MEDIA,MEDIA 1,2824,CHARLES H E,15,12,2,1,5,0,9,44,2014,Fall
433,Communicatio,MEDIA,MEDIA 1,2825,RAZ J G,24,6,5,1,3,0,3,43,2014,Fall
434,Communicatio,MEDIA,MEDIA 1,2826,BREWER S L,31,4,2,0,0,0,0,37,2014,Fall
435,Communicatio,MEDIA,MEDIA 1,2827,BREWER S L,24,6,0,0,1,0,3,34,2014,Fall
436,Communicatio,MEDIA,MEDIA 1,2828,MOVIUS L,17,10,7,0,2,1,3,40,2014,Fall
437,Communicatio,MEDIA,MEDIA 1,3369,BREWINGTON R H,17,12,0,0,6,0,5,40,2014,Fall
438,Communicatio,MEDIA,MEDIA 1,3450,MOVIUS L,15,13,4,0,0,0,2,34,2014,Fall
439,Communicatio,MEDIA,MEDIA 1,4368,MATTHEWS M N,0,16,5,1,1,0,2,26,2014,Fall
440,Communicatio,MEDIA,MEDIA 1,4369,COLEMAN D,12,13,5,2,5,0,4,41,2014,Fall
441,Communicatio,MEDIA,MEDIA 1,4370,SIMMONS R D,5,9,8,6,0,0,5,33,2014,Fall
442,Communicatio,MEDIA,MEDIA 1,4371,SIMMONS R D,9,13,8,3,0,0,6,39,2014,Fall
443,Communicatio,MEDIA,MEDIA 2,2829,SCHOFIELD J E,11,6,3,3,3,0,1,27,2014,Fall
444,Communicatio,MEDIA,MEDIA 10,2830,GOUGIS M J,23,10,4,0,1,0,0,38,2014,Fall
445,Communicatio,MEDIA,MEDIA 10,2831,GOUGIS M J,16,9,3,2,2,0,1,33,2014,Fall
446,Communicatio,MEDIA,MEDIA 10,2832,MOVIUS L,18,8,4,0,2,0,1,33,2014,Fall
447,Communicatio,MEDIA,MEDIA 10,2833,GOUGIS M J,23,7,4,0,0,2,0,37,2014,Fall
448,Communicatio,MEDIA,MEDIA 10,2834,MOVIUS L,23,8,1,0,0,0,0,32,2014,Fall
449,Communicatio,MEDIA,MEDIA 10,2835,HORWITZ J T,22,2,0,0,0,0,1,25,2014,Fall
450,Communicatio,MEDIA,MEDIA 10,2836,SCHOFIELD J E,30,2,3,2,0,0,1,38,2014,Fall
451,Communicatio,MEDIA,MEDIA 10,2837,DICKINSON L M,19,7,3,2,5,1,4,42,2014,Fall
452,Communicatio,MEDIA,MEDIA 10,2838,COLEMAN D,8,10,7,0,3,1,0,29,2014,Fall
453,Communicatio,MEDIA,MEDIA 10,2839,KLEIN K R,14,5,7,2,4,0,7,39,2014,Fall
454,Communicatio,MEDIA,MEDIA 10,2840,SCHOFIELD J E,19,3,2,1,0,0,2,27,2014,Fall
455,Communicatio,MEDIA,MEDIA 10,2841,BREWER S L,18,7,4,2,3,0,0,34,2014,Fall
456,Communicatio,MEDIA,MEDIA 10,2842,CHARLES H E,28,10,1,1,1,0,2,44,2014,Fall
457,Communicatio,MEDIA,MEDIA 10,2843,GOLDSTEIN MARTIN M,12,15,2,1,0,1,2,33,2014,Fall
458,Communicatio,MEDIA,MEDIA 10,2844,MUNOZ M E,17,8,2,1,2,0,6,36,2014,Fall
459,Communicatio,MEDIA,MEDIA 10,2845,MUNOZ M E,15,9,2,0,2,0,6,34,2014,Fall
460,Communicatio,MEDIA,MEDIA 10,2846,PERNISCO N,11,7,6,2,2,0,5,33,2014,Fall
461,Communicatio,MEDIA,MEDIA 10,3374,MUNOZ M E,7,12,9,0,2,0,1,31,2014,Fall
464,Communicatio,MEDIA,MEDIA 10,4372,OBSATZ S B,43,0,0,0,1,0,3,47,2014,Fall
465,Communicatio,MEDIA,MEDIA 10,4374,GOLDSTEIN MARTIN M,15,8,5,0,3,0,1,32,2014,Fall
466,Communicatio,MEDIA,MEDIA 10,4375,OBSATZ S B,32,6,1,0,2,1,3,46,2014,Fall
467,Communicatio,MEDIA,MEDIA 10,4376,DICKINSON L M,7,15,6,2,1,0,3,34,2014,Fall
468,Communicatio,MEDIA,MEDIA 10,4377,GOLDSTEIN MARTIN M,14,17,7,3,0,0,1,42,2014,Fall
469,Communicatio,MEDIA,MEDIA 11,2847,SAVAGE T L,14,6,6,0,3,0,2,31,2014,Fall
470,Communicatio,MEDIA,MEDIA 11,2848,SHAW R D,10,10,3,0,0,0,5,30,2014,Fall
471,Communicatio,MEDIA,MEDIA 12,2849,GIGGANS J H,7,7,9,1,3,0,7,34,2014,Fall
472,Communicatio,MEDIA,MEDIA 13,2850,BREWINGTON R H,7,11,1,1,3,0,6,30,2014,Fall
473,Communicatio,MEDIA,MEDIA 13,4378,BREWINGTON R H,8,13,3,1,2,0,4,31,2014,Fall
474,Communicatio,MEDIA,MEDIA 14,4379,GIGGANS J H,5,3,5,1,1,0,1,16,2014,Fall
475,Communicatio,MEDIA,MEDIA 16,4380,CARLUCCI M A,20,2,0,0,0,0,6,29,2014,Fall
476,Communicatio,MEDIA,MEDIA 18,4381,ADELMAN A,3,10,2,0,1,0,3,19,2014,Fall
477,Communicatio,MEDIA,MEDIA 20,2852,CAPTOR R,9,4,4,3,0,0,6,26,2014,Fall
478,Communicatio,MEDIA,MEDIA 46,2853,FETZER G C,19,4,2,0,0,1,9,35,2014,Fall
479,Communicatio,MEDIA,MEDIA 48,2854,SHAW R D,5,1,2,0,1,0,9,18,2014,Fall
480,Communicatio,MEDIA,MEDIA 88A,2855,GRASS HEMMERT N L,1,0,0,0,0,0,0,1,2014,Fall
481,Communicatio,MEDIA,MEDIA 88B,2856,GRASS HEMMERT N L,4,0,0,0,0,0,0,4,2014,Fall
482,Communicatio,PHOTO,PHOTO 13,3085,BURKHART G J,7,1,1,0,3,0,5,17,2014,Fall
483,Communicatio,PHOTO,PHOTO 14,3086,BURKHART G J,5,1,1,1,1,0,5,14,2014,Fall
484,Computer Scie,ACCTG,ACCTG 35,1050,VALDIVIA O,8,4,2,2,1,0,3,20,2014,Fall
485,Computer Scie,ACCTG,ACCTG 35,1051,ZIMMERMAN W L,3,5,2,1,2,0,6,19,2014,Fall
486,Computer Scie,ACCTG,ACCTG 35,1052,ZIMMERMAN W L,7,5,0,1,0,0,7,20,2014,Fall
487,Computer Scie,CIS,CIS 1,1364,RAHNI M,4,15,3,1,1,0,7,31,2014,Fall
488,Computer Scie,CIS,CIS 1,1365,RAHNI M,11,21,2,3,0,0,2,39,2014,Fall
489,Computer Scie,CIS,CIS 1,1366,SON L B,6,6,8,2,8,1,3,34,2014,Fall
490,Computer Scie,CIS,CIS 1,1367,SCOTT JACQUELINE D,5,10,7,3,8,0,4,37,2014,Fall
491,Computer Scie,CIS,CIS 1,1368,PEREZ AGUILAR M,4,9,7,1,6,1,7,35,2014,Fall
492,Computer Scie,CIS,CIS 1,1369,SON L B,14,3,6,2,2,0,7,34,2014,Fall
495,Computer Scie,CIS,CIS 1,1370,HURLEY D P,5,6,3,2,2,0,4,22,2014,Fall
496,Computer Scie,CIS,CIS 1,1371,HURLEY D P,3,4,8,2,1,0,3,21,2014,Fall
497,Computer Scie,CIS,CIS 1,1372,ROTHAUPT B L,13,2,3,0,0,0,0,18,2014,Fall
498,Computer Scie,CIS,CIS 1,1373,ROTHAUPT B L,14,2,0,0,1,0,1,18,2014,Fall
499,Computer Scie,CIS,CIS 1,1374,ROTHAUPT B L,14,2,1,1,3,0,0,21,2014,Fall
500,Computer Scie,CIS,CIS 1,1375,VALDIVIA O,7,7,4,0,1,0,3,22,2014,Fall
501,Computer Scie,CIS,CIS 1,4096,RAHNI M,3,14,2,6,0,0,5,30,2014,Fall
502,Computer Scie,CIS,CIS 4,1376,DELIA R M,8,8,3,1,5,0,6,31,2014,Fall
503,Computer Scie,CIS,CIS 4,1377,SCOTT JACQUELINE D,3,5,4,0,9,0,7,29,2014,Fall
504,Computer Scie,CIS,CIS 4,1378,EL-KHOURY N R,15,6,2,1,4,0,3,31,2014,Fall
505,Computer Scie,CIS,CIS 4,1379,JERRY G S,22,2,4,1,1,0,4,34,2014,Fall
506,Computer Scie,CIS,CIS 4,1380,EL-KHOURY N R,13,7,6,3,2,0,3,34,2014,Fall
507,Computer Scie,CIS,CIS 4,1381,EL-KHOURY N R,6,8,3,1,15,0,7,41,2014,Fall
508,Computer Scie,CIS,CIS 4,1382,ROTHAUPT B L,31,2,0,0,0,0,1,34,2014,Fall
509,Computer Scie,CIS,CIS 4,1383,DRAKE M G,8,5,3,0,10,0,9,35,2014,Fall
510,Computer Scie,CIS,CIS 4,1384,RODRIGUEZ J E,8,1,2,2,9,0,8,30,2014,Fall
511,Computer Scie,CIS,CIS 4,1385,JERRY G S,24,6,3,0,0,0,2,35,2014,Fall
512,Computer Scie,CIS,CIS 4,1387,SCOTT JACQUELINE D,6,9,4,1,6,0,6,32,2014,Fall
513,Computer Scie,CIS,CIS 4,1388,SON L B,15,4,1,2,3,0,6,31,2014,Fall
514,Computer Scie,CIS,CIS 4,1389,CANADA S A,21,6,2,2,1,0,2,34,2014,Fall
515,Computer Scie,CIS,CIS 4,1390,JERRY G S,18,2,2,0,1,0,6,29,2014,Fall
516,Computer Scie,CIS,CIS 4,1391,JERRY G S,11,3,1,1,0,1,13,30,2014,Fall
517,Computer Scie,CIS,CIS 4,1392,ROTHAUPT B L,20,2,1,1,1,0,2,27,2014,Fall
518,Computer Scie,CIS,CIS 4,1393,ROTHAUPT B L,17,1,3,0,1,0,1,23,2014,Fall
519,Computer Scie,CIS,CIS 4,1394,VALDIVIA O,6,4,2,1,1,0,5,19,2014,Fall
520,Computer Scie,CIS,CIS 4,1395,CANADA S A,9,2,3,2,1,0,7,24,2014,Fall
521,Computer Scie,CIS,CIS 4,1396,CANADA S A,2,4,2,0,0,0,8,16,2014,Fall
522,Computer Scie,CIS,CIS 4,1397,PINTO M M,9,3,1,0,10,0,1,24,2014,Fall
523,Computer Scie,CIS,CIS 4,1398,CANADA S A,6,7,0,0,3,0,6,22,2014,Fall
526,Computer Scie,CIS,CIS 4,3453,JERRY G S,11,5,2,0,3,1,6,28,2014,Fall
527,Computer Scie,CIS,CIS 4,4097,CANADA S A,14,7,2,3,4,0,2,32,2014,Fall
528,Computer Scie,CIS,CIS 4,4098,SIMMONDS A R,11,7,4,0,0,0,7,29,2014,Fall
529,Computer Scie,CIS,CIS 9A,1399,DARWICHE J,1,0,0,0,1,0,1,3,2014,Fall
530,Computer Scie,CIS,CIS 30,1400,BOLANDHEMAT F,5,7,3,0,0,1,4,20,2014,Fall
531,Computer Scie,CIS,CIS 30,1401,BOLANDHEMAT F,17,5,3,2,1,0,3,31,2014,Fall
532,Computer Scie,CIS,CIS 32,1402,ROTHAUPT B L,11,3,2,0,0,1,1,18,2014,Fall
533,Computer Scie,CIS,CIS 35,1403,VALDIVIA O,4,1,0,1,0,1,0,7,2014,Fall
534,Computer Scie,CIS,CIS 35,1404,ZIMMERMAN W L,0,2,1,1,2,0,4,10,2014,Fall
535,Computer Scie,CIS,CIS 35,1405,ZIMMERMAN W L,6,1,1,0,0,0,2,10,2014,Fall
536,Computer Scie,CIS,CIS 37A,1406,GROSS D M,12,9,4,1,5,0,1,32,2014,Fall
537,Computer Scie,CIS,CIS 40,1408,VALDIVIA O,10,4,0,1,3,1,4,23,2014,Fall
538,Computer Scie,CIS,CIS 50,1409,CLARK G B,8,1,0,1,2,0,1,13,2014,Fall
539,Computer Scie,CIS,CIS 50,1410,BOLANDHEMAT F,5,0,1,2,3,0,6,17,2014,Fall
540,Computer Scie,CIS,CIS 50,1411,BOLANDHEMAT F,6,1,2,0,3,0,10,22,2014,Fall
541,Computer Scie,CIS,CIS 50,1412,VAUGHAN DANIEL H,11,3,3,0,1,0,10,28,2014,Fall
542,Computer Scie,CIS,CIS 51,1413,CLARK G B,11,0,0,0,0,0,9,20,2014,Fall
543,Computer Scie,CIS,CIS 51,1414,DARWICHE J,8,1,0,0,4,1,1,15,2014,Fall
544,Computer Scie,CIS,CIS 51,1415,CLARK G B,7,5,0,0,2,0,2,16,2014,Fall
545,Computer Scie,CIS,CIS 54,1416,CHABAN M,11,0,3,1,2,1,5,23,2014,Fall
546,Computer Scie,CIS,CIS 55,1417,CHABAN M,6,1,3,0,1,0,1,12,2014,Fall
547,Computer Scie,CIS,CIS 59A,1419,ST AMANT K,6,6,3,1,2,0,4,22,2014,Fall
548,Computer Scie,CIS,CIS 59B,1420,ST AMANT K,6,2,1,0,2,0,4,17,2014,Fall
549,Computer Scie,CIS,CIS 60A,1421,MICHELSON G S,8,9,1,2,1,1,7,29,2014,Fall
550,Computer Scie,CIS,CIS 60A,1422,MICHELSON G S,18,5,2,1,2,0,5,33,2014,Fall
551,Computer Scie,CIS,CIS 64,1423,VALDIVIA O,9,2,2,0,0,0,5,18,2014,Fall
552,Computer Scie,CIS,CIS 67,1424,ST AMANT K,3,8,2,3,9,0,4,29,2014,Fall
553,Computer Scie,CIS,CIS 88A,1425,BOLANDHEMAT F,1,0,0,0,0,0,0,1,2014,Fall
554,Computer Scie,CS,CS 3,1673,MARCHAND K A,12,8,6,3,7,0,7,43,2014,Fall
557,Computer Scie,CS,CS 3,1674,ROGLER H L,5,8,8,3,5,0,4,34,2014,Fall
558,Computer Scie,CS,CS 3,1675,ROGLER H L,4,7,9,6,6,0,4,36,2014,Fall
559,Computer Scie,CS,CS 3,1676,ROGLER H L,5,12,6,4,6,0,5,38,2014,Fall
560,Computer Scie,CS,CS 3,1677,HURLEY D P,14,13,9,3,0,0,9,48,2014,Fall
561,Computer Scie,CS,CS 3,1678,ROGLER H L,4,5,6,2,7,0,6,30,2014,Fall
562,Computer Scie,CS,CS 3,1679,HURLEY D P,19,6,1,0,1,0,7,34,2014,Fall
563,Computer Scie,CS,CS 3,1680,HURLEY D P,18,7,1,2,0,0,3,31,2014,Fall
564,Computer Scie,CS,CS 3,1681,HURLEY D P,15,5,0,2,1,0,4,27,2014,Fall
