,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
290,Communicat,COM ST,COM ST 1,1431,WHIDDEN A R,17,8,2,0,2,0,1,30,2013,Fall
291,Communicat,COM ST,COM ST 1,1432,KAHN R A,8,6,3,5,3,0,10,35,2013,Fall
292,Communicat,COM ST,COM ST 1,1433,JUNIUS J A,7,10,6,3,1,1,1,29,2013,Fall
293,Communicat,COM ST,COM ST 1,1434,MCNAMARA C V,5,6,10,0,2,0,6,29,2013,Fall
294,Communicat,COM ST,COM ST 1,1435,WEST A J,9,6,13,0,7,0,0,35,2013,Fall
295,Communicat,COM ST,COM ST 1,1436,BROWN N A,12,7,3,0,0,0,4,26,2013,Fall
296,Communicat,COM ST,COM ST 1,1437,MCNAMARA C V,7,5,9,0,3,0,6,30,2013,Fall
297,Communicat,COM ST,COM ST 1,1438,JUNIUS J A,7,6,9,1,3,0,7,33,2013,Fall
298,Communicat,COM ST,COM ST 1,1439,OGATA D K,40,16,1,0,0,0,3,66,2013,Fall
299,Communicat,COM ST,COM ST 1,1440,WEST A J,10,16,4,4,0,0,0,34,2013,Fall
300,Communicat,COM ST,COM ST 1,1441,PRESTON B L,26,9,1,0,0,0,0,36,2013,Fall
301,Communicat,COM ST,COM ST 1,1442,PRESTON B L,25,4,1,1,1,0,2,34,2013,Fall
302,Communicat,COM ST,COM ST 1,1443,FARSCHMAN K V,16,15,2,0,0,0,1,34,2013,Fall
305,Communicat,COM ST,COM ST 1,4096,HOWARD D B,12,8,5,4,3,0,3,35,2013,Fall
306,Communicat,COM ST,COM ST 1,4097,HOWARD B,6,19,8,1,0,0,1,35,2013,Fall
307,Communicat,COM ST,COM ST 1,4098,FARSCHMAN K V,15,11,1,0,2,0,2,31,2013,Fall
308,Communicat,COM ST,COM ST 1,4099,HOWARD D B,11,11,3,3,4,0,3,35,2013,Fall
309,Communicat,COM ST,COM ST 1,4100,HOWARD B,12,9,4,0,1,0,4,30,2013,Fall
310,Communicat,COM ST,COM ST 1,4101,PRESTON B L,21,14,0,0,0,0,2,37,2013,Fall
311,Communicat,COM ST,COM ST 1,4102,LEMONDS B W,13,12,2,0,0,0,3,30,2013,Fall
312,Communicat,COM ST,COM ST 1,4103,FARSCHMAN K V,15,16,1,0,1,0,1,34,2013,Fall
313,Communicat,COM ST,COM ST 1,4104,HOWARD D B,9,16,1,0,3,0,5,34,2013,Fall
314,Communicat,COM ST,COM ST 1,4105,HOWARD B,7,12,8,0,0,0,7,34,2013,Fall
315,Communicat,COM ST,COM ST 1,1444,WHIDDEN A R,15,15,4,0,1,1,3,39,2013,Fall
316,Communicat,COM ST,COM ST 1,1445,MCNAMARA C V,7,12,6,3,3,0,8,39,2013,Fall
317,Communicat,COM ST,COM ST 1,1446,ARTIN T,13,4,4,0,3,0,6,30,2013,Fall
318,Communicat,COM ST,COM ST 1,1447,MEGA M A,7,16,10,1,0,0,1,35,2013,Fall
319,Communicat,COM ST,COM ST 1,4106,MEGA M A,7,13,5,0,1,0,1,27,2013,Fall
320,Communicat,COM ST,COM ST 1,4107,KAIMIKAUA C I,18,3,1,0,5,0,2,29,2013,Fall
321,Communicat,COM ST,COM ST 2,1448,EVANS J D,35,5,0,0,0,0,1,41,2013,Fall
322,Communicat,COM ST,COM ST 2,1449,BROWN N A,12,6,3,0,1,0,6,28,2013,Fall
323,Communicat,COM ST,COM ST 2,1450,EISENBERG TODD S,12,13,1,0,2,0,5,33,2013,Fall
324,Communicat,COM ST,COM ST 2,1451,BROWN N A,19,7,5,0,1,0,0,32,2013,Fall
325,Communicat,COM ST,COM ST 2,1452,WEST A J,16,7,1,0,1,0,10,35,2013,Fall
326,Communicat,COM ST,COM ST 3,1453,GRASS HEMMERT N L,7,7,2,1,0,0,4,21,2013,Fall
327,Communicat,COM ST,COM ST 3,1454,KRAUT D S,18,9,1,0,1,0,4,33,2013,Fall
328,Communicat,COM ST,COM ST 3,1455,BROCCARD D,6,10,7,6,1,0,2,32,2013,Fall
329,Communicat,COM ST,COM ST 3,1456,OGATA D K,49,3,3,0,1,0,1,57,2013,Fall
330,Communicat,COM ST,COM ST 3,1457,KRAUT D S,11,10,6,0,0,0,3,30,2013,Fall
331,Communicat,COM ST,COM ST 3,1458,KRAUT D S,11,7,4,0,0,0,4,26,2013,Fall
332,Communicat,COM ST,COM ST 3,1459,SMITH H A,2,2,7,6,0,0,3,20,2013,Fall
333,Communicat,COM ST,COM ST 3,1460,OGATA D K,54,3,0,0,0,0,1,60,2013,Fall
334,Communicat,COM ST,COM ST 3,1461,KRAUT D S,20,8,2,0,0,0,4,34,2013,Fall
335,Communicat,COM ST,COM ST 3,1462,SMITH H A,4,4,9,4,2,0,2,25,2013,Fall
336,Communicat,COM ST,COM ST 3,1463,KRAUT D S,18,6,1,1,0,0,5,31,2013,Fall
339,Communicat,COM ST,COM ST 3,1464,SMITH H A,4,5,7,6,0,0,7,29,2013,Fall
340,Communicat,COM ST,COM ST 3,1465,BROWN N A,11,7,5,1,1,0,3,28,2013,Fall
341,Communicat,COM ST,COM ST 3,1466,BROWN N A,5,10,3,0,3,0,4,25,2013,Fall
342,Communicat,COM ST,COM ST 3,1467,WALKER D A,18,5,1,0,1,0,1,26,2013,Fall
343,Communicat,COM ST,COM ST 3,4108,KAIMIKAUA C I,7,16,2,0,2,0,5,32,2013,Fall
344,Communicat,COM ST,COM ST 3,4109,BERGSTROM L M,11,9,5,0,0,0,3,28,2013,Fall
345,Communicat,COM ST,COM ST 3,1468,SMITH H A,6,3,6,1,3,0,10,29,2013,Fall
346,Communicat,COM ST,COM ST 3,1469,GRASS HEMMERT N L,7,15,4,0,2,0,6,34,2013,Fall
347,Communicat,COM ST,COM ST 3,1470,KAIMIKAUA C I,2,8,4,0,3,0,6,23,2013,Fall
348,Communicat,FILM,FILM 1,2304,FLOOD S W,27,15,1,0,0,0,5,48,2013,Fall
349,Communicat,FILM,FILM 1,2305,LAFFEY S A,12,12,6,0,3,0,3,36,2013,Fall
350,Communicat,FILM,FILM 1,4241,CRUM J,21,8,1,0,0,1,4,35,2013,Fall
351,Communicat,FILM,FILM 2,2306,KANIN J D,9,22,0,2,5,0,7,45,2013,Fall
352,Communicat,FILM,FILM 2,2307,KANIN J D,5,20,0,1,4,2,6,38,2013,Fall
353,Communicat,FILM,FILM 2,2308,HUNT S E,13,13,1,1,3,0,3,40,2013,Fall
354,Communicat,FILM,FILM 2,4242,CARRASCO S,21,17,25,7,9,0,6,85,2013,Fall
355,Communicat,FILM,FILM 5,2309,KANIN J D,8,14,0,4,6,0,6,38,2013,Fall
356,Communicat,FILM,FILM 5,4243,ROSENBERG V L,8,9,6,0,0,0,8,31,2013,Fall
357,Communicat,FILM,FILM 6,2310,HUNT S E,16,8,2,1,2,0,3,38,2013,Fall
358,Communicat,FILM,FILM 7,4244,CARRASCO S,7,19,9,0,1,1,2,39,2013,Fall
359,Communicat,FILM,FILM 8,2311,LEECH M R,22,5,0,0,3,0,4,35,2013,Fall
360,Communicat,FILM,FILM 8,4245,KANIN J D,10,13,0,1,1,0,8,33,2013,Fall
361,Communicat,FILM,FILM 9,2312,CRUM J,9,9,2,0,0,0,6,26,2013,Fall
362,Communicat,FILM,FILM 9,2313,LAFFEY S A,9,12,6,4,2,0,1,34,2013,Fall
363,Communicat,FILM,FILM 11,2314,POIRIER N P,42,13,6,1,0,2,7,71,2013,Fall
364,Communicat,FILM,FILM 20,2315,MATTHEWS M N,12,8,7,2,0,0,6,35,2013,Fall
365,Communicat,FILM,FILM 20,2316,ROSENTHAL L,29,2,0,0,2,0,1,34,2013,Fall
366,Communicat,FILM,FILM 21,4246,NOLAND G K,8,4,0,1,5,0,6,24,2013,Fall
367,Communicat,FILM,FILM 21,4247,BIRNBAUM M J,13,6,1,0,3,0,3,26,2013,Fall
368,Communicat,FILM,FILM 30,2317,DANIELS R,15,0,1,1,0,0,7,24,2013,Fall
369,Communicat,FILM,FILM 31,2318,BARTESAGHI S,15,7,4,1,0,0,4,31,2013,Fall
370,Communicat,FILM,FILM 31,2319,BARTESAGHI S,14,13,5,0,0,0,0,32,2013,Fall
373,Communicat,FILM,FILM 32,2320,CARRASCO S,25,0,2,0,0,0,0,27,2013,Fall
374,Communicat,FILM,FILM 33,2321,CARRASCO S,15,3,1,0,0,0,3,22,2013,Fall
375,Communicat,JOURN,JOURN 1,2509,STAMBLER L S,12,3,4,0,0,0,5,24,2013,Fall
376,Communicat,JOURN,JOURN 1,2510,OBSATZ S B,21,2,1,0,2,0,1,27,2013,Fall
377,Communicat,JOURN,JOURN 1,2511,RUBIN S M,4,3,2,1,1,0,8,19,2013,Fall
378,Communicat,JOURN,JOURN 4,4291,GIGGANS J H,4,6,2,1,1,0,2,16,2013,Fall
379,Communicat,JOURN,JOURN 8,2512,STAMBLER L S,15,3,2,0,0,0,7,27,2013,Fall
380,Communicat,JOURN,JOURN 8,4292,STAMBLER L S,11,4,1,2,0,0,8,26,2013,Fall
381,Communicat,JOURN,JOURN 15,2513,RUBIN S M,9,4,6,1,10,0,4,34,2013,Fall
382,Communicat,JOURN,JOURN 16,2514,RUBIN S M,12,6,2,0,1,0,4,25,2013,Fall
383,Communicat,JOURN,JOURN 17,2515,RUBIN S M,0,0,0,0,1,0,0,1,2013,Fall
384,Communicat,JOURN,JOURN 17,2516,RUBIN S M,4,0,0,0,0,0,0,4,2013,Fall
385,Communicat,JOURN,JOURN 21,2517,BURKHART G J,2,3,0,1,0,0,5,11,2013,Fall
386,Communicat,JOURN,JOURN 22,2518,BURKHART G J,1,1,0,1,1,0,1,5,2013,Fall
387,Communicat,JOURN,JOURN 43,4293,ADELMAN A,5,6,2,0,1,0,3,17,2013,Fall
388,Communicat,MEDIA,MEDIA 1,2774,ROSENBERG V L,14,15,8,0,0,1,1,39,2013,Fall
389,Communicat,MEDIA,MEDIA 1,2775,MOVIUS L,16,13,7,2,2,0,3,43,2013,Fall
390,Communicat,MEDIA,MEDIA 1,2776,CHARLES H E,12,9,6,3,1,0,7,38,2013,Fall
391,Communicat,MEDIA,MEDIA 1,2777,MOVIUS L,17,8,11,1,2,0,3,42,2013,Fall
392,Communicat,MEDIA,MEDIA 1,2778,MUNOZ M E,11,17,1,1,1,0,3,34,2013,Fall
393,Communicat,MEDIA,MEDIA 1,2779,BREWINGTON R H,17,8,2,0,5,0,2,34,2013,Fall
394,Communicat,MEDIA,MEDIA 1,2780,DICKINSON L M,13,9,10,2,3,0,4,41,2013,Fall
395,Communicat,MEDIA,MEDIA 1,2781,LANGE J G,15,13,4,1,1,0,2,36,2013,Fall
396,Communicat,MEDIA,MEDIA 1,2782,BREWER S L,21,9,2,0,3,0,1,36,2013,Fall
397,Communicat,MEDIA,MEDIA 1,2783,BREWER S L,13,7,4,5,1,0,3,33,2013,Fall
398,Communicat,MEDIA,MEDIA 1,2784,MITCHELL S V,7,6,14,6,1,0,5,39,2013,Fall
399,Communicat,MEDIA,MEDIA 1,2785,MUNOZ M E,17,11,7,1,0,0,9,45,2013,Fall
400,Communicat,MEDIA,MEDIA 1,2786,LANGE J G,19,11,4,1,1,0,3,39,2013,Fall
401,Communicat,MEDIA,MEDIA 1,2787,MUNOZ M E,11,9,10,4,1,0,8,43,2013,Fall
402,Communicat,MEDIA,MEDIA 1,2788,SIMMONS R D,14,4,7,11,1,0,6,43,2013,Fall
403,Communicat,MEDIA,MEDIA 1,2789,SCHOFIELD J E,28,8,4,1,1,1,1,44,2013,Fall
404,Communicat,MEDIA,MEDIA 1,2790,BREWER S L,26,5,4,0,0,0,1,36,2013,Fall
407,Communicat,MEDIA,MEDIA 1,2791,BREWER S L,22,8,4,0,0,0,2,36,2013,Fall
408,Communicat,MEDIA,MEDIA 1,4370,SIMMONS R D,8,9,9,7,1,0,5,39,2013,Fall
409,Communicat,MEDIA,MEDIA 1,4371,SAVAGE T L,28,7,1,0,3,0,3,42,2013,Fall
410,Communicat,MEDIA,MEDIA 10,2792,MOVIUS L,20,7,6,3,2,0,5,43,2013,Fall
411,Communicat,MEDIA,MEDIA 10,2793,GOUGIS M J,28,5,1,0,1,0,1,36,2013,Fall
412,Communicat,MEDIA,MEDIA 10,2794,GOUGIS M J,18,9,3,0,8,0,1,39,2013,Fall
413,Communicat,MEDIA,MEDIA 10,2795,MOVIUS L,10,3,18,1,1,0,4,37,2013,Fall
414,Communicat,MEDIA,MEDIA 10,2796,GOUGIS M J,23,6,2,0,2,0,0,34,2013,Fall
415,Communicat,MEDIA,MEDIA 10,2797,CHARLES H E,24,12,4,5,0,0,2,47,2013,Fall
416,Communicat,MEDIA,MEDIA 10,2798,MOVIUS L,20,11,6,3,0,0,1,41,2013,Fall
417,Communicat,MEDIA,MEDIA 10,2799,HORWITZ J T,17,6,0,0,0,0,0,23,2013,Fall
418,Communicat,MEDIA,MEDIA 10,2800,SCHOFIELD J E,26,15,4,0,0,0,0,45,2013,Fall
419,Communicat,MEDIA,MEDIA 10,2801,SCHOFIELD J E,26,10,4,2,3,0,2,47,2013,Fall
420,Communicat,MEDIA,MEDIA 10,2802,HORWITZ J T,14,8,3,0,1,0,3,29,2013,Fall
421,Communicat,MEDIA,MEDIA 10,2803,COLEMAN D,30,4,2,0,4,1,3,44,2013,Fall
422,Communicat,MEDIA,MEDIA 10,2804,BREWER S L,14,9,3,1,0,0,2,29,2013,Fall
423,Communicat,MEDIA,MEDIA 10,2805,DICKINSON L M,12,7,3,4,7,0,5,38,2013,Fall
424,Communicat,MEDIA,MEDIA 10,2806,GOLDSTEIN MARTIN M,35,4,0,4,0,0,0,43,2013,Fall
425,Communicat,MEDIA,MEDIA 10,2807,MUNOZ M E,11,9,6,0,3,0,8,37,2013,Fall
426,Communicat,MEDIA,MEDIA 10,2808,MUNOZ M E,5,10,8,2,1,0,10,36,2013,Fall
427,Communicat,MEDIA,MEDIA 10,2809,PERNISCO N,18,5,3,1,0,0,10,37,2013,Fall
428,Communicat,MEDIA,MEDIA 10,4372,OBSATZ S B,29,2,0,1,0,0,2,34,2013,Fall
429,Communicat,MEDIA,MEDIA 10,4373,GOLDSTEIN MARTIN M,20,7,1,0,3,0,2,33,2013,Fall
430,Communicat,MEDIA,MEDIA 10,4374,GIGGANS J H,9,11,5,0,2,0,3,30,2013,Fall
431,Communicat,MEDIA,MEDIA 10,4375,GOLDSTEIN MARTIN M,27,3,2,1,6,0,1,40,2013,Fall
432,Communicat,MEDIA,MEDIA 10,4376,SHARMA SU,6,16,4,1,4,1,3,35,2013,Fall
433,Communicat,MEDIA,MEDIA 10,4507,DICKINSON L M,4,3,3,3,3,0,4,22,2013,Fall
434,Communicat,MEDIA,MEDIA 11,2810,DAWSON F R,10,12,1,2,0,0,8,35,2013,Fall
435,Communicat,MEDIA,MEDIA 11,4377,SHAW R D,12,1,5,2,0,0,6,26,2013,Fall
436,Communicat,MEDIA,MEDIA 12,2811,GIGGANS J H,13,7,6,2,2,0,5,35,2013,Fall
437,Communicat,MEDIA,MEDIA 13,2812,BREWINGTON R H,26,1,1,0,3,0,1,33,2013,Fall
438,Communicat,MEDIA,MEDIA 13,4378,BREWINGTON R H,18,1,1,1,3,1,5,31,2013,Fall
441,Communicat,MEDIA,MEDIA 14,4379,GIGGANS J H,7,4,2,0,1,0,3,17,2013,Fall
442,Communicat,MEDIA,MEDIA 16,4380,CARLUCCI M A,17,4,2,1,0,0,9,33,2013,Fall
443,Communicat,MEDIA,MEDIA 18,4381,ADELMAN A,2,6,3,0,0,0,1,12,2013,Fall
444,Communicat,MEDIA,MEDIA 19,2813,BEATON J L,9,5,5,0,2,0,4,25,2013,Fall
445,Communicat,MEDIA,MEDIA 20,2814,CAPTOR R,10,7,1,0,0,0,5,26,2013,Fall
446,Communicat,MEDIA,MEDIA 46,2815,FETZER G C,25,8,0,0,1,0,3,37,2013,Fall
447,Communicat,MEDIA,MEDIA 48,2816,SHAW R D,13,3,2,0,0,0,4,22,2013,Fall
448,Communicat,MEDIA,MEDIA 88,2817,GRASS HEMMERT N L,6,2,0,0,0,0,0,8,2013,Fall
449,Communicat,MEDIA,MEDIA 88,2818,GRASS HEMMERT N L,1,0,0,0,0,0,0,1,2013,Fall
450,Communicat,MEDIA,MEDIA 90,2819,DAWSON F R,0,0,0,0,0,2,0,6,2013,Fall
451,Communicat,MEDIA,MEDIA 90,3406,BARTESAGHI S,0,0,0,0,0,14,0,14,2013,Fall
452,Communicat,PHOTO,PHOTO 1,3071,BURKHART G J,8,2,0,1,3,0,6,20,2013,Fall
453,Communicat,PHOTO,PHOTO 1,3072,BURKHART G J,5,1,0,2,0,0,3,11,2013,Fall
454,Cosmetology,COSM,COSM 10,1471,VAUGHN C L,11,9,7,2,1,0,0,30,2013,Fall
455,Cosmetology,COSM,COSM 10,1472,VAUGHN C L,16,3,6,1,1,0,3,30,2013,Fall
456,Cosmetology,COSM,COSM 11,1473,LEDONNE H,0,9,12,3,2,0,4,30,2013,Fall
457,Cosmetology,COSM,COSM 11,1474,LEDONNE H,1,5,15,2,0,0,14,37,2013,Fall
458,Cosmetology,COSM,COSM 11,3360,PERRET D M,3,8,9,1,2,0,3,26,2013,Fall
459,Cosmetology,COSM,COSM 11,3361,PERRET D M,2,3,12,1,7,0,6,31,2013,Fall
460,Cosmetology,COSM,COSM 11,1477,ASSADI J,3,6,8,0,10,0,5,32,2013,Fall
461,Cosmetology,COSM,COSM 11,1478,ASSADI J,2,8,9,0,4,0,8,31,2013,Fall
462,Cosmetology,COSM,COSM 11,1479,MOISAN A V,13,6,2,0,0,0,14,35,2013,Fall
463,Cosmetology,COSM,COSM 11,1480,MOISAN A V,16,1,1,0,1,0,13,32,2013,Fall
464,Cosmetology,COSM,COSM 14,1481,YOUNG C P,3,8,7,3,2,0,3,26,2013,Fall
465,Cosmetology,COSM,COSM 14,1482,YOUNG C P,4,5,2,0,2,0,16,29,2013,Fall
466,Cosmetology,COSM,COSM 14,1483,YOUNG C P,5,4,4,2,3,0,8,26,2013,Fall
467,Cosmetology,COSM,COSM 14,1484,YOUNG C P,3,3,7,1,4,0,19,37,2013,Fall
468,Cosmetology,COSM,COSM 16,1485,MOISAN A V,11,11,2,0,2,0,12,38,2013,Fall
469,Cosmetology,COSM,COSM 16,1486,MOISAN A V,20,0,0,0,0,0,13,33,2013,Fall
470,Cosmetology,COSM,COSM 18,1487,LIM J Y,19,3,1,0,0,0,2,25,2013,Fall
471,Cosmetology,COSM,COSM 18,1488,LIM J Y,9,5,7,1,0,0,7,29,2013,Fall
472,Cosmetology,COSM,COSM 18,3400,MANUEL S M,6,8,4,0,3,0,5,26,2013,Fall
475,Cosmetology,COSM,COSM 20,1489,IJAMES S V,12,16,3,1,1,0,5,38,2013,Fall
476,Cosmetology,COSM,COSM 20,1490,IJAMES S V,12,7,4,0,2,0,12,37,2013,Fall
477,Cosmetology,COSM,COSM 21,1491,MOISAN A V,17,0,0,0,1,0,2,20,2013,Fall
478,Cosmetology,COSM,COSM 21,1492,MOISAN A V,19,0,0,0,5,0,1,25,2013,Fall
479,Cosmetology,COSM,COSM 21,1493,FELIX F,14,9,0,2,1,0,0,26,2013,Fall
480,Cosmetology,COSM,COSM 21,1494,FELIX F,15,0,0,1,1,0,11,28,2013,Fall
481,Cosmetology,COSM,COSM 21,1495,PERRET D M,8,14,6,0,2,0,0,30,2013,Fall
482,Cosmetology,COSM,COSM 21,1496,PERRET D M,5,6,2,0,4,0,5,22,2013,Fall
483,Cosmetology,COSM,COSM 21,1497,MOISAN A V,9,5,2,0,0,0,3,19,2013,Fall
484,Cosmetology,COSM,COSM 21,1498,MOISAN A V,17,0,2,0,0,0,8,27,2013,Fall
485,Cosmetology,COSM,COSM 24,3362,WILLIAMS DONNIE,7,5,2,0,1,0,3,18,2013,Fall
486,Cosmetology,COSM,COSM 24,3363,WILLIAMS DONNIE,2,7,2,0,2,0,5,18,2013,Fall
487,Cosmetology,COSM,COSM 26,1501,FIGUEROA I M,9,10,3,0,0,0,9,31,2013,Fall
488,Cosmetology,COSM,COSM 26,1502,FIGUEROA I M,3,9,5,2,0,0,13,32,2013,Fall
489,Cosmetology,COSM,COSM 28,1503,LEDONNE H,4,14,6,1,1,0,1,27,2013,Fall
490,Cosmetology,COSM,COSM 28,1504,LEDONNE H,9,8,5,0,2,0,2,26,2013,Fall
491,Cosmetology,COSM,COSM 28,1505,LIM J Y,19,8,0,0,0,0,1,28,2013,Fall
492,Cosmetology,COSM,COSM 28,1506,LIM J Y,19,4,3,0,0,0,4,30,2013,Fall
493,Cosmetology,COSM,COSM 29,1507,FELIX F,0,0,0,0,0,20,4,35,2013,Fall
494,Cosmetology,COSM,COSM 29,1508,FELIX F,0,0,0,0,0,13,3,25,2013,Fall
495,Cosmetology,COSM,COSM 30,1509,IJAMES S V,14,8,4,0,1,0,2,29,2013,Fall
496,Cosmetology,COSM,COSM 30,1510,IJAMES S V,11,13,2,3,3,0,3,35,2013,Fall
497,Cosmetology,COSM,COSM 31,1512,ROGERS JR J,13,1,1,0,7,0,3,25,2013,Fall
498,Cosmetology,COSM,COSM 31,1513,PERRET D M,4,4,7,0,1,0,3,19,2013,Fall
499,Cosmetology,COSM,COSM 31,1514,PERRET D M,3,7,5,0,0,0,2,17,2013,Fall
500,Cosmetology,COSM,COSM 31,1515,ASSADI J,4,9,3,0,2,0,2,20,2013,Fall
501,Cosmetology,COSM,COSM 31,1516,ASSADI J,5,7,3,0,5,0,8,28,2013,Fall
502,Cosmetology,COSM,COSM 36,1517,FIGUEROA I M,7,12,3,0,0,0,5,27,2013,Fall
503,Cosmetology,COSM,COSM 36,1518,FIGUEROA I M,7,3,8,2,0,0,2,22,2013,Fall
504,Cosmetology,COSM,COSM 38,1519,LIM J Y,12,13,4,0,0,0,0,29,2013,Fall
505,Cosmetology,COSM,COSM 38,1520,LIM J Y,12,6,4,0,0,0,4,26,2013,Fall
506,Cosmetology,COSM,COSM 39,1521,CEBALLOS B A,0,0,0,0,0,36,3,39,2013,Fall
509,Cosmetology,COSM,COSM 39,3419,ROGERS JR J,0,0,0,0,0,10,0,14,2013,Fall
510,Cosmetology,COSM,COSM 40,1522,DICAMILLO N,6,4,3,1,5,0,3,22,2013,Fall
511,Cosmetology,COSM,COSM 40,1523,DICAMILLO N,6,3,0,0,9,0,2,20,2013,Fall
512,Cosmetology,COSM,COSM 41,1524,ASSADI J,7,8,5,0,0,0,2,22,2013,Fall
513,Cosmetology,COSM,COSM 41,1525,ASSADI J,4,7,3,0,3,0,1,18,2013,Fall
514,Cosmetology,COSM,COSM 42,1527,ROGERS JR J,16,1,3,0,4,0,3,27,2013,Fall
515,Cosmetology,COSM,COSM 46,1528,NUNLEY R M,4,4,8,0,0,0,0,16,2013,Fall
516,Cosmetology,COSM,COSM 46,1529,NUNLEY R M,8,2,2,0,5,0,9,26,2013,Fall
517,Cosmetology,COSM,COSM 48,1530,KEPLER J M,10,3,3,3,0,0,0,19,2013,Fall
518,Cosmetology,COSM,COSM 48,1531,KEPLER J M,16,4,1,0,0,0,6,27,2013,Fall
519,Cosmetology,COSM,COSM 48,1532,LEDONNE H,6,17,3,0,0,0,0,26,2013,Fall
520,Cosmetology,COSM,COSM 48,1533,LEDONNE H,3,12,4,1,1,0,6,27,2013,Fall
521,Cosmetology,COSM,COSM 49,1534,ROGERS JR J,0,0,0,0,0,18,1,32,2013,Fall
522,Cosmetology,COSM,COSM 50,1536,MOISAN A V,4,10,0,0,8,0,1,23,2013,Fall
523,Cosmetology,COSM,COSM 50,1537,CEBALLOS B A,9,2,4,0,8,0,2,25,2013,Fall
524,Cosmetology,COSM,COSM 50,1538,CEBALLOS B A,15,7,2,0,2,0,3,29,2013,Fall
525,Cosmetology,COSM,COSM 50,1539,DICAMILLO N,2,12,0,0,8,0,2,24,2013,Fall
526,Cosmetology,COSM,COSM 50,1540,DICAMILLO N,3,8,0,0,6,0,2,19,2013,Fall
527,Cosmetology,COSM,COSM 59,1541,MYERS A M,0,0,0,0,0,11,0,17,2013,Fall
528,Cosmetology,COSM,COSM 64,1542,LEDONNE H,6,9,4,1,3,0,4,27,2013,Fall
529,Cosmetology,COSM,COSM 64,1543,LEDONNE H,4,11,4,4,1,0,10,34,2013,Fall
530,Cosmetology,COSM,COSM 88,1547,ROGERS JR J,0,0,0,0,0,2,1,3,2013,Fall
531,Counseling,COUNS,COUNS 1,1548,JACKSON A E,0,0,0,0,0,25,6,43,2013,Fall
532,Counseling,COUNS,COUNS 1,1549,CANELA M,0,0,0,0,0,31,17,59,2013,Fall
533,Counseling,COUNS,COUNS 1,1550,SUEKAWA L,0,0,0,0,0,32,1,37,2013,Fall
534,Counseling,COUNS,COUNS 1,1551,DAHAN M,0,0,0,0,0,29,2,36,2013,Fall
535,Counseling,COUNS,COUNS 1,1552,NUNAG A N,0,0,0,0,0,31,2,42,2013,Fall
536,Counseling,COUNS,COUNS 1,1553,OCAMPO A C,0,0,0,0,0,33,2,46,2013,Fall
537,Counseling,COUNS,COUNS 1,1554,THOMPSON C,0,0,0,0,0,29,1,33,2013,Fall
538,Counseling,COUNS,COUNS 1,1555,FINCH L A,0,0,0,0,0,42,1,46,2013,Fall
539,Counseling,COUNS,COUNS 1,1556,HERNANDEZ MA,0,0,0,0,0,22,5,38,2013,Fall
540,Counseling,COUNS,COUNS 1,1557,NGOV S R,0,0,0,0,0,30,0,39,2013,Fall
543,Counseling,COUNS,COUNS 1,1558,FINLEY S F,0,0,0,0,0,36,2,44,2013,Fall
544,Counseling,COUNS,COUNS 1,1559,FINLEY S F,0,0,0,0,0,36,0,40,2013,Fall
545,Counseling,COUNS,COUNS 1,1560,KLINEMAN M S,0,0,0,0,0,25,2,32,2013,Fall
546,Counseling,COUNS,COUNS 1,1561,MIRANDA M L,0,0,0,0,0,29,3,39,2013,Fall
547,Counseling,COUNS,COUNS 1,1562,TRUONG L,0,0,0,0,0,21,0,36,2013,Fall
548,Counseling,COUNS,COUNS 1,1563,MORRIS M R,15,4,1,0,6,0,4,30,2013,Fall
549,Counseling,COUNS,COUNS 1,1564,MORRIS M R,14,3,4,0,2,0,14,37,2013,Fall
550,Counseling,COUNS,COUNS 1,1567,GRUEN D L,11,5,2,1,1,0,6,26,2013,Fall
551,Counseling,COUNS,COUNS 1,1568,GRUEN D L,9,6,2,0,1,0,18,36,2013,Fall
552,Counseling,COUNS,COUNS 1,1569,NELLA M C,19,10,1,1,1,0,6,38,2013,Fall
553,Counseling,COUNS,COUNS 1,1570,COHN-SCHNEIDER R,14,5,0,2,2,0,8,31,2013,Fall
554,Counseling,COUNS,COUNS 1,1571,COHN-SCHNEIDER R,14,4,3,0,1,0,4,26,2013,Fall
555,Counseling,COUNS,COUNS 1,1572,GAUSMAN J M,26,3,0,0,3,1,2,35,2013,Fall
556,Counseling,COUNS,COUNS 1,1573,GAUSMAN J M,24,7,0,0,5,0,6,42,2013,Fall
557,Counseling,COUNS,COUNS 1,4111,HARRIS J E,16,4,3,0,2,0,1,26,2013,Fall
558,Counseling,COUNS,COUNS 1,4112,HARRIS J E,13,4,2,2,10,1,2,35,2013,Fall
559,Counseling,COUNS,COUNS 1,1577,NELLA M C,13,3,2,1,2,0,18,39,2013,Fall
560,Counseling,COUNS,COUNS 2,1578,GALINDO O A,6,4,2,0,12,0,9,33,2013,Fall
561,Counseling,COUNS,COUNS 2,1579,GALINDO O A,6,4,4,2,2,0,17,35,2013,Fall
562,Counseling,COUNS,COUNS 2,1580,GALINDO O A,18,6,3,0,2,0,9,38,2013,Fall
563,Counseling,COUNS,COUNS 2,1581,VALENTINE D,15,10,3,0,6,0,5,39,2013,Fall
564,Counseling,COUNS,COUNS 2,1582,STEWART S,10,7,7,3,3,0,6,36,2013,Fall
