,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1269,,,,1964,FREDRICK J A,4,7,12,1,1,,,,,2,27,2012,Fall
1270,,,,1965,LANE P D,12,7,5,1,,,,,,2,27,2012,Fall
1271,,,,1966,CAGGIANO S E,4,8,7,1,1,,,,,4,25,2012,Fall
1272,,,,1967,DEL GEORGE D K,7,14,3,1,,,,,,,25,2012,Fall
1273,,,,1968,MATTESSICH S N,17,7,1,,,,,,,1,26,2012,Fall
1274,,,,1969,CRAMER T R,12,12,1,,1,,,,,1,27,2012,Fall
1275,,,,1970,PACCHIOLI J J,3,9,7,,4,,,,,1,24,2012,Fall
1276,,,,1971,OBA R K,8,10,3,1,,,,,,2,24,2012,Fall
1277,,,,1972,BELL S L,26,,,,,,,,,1,27,2012,Fall
1278,,,,1973,LANDAU D M E,,1,8,5,1,,,,,11,26,2012,Fall
1279,,,,1974,SCHAMP J L,6,8,1,1,2,,,,,3,21,2012,Fall
1280,,,,1975,JANAKOS L D,4,4,2,,1,,,,,8,19,2012,Fall
1281,,,,1976,JANAKOS L D,4,5,4,,4,,,,,8,25,2012,Fall
1282,,,,1977,HASSMAN T,2,4,2,3,,,,,,11,22,2012,Fall
1283,,,,1978,HASSMAN T,6,3,3,1,1,,,,,7,21,2012,Fall
1284,,,,1979,LYNCH J J,11,4,1,,1,,,,,2,19,2012,Fall
1285,,,,1980,AGHABEGIAN DIANA E,10,4,5,,,,,,,1,20,2012,Fall
1286,,,,1981,LONGO J P,5,3,1,3,3,,,,,6,21,2012,Fall
1287,,,,1982,GUSTIN M J,4,4,2,,2,,,,,9,21,2012,Fall
1288,,,,1983,REMMES J,2,4,5,,,,,,,6,17,2012,Fall
1289,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 38 of 86,2012,Fall
1290,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1291,English,ENGL,ENGL2,1984,BORETZ M S,6,6,1,,,,,,,9,22,2012,Fall
1292,,,,3270,HASSMAN T,5,,1,2,1,,1,,,12,22,2012,Fall
1293,,,,3274,STERR S D,16,10,6,,,,,,,,32,2012,Fall
1294,,,,3336,HALL J E,6,16,2,,1,,,,,,25,2012,Fall
1295,,,,4160,DAVIS C V,4,10,3,,3,,,,,4,24,2012,Fall
1296,,,,4161,DOUCET W J,29,3,3,,,,,,,,35,2012,Fall
1297,,,,4162,HALL J E,16,6,1,,,,,,,2,25,2012,Fall
1298,,,,4163,ENGELMANN D S,9,7,4,1,,,,,,6,27,2012,Fall
1299,,,,4164,KAPLAN M A,7,13,1,,,,,,,2,23,2012,Fall
1300,,,,4165,PADILLA M R,7,10,5,,3,,,,,1,26,2012,Fall
1301,,,,4166,DINIRO D A,3,7,6,,,,,,,5,21,2012,Fall
1302,,,,4167,KLEIN R E,11,6,1,3,2,,,,,9,32,2012,Fall
1303,,,ENGL3,4168,HUMPHREY T F,22,6,,,,,1,,,3,32,2012,Fall
1304,,,ENGL4,1986,ZEHR D M,6,12,3,,1,,,,,9,31,2012,Fall
1305,,,,4169,MATTESSICH S N,14,2,2,,4,,,,,5,27,2012,Fall
1306,,,ENGL5,1987,DRISCOLL L V,19,18,,,,,,,,4,41,2012,Fall
1307,,,,4170,LARSEN L L,3,7,7,1,1,,,,,11,30,2012,Fall
1308,,,ENGL6,1988,DOSSETT G H,7,15,5,1,3,,,,,4,35,2012,Fall
1309,,,,4171,SIMPSON L E,14,8,1,1,1,,,,,6,31,2012,Fall
1310,,,ENGL7,1989,PACCHIOLI J J,3,10,6,1,3,,1,,,7,31,2012,Fall
1311,,,ENGL8,1990,RAJSKI B,12,11,1,,3,,,,,3,30,2012,Fall
1312,,,ENGL10,1991,EDELMANN C,11,10,1,1,,,,,,4,27,2012,Fall
1313,,,ENGL14,1992,ENGELMANN D S,9,8,2,,1,,,,,11,31,2012,Fall
1314,,,ENGL15,1993,VISHWANADHA H,,3,4,4,1,,,,,12,24,2012,Fall
1315,,,ENGL18,1994,MEEKS C,4,3,4,3,,,,,,4,18,2012,Fall
1316,,,ENGL20,1995,GARCIA M S,3,8,1,1,2,,,,1,7,23,2012,Fall
1317,,,,1996,PARK K J,1,4,5,2,1,,,,,8,21,2012,Fall
1318,,,,1997,BEARDSLEY J D,1,2,12,9,1,,,,,3,28,2012,Fall
1319,,,,1998,PAIK-SCHOENBERG J,,8,4,3,1,,1,,,7,24,2012,Fall
1320,,,,1999,TODD G T,5,10,4,3,1,,,,,4,27,2012,Fall
1321,,,,2000,BEARDSLEY J D,2,6,11,3,1,,,,,4,27,2012,Fall
1322,,,,2001,TODD G T,3,7,9,3,,,,,,4,26,2012,Fall
1323,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 39 of 86,2012,Fall
1324,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1325,English,ENGL,ENGL20,2002,BEARDSLEY J D,,4,14,5,1,,,,,2,26,2012,Fall
1326,,,,2003,MENTON K T,1,,3,2,5,,,,,11,22,2012,Fall
1327,,,,2004,HOTSINPILLER MATTHEW,,3,7,1,4,,,,,8,23,2012,Fall
1328,,,,2005,PRITCHARD L A,2,6,10,,2,,,,,2,22,2012,Fall
1329,,,,2006,TODD G T,4,8,7,1,,,,,,5,25,2012,Fall
1330,,,,2007,PRITCHARD L A,2,6,8,3,1,,,,,2,22,2012,Fall
1331,,,,4172,PRITCHARD L A,3,3,4,3,3,,,,,7,23,2012,Fall
1332,,,,4173,WOODRUFF S K,2,3,5,,8,,,,,4,22,2012,Fall
1333,,,ENGL21,2008,HABEL L W,,6,13,,4,,,,,4,27,2012,Fall
1334,,,,2009,LOZADA C H,3,8,7,1,4,,,,,3,26,2012,Fall
1335,,,,2010,ROBERTS P S,3,5,,2,9,,,,,5,24,2012,Fall
1336,,,,2011,LOZADA C H,1,9,3,2,6,,1,,,5,27,2012,Fall
1337,,,,2012,CARDENAS T P,12,2,4,,2,,,,,2,22,2012,Fall
1338,,,,2013,FUCHS C A,,3,17,2,2,,,,,1,25,2012,Fall
1339,,,,2014,VOGTSBERGER E D,7,6,1,,5,,,,,7,26,2012,Fall
1340,,,,2015,MISAGHI A M,3,15,3,,2,,,,,3,26,2012,Fall
1341,,,,2016,ANDERSON E,6,9,3,1,2,,,,,6,27,2012,Fall
1342,,,,2017,NASON N B,1,13,10,,,,,,,3,27,2012,Fall
1343,,,,2018,HABEL L W,1,10,12,,1,,,,,1,25,2012,Fall
1344,,,,2019,HAMADA M J,14,6,,1,1,,,,,6,28,2012,Fall
1345,,,,2020,SANTILENA J A,2,18,3,,,,,,,2,25,2012,Fall
1346,,,,2021,VOGTSBERGER E D,2,2,7,1,10,,,,,4,26,2012,Fall
1347,,,,2022,HAMADA M J,13,4,1,3,,,,,,4,25,2012,Fall
1348,,,,2023,DEMPSEY A L,10,5,1,2,2,,,,,5,25,2012,Fall
1349,,,,2024,KAUFFMAN S R,3,3,5,2,4,,1,,,7,25,2012,Fall
1350,,,,2025,TOBENKIN L E,2,8,4,,5,,,,,5,24,2012,Fall
1351,,,,2026,CARDENAS T P,8,6,5,,4,,,,,2,25,2012,Fall
1352,,,,2027,DAUBENSPECK G P,,2,8,4,1,,,,,9,24,2012,Fall
1353,,,,2028,ROBERTS P S,2,5,5,5,6,,,,,3,26,2012,Fall
1354,,,,2029,FUCHS C A,2,5,8,3,4,,,,,3,25,2012,Fall
1355,,,,2030,YOUNG R U,1,7,7,1,2,,,,,7,25,2012,Fall
1356,,,,2031,HAMADA M J,18,4,1,,,,,,,5,28,2012,Fall
1357,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 40 of 86,2012,Fall
1358,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1359,English,ENGL,ENGL21,2032,MISAGHI A M,3,11,10,,1,,,,,,25,2012,Fall
1360,,,,2033,BLACKWELL N,12,6,7,1,4,,,,,2,32,2012,Fall
1361,,,,2034,HABEL L W,1,18,6,1,,,,,,,26,2012,Fall
1362,,,,2035,ANDERSON E,4,7,7,2,2,,,,,2,24,2012,Fall
1363,,,,2036,LADINSKY G M,4,11,7,1,1,,,,,3,27,2012,Fall
1364,,,,2037,NELSON LAUNA A,4,7,6,,3,,,,,2,22,2012,Fall
1365,,,,2038,DAUBENSPECK G P,2,3,5,2,,,,,,11,23,2012,Fall
1366,,,,2039,FUCHS C A,1,5,9,,4,,,,,6,25,2012,Fall
1367,,,,2040,CARDENAS T P,13,1,4,,1,,,,,6,25,2012,Fall
1368,,,,2041,FONSECA M L,1,11,14,2,2,,,,1,4,35,2012,Fall
1369,,,,2042,KAGAYA C,2,10,2,,6,,,,,4,24,2012,Fall
1370,,,,2043,NASON N B,,15,8,2,,,,,,4,29,2012,Fall
1371,,,,2044,ANDERSON E,5,12,7,,1,,,,,1,26,2012,Fall
1372,,,,2045,LADINSKY G M,1,10,5,3,,,,,,8,27,2012,Fall
1373,,,,2046,POSSEMATO F,21,3,,1,,,,,,,25,2012,Fall
1374,,,,2047,DIXON M J,8,8,2,,5,,,,,1,24,2012,Fall
1375,,,,2048,CONSTANTIN G N,13,7,1,,,,,,,3,24,2012,Fall
1376,,,,2049,DAUBENSPECK G P,2,4,7,2,1,,,,,8,24,2012,Fall
1377,,,,2050,PARK K J,7,11,5,,,,,,,6,29,2012,Fall
1378,,,,2051,KAUFFMAN S R,6,4,5,2,4,,,,,5,26,2012,Fall
1379,,,,2052,NELSON LAUNA A,2,9,6,,6,,,,,3,26,2012,Fall
1380,,,,2053,OVERALL S J,4,4,4,2,,,,,,6,20,2012,Fall
1381,,,,2054,LANDAU D M E,,4,18,8,1,,,,,6,37,2012,Fall
1382,,,,2055,MATTHEWS M N,3,8,6,3,,,,,,6,26,2012,Fall
1383,,,,2056,LOZADA C H,2,5,13,2,2,,,,,7,31,2012,Fall
1384,,,,2057,BLACKWELL N,6,9,5,1,3,,,,,5,29,2012,Fall
1385,,,,2058,YOUNG R U,3,11,6,2,,,,,,3,25,2012,Fall
1386,,,,2059,MURPHY E M,6,7,4,1,4,,,,,2,24,2012,Fall
1387,,,,2060,SAHGAL P M,1,8,7,,4,,,,,3,23,2012,Fall
1388,,,,2061,MISAGHI A M,6,4,6,3,3,,,,,2,24,2012,Fall
1389,,,,2062,RAJSKI B,8,12,1,,2,,,,,3,26,2012,Fall
1390,,,,2063,POSSEMATO F,19,4,1,,,,,,,1,25,2012,Fall
1391,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 41 of 86,2012,Fall
1392,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1393,English,ENGL,ENGL21,2064,NELSON LAUNA A,5,2,1,,15,,,,,2,25,2012,Fall
1394,,,,2065,MATTHEWS M N,1,10,8,1,,,,,,6,26,2012,Fall
1395,,,,2066,DOSSETT G H,3,15,7,,4,,,,,6,35,2012,Fall
1396,,,,2067,LANDAU D M E,,1,12,6,2,,,,,11,32,2012,Fall
1397,,,,2068,SAHGAL P M,2,9,7,1,2,,,,,4,25,2012,Fall
1398,,,,2069,LADINSKY G M,1,6,6,1,5,,,,,7,26,2012,Fall
1399,,,,2070,MARTINEZ-GIL C,9,7,2,,4,,,1,,7,30,2012,Fall
1400,,,,2071,POSSEMATO F,17,3,3,,1,,,,,1,25,2012,Fall
1401,,,,2072,PADILLA E,16,4,10,,1,,,,,6,37,2012,Fall
1402,,,,3314,HELLER G R,,2,6,6,2,,,,,7,23,2012,Fall
1403,,,,3315,HELLER G R,2,3,5,3,2,,,,,9,24,2012,Fall
1404,,,,3332,HELLER G R,4,3,2,2,3,,,,,9,23,2012,Fall
1405,,,,4174,RAJSKI B,10,14,1,,,,,,,1,26,2012,Fall
1406,,,,4175,PADILLA E,14,5,8,,1,,,,,6,34,2012,Fall
1407,,,,4176,TURNER K E,,5,5,2,5,,,,,8,25,2012,Fall
1408,,,,4177,TYSON T L,,10,3,2,2,,,,,5,22,2012,Fall
1409,,,,4178,BELL S L,6,4,1,4,3,,,,,8,26,2012,Fall
1410,,,,4179,TURNER K E,1,3,3,2,9,,,,,8,26,2012,Fall
1411,,,,4180,BELL S L,9,3,1,1,3,,,,,6,23,2012,Fall
1412,,,ENGL21,2073,MEYER E E,1,10,9,3,1,,,,,1,25,2012,Fall
1413,,,,2074,MEIR N K,7,8,5,1,,,,,,3,24,2012,Fall
1414,,,,2075,JOHNSON D J,2,4,10,8,,,,,,3,27,2012,Fall
1415,,,,2076,MEYER E E,6,10,7,1,2,,,,,1,27,2012,Fall
1416,,,,2077,GUNSON M J,,4,17,,1,,,,1,3,26,2012,Fall
1417,,,,2078,MEYER E E,7,10,8,1,2,,,,,1,29,2012,Fall
1418,,,,2079,JOHNSON D J,1,7,10,5,2,,,,,1,26,2012,Fall
1419,,,,2080,LEMON W R,,4,11,3,4,,,,,2,24,2012,Fall
1420,,,,2081,DOSSETT G H,3,6,6,13,3,,,,,5,36,2012,Fall
1421,,,,2082,CANO D R,,6,13,4,,,,,,2,25,2012,Fall
1422,,,,2083,LEMON W R,2,10,8,1,5,,,,,2,28,2012,Fall
1423,,,,2084,BOSTICK J D,1,8,11,3,,,,,,3,26,2012,Fall
1424,,,,2085,DIXON M J,3,5,2,2,5,,,,,1,18,2012,Fall
1425,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 42 of 86,2012,Fall
1426,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1427,English,ENGL,ENGL21,2086,CONSTANTIN G N,9,10,1,1,1,,,,,4,26,2012,Fall
1428,,,,2087,DIXON M J,4,6,3,3,10,,,,1,2,29,2012,Fall
1429,,,,2088,GARCIA M S,5,12,5,2,1,,,,,2,27,2012,Fall
1430,,,,2089,DOUCET W J,12,10,6,6,3,,,,,4,41,2012,Fall
1431,,,,2090,LEMON W R,1,12,7,3,6,,,,,,29,2012,Fall
1432,,,,2091,BOSTICK J D,1,8,9,2,,,3,,,3,26,2012,Fall
1433,,,,2092,BRYER E J,9,7,6,,3,,,,,1,26,2012,Fall
1434,,,,2093,CANO D R,1,7,14,6,,,,,,7,35,2012,Fall
1435,,,,2094,TYSON T L,1,2,6,2,4,,,,,7,22,2012,Fall
1436,,,,2095,DOUCET W J,5,10,5,5,5,,1,,,5,36,2012,Fall
1437,,,,2096,TRIPLETT J,2,10,5,3,3,,,,,2,25,2012,Fall
1438,,,,2097,TRIPLETT J,2,6,4,3,2,,,,,7,24,2012,Fall
1439,,,,2098,VISHWANADHA H,,,5,6,2,,,,,18,31,2012,Fall
1440,,,,4181,PHILLIPS L K,3,7,6,2,,,,,,5,23,2012,Fall
1441,,,,4182,PHILLIPS L K,5,7,4,1,,,,,,8,25,2012,Fall
1442,,,ENGL22,2099,GUNSON M J,,2,13,2,4,,,,,3,24,2012,Fall
1443,,,ENGL23,2100,FELDMAN G J,2,4,1,5,2,,,1,,6,21,2012,Fall
1444,,,,2101,HARTMAN M,14,7,,,1,,,,,2,24,2012,Fall
1445,,,,2102,FELDMAN G J,2,6,5,6,2,,,,,4,25,2012,Fall
1446,,,,2103,HOTSINPILLER MATTHEW,,1,8,,4,,,,,7,20,2012,Fall
1447,,,,4183,SANDSTROM J L,3,5,4,2,2,,,,,9,25,2012,Fall
1448,,,,4184,SANDSTROM J L,,4,2,2,1,,,,,10,19,2012,Fall
1449,,,ENGL24,2104,THEISS N L,4,3,1,1,5,,,,3,10,27,2012,Fall
1450,,,ENGL26,2105,REMMES J,2,2,3,,,,,,,1,8,2012,Fall
1451,,,ENGL30,2106,PADILLA M R,18,6,4,,1,,,,,1,30,2012,Fall
1452,,,,2107,CANO D R,9,5,5,3,,,,,,2,24,2012,Fall
1453,,,,4185,KRUSOE J A,,21,,,,,,,1,9,31,2012,Fall
1454,,,,4186,PADILLA M R,12,9,2,,1,,,,,2,26,2012,Fall
1455,,,ENGL30,2108,PADILLA M R,2,,,,,,,,,,2,2012,Fall
1456,,,,2109,CANO D R,2,,2,,,,,,,,4,2012,Fall
1457,,,,4187,PADILLA M R,1,1,,,,,1,,,3,6,2012,Fall
1458,,,,4188,KRUSOE J A,,21,,,,,,,,4,25,2012,Fall
1459,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 43 of 86,2012,Fall
1460,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1461,English,ENGL,ENGL31,2110,CAGGIANO S E,4,10,3,1,,,1,,,6,25,2012,Fall
1462,,,,2111,REICHLE R E,5,5,2,,,,,,,9,21,2012,Fall
1463,,,ENGL40,2112,VISHWANADHA H,2,7,3,,4,,,,,9,25,2012,Fall
1464,,,ENGL48,2113,STEEBER S J,8,7,8,,1,,,,,6,30,2012,Fall
1465,,,ENGL50,4189,DOTEN D G,6,3,3,3,6,,1,,,9,31,2012,Fall
1466,,,ENGL51,4190,REMMES J,3,5,,1,,,,,,3,12,2012,Fall
1467,,,ENGL52,4191,DEL GEORGE D K,7,2,4,1,2,,,,,,16,2012,Fall
1468,,,ENGL80,2114,SHAPIRO E P,,,,,,,,,15,3,18,2012,Fall
1469,,,ENGL84,2115,WRIGHT N E,,,,,,,,1,16,5,22,2012,Fall
1470,,,,2116,HARTMAN M,,,,,,,,2,17,6,25,2012,Fall
1471,,,,2117,HARTMAN M,,,,,,,,1,18,2,21,2012,Fall
1472,,,ENGL84,2120,YUDELL J,,,,,,,,10,10,6,26,2012,Fall
1473,,,,2122,YUDELL J,,,,,,,,5,11,12,28,2012,Fall
1474,,,,2124,YUDELL J,,,,,,,,12,7,7,26,2012,Fall
1475,,,ENGL85,2125,MARKARIAN E A,,,,,,,,1,22,5,28,2012,Fall
1476,,,,2126,CAMPBELL L A,,,,,,,,3,20,4,27,2012,Fall
1477,,,,2127,MARKARIAN E A,,,,,,,,1,28,1,30,2012,Fall
1478,,,,2128,JAMES K R,,,,,,,,6,11,6,23,2012,Fall
1479,,,,2129,DAVISON  IV G S,,,,,,,,2,17,7,26,2012,Fall
1480,,,,2130,JAMES K R,,,,,,,,7,16,7,30,2012,Fall
1481,,,,2131,CAMPBELL L A,,,,,,,,1,23,2,26,2012,Fall
1482,,,,2132,DAVISON  IV G S,,,,,,,,1,23,5,29,2012,Fall
1483,,,,2133,HIOUREAS E C,,,,,,,,2,16,7,25,2012,Fall
1484,,,,2134,KLEMP R M,,,,,,,,1,28,4,33,2012,Fall
1485,,,,2135,KLEMP R M,,,,,,,,,27,7,34,2012,Fall
1486,,,,2136,WEATHERFORD K C,,,,,,,,2,22,3,27,2012,Fall
1487,,,,2137,SANTILENA J A,,,,,,,,1,20,2,23,2012,Fall
1488,,,,2138,MARKARIAN E A,,,,,,,,1,27,3,31,2012,Fall
1489,,,,2139,HIOUREAS E C,,,,,,,,3,16,5,24,2012,Fall
1490,,,,2140,DAVISON  IV G S,,,,,,,,4,18,7,29,2012,Fall
1491,,,,2141,HIOUREAS E C,,,,,,,,1,19,5,25,2012,Fall
1492,,,,2142,JAMES K R,,,,,,,,3,18,6,27,2012,Fall
1493,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 44 of 86,2012,Fall
1494,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1495,English,ENGL,ENGL85,2143,HOTSINPILLER MATTHEW,,,,,,,3,8,11,6,28,2012,Fall
1496,,,,2144,WEATHERFORD K C,,,,,,,,6,19,1,26,2012,Fall
1497,,,,2145,DEMPSEY A L,,,,,,,,,16,6,22,2012,Fall
1498,,,,2146,SCHNITZLER A P,,,,,,,,3,17,9,29,2012,Fall
1499,,,,2147,DURAN A,,,,,,,,5,15,3,23,2012,Fall
1500,,,,2148,KRUG J M,,,,,,,1,3,22,2,28,2012,Fall
1501,,,,2149,WRIGHT N E,,,,,,,,2,22,1,25,2012,Fall
1502,,,,2150,SHAPIRO E P,,,,,,,,4,17,1,22,2012,Fall
1503,,,,4192,SCHNITZLER A P,,,,,,,,7,17,2,26,2012,Fall
1504,,,,4193,SHAPIRO E P,,,,,,,,7,15,1,23,2012,Fall
1505,,,,4194,WEATHERFORD K C,,,,,,,,3,19,1,23,2012,Fall
1506,,HUM,HUM26,2440,REMMES J,1,3,2,3,,,,,,2,11,2012,Fall
1507,,REL ST,REL ST 51,4450,REMMES J,1,3,6,1,,,,,,2,13,2012,Fall
1508,,,REL ST 52,4451,DEL GEORGE D K,3,3,2,,3,,1,,,,12,2012,Fall
1509,ESL,ESL,ESL10G,2154,LEVITT D J,1,12,7,,2,,,,,4,26,2012,Fall
1510,,,,2155,LODMER E L,2,8,10,4,4,,,,,3,31,2012,Fall
1511,,,,2156,ELLIS T L,7,8,5,1,3,,,,,2,26,2012,Fall
1512,,,,4197,IBARAKI A T,4,11,9,,2,,,,,2,28,2012,Fall
1513,,,ESL10W,2157,HARCLERODE J E,2,7,12,2,2,,,,,3,28,2012,Fall
1514,,,,2158,ASHLEIGH S B,3,9,9,,3,,,,,3,27,2012,Fall
1515,,,,2159,YENSER S J,3,11,7,2,3,,,,,1,27,2012,Fall
1516,,,,4198,HUMPHREY V A,2,8,6,2,9,,,,,1,28,2012,Fall
1517,,,ESL11A,2160,MCDONALD BR J,1,4,9,8,2,,,,,1,25,2012,Fall
1518,,,,2161,MARASCO J A,,4,10,10,,,,,,1,25,2012,Fall
1519,,,,2162,NIGHTINGALE M D,1,4,9,10,2,,,,,2,28,2012,Fall
1520,,,,2163,JAFFE S R,2,5,10,7,2,,,,2,1,29,2012,Fall
1521,,,,2164,SPECTOR A L,2,7,9,4,2,,,,,1,25,2012,Fall
1522,,,,2165,GRAZIADEI K N,1,7,8,7,1,,,,1,1,26,2012,Fall
1523,,,,2166,KIM E,,5,11,6,4,,,,,2,28,2012,Fall
1524,,,,2167,HOROWITZ R S,,6,11,6,1,,,,,3,27,2012,Fall
1525,,,,2168,STIVENER M,2,2,9,3,5,,,,,2,23,2012,Fall
1526,,,,4199,CERQUEIRA B L,,,16,3,6,,,,,,25,2012,Fall
1527,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 45 of 86,2012,Fall
1528,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1529,ESL,ESL,ESL11B,2169,NIGHTINGALE M D,,2,3,2,1,,,6,7,2,23,2012,Fall
1530,,,,2171,KAHN A B,1,4,7,3,,,,2,8,,25,2012,Fall
1531,,,,2172,HOOVER J,,2,8,1,3,,,1,3,7,25,2012,Fall
1532,,,,2173,HOOVER J,,3,7,3,,,,1,10,2,26,2012,Fall
1533,,,,2174,KAHN A B,,4,6,2,,,,4,9,,25,2012,Fall
1534,,,,2175,KAHN A B,,6,7,,1,,,2,9,,25,2012,Fall
1535,,,,4200,CERQUEIRA B L,,2,9,,3,,,5,8,,27,2012,Fall
1536,,,ESL14A,2176,BRONSTEIN M G,6,4,5,2,3,,,,,9,29,2012,Fall
1537,,,,2177,SPECTOR A L,6,13,2,,1,,,,,1,23,2012,Fall
1538,,,ESL14B,2178,BRONSTEIN M G,7,7,10,2,1,,,,,2,29,2012,Fall
1539,,,ESL15,2179,BRONSTEIN M G,5,17,7,1,,,,,1,4,35,2012,Fall
1540,,,,2180,ELLIS T L,12,7,3,,6,,,,,5,33,2012,Fall
1541,,,ESL16A,2181,NIGHTINGALE M D,9,4,3,4,3,,,,,8,31,2012,Fall
1542,,,ESL16B,2182,LE VEQUE V F,,9,11,5,7,,,1,1,5,39,2012,Fall
1543,,,,2183,NIGHTINGALE M D,7,8,,4,,,,,1,4,24,2012,Fall
1544,,,ESL16C,2184,LE VEQUE V F,4,15,4,,1,,,,,6,30,2012,Fall
1545,,,,2185,NIGHTINGALE M D,7,8,4,5,2,,,,2,9,37,2012,Fall
1546,,,,4201,LERNIHAN V,6,9,8,2,,,,,1,1,27,2012,Fall
1547,,,ESL17,2186,STIVENER M,9,6,3,2,5,,,,2,5,32,2012,Fall
1548,,,ESL20A,2187,ANTMAN B,7,13,8,2,2,,,,,1,33,2012,Fall
1549,,,,2188,RANDALL T R,2,3,5,6,5,,,,1,1,23,2012,Fall
1550,,,ESL20B,2189,ANTMAN B,5,10,7,3,5,,,,2,3,35,2012,Fall
1551,,,,2190,CARR K J,7,8,3,1,3,,,,,3,25,2012,Fall
1552,,,ESL21A,2191,LODMER E L,,,6,3,,,,6,18,1,34,2012,Fall
1553,,,,2192,HOOVER J,,8,10,3,,,,3,6,7,37,2012,Fall
1554,,,,2193,BOSTWICK L H,,6,1,3,,,,1,11,1,23,2012,Fall
1555,,,,2194,LEVITT D J,1,2,8,5,1,,,,4,2,23,2012,Fall
1556,,,,2195,RIOS A I,,8,2,2,1,,,2,6,4,25,2012,Fall
1557,,,,2196,HOOVER J,,1,8,6,4,,,,3,5,27,2012,Fall
1558,,,,2197,JAFFE S R,3,4,2,11,,,1,1,7,6,35,2012,Fall
1559,,,,2198,KOENIG GOLOMBEK L K,,7,2,1,1,,,1,10,2,24,2012,Fall
1560,,,,2199,JAFFE S R,,6,13,7,,,,1,2,8,37,2012,Fall
1561,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 46 of 86,2012,Fall
1562,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1563,ESL,ESL,ESL21A,2200,TUDMAN K L,2,5,3,2,,,,2,11,1,26,2012,Fall
1564,,,,2201,MARASCO J A,,1,3,5,,,,7,17,2,35,2012,Fall
1565,,,,2202,JO C J,,1,2,3,5,,,6,6,1,24,2012,Fall
1566,,,,2203,KOENIG GOLOMBEK L K,2,4,5,1,,,,4,4,6,26,2012,Fall
1567,,,,2204,TUDMAN K L,2,4,8,,2,,,2,7,3,28,2012,Fall
1568,,,,2205,SILVER J L,,3,5,2,,,,2,11,2,25,2012,Fall
1569,,,,2206,YENSER S J,2,8,4,5,1,,,2,3,,25,2012,Fall
1570,,,,2207,HENRY L J,3,8,5,1,2,,,,6,,25,2012,Fall
1571,,,,2208,KIM E,,2,8,3,2,,,3,2,3,23,2012,Fall
1572,,,,2209,GRAZIADEI K N,,1,5,3,2,,,5,5,5,26,2012,Fall
1573,,,,2210,JO C J,,2,5,6,2,,,3,4,1,23,2012,Fall
1574,,,,2211,SILVER J L,,2,4,2,2,,,4,11,1,26,2012,Fall
1575,,,,2212,JO C J,,1,3,3,3,,,3,9,2,24,2012,Fall
1576,,,,2213,POBLET I C,1,7,6,4,1,,,,6,,25,2012,Fall
1577,,,,2214,GROLLMUS J,1,2,4,3,4,,,4,5,1,24,2012,Fall
1578,,,,2215,GRAZIADEI K N,1,7,2,5,2,,,6,4,,27,2012,Fall
1579,,,,4202,ALLING B J,2,6,1,2,4,,,4,3,2,24,2012,Fall
1580,,,ESL21B,2216,LODMER E L,,1,3,1,,,,2,17,,24,2012,Fall
1581,,,,2217,HOOVER J,2,1,6,5,,,,2,2,1,19,2012,Fall
1582,,,,2218,ASHLEIGH S B,2,8,1,1,4,,,,6,1,23,2012,Fall
1583,,,,2219,TURNER P A,,2,3,2,,,,7,11,,25,2012,Fall
1584,,,,2220,TURNER P A,,9,2,1,2,,,1,9,,24,2012,Fall
1585,,,,2221,KOENIG GOLOMBEK L K,1,3,4,3,1,,,6,12,4,34,2012,Fall
1586,,,,2222,MARASCO J A,,2,1,1,,,,4,21,3,32,2012,Fall
1587,,,,2223,DIAZ J M,1,,2,,2,,,3,14,3,25,2012,Fall
