,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1317,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1318,English,ENGL,ENGL2,1937,PADILLA E,5,7,6,,1,,,,,,23,2016,Spring
1319,,,,1938,BONAR H S,10,6,4,2,4,,,,,,28,2016,Spring
1320,,,,1939,KARRON R,21,5,1,,,,,,,,28,2016,Spring
1321,,,,1940,IRELAND S P,14,10,3,,,,,,,,32,2016,Spring
1322,,,,1941,LEGRANDE E,13,,2,,1,,,,,,28,2016,Spring
1323,,,,1942,HALL J E,13,12,,,,,,,,,25,2016,Spring
1324,,,,1943,MEIR N K,7,,,,,,,,,,24,2016,Spring
1325,,,,1944,KAUFFMAN S R,23,7,1,,2,,,,,,34,2016,Spring
1326,,,,1945,DURAN A,4,5,1,1,2,,,,,,20,2016,Spring
1327,,,,1946,ADAMS J J,2,7,7,,2,,,,,,22,2016,Spring
1328,,,,1947,GOODE S S,5,12,2,,1,,,,,,22,2016,Spring
1329,,,,1948,BRIGSTOCKE J W,4,15,2,,5,,,,,,28,2016,Spring
1330,,,,1949,WATTS J W,8,18,2,,,,,,,,29,2016,Spring
1331,,,,1950,FONSECA M L,2,3,5,3,5,,,,,,21,2016,Spring
1332,,,,1951,DOSSETT G H,13,10,2,,,,,,,,27,2016,Spring
1333,,,,1952,BELL S L,16,6,1,,,,,,,,26,2016,Spring
1334,,,,1953,PADILLA E,7,4,10,,3,,,,,,28,2016,Spring
1335,,,,1954,WINKLER K D,4,9,5,1,1,,,,,,22,2016,Spring
1336,,,,1955,HAMADA M J,9,5,3,,,,1,,,,21,2016,Spring
1337,,,,1956,YOUNG W H,1,4,7,1,1,,,,,,21,2016,Spring
1338,,,,1957,BOSTICK J D,6,8,3,5,,,,,,,27,2016,Spring
1339,,,,1958,LEGRANDE E,9,18,,,,,,,,,28,2016,Spring
1340,,,,1959,BRIGSTOCKE J W,7,7,4,,1,,,,,,23,2016,Spring
1341,,,,,,,,,,,,,Page 5,3 of,122,,2016,Spring
1342,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1343,English,ENGL,ENGL2,1960,ANDERSON E,13,8,7,2,,,1,,,,31,2016,Spring
1344,,,,1961,DURAN A,4,5,3,3,2,,,,,,24,2016,Spring
1345,,,,1962,ADAMS J J,1,6,9,,3,,,,,,25,2016,Spring
1346,,,,1963,BONAR H S,6,7,3,3,2,,,,,,26,2016,Spring
1347,,,,1964,GILDNER B J,4,12,3,1,,,,,,,26,2016,Spring
1348,,,,1965,EBERLE B M,14,11,,,2,,,,,,28,2016,Spring
1349,,,,1966,LANE P D,10,12,1,,,,,,,,24,2016,Spring
1350,,,,1967,SOSNER J A,8,11,3,,2,,,,,,27,2016,Spring
1351,,,,1968,HANSEN N C,16,6,3,1,,,,,,,27,2016,Spring
1352,,,,1969,YOUNG W H,2,7,3,,2,,,,,,23,2016,Spring
1353,,,,1970,KARRON R,13,9,6,,1,,,,,,29,2016,Spring
1354,,,,1971,HAMADA M J,10,8,,,,,,,,,25,2016,Spring
1355,,,,1972,OBA R K,5,10,2,1,1,,,,,,24,2016,Spring
1356,,,,1973,JOHNSON D J,1,15,4,2,2,,,,,,25,2016,Spring
1357,,,,1974,DOUCET W J,21,9,3,2,,,6,,,,47,2016,Spring
1358,,,,1975,POSSEMATO F,23,,,,,,,,,,23,2016,Spring
1359,,,,1976,WATTS J W,11,13,2,,,,,,,,26,2016,Spring
1360,,,,1977,OVERALL S J,5,9,4,1,,,,,,,24,2016,Spring
1361,,,,1978,LOZADA C H,4,,4,4,,,,,,,25,2016,Spring
1362,,,,1979,HERBERT S,12,5,5,1,2,,1,,,,30,2016,Spring
1363,,,,1980,CRAMER T R,17,8,,,,,,,,,25,2016,Spring
1364,,,,1981,ZEHR D M,14,7,3,,,,,,,,24,2016,Spring
1365,,,,1982,MOTOIKE K J,13,6,2,,1,,,,,,25,2016,Spring
1366,,,,,,,,,,,,,Page 5,4 of,122,,2016,Spring
1367,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1368,English,ENGL,ENGL2,1983,OBA R K,6,4,1,5,,,,,,,23,2016,Spring
1369,,,,1984,OVERALL S J,,14,2,4,,,,,,,21,2016,Spring
1370,,,,1985,HERTZ U L,5,8,8,,,,,,,,26,2016,Spring
1371,,,,1986,BURAK C D,5,3,1,,,,,,,,14,2016,Spring
1372,,,,1987,LANDAU D M E,,4,6,4,1,,,,,,26,2016,Spring
1373,,,,1988,MEEKS C,8,7,3,2,,,,,,,24,2016,Spring
1374,,,,1989,ARIEFF D E,8,6,3,,1,,,,,,21,2016,Spring
1375,,,,1990,LANDAU D M E,,8,3,2,2,,,,,,21,2016,Spring
1376,,,,1991,DEL GEORGE D K,8,5,5,1,1,,,,,,21,2016,Spring
1377,,,,1992,CRAMER T R,8,11,1,1,1,,,,,,23,2016,Spring
1378,,,,1993,MATTESSICH S N,23,4,,,,,,,,,27,2016,Spring
1379,,,,1994,PACCHIOLI J J,3,,10,3,2,,,,,,24,2016,Spring
1380,,,,1995,FREDRICK J A,12,6,,2,,,,,,,25,2016,Spring
1381,,,,1996,JU S,13,7,1,,1,,,,,,24,2016,Spring
1382,,,,1997,BURAK C D,8,,,,,,,,,,19,2016,Spring
1383,,,,1998,DAVIS C V,6,6,6,,5,,,,,,25,2016,Spring
1384,,,,1999,LANDAU D M E,1,2,5,5,1,,,,,,23,2016,Spring
1385,,,,2000,KAPLAN M A,8,8,3,,,,,,,,23,2016,Spring
1386,,,,2001,YOUNG W H,2,3,4,3,,,,,,,20,2016,Spring
1387,,,,2002,FREDRICK J A,13,11,,1,,,,,,,26,2016,Spring
1388,,,,2003,KEMPER D E,10,7,5,1,1,,,,,,26,2016,Spring
1389,,,,2004,LYNCH J J,8,10,,,1,,,,,,23,2016,Spring
1390,,,,2005,GUSTIN M J,5,6,7,2,2,,,,,,23,2016,Spring
1391,,,,,,,,,,,,,Page 5,5 of,122,,2016,Spring
1392,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1393,English,ENGL,ENGL2,2006,AGHABEGIAN DIANA E,13,7,1,,,,,,,,26,2016,Spring
1394,,,,2007,HOTSINPILLER,9,8,1,1,2,,,,,,23,2016,Spring
1395,,,,,MATTHEW,,,,,,,,,,,,2016,Spring
1396,,,,2008,REMMES J,2,,2,1,3,,,,,,17,2016,Spring
1397,,,,2009,JANAKOS L D,5,3,6,1,,,,,,,23,2016,Spring
1398,,,,2010,JANAKOS L D,4,5,3,,2,,,,,,21,2016,Spring
1399,,,,2011,LONGO J P,3,4,3,,2,,,,,,21,2016,Spring
1400,,,,2012,GUSTIN M J,1,6,3,2,2,,,,,,18,2016,Spring
1401,,,,2013,HASSMAN T,3,10,1,2,3,,,,,,22,2016,Spring
1402,,,,2014,ROSALES C M,6,4,3,2,1,,,,,,20,2016,Spring
1403,,,,2015,SCHAMP J L,8,7,3,1,2,,,,,,24,2016,Spring
1404,,,,3426,VISHWANADHA H,,3,5,2,4,,,,,,22,2016,Spring
1405,,,,3428,POSSEMATO F,24,1,,,1,,,,,,26,2016,Spring
1406,,,,3429,POSSEMATO F,27,,,,,,,,,,27,2016,Spring
1407,,,,3444,DINIRO D A,3,6,6,,,,,,,,16,2016,Spring
1408,,,,3476,ROSALES C M,,5,3,,4,,,,,,19,2016,Spring
1409,,,,4156,KAPLAN M A,5,9,3,,,,,,,,22,2016,Spring
1410,,,,4157,EDELMANN C,9,,6,,,,,,,,27,2016,Spring
1411,,,,4158,KEMPER D E,10,6,4,,,,,,,,25,2016,Spring
1412,,,,4159,WILL L J,6,5,1,1,,,5,,,,22,2016,Spring
1413,,,,4160,PADILLA M R,9,13,2,1,,,,,,,28,2016,Spring
1414,,,,4161,ENGELMANN D S,10,7,1,,,,,,,,22,2016,Spring
1415,,,,4162,BELL S L,19,5,,1,1,,,,,,26,2016,Spring
1416,,,,,,,,,,,,,Page 5,6 of,122,,2016,Spring
1417,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1418,English,ENGL,ENGL3,2016,NOLAN-COFFMAN M P,4,12,5,,2,,,,,,25,2016,Spring
1419,,,,4164,HUMPHREY T F,22,2,,,,,,,,,32,2016,Spring
1420,,,ENGL4,2017,ZEHR D M,9,12,,3,,,,,,,30,2016,Spring
1421,,,ENGL5,2018,ROSS M S,10,7,8,,,,,,,,33,2016,Spring
1422,,,,2019,REMMES J,3,,3,1,,,,,,,23,2016,Spring
1423,,,,3456,ROSS M S,5,3,7,1,,,,,,,20,2016,Spring
1424,,,ENGL6,4166,KLEIN R E,16,8,,,,,,,,,30,2016,Spring
1425,,,ENGL7,2020,PACCHIOLI J J,7,11,5,1,3,,,,,,33,2016,Spring
1426,,,ENGL8,2021,ARMS E D,11,,3,1,,,1,,,,28,2016,Spring
1427,,,ENGL14,2023,ENGELMANN D S,15,5,2,,,,,,,,26,2016,Spring
1428,,,ENGL15,2024,DOSSETT G H,11,12,2,,,,1,,1,,34,2016,Spring
1429,,,ENGL20,2025,GARCIA M S,1,5,7,4,3,,,,,,23,2016,Spring
1430,,,,2026,MARKARIAN E A,2,16,3,,,,,,,,26,2016,Spring
1431,,,,2028,PAK M,2,6,5,2,6,,,,,,22,2016,Spring
1432,,,,2029,MARKARIAN E A,3,13,5,1,,,,,,,28,2016,Spring
1433,,,,2030,DAVISON  IV G S,4,2,7,,9,,,,,,27,2016,Spring
1434,,,,2031,TODD G T,3,3,8,2,2,,,,,,25,2016,Spring
1435,,,,2032,GRIFFY W J,1,7,3,3,1,,,,,,21,2016,Spring
1436,,,,2033,TODD G T,,4,4,4,1,,1,,,,21,2016,Spring
1437,,,,2034,PRITCHARD L A,1,9,4,1,1,,,,,,25,2016,Spring
1438,,,,2035,SCHNITZLER A P,6,,6,1,1,,,,,,26,2016,Spring
1439,,,,2036,MARKARIAN E A,4,13,4,,,,,,,,25,2016,Spring
1440,,,,2037,O'HARA D M,1,6,10,,1,,,,,,21,2016,Spring
1441,,,,,,,,,,,,,Page 5,7 of,122,,2016,Spring
1442,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1443,English,ENGL,ENGL20,2038,KRUG J M,3,8,7,,3,,,,,,23,2016,Spring
1444,,,,2039,PRITCHARD L A,4,6,8,1,1,,,,,,24,2016,Spring
1445,,,,2040,TODD G T,2,4,4,6,1,,,,,,24,2016,Spring
1446,,,,2041,PRITCHARD L A,4,6,8,1,,,,,,,21,2016,Spring
1447,,,,4167,WOODRUFF S K,,5,1,4,1,,,,,,20,2016,Spring
1448,,,ENGL21A,2043,ORR P L,5,4,2,1,3,,,,,,20,2016,Spring
1449,,,,2044,CARDENAS T P,12,1,1,5,,,,,,,25,2016,Spring
1450,,,,2045,YUDELL J,,5,7,4,,,,,,,23,2016,Spring
1451,,,,2046,HELLER G R,3,,3,,2,,,,1,,21,2016,Spring
1452,,,,2047,FUCHS C A,2,2,7,,2,,,,,,20,2016,Spring
1453,,,,2049,JOHNSON D J,3,7,3,3,3,,,,,,23,2016,Spring
1454,,,,2051,ORR P L,1,,5,1,5,,,,,,25,2016,Spring
1455,,,,2052,BLACKWELL N,3,,3,2,2,,,,,,21,2016,Spring
1456,,,,2054,DEMPSEY A L,9,1,2,2,1,,,,,,22,2016,Spring
1457,,,,2055,SANDSTROM J L,4,4,3,1,,,,,,,21,2016,Spring
1458,,,,2056,CARDENAS T P,13,3,1,4,,,,,,,24,2016,Spring
1459,,,,2057,DOSSETT G H,1,15,6,,3,,,,,,35,2016,Spring
1460,,,,2058,MOTOIKE K J,5,2,7,1,2,,,,,,23,2016,Spring
1461,,,,2059,STERR S D,5,6,10,3,,,,,1,,36,2016,Spring
1462,,,,2060,HELLER G R,3,2,5,,4,,,,,,19,2016,Spring
1463,,,,2061,FUCHS C A,4,5,6,1,,,,,,,24,2016,Spring
1464,,,,2062,GARCIA M S,4,6,5,3,2,,,,,,27,2016,Spring
1465,,,,2063,WRIGHT N E,3,15,5,,1,,,,,,25,2016,Spring
1466,,,,,,,,,,,,,Page 5,8 of,122,,2016,Spring
1467,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1468,English,ENGL,ENGL21A,2064,PADILLA E,18,,5,,1,,,,,,36,2016,Spring
1469,,,,2065,PHILLIPS L K,4,8,5,1,,,,,,,23,2016,Spring
1470,,,,2066,ROBERTS P S,2,4,1,1,7,,,,,,23,2016,Spring
1471,,,,2067,LANDAU D M E,,6,7,2,4,,,,,,34,2016,Spring
1472,,,,2068,PADILLA E,18,,9,,1,,,,,,35,2016,Spring
1473,,,,2069,DOSSETT G H,4,8,10,,2,,1,,,,35,2016,Spring
1474,,,,2070,WILL L J,4,4,3,,7,,,,,,25,2016,Spring
1475,,,,2072,LOZADA C H,3,7,,4,,,,,,,25,2016,Spring
1476,,,,3435,HELLER G R,1,6,3,2,5,,,,,,20,2016,Spring
1477,,,,4168,PHILLIPS L K,4,3,6,1,,,,,,,24,2016,Spring
1478,,,,4169,TURNER K E,5,4,2,,2,,,,,,18,2016,Spring
1479,,,ENGL21B,2073,GARNICA A M,,,4,6,6,,,,,,27,2016,Spring
1480,,,,2074,BELL S L,1,2,11,3,1,,,,,,24,2016,Spring
1481,,,,2075,KARRON R,6,13,4,,2,,,,,,25,2016,Spring
1482,,,,2076,NASON N B,4,5,6,2,,,,,,,25,2016,Spring
1483,,,,2077,ANDERSON E,3,13,4,3,,,,,,,25,2016,Spring
1484,,,,2078,BLACKWELL N,4,8,8,8,3,,,,,,37,2016,Spring
1485,,,,2079,SCHNITZLER A P,6,,5,,,,,,,,27,2016,Spring
1486,,,,2081,FUCHS C A,4,6,6,2,2,,,,,,24,2016,Spring
1487,,,,2082,GARNICA A M,1,14,4,2,2,,,,,,26,2016,Spring
1488,,,,2083,MISAGHI A M,2,7,4,1,3,,,,,,25,2016,Spring
1489,,,,2084,TRUBY D,1,5,3,1,2,,,,,,22,2016,Spring
1490,,,,2085,KAUFFMAN S R,9,6,5,2,,,,,,,24,2016,Spring
1491,,,,,,,,,,,,,Page 5,9 of,122,,2016,Spring
1492,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1493,English,ENGL,ENGL21B,2086,TRIPLETT J,2,7,2,2,3,,,,,,23,2016,Spring
1494,,,,2087,GARNICA A M,4,5,5,1,4,,,,,,25,2016,Spring
1495,,,,2088,FONSECA M L,1,4,10,3,4,,,,,,34,2016,Spring
1496,,,,2089,CARDENAS T P,18,3,,2,,,,,,,26,2016,Spring
1497,,,,2090,NELSON LAUNA A,3,7,1,,8,,,,,,23,2016,Spring
1498,,,,2091,MILLER N A,2,4,3,2,5,,,,1,,24,2016,Spring
1499,,,,2092,NELSON LAUNA A,6,3,4,,2,,,,,,25,2016,Spring
1500,,,,2093,DOUCET W J,2,11,17,4,1,,2,,,,40,2016,Spring
1501,,,,2094,SOSNER J A,4,7,1,4,5,,,,,,24,2016,Spring
1502,,,,2095,MISAGHI A M,,10,5,,5,,,,,,22,2016,Spring
1503,,,,2097,HARTMAN M,5,12,3,,,,,,,,25,2016,Spring
1504,,,,2098,LOZADA C H,2,2,8,5,,,,,,,20,2016,Spring
1505,,,,2099,DOUCET W J,4,10,14,2,,,4,,,,37,2016,Spring
1506,,,,2100,STIRLING M S,1,6,4,3,2,,,,,,19,2016,Spring
1507,,,,2102,YOUNG R U,1,5,14,2,,,,,,,25,2016,Spring
1508,,,,2103,VISHWANADHA H,,,5,2,11,,,,,,26,2016,Spring
1509,,,,4171,PHILLIPS L K,8,4,4,2,,,,,,,25,2016,Spring
1510,,,ENGL30A,2105,PADILLA M R,11,5,1,,,,,,,,21,2016,Spring
1511,,,,2106,MEEKS C,4,6,1,5,2,,,,,,21,2016,Spring
1512,,,,2107,DAVIS C V,6,3,,,1,,,,,,16,2016,Spring
1513,,,,4173,KRUSOE J A,,33,,,,,,,,,39,2016,Spring
1514,,,,4174,PADILLA M R,7,6,,,1,,,,,,19,2016,Spring
1515,,,ENGL30B,2108,PADILLA M R,10,1,,,,,,,,,12,2016,Spring
1516,,,,,,,,,,,,,Page 6,0 of,122,,2016,Spring
1517,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1518,English,ENGL,ENGL30B,2109,MEEKS C,,,,,,,,,,,1,2016,Spring
1519,,,,2110,DAVIS C V,1,1,,,,,,,,,3,2016,Spring
1520,,,,4175,PADILLA M R,7,,,,,,,,,,8,2016,Spring
1521,,,,4176,KRUSOE J A,,19,,,,,,,,,23,2016,Spring
1522,,,ENGL31,2111,CAGGIANO S E,2,10,6,1,,,,,,,22,2016,Spring
1523,,,ENGL39,2112,BORETZ M S,6,4,4,,2,,,,1,,25,2016,Spring
1524,,,ENGL40,2113,VISHWANADHA H,,,1,4,3,,,,,,21,2016,Spring
1525,,,ENGL48,2114,STEEBER S J,3,3,2,4,,,,,,,20,2016,Spring
1526,,,ENGL50,2115,STERR S D,16,8,7,1,1,,,,,,43,2016,Spring
1527,,,ENGL51,4178,REMMES J,1,1,1,,,,,,,,4,2016,Spring
1528,,,ENGL52,4179,DEL GEORGE D K,3,2,,,,,,,,,7,2016,Spring
1529,,,ENGL57,4180,MARTINEZ-GIL C,10,3,1,,4,,,,,,21,2016,Spring
1530,,,ENGL80,2116,SHAPIRO E P,,,,,,,,5,8,,20,2016,Spring
1531,,,ENGL84W,2118,YUDELL J,,,,,,,,5,8,,17,2016,Spring
1532,,,ENGL85,2119,EBERLE B M,,,,,,,,5,14,,23,2016,Spring
1533,,,,2120,JAMES K R,,,,,,,,6,10,,23,2016,Spring
1534,,,,2121,WRIGHT N E,,,,,,,,,13,,19,2016,Spring
1535,,,,2122,DAVISON  IV G S,,,,,,,,4,12,,23,2016,Spring
1536,,,,2123,WEATHERFORD K C,,,,,,,,2,14,,19,2016,Spring
1537,,,,2124,JAMES K R,,,,,,,,2,17,,25,2016,Spring
1538,,,,2125,NICHOLS E,,,,,,,,1,11,,17,2016,Spring
1539,,,,2126,WEATHERFORD K C,,,,,,,,4,15,,29,2016,Spring
1540,,,,2127,CASSARO J A,,,,,,,,3,11,,22,2016,Spring
1541,,,,,,,,,,,,,Page 6,1 of,122,,2016,Spring
1542,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1543,English,ENGL,ENGL85,2128,DAVISON  IV G S,,,,,,,,4,7,,18,2016,Spring
1544,,,,2129,WEATHERFORD K C,,,,,,,,1,17,,22,2016,Spring
1545,,,,2130,HIOUREAS E C,,,,,,,,3,8,,21,2016,Spring
1546,,,,2131,NICHOLS E,,,,,,,,,12,,20,2016,Spring
1547,,,,2132,JAMES K R,,,,,,,,1,15,,20,2016,Spring
1548,,,,2133,GRIFFY W J,,,,,,,,3,14,,19,2016,Spring
1549,,,,2134,SHAPIRO E P,,,,,,,,3,13,,22,2016,Spring
1550,,,,2135,COLTON P M,,,,,,,,2,16,,23,2016,Spring
1551,,,,4182,SHAPIRO E P,,,,,,,1,,15,,19,2016,Spring
1552,,HUM,HUM88A,2466,BEARDSLEY J D,1,,,,,,,,,,1,2016,Spring
1553,,,,3479,BEARDSLEY J D,,,,,,,,,,,1,2016,Spring
1554,,,HUM88C,2469,BEARDSLEY J D,1,,,,,,,,,,1,2016,Spring
1555,,REL ST,REL ST 51,4460,REMMES J,1,3,,,,,,,1,,7,2016,Spring
1556,,,REL ST 52,4461,DEL GEORGE D K,8,1,2,,,,,,,,11,2016,Spring
1557,ESL,ESL,ESL10G,2147,LEVITT D J,2,3,6,5,3,,,,,,23,2016,Spring
1558,,,,2148,KIM E,1,4,7,1,6,,,,,,24,2016,Spring
1559,,,,2149,ELLIS T L,6,8,9,2,1,,,,,,27,2016,Spring
1560,,,,2150,LEVEQUE V F,2,7,8,4,,,,,,,25,2016,Spring
1561,,,,4501,WALKER D D,2,10,5,,3,,,,,,22,2016,Spring
1562,,,ESL10W,2151,HARCLERODE J E,3,9,9,,,,,,,,24,2016,Spring
1563,,,,2152,KOENIG GOLOMBEK L,1,12,7,1,,,,,,,24,2016,Spring
1564,,,,,K,,,,,,,,,,,,2016,Spring
1565,,,,2153,STIVENER M,,4,11,2,,,,,,,23,2016,Spring
1566,,,,2154,HADUCK H J,6,9,7,,,,,,,,28,2016,Spring
1567,,,,,,,,,,,,,Page 6,2 of,122,,2016,Spring
1568,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1569,ESL,ESL,ESL10W,4186,KUNIMOTO T A,3,4,5,3,6,,,,,,23,2016,Spring
1570,,,,4502,MASTBAUM B M,3,8,3,3,3,,,,,,23,2016,Spring
1571,,,ESL11A,2155,LODMER E L,,7,11,4,,,,,1,,25,2016,Spring
1572,,,,2156,MARASCO J A,2,4,5,7,,,,,,,27,2016,Spring
1573,,,,2157,KAHN A B,1,7,13,4,,,,,,,26,2016,Spring
1574,,,,2158,JAFFE S R,2,5,6,6,5,,,,,,27,2016,Spring
1575,,,,2159,SPECTOR A L,1,6,8,5,2,,,,,,24,2016,Spring
1576,,,,2160,HOROWITZ R S,,3,17,1,2,,,,2,,26,2016,Spring
1577,,,,2161,GRAZIADEI K N,,,12,8,1,,,,,,24,2016,Spring
1578,,,,2162,MCILROY L M,4,,5,5,4,,,,,,21,2016,Spring
1579,,,,2163,JO C J,1,1,15,2,1,,,,,,22,2016,Spring
1580,,,,4187,ALLING B J,1,5,9,5,,,,,1,,23,2016,Spring
1581,,,ESL11B,2164,KAHN A B,,7,1,1,2,,,5,7,,24,2016,Spring
1582,,,,2165,HOOVER J,,,9,4,2,,,,3,,21,2016,Spring
1583,,,,2166,MARASCO J A,1,4,7,1,,,,7,5,,26,2016,Spring
1584,,,,2167,IBARAKI A T,,1,6,5,2,,,2,5,,22,2016,Spring
1585,,,,2168,JO C J,,,13,2,3,,,2,2,,25,2016,Spring
1586,,,,2169,LEVITT D J,,5,2,1,4,,,1,4,,21,2016,Spring
1587,,,,2170,KIM E,,1,4,3,1,,,1,3,,17,2016,Spring
1588,,,,4188,HENRY L J,,7,3,1,3,,,,1,,19,2016,Spring
1589,,,ESL14A,2171,MARASCO J A,11,10,5,1,2,,,,,,30,2016,Spring
1590,,,ESL14B,2172,MARASCO J A,9,14,8,,2,,,,1,,35,2016,Spring
1591,,,,2173,SPECTOR A L,8,6,4,,1,,,,,,20,2016,Spring
1592,,,,,,,,,,,,,Page 6,3 of,122,,2016,Spring
1593,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1594,ESL,ESL,ESL15,2174,BOSTWICK L H,10,9,,,5,,,,,,29,2016,Spring
1595,,,ESL16B,2176,ASHLEIGH S B,8,7,6,1,4,,,,,,32,2016,Spring
1596,,,,2177,NIGHTINGALE M D,1,9,3,2,6,,,,,,29,2016,Spring
1597,,,ESL16C,2179,NIGHTINGALE M D,1,7,2,3,6,,,,,,31,2016,Spring
1598,,,ESL20A,2181,ELLIS T L,8,9,8,2,,,,,1,,31,2016,Spring
1599,,,,2182,NIGHTINGALE M D,,4,4,2,2,,,,3,,22,2016,Spring
1600,,,ESL20B,2183,HOOVER J,5,6,3,1,6,,,1,1,,30,2016,Spring
1601,,,,2184,HARCLERODE J E,6,3,2,,6,,,,1,,21,2016,Spring
1602,,,ESL21A,2185,MCILROY L M,1,1,,2,1,,,12,19,,36,2016,Spring
1603,,,,2186,HARCLERODE J E,,2,1,,1,,,1,22,,27,2016,Spring
1604,,,,2187,LODMER E L,2,,5,2,,,,4,15,,33,2016,Spring
1605,,,,2189,HENRY L J,1,4,5,5,,,,2,5,,25,2016,Spring
1606,,,,2190,HOOVER J,,3,4,1,1,,,2,3,,18,2016,Spring
1607,,,,2191,HOOVER J,,2,8,7,2,,,2,4,,26,2016,Spring
1608,,,,2192,IBARAKI A T,,3,10,4,3,,,4,5,,32,2016,Spring
1609,,,,2193,CERQUEIRA B L,1,1,7,2,1,,,5,3,,24,2016,Spring
1610,,,,2194,HENRY L J,,6,5,1,3,,,2,4,,25,2016,Spring
1611,,,,2195,LEVEQUE V F,,2,5,4,,,,2,8,,25,2016,Spring
1612,,,,2196,WARNOCK M S,3,7,3,2,,,,2,6,,25,2016,Spring
1613,,,,2197,GRAZIADEI K N,1,2,4,2,1,,,10,3,,25,2016,Spring
1614,,,,2198,IBARAKI A T,,1,4,3,2,,,7,10,,34,2016,Spring
1615,,,,2199,YENSER S J,2,,1,6,3,,,3,8,,25,2016,Spring
1616,,,,2200,GRAZIADEI K N,2,1,1,1,2,,,8,8,,25,2016,Spring
1617,,,,,,,,,,,,,Page 6,4 of,122,,2016,Spring
1618,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1619,ESL,ESL,ESL21A,2201,ASHLEIGH S B,,,7,5,1,,,3,4,,22,2016,Spring
1620,,,,2202,YENSER S J,,,,4,2,,,9,9,,25,2016,Spring
1621,,,,2203,ASHLEIGH S B,,2,4,4,4,,,,8,,26,2016,Spring
1622,,,,2204,YENSER S J,,,4,1,,,,6,10,,24,2016,Spring
1623,,,,4189,HOLMES W J,2,,7,1,,,,1,2,,22,2016,Spring
1624,,,ESL21B,2205,MCILROY L M,1,1,1,,,,,2,19,,24,2016,Spring
1625,,,,2206,WOLFE R A,2,4,4,2,1,,,3,7,,24,2016,Spring
1626,,,,2209,JAFFE S R,3,2,5,5,,,,6,12,,37,2016,Spring
1627,,,,2210,KOENIG GOLOMBEK L,,1,3,1,1,,,7,15,,33,2016,Spring
1628,,,,,K,,,,,,,,,,,,2016,Spring
1629,,,,2212,JAFFE S R,2,4,5,2,2,,,3,12,,34,2016,Spring
1630,,,,2213,HOOVER J,,1,2,1,,,,2,8,,17,2016,Spring
1631,,,,2214,KOENIG GOLOMBEK L,1,5,5,1,,,,4,15,,35,2016,Spring
1632,,,,,K,,,,,,,,,,,,2016,Spring
1633,,,,2216,WOLFE R A,3,1,5,1,3,,,3,8,,25,2016,Spring
1634,,,,2217,CHRISTY A,3,6,2,,1,,,1,12,,25,2016,Spring
1635,,,,2218,MORGAN J S,2,3,1,1,,,,2,15,,24,2016,Spring
1636,,,,2219,TRACEY M P,2,1,4,1,1,,,5,11,,25,2016,Spring
1637,,,,2220,TRACEY M P,1,2,2,,,,,3,15,,24,2016,Spring
1638,,,,3397,LODMER E L,2,1,4,1,,,,5,18,,31,2016,Spring
1639,,,,3443,HARCLERODE J E,4,7,,,,,,,14,,25,2016,Spring
1640,,,,4190,TRACEY M P,,5,2,1,,,,7,8,,25,2016,Spring
1641,,,ESL23,2221,GRAZIADEI K N,10,,1,2,1,,,,,,23,2016,Spring
1642,,,ESL28,2222,ALLIE S M,7,,4,1,8,,,,1,,31,2016,Spring
1643,,,,,,,,,,,,,Page 6,5 of,122,,2016,Spring
1644,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1645,ESL,ESL,ESL28,2223,IBARAKI A T,1,6,4,2,,,,,,,18,2016,Spring
1646,Health Sciences,HEALTH,HEALTH 61,2388,REES D M,10,5,,,1,,,,1,,30,2016,Spring
1647,,NURSNG,NURSNG 10,2926,ANGEL V M,,8,18,4,2,,,,,,33,2016,Spring
