,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1268,,,ENGL21,1918,HABEL L W,,12,11,,1,,,,,2,26,2013,Spring
1269,,,,1919,ROSALES C M,1,8,4,3,4,,,,,4,24,2013,Spring
1270,,,,1920,MEYER E E,,9,7,5,2,,,,,5,28,2013,Spring
1271,,,,1921,HELLER G R,1,4,6,4,1,,,,,8,24,2013,Spring
1272,,,,1922,ANDERSON E,1,6,3,1,1,,,,,7,19,2013,Spring
1273,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 44 of 95,2013,Spring
1274,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1275,English,ENGL,ENGL21,1923,LEMON W R,2,4,5,1,5,,,,,10,27,2013,Spring
1276,,,,1924,MEYER E E,1,9,10,4,2,,,,,1,27,2013,Spring
1277,,,,1925,HABEL L W,,13,8,,2,,,,,1,24,2013,Spring
1278,,,,1926,MATTHEWS M N,,3,7,7,,,,,,6,23,2013,Spring
1279,,,,1927,DEMPSEY A L,4,1,1,3,8,,,,,7,24,2013,Spring
1280,,,,1928,HELLER G R,,3,2,6,1,,,,,9,21,2013,Spring
1281,,,,1929,MARTINEZ‐GIL C,4,5,4,,4,,,,,4,21,2013,Spring
1282,,,,1930,KAUFFMAN S R,2,6,8,,,,,,,5,21,2013,Spring
1283,,,,1931,TRIPLETT J,2,3,5,1,5,,,,,10,26,2013,Spring
1284,,,,1932,DOSSETT G H,1,8,7,,10,,,,,9,35,2013,Spring
1285,,,,1933,HABEL L W,1,8,11,,1,,,,,4,25,2013,Spring
1286,,,,1934,DURAN A,2,5,1,,4,,,,,12,24,2013,Spring
1287,,,,1935,FONSECA M L,,3,15,4,8,,,,,8,38,2013,Spring
1288,,,,1936,PAIK‐SCHOENBERG J,3,6,1,,14,,,,,,24,2013,Spring
1289,,,,1937,KAUFFMAN S R,1,5,2,4,2,,,,,7,21,2013,Spring
1290,,,,1938,YOUNG R U,2,5,10,2,3,,,,,3,25,2013,Spring
1291,,,,1939,LEMON W R,2,4,2,1,6,,,,,7,22,2013,Spring
1292,,,,1940,ROBERTS P S,5,5,2,1,8,,,,,2,23,2013,Spring
1293,,,,1941,POSSEMATO F,7,5,3,1,4,,,,,5,25,2013,Spring
1294,,,,1942,HELLER G R,4,2,2,2,7,,,,,5,22,2013,Spring
1295,,,,1943,YOUNG R U,2,6,5,3,,,,,,6,22,2013,Spring
1296,,,,1944,MOTOIKE K J,3,5,2,4,2,,,,,8,24,2013,Spring
1297,,,,1945,SCHNITZLER A P,1,7,10,1,3,,,,,5,27,2013,Spring
1298,,,,1946,DOSSETT G H,1,13,6,,7,,,,,8,35,2013,Spring
1299,,,,1947,LANDAU D M E,,1,8,9,1,,,,,15,34,2013,Spring
1300,,,,1948,LANDAU D M E,,1,4,15,2,,,,,8,30,2013,Spring
1301,,,,1949,TURNER K E,2,9,5,1,3,,,,,4,24,2013,Spring
1302,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 45 of 95,2013,Spring
1303,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1304,English,ENGL,ENGL21,1950,BELL S L,3,3,8,,13,,,,,,27,2013,Spring
1305,,,,1951,RAJSKI B,5,6,3,,2,,,,,9,25,2013,Spring
1306,,,,4162,TURNER K E,2,4,3,,1,,,,,13,23,2013,Spring
1307,,,,4163,PADILLA E,10,4,6,,,,,,,16,36,2013,Spring
1308,,,,4164,WOODRUFF S K,3,2,3,2,5,,,,,7,22,2013,Spring
1309,,,,4165,BELL S L,5,2,1,,3,,,,,10,21,2013,Spring
1310,,,,4166,SURENDRANATH L C,6,8,4,1,,,,,,2,21,2013,Spring
1311,,,ENGL21,1952,FUCHS C A,1,4,5,6,3,,,,,7,26,2013,Spring
1312,,,,1953,SOLOTAR M,,3,4,8,3,,,,,6,24,2013,Spring
1313,,,,1954,TRIPLETT J,1,9,7,,4,,,,,8,29,2013,Spring
1314,,,,1955,BLACKWELL N,4,7,9,1,4,,,,,1,26,2013,Spring
1315,,,,1956,MEIR N K,6,12,7,,,,,,,,25,2013,Spring
1316,,,,1957,MATTHEWS M N,2,1,12,6,,,,,,3,24,2013,Spring
1317,,,,1958,POSSEMATO F,16,6,1,,3,,,,,2,28,2013,Spring
1318,,,,1959,CARDENAS T P,16,2,1,,1,,,,,3,23,2013,Spring
1319,,,,1960,FUCHS C A,1,3,9,6,4,,,,,2,25,2013,Spring
1320,,,,1961,MISAGHI A M,2,12,8,3,,,,,,2,27,2013,Spring
1321,,,,1962,BLACKWELL N,2,13,4,1,2,,,,,3,25,2013,Spring
1322,,,,1963,TYSON T L,6,9,3,,1,,,,,6,25,2013,Spring
1323,,,,1964,CANO D R,3,10,13,1,1,,,,,,28,2013,Spring
1324,,,,1965,ROSALES C M,1,5,4,4,10,,,,,1,25,2013,Spring
1325,,,,1966,NASON N B,3,10,10,4,1,,,,,7,35,2013,Spring
1326,,,,1967,ROBERTS P S,1,5,5,2,4,,,,,4,21,2013,Spring
1327,,,,1968,CARDENAS T P,12,6,5,,,,,,,2,25,2013,Spring
1328,,,,1969,VOGTSBERGER E D,2,7,4,2,6,,,,,4,25,2013,Spring
1329,,,,1970,NELSON LAUNA A,6,8,6,,2,,,,,4,26,2013,Spring
1330,,,,1971,DOUCET W J,9,8,16,4,,,1,,1,2,41,2013,Spring
1331,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 46 of 95,2013,Spring
1332,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1333,English,ENGL,ENGL21,1972,MENTON K T,,5,11,4,4,,,,,3,27,2013,Spring
1334,,,,1973,MISAGHI A M,1,11,5,3,4,,,,,,24,2013,Spring
1335,,,,1974,TRIPLETT J,2,5,8,,7,,,,,5,27,2013,Spring
1336,,,,1975,CARDENAS T P,18,2,,,2,,,,,3,25,2013,Spring
1337,,,,1976,VOGTSBERGER E D,3,5,12,3,1,,,,,3,27,2013,Spring
1338,,,,1977,DOUCET W J,16,10,8,1,,,2,,,7,44,2013,Spring
1339,,,,1978,CANO D R,3,6,11,9,4,,,1,,4,38,2013,Spring
1340,,,,1979,CONSTANTIN G N,15,8,3,,1,,2,,,2,31,2013,Spring
1341,,,,1980,LOZADA C H,3,7,9,1,5,,,,,2,27,2013,Spring
1342,,,,1981,VISHWANADHA H,,,1,2,4,,,,,20,27,2013,Spring
1343,,,,3151,MISAGHI A M,1,9,11,1,2,,,,,4,28,2013,Spring
1344,,,,4167,LOZADA C H,5,6,8,,1,,,,,5,25,2013,Spring
1345,,,,4168,PHILLIPS L K,7,7,4,2,,,,,,4,24,2013,Spring
1346,,,,4169,TOBENKIN L E,4,8,3,,7,,,,,4,26,2013,Spring
1347,,,ENGL23,1982,HARTMAN M,7,5,3,,2,,,,,2,19,2013,Spring
1348,,,,1983,FUCHS C A,3,1,2,2,4,,,,,11,23,2013,Spring
1349,,,,1984,FELDMAN G J,2,5,,3,6,,,,,7,23,2013,Spring
1350,,,,1985,FELDMAN G J,,1,2,2,1,,,,,9,15,2013,Spring
1351,,,ENGL24,3133,THEISS N L,3,1,4,1,1,,,,,9,19,2013,Spring
1352,,,ENGL30,1986,CANO D R,6,14,1,2,,,,,,2,25,2013,Spring
1353,,,,1987,DAVIS C V,4,11,,,2,,,,,5,22,2013,Spring
1354,,,,4170,KRUSOE J A,1,30,,,,,,,,8,39,2013,Spring
1355,,,ENGL30,1988,CANO D R,2,3,1,,,,,,,,6,2013,Spring
1356,,,,1989,DAVIS C V,,3,,,1,,,,,,4,2013,Spring
1357,,,,4171,KRUSOE J A,,15,,,,,,,,2,17,2013,Spring
1358,,,ENGL40,1990,VISHWANADHA H,4,4,3,,2,,,,,12,25,2013,Spring
1359,,,ENGL50,4172,DOTEN D G,4,4,2,1,1,,,,,12,24,2013,Spring
1360,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 47 of 95,2013,Spring
1361,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1362,English,ENGL,ENGL51,4173,REMMES J,,2,5,,,,,,,1,8,2013,Spring
1363,,,ENGL52,4174,DEL GEORGE D K,10,2,3,,,,,,,,15,2013,Spring
1364,,,ENGL80,1991,SHAPIRO E P,,,,,,,,6,14,6,26,2013,Spring
1365,,,ENGL84,1992,HARTMAN M,,,,,,,,2,11,6,19,2013,Spring
1366,,,,1993,HARTMAN M,,,,,,,,1,12,5,18,2013,Spring
1367,,,ENGL84,1994,YUDELL J,,,,,,,,10,5,4,19,2013,Spring
1368,,,,1995,YUDELL J,,,,,,,,6,7,9,22,2013,Spring
1369,,,,1996,YUDELL J,,,,,,,,9,6,7,22,2013,Spring
1370,,,ENGL85,1997,CAMPBELL L A,,,,,,,,3,20,4,27,2013,Spring
1371,,,,1998,JAMES K R,,,,,,,,6,10,14,30,2013,Spring
1372,,,,1999,CAMPBELL L A,,,,,,,,4,16,6,26,2013,Spring
1373,,,,2000,WRIGHT N E,,,,,,,,1,21,6,28,2013,Spring
1374,,,,2001,DAVISON  IV G S,,,,,,,,3,14,6,23,2013,Spring
1375,,,,2002,DAVISON  IV G S,,,,,,,,4,17,6,27,2013,Spring
1376,,,,2003,JAMES K R,,,,,,,,4,18,7,29,2013,Spring
1377,,,,2004,HIOUREAS E C,,,,,,,,9,13,3,25,2013,Spring
1378,,,,2005,KLEMP R M,,,,,,,,1,27,4,32,2013,Spring
1379,,,,2006,WEATHERFORD K C,,,,,,,,1,22,3,26,2013,Spring
1380,,,,2007,WEATHERFORD K C,,,,,,,,1,18,6,25,2013,Spring
1381,,,,2008,WRIGHT N E,,,,,,,,2,19,5,26,2013,Spring
1382,,,,2009,MARKARIAN E A,,,,,,,,2,29,2,33,2013,Spring
1383,,,,2010,DAVISON  IV G S,,,,,,,,5,12,8,25,2013,Spring
1384,,,,2011,HIOUREAS E C,,,,,,,,3,14,5,22,2013,Spring
1385,,,,2012,HIOUREAS E C,,,,,,,,2,16,9,27,2013,Spring
1386,,,,2013,JAMES K R,,,,,,,,3,9,13,25,2013,Spring
1387,,,,2014,SHAPIRO E P,,,,,,,,4,12,6,22,2013,Spring
1388,,,,2015,WEATHERFORD K C,,,,,,,,4,16,5,25,2013,Spring
1389,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 48 of 95,2013,Spring
1390,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1391,English,ENGL,ENGL85,4175,SHAPIRO E P,,,,,,,,2,19,4,25,2013,Spring
1392,,,ENGL9,2016,VISHWANADHA H,,2,,5,1,,,,,9,17,2013,Spring
1393,,HUM,HUM88,3202,STERR S D,,,,,,,1,,,,1,2013,Spring
1394,,REL ST,REL ST 51,4426,REMMES J,2,7,4,2,,,,,,6,21,2013,Spring
1395,,,REL ST 52,4427,DEL GEORGE D K,7,6,2,,1,,,,,1,17,2013,Spring
1396,ESL,ESL,ESL10G,2022,ASHLEIGH S B,2,4,7,5,3,,,,,4,25,2013,Spring
1397,,,,2023,LODMER E L,2,9,13,3,1,,,,,,28,2013,Spring
1398,,,,2024,ELLIS T L,8,13,4,,3,,,,,2,30,2013,Spring
1399,,,,4178,DELLAPASQUA L C,2,11,9,2,5,,,,,1,30,2013,Spring
1400,,,ESL10W,2025,LEVITT D J,1,3,8,5,1,,,,,6,24,2013,Spring
1401,,,,2026,HARCLERODE J E,4,10,9,1,2,,,,,2,28,2013,Spring
1402,,,,2027,YENSER S J,4,5,6,4,6,,,,,2,27,2013,Spring
1403,,,,4179,KIM E,,8,7,2,4,,,,,3,24,2013,Spring
1404,,,ESL11A,2028,MCDONALD BR J,,2,6,7,6,,,,,3,24,2013,Spring
1405,,,,2029,MARASCO J A,2,4,9,11,1,,,,,,27,2013,Spring
1406,,,,2030,NIGHTINGALE M D,1,2,16,7,,,,,,,26,2013,Spring
1407,,,,2031,JAFFE S R,1,4,14,6,3,,,,,2,30,2013,Spring
1408,,,,2032,TUDMAN K L,2,10,10,4,1,,,,,1,28,2013,Spring
1409,,,,2033,SPECTOR A L,,4,13,4,2,,,,,2,25,2013,Spring
1410,,,,2034,GRAZIADEI K N,2,5,9,6,1,,,,1,2,26,2013,Spring
1411,,,,2035,HOROWITZ R S,,2,12,8,2,,,,,1,25,2013,Spring
1412,,,,2036,STIVENER M,,3,10,5,2,,,,,5,25,2013,Spring
1413,,,,4180,CERQUEIRA B L,2,2,8,5,7,,,,,,24,2013,Spring
1414,,,ESL11B,2037,NIGHTINGALE M D,,1,3,2,2,,,4,15,1,28,2013,Spring
1415,,,,2038,KANN T A,1,13,7,2,1,,,,3,,27,2013,Spring
1416,,,,2039,KAHN A B,1,5,5,6,1,,,4,3,1,26,2013,Spring
1417,,,,2040,KAHN A B,,2,5,2,2,,,4,7,2,24,2013,Spring
1418,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 49 of 95,2013,Spring
1419,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1420,ESL,ESL,ESL11B,2041,GILL A M,2,3,6,4,2,,,2,4,1,24,2013,Spring
1421,,,,2042,KAHN A B,2,6,7,1,1,,,1,7,,25,2013,Spring
1422,,,,4181,CERQUEIRA B L,,1,8,5,4,,,2,6,,26,2013,Spring
1423,,,ESL14A,2043,BRONSTEIN M G,13,8,8,,,,,,,3,32,2013,Spring
1424,,,ESL14B,2044,BRONSTEIN M G,19,14,1,,,,,,,1,35,2013,Spring
1425,,,,2045,SPECTOR A L,10,7,1,1,2,,,,1,5,27,2013,Spring
1426,,,ESL15,2046,BRONSTEIN M G,18,12,,,3,,,,,2,35,2013,Spring
1427,,,,2047,ELLIS T L,9,14,4,1,2,,,,1,6,37,2013,Spring
1428,,,ESL16A,2048,NIGHTINGALE M D,3,11,3,,3,,,,,2,22,2013,Spring
1429,,,ESL16B,2049,LE VEQUE V F,4,8,7,6,2,,,,1,6,34,2013,Spring
1430,,,,2050,NIGHTINGALE M D,2,10,1,5,3,,,,1,8,30,2013,Spring
1431,,,ESL16C,2051,LE VEQUE V F,2,9,8,2,8,,,1,2,4,36,2013,Spring
1432,,,,2052,NIGHTINGALE M D,7,12,3,,4,,,,,10,36,2013,Spring
1433,,,ESL17,2053,STIVENER M,6,8,8,2,1,,,,,3,28,2013,Spring
1434,,,ESL20A,2054,JORDAN S,14,10,5,2,1,,,,1,2,35,2013,Spring
1435,,,,2055,RANDALL T R,,9,4,3,2,,,1,,1,20,2013,Spring
1436,,,ESL20B,2056,JORDAN S,16,7,3,2,3,,,,3,2,36,2013,Spring
1437,,,,2057,CARR K J,4,10,4,4,3,,,,2,1,28,2013,Spring
1438,,,ESL21A,2058,LODMER E L,,3,7,2,1,,,8,14,,35,2013,Spring
1439,,,,2059,HOOVER J,,3,7,4,3,,,6,12,1,36,2013,Spring
1440,,,,2060,BOSTWICK L H,2,5,6,,1,,,2,7,1,24,2013,Spring
1441,,,,2061,LEVITT D J,,4,6,5,2,,,1,4,2,24,2013,Spring
1442,,,,2062,YENSER S J,,4,4,2,2,,,3,10,,25,2013,Spring
1443,,,,2063,COURTER S R,,5,5,1,2,,,,10,,23,2013,Spring
1444,,,,2064,ASHLEIGH S B,,1,8,1,2,,,1,7,4,24,2013,Spring
1445,,,,2065,KOENIG GOLOMBEK L K,,10,8,5,1,,,3,4,4,35,2013,Spring
1446,,,,2066,TUDMAN K L,2,3,1,,1,,,3,15,2,27,2013,Spring
1447,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 50 of 95,2013,Spring
1448,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1449,ESL,ESL,ESL21A,2067,MARASCO J A,1,2,3,5,,,,8,16,1,36,2013,Spring
1450,,,,2068,KOENIG GOLOMBEK L K,1,2,8,6,3,,,3,6,6,35,2013,Spring
1451,,,,2069,JO C J,,2,4,2,4,,,6,5,1,24,2013,Spring
1452,,,,2070,GRAZIADEI K N,,3,6,3,1,,,7,12,3,35,2013,Spring
1453,,,,2071,JO C J,,,7,1,3,,,4,8,1,24,2013,Spring
1454,,,,2072,IBARAKI A T,,1,4,4,2,,,8,4,2,25,2013,Spring
1455,,,,2073,JO C J,,2,7,10,1,,,2,3,,25,2013,Spring
1456,,,,2074,IBARAKI A T,,2,4,4,1,,,1,9,2,23,2013,Spring
1457,,,,2075,GRAZIADEI K N,,2,4,4,1,,,5,13,3,32,2013,Spring
1458,,,,2076,WOLFE R A,,3,8,5,2,,,,8,,26,2013,Spring
1459,,,,4182,KIM E,,1,5,4,2,,,1,3,6,22,2013,Spring
1460,,,ESL21B,2077,LODMER E L,,4,5,3,2,,,6,15,2,37,2013,Spring
1461,,,,2078,HOOVER J,,1,7,5,,,,9,12,2,36,2013,Spring
1462,,,,2079,HOOVER J,,2,5,1,,,,13,7,3,31,2013,Spring
1463,,,,2080,CAMARGO D R,1,6,6,,,,,1,12,,26,2013,Spring
1464,,,,2081,JAFFE S R,,6,3,,1,,,9,13,5,37,2013,Spring
1465,,,,2082,DIAZ J M,1,1,3,1,1,,,4,12,1,24,2013,Spring
1466,,,,2083,JAFFE S R,1,2,1,1,,,,10,19,5,39,2013,Spring
1467,,,,2084,MARASCO J A,2,3,4,2,,,,10,10,3,34,2013,Spring
1468,,,,2085,HOOVER J,,,11,5,2,,,7,3,7,35,2013,Spring
1469,,,,2086,DIAZ J M,1,2,2,3,1,,,6,6,3,24,2013,Spring
1470,,,,2087,KOENIG GOLOMBEK L K,1,,1,2,2,,,4,14,1,25,2013,Spring
1471,,,,2088,GILL A M,,,6,4,1,,,3,10,1,25,2013,Spring
1472,,,,2089,KOENIG GOLOMBEK L K,1,1,3,,1,,,1,17,1,25,2013,Spring
1473,,,,2090,TRACEY M P,1,3,6,,3,,,4,8,,25,2013,Spring
1474,,,,4183,TRACEY M P,1,1,3,2,,,,5,12,1,25,2013,Spring
1475,,,,4184,TRACEY M P,,8,1,,2,,,6,6,1,24,2013,Spring
1476,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 51 of 95,2013,Spring
1477,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1478,ESL,ESL,ESL23,2091,HOROWITZ R S,6,14,7,2,4,,,,,2,35,2013,Spring
1479,,,,2092,GRAZIADEI K N,5,4,5,2,,,,,1,7,24,2013,Spring
1480,,,ESL25,2093,SILVER J L,3,8,4,,1,,,,3,2,21,2013,Spring
1481,,,ESL28,2094,IBARAKI A T,8,7,3,,2,,,,6,3,29,2013,Spring
1482,,,,2095,RANDALL T R,,1,4,6,8,,,1,,5,25,2013,Spring
1483,Health Scien,HEALTH,HEALTH 6,2230,REES D M,11,11,1,3,10,,,,1,7,44,2013,Spring
1484,,NURSNG,NURSNG,2690,THIERCOF H A,1,31,5,2,,,,,,1,40,2013,Spring
1485,,,NURSNG,2691,THIERCOF H A,,,,,,,,,10,,10,2013,Spring
1486,,,,2692,GODAWA K S,,,,,,,,1,9,,10,2013,Spring
1487,,,,2693,GALARAGA E,,,,,,,,1,9,,10,2013,Spring
1488,,,,2694,MCCASKILL C J,,,,,,,,,9,1,10,2013,Spring
1489,,,NURSNG,2695,THIERCOF H A,5,27,3,1,,,,,,,36,2013,Spring
1490,,,NURSNG,2696,THIERCOF H A,,,,,,,,,8,,8,2013,Spring
1491,,,,2697,GODAWA K S,,,,,,,,,10,,10,2013,Spring
1492,,,,2698,GALARAGA E,,,,,,,,,9,,9,2013,Spring
1493,,,,2699,PENAFLORIDA D D,,,,,,,,1,8,,9,2013,Spring
1494,,,NURSNG,2700,ABERBOOK V A,,,,,,,,,16,,16,2013,Spring
1495,,,NURSNG,2701,FRIEDMAN M H,6,11,10,1,1,,,,,15,44,2013,Spring
1496,,,,2702,FRIEDMAN M H,5,6,1,,6,,,,,9,27,2013,Spring
1497,,,,4372,FRIEDMAN M H,7,7,9,2,,,,,,23,48,2013,Spring
1498,,,NURSNG,2703,ANGEL V M,,10,22,2,3,,,,,2,39,2013,Spring
1499,,,NURSNG,2704,ANGEL V M,,,,,,,,1,9,,10,2013,Spring
1500,,,,2705,SOSHNIK R M,,,,,,,,,9,,9,2013,Spring
1501,,,,2706,MAYORGA A,,,,,,,,2,8,,10,2013,Spring
1502,,,,2707,PENAFLORIDA D D,,,,,,,,2,6,2,10,2013,Spring
1503,,,NURSNG,2708,FARBER G C,6,24,2,,,,,,,1,33,2013,Spring
1504,,,NURSNG,2709,STOVALL K,,,,,,,,,9,,9,2013,Spring
1505,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 52 of 95,2013,Spring
1506,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1507,Health Scien,NURSNG,NURSNG,2710,FARBER G C,,,,,,,,,5,,5,2013,Spring
1508,,,,2711,RISINGER L A,,,,,,,,,8,,8,2013,Spring
1509,,,,2712,FARBER G C,,,,,,,,,10,,10,2013,Spring
1510,,,NURSNG,2713,THIERCOF H A,13,19,,,,,,,,,32,2013,Spring
1511,,,NURSNG,2714,WILLIAMS E J,,6,20,5,,,,,,1,32,2013,Spring
1512,,,NURSNG,2715,WILLIAMS E J,,,,,,,,,8,,8,2013,Spring
1513,,,,2716,ISLAS V I,,,,,,,,,7,,7,2013,Spring
1514,,,,2717,STOVALL K,,,,,,,,3,5,,8,2013,Spring
1515,,,,2718,MCDONALD J M,,,,,,,,2,6,,8,2013,Spring
1516,,,NURSNG,2719,ADLER E,3,19,4,,,,,,,1,27,2013,Spring
1517,,,NURSNG,2720,ANGEL V M,,,,,,,,,7,,7,2013,Spring
1518,,,,2721,TATMAN K D,,,,,,,,1,5,,6,2013,Spring
1519,,,,2722,ABERBOOK V A,,,,,,,,,6,,6,2013,Spring
1520,,,,2723,BREGMAN M A,,,,,,,,,7,,7,2013,Spring
1521,,,NURSNG,2724,WILLIAMS E J,15,9,1,1,,,,,,3,29,2013,Spring
1522,,,,2725,LOPEZ G M,15,14,2,1,5,,,,,6,43,2013,Spring
1523,,,NURSNG,2726,ADLER E,3,13,1,,,,,,,,17,2013,Spring
1524,,,,2727,ADLER E,4,11,1,,,,,,,,16,2013,Spring
1525,,,NURSNG,2728,ESTRELLA D J,,,,,,,,,8,,8,2013,Spring
1526,,,,2729,ADLER E,,,,,,,,,8,,8,2013,Spring
1527,,,,2730,WISE J K,,,,,,,,,8,,8,2013,Spring
1528,,,,2731,WISE J K,,,,,,,,,9,,9,2013,Spring
1529,,,NURSNG,2732,ABERBOOK V A,7,10,,,,,,,,,17,2013,Spring
1530,,,,2733,MCCASKILL C J,1,15,,,,,,,,,16,2013,Spring
1531,,,NURSNG,2734,SMITH D L,,,,,,,,,8,,8,2013,Spring
1532,,,,2735,SMITH D L,,,,,,,,,9,,9,2013,Spring
1533,,,,2736,MCCASKILL C J,,,,,,,,,8,,8,2013,Spring
1534,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 53 of 95,2013,Spring
1535,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1536,Health Scien,NURSNG,NURSNG,2737,ABERBOOK V A,,,,,,,,,8,,8,2013,Spring
1537,,,NURSNG,2738,WILLIAMS E J,6,27,,,,,,,,,33,2013,Spring
1538,,,NURSNG,2739,WILLIAMS E J,,,,,,,,,12,,12,2013,Spring
1539,,,,2740,DULI L R,,,,,,,,,11,,11,2013,Spring
1540,,,,3074,MCCASKILL C J,,,,,,,,,10,,10,2013,Spring
1541,,RES TH,RES TH  1,4428,SANTANA S A,10,3,3,3,9,,,,1,9,38,2013,Spring
1542,,,RES TH 30,2975,SANTANA S A,5,18,9,12,,,,,,1,45,2013,Spring
1543,,,RES TH 70,2976,SANTANA S A,1,4,4,6,,,,,,2,17,2013,Spring
1544,History,HIST,HIST1,2231,CLAYBORNE D,8,6,9,2,8,,,,,14,47,2013,Spring
1545,,,,2232,BYRNE D,8,16,10,7,4,,,,1,2,48,2013,Spring
1546,,,,2233,NESS B J,8,7,2,,,,,,,5,22,2013,Spring
1547,,,,2234,RORABACK A J,14,7,15,3,11,,,1,,13,64,2013,Spring
1548,,,,2235,STILES C L,46,17,10,2,,,,,1,7,83,2013,Spring
1549,,,,2236,BYRNE D,8,17,4,1,2,,,,,9,41,2013,Spring
1550,,,,4238,STILES C L,71,13,3,,,,,,1,1,89,2013,Spring
1551,,,HIST2,2237,HARTZMARK A L,10,14,3,2,6,,,,,9,44,2013,Spring
1552,,,,2238,COOPER J A,11,4,8,3,1,,,,,11,38,2013,Spring
1553,,,,2239,KENT M L,12,20,2,3,,,,,,3,40,2013,Spring
1554,,,,2240,MANOFF R J,15,24,6,,1,,,,,2,48,2013,Spring
1555,,,,2241,KERZE M,5,11,7,,6,,,,,18,47,2013,Spring
1556,,,,2242,KENT M L,12,18,8,1,,,,,,4,43,2013,Spring
1557,,,,2243,VERLET M C,4,8,6,,2,,,,,14,34,2013,Spring
1558,,,,3129,VERLET M C,2,1,2,3,2,,,,,17,27,2013,Spring
1559,,,,4239,RASMUSSEN K A,2,10,12,,4,,,,,13,41,2013,Spring
1560,,,HIST4,4240,STILES C L,46,2,1,2,1,,,,,1,53,2013,Spring
1561,,,HIST5,2244,CRUZ J S,26,9,7,1,1,,,,,6,50,2013,Spring
1562,,,,2245,CRUZ J S,21,7,3,,4,,,,,9,44,2013,Spring
1563,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 54 of 95,2013,Spring
1564,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1565,History,HIST,HIST6,2246,HARTZMARK A L,9,13,11,2,7,,,,,4,46,2013,Spring
1566,,,,2247,FARRELL J,12,20,5,2,5,,,,,2,46,2013,Spring
1567,,,HIST10,2248,KAWAGUCHI L A,1,8,16,3,9,,,,,22,59,2013,Spring
1568,,,,2249,SAAVEDRA Y,11,8,10,1,9,,,,1,10,50,2013,Spring
1569,,,,2250,KAWAGUCHI L A,4,5,13,6,9,,2,1,1,17,58,2013,Spring
1570,,,,2251,SAAVEDRA Y,6,12,8,4,14,,,,1,10,55,2013,Spring
1571,,,,2252,CRUZ J S,12,11,9,2,,,1,,1,7,43,2013,Spring
1572,,,,2253,CRUZ J S,17,4,13,3,1,,,,,4,42,2013,Spring
1573,,,,2254,KAWAGUCHI L A,2,6,4,,4,,1,,,19,36,2013,Spring
1574,,,HIST11,2255,KAWAGUCHI L A,,9,7,5,14,,,1,,12,48,2013,Spring
1575,,,,2256,KEVILLE T J,10,11,12,,6,,,,,2,41,2013,Spring
1576,,,,2257,CHI J S,,11,9,12,9,,2,,,8,51,2013,Spring
1577,,,,2258,VANBENSCHOTEN W D,14,14,9,4,4,,,,,12,57,2013,Spring
1578,,,,2259,WILKINSON JR E C,6,27,4,,3,,3,,,2,45,2013,Spring
1579,,,,2260,KEVILLE T J,16,17,11,,4,,,,,3,51,2013,Spring
1580,,,,2261,NIELSEN C S,6,6,8,1,1,,,,1,9,32,2013,Spring
1581,,,,4241,STILES C L,28,8,5,,3,,,,2,2,48,2013,Spring
1582,,,HIST12,2262,BORGHEI S C,5,7,14,8,5,,,,,11,50,2013,Spring
1583,,,,2263,CHI J S,4,8,7,6,6,,,,,12,43,2013,Spring
1584,,,,2264,NIELSEN C S,7,9,7,1,10,,,,,3,37,2013,Spring
1585,,,,2265,CHI J S,1,12,12,3,5,,1,,,14,48,2013,Spring
