,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
1298,,,,1959,BELL S L,5,5,2,,6,,,,7,25,2012,Spring
1299,,,,1960,MURPHY E M,3,7,2,3,4,,,,4,23,2012,Spring
1300,,,,3189,LOZADA C H,3,,5,,10,,,,4,22,2012,Spring
1301,,,,4165,PADILLA E,9,3,10,,9,,,,5,36,2012,Spring
1302,,,,4166,PADILLA E,13,8,6,,5,,,,6,38,2012,Spring
1303,,,,4167,WOODRUFF S K,2,3,5,1,7,,,,6,24,2012,Spring
1304,,,,4168,HARTMAN T R,5,8,2,,2,,,,10,27,2012,Spring
1305,,,,4169,BELL S L,5,3,3,,12,,,,6,29,2012,Spring
1306,,,,4170,MORGAN R E,1,6,4,1,4,,,,6,22,2012,Spring
1307,,,ENGL21,1961,LAHEY M J,1,5,11,3,5,,,,1,26,2012,Spring
1308,,,,1962,MEYER E E,,8,13,1,3,,,,1,26,2012,Spring
1309,,,,1963,SCHNITZLER A P,,7,14,,,,,,6,27,2012,Spring
1310,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 41,of 88,2012,Spring
1311,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1312,English,ENGL,ENGL21,1964,SOLOTAR M,1,1,7,10,2,,,,3,24,2012,Spring
1313,,,,1965,MEYER E E,,8,12,2,2,,,,2,26,2012,Spring
1314,,,,1966,ROBERTS P S,5,8,11,,5,,,,1,30,2012,Spring
1315,,,,1967,MATTHEWS M N,4,10,5,5,,2,,,4,30,2012,Spring
1316,,,,1968,ALCORACE L M,3,9,4,1,1,,,,7,25,2012,Spring
1317,,,,1969,LAHEY M J,,8,8,4,4,,,,2,26,2012,Spring
1318,,,,1970,GUNSON M J,,6,12,4,2,,,,2,26,2012,Spring
1319,,,,1971,MISAGHI A M,6,8,9,1,3,,,,,27,2012,Spring
1320,,,,1972,JOHNSON D J,3,8,10,2,2,,,,,25,2012,Spring
1321,,,,1973,CANO D R,,6,7,6,4,,,,4,27,2012,Spring
1322,,,,1974,OVERALL S J,3,9,9,2,1,,,,3,27,2012,Spring
1323,,,,1975,MEYER E E,1,12,7,4,2,1,,,,27,2012,Spring
1324,,,,1976,KAUFFMAN S R,8,13,7,,1,,,1,1,31,2012,Spring
1325,,,,1977,MEIR N K,7,9,3,,,,,,5,24,2012,Spring
1326,,,,1978,MENTON K T,,10,12,1,1,,,,4,28,2012,Spring
1327,,,,1979,MANNONE D R,3,12,7,2,3,,,,2,29,2012,Spring
1328,,,,1980,DOUCET W J,3,11,7,13,,2,,1,3,40,2012,Spring
1329,,,,1981,GRIFFITH S L,9,12,1,,3,,,,2,27,2012,Spring
1330,,,,1982,MISAGHI A M,2,15,5,1,2,,,,1,26,2012,Spring
1331,,,,1983,JOHNSON D J,1,5,10,6,1,,,,3,26,2012,Spring
1332,,,,1984,MENTON K T,,8,12,2,4,,,,2,28,2012,Spring
1333,,,,1985,DOUCET W J,17,8,5,5,,,,,5,40,2012,Spring
1334,,,,1986,CANO D R,,6,16,8,4,,,,2,36,2012,Spring
1335,,,,1987,GRIFFITH S L,13,7,1,,2,,,,6,29,2012,Spring
1336,,,,1988,NELSON LAUNA A,5,4,11,,6,,,,2,28,2012,Spring
1337,,,,3190,LAHEY M J,,6,10,4,4,,,1,3,28,2012,Spring
1338,,,,4171,DIXON M J,2,15,2,2,8,,,,1,30,2012,Spring
1339,,,,4172,SURENDRANATH L C,8,7,3,1,2,,,,8,29,2012,Spring
1340,,,,4173,PHILLIPS L K,3,9,4,3,,,,,4,23,2012,Spring
1341,,,,4174,PHILLIPS L K,5,8,5,3,,,,,5,26,2012,Spring
1342,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 42,of 88,2012,Spring
1343,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1344,English,ENGL,ENGL22,1989,GUNSON M J,2,3,12,1,3,,,,4,25,2012,Spring
1345,,,ENGL23,1990,DEMPSEY A L,7,2,3,5,6,,,,,23,2012,Spring
1346,,,,1991,NASON N B,,11,5,2,2,,,,6,26,2012,Spring
1347,,,,1992,SANDSTROM J L,5,3,2,6,1,,,,3,20,2012,Spring
1348,,,,1993,HOTSINPILLER MATTHEW,,5,10,3,7,,,,1,26,2012,Spring
1349,,,,1994,SANDSTROM J L,2,7,3,4,4,,,,5,25,2012,Spring
1350,,,,3218,HARTMAN M,1,,,,,,,,,1,2012,Spring
1351,,,,4175,WOODRUFF S K,1,5,4,3,3,,,1,6,23,2012,Spring
1352,,,ENGL24,1995,THEISS N L,2,6,4,,5,3,,,5,25,2012,Spring
1353,,,ENGL26,1996,REMMES J,,3,1,,3,,1,,3,11,2012,Spring
1354,,,ENGL30,1997,PADILLA M R,19,6,5,,6,,,,3,39,2012,Spring
1355,,,,1998,CANO D R,9,8,,2,,,,,3,22,2012,Spring
1356,,,,4176,KRUSOE J A,,27,,,,,,2,5,34,2012,Spring
1357,,,,4177,PADILLA M R,17,3,,,1,,,,6,27,2012,Spring
1358,,,ENGL30,1999,PADILLA M R,6,,1,,,,,,,7,2012,Spring
1359,,,,2000,CANO D R,2,2,1,,,,,,,5,2012,Spring
1360,,,,4178,PADILLA M R,3,,,,,,,,2,5,2012,Spring
1361,,,,4179,KRUSOE J A,,23,,,,,,,2,25,2012,Spring
1362,,,ENGL31,2001,CAGGIANO S E,4,8,4,3,,1,,,3,23,2012,Spring
1363,,,,2002,REICHLE R E,11,2,3,1,3,,,1,2,23,2012,Spring
1364,,,ENGL39,2003,BORETZ M S,9,3,4,,,,,,5,21,2012,Spring
1365,,,ENGL48,2004,STEEBER S J,6,5,2,2,,,,3,5,23,2012,Spring
1366,,,ENGL50,4180,DOTEN D G,11,1,6,3,8,3,,,3,35,2012,Spring
1367,,,ENGL51,4181,REMMES J,4,1,,,2,,,1,1,9,2012,Spring
1368,,,ENGL52,4182,DEL GEORGE D K,7,1,2,,,,,,3,13,2012,Spring
1369,,,ENGL57,4183,PADILLA M R,18,1,1,,5,,,,9,34,2012,Spring
1370,,,ENGL80,2005,SHAPIRO E P,,,,,,,2,12,3,17,2012,Spring
1371,,,ENGL81,2006,SANTILENA J A,,,,,,,4,18,2,24,2012,Spring
1372,,,,2007,KAGAYA C,,,,,,,8,16,1,25,2012,Spring
1373,,,,2008,RUBIO G H,,,,,,,3,19,4,26,2012,Spring
1374,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 43,of 88,2012,Spring
1375,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1376,English,ENGL,ENGL81,2009,YUDELL J,,,,,,,18,5,4,27,2012,Spring
1377,,,,2010,YUDELL J,,,,,,,13,7,4,24,2012,Spring
1378,,,,2011,RUBIO G H,,,,,,,4,14,7,25,2012,Spring
1379,,,ENGL83,2012,WRIGHT N E,,,,,,,4,14,5,23,2012,Spring
1380,,,,2013,KLEMP R M,,,,,,,,18,2,20,2012,Spring
1381,,,,2014,WRIGHT N E,,,,,,,4,18,2,24,2012,Spring
1382,,,,2015,WRIGHT N E,,,,,,,2,16,4,22,2012,Spring
1383,,,,2016,KAGAYA C,,,,,,,8,12,5,25,2012,Spring
1384,,,,2017,SHAPIRO E P,,,,,,,8,17,2,27,2012,Spring
1385,,,,3217,KRUG J M,,,,,,,,,1,1,2012,Spring
1386,,,,4493,KRUG J M,,,,,,,1,,,1,2012,Spring
1387,,,ENGL84,2018,FELDMAN G J,,,,,,,9,10,2,21,2012,Spring
1388,,,,2019,HARTMAN M,,,,,,,,21,3,24,2012,Spring
1389,,,,2020,NASON N B,,,,,,,5,14,4,23,2012,Spring
1390,,,,2021,FELDMAN G J,,,,,,,8,9,4,21,2012,Spring
1391,,,,2022,HARTMAN M,,,,,,,,20,3,23,2012,Spring
1392,,,,2023,HARTMAN M,,,,,,,1,12,1,14,2012,Spring
1393,,,,2024,KRUG J M,,,,,,,1,7,2,10,2012,Spring
1394,,,,4184,KRUG J M,,,,,,,,11,2,13,2012,Spring
1395,,,ENGL84,2025,HELLER G R,,,,,,,10,8,7,25,2012,Spring
1396,,,,2026,SANTILENA J A,,,,,,,1,18,6,25,2012,Spring
1397,,,,2027,HELLER G R,,,,,,,8,12,5,25,2012,Spring
1398,,,,2028,YUDELL J,,,,,,,12,7,5,24,2012,Spring
1399,,,,2029,SANTILENA J A,,,,,,,,23,2,25,2012,Spring
1400,,,,2030,BEAUREGARD S A,,,,,,,8,16,,24,2012,Spring
1401,,,,2031,HELLER G R,,,,,,,8,4,6,18,2012,Spring
1402,,,,2032,BEAUREGARD S A,,,,,,,1,10,9,20,2012,Spring
1403,,,ENGL85,2033,JAMES K R,,,,,,,3,17,3,23,2012,Spring
1404,,,,2034,CAMPBELL L A,,,,,,,4,19,2,25,2012,Spring
1405,,,,2035,JAMES K R,,,,,,,7,14,6,27,2012,Spring
1406,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 44,of 88,2012,Spring
1407,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1408,English,ENGL,ENGL85,2036,DAVISON  IV G S,,,,,,,2,16,7,25,2012,Spring
1409,,,,2037,DAVISON  IV G S,,,,,,,5,17,5,27,2012,Spring
1410,,,,2038,HIOUREAS E C,,,,,,,6,16,4,26,2012,Spring
1411,,,,2039,KLEMP R M,,,,,,,,26,6,32,2012,Spring
1412,,,,2040,JAMES K R,,,,,,,9,11,5,25,2012,Spring
1413,,,,2041,MARKARIAN E A,,,,,,,,18,6,24,2012,Spring
1414,,,,2042,DAVISON  IV G S,,,,,,,1,16,6,23,2012,Spring
1415,,,,2043,HIOUREAS E C,,,,,,,4,13,3,20,2012,Spring
1416,,,,2044,HIOUREAS E C,,,,,,,13,8,4,25,2012,Spring
1417,,,,2045,SHAPIRO E P,,,,,,,7,18,,25,2012,Spring
1418,,,,4185,SHAPIRO E P,,,,,,,8,12,,20,2012,Spring
1419,,HUM,HUM26,2335,REMMES J,1,3,,,3,,,,4,11,2012,Spring
1420,,REL ST,REL ST 51,4446,REMMES J,2,2,7,1,8,,,,2,22,2012,Spring
1421,,,REL ST 52,4447,DEL GEORGE D K,10,1,,1,4,,,,1,17,2012,Spring
1422,ESL,ESL,ESL10G,2049,SPECTOR A L,2,6,8,5,1,,,,1,23,2012,Spring
1423,,,,2050,LODMER E L,8,8,3,2,,,,1,6,28,2012,Spring
1424,,,,2051,ELLIS T L,8,8,7,2,2,,,,1,28,2012,Spring
1425,,,,4188,GRAZIADEI K N,4,12,6,1,,,1,,4,28,2012,Spring
1426,,,ESL10W,2052,LEVITT D J,1,8,8,4,2,,,,2,25,2012,Spring
1427,,,,2053,HARCLERODE J E,4,13,13,3,1,,,,2,36,2012,Spring
1428,,,,2054,SEIDMAN KA D,4,12,5,2,1,,,,2,26,2012,Spring
1429,,,,4189,LERNIHAN V,3,9,8,4,2,,,,,26,2012,Spring
1430,,,ESL11A,2055,KAHN A B,1,9,12,1,1,,,,1,25,2012,Spring
1431,,,,2056,MARASCO J A,,6,11,7 1,,,,,,25,2012,Spring
1432,,,,2057,NIGHTINGALE M D,,4,14,6,1,,,,1,26,2012,Spring
1433,,,,2058,JAFFE S R,3,5,10,3,6,,,1,,28,2012,Spring
1434,,,,2059,KIM E,,6,10,7,2,,,,1,26,2012,Spring
1435,,,,2060,SEIDMAN KA D,1,5,13,3,4,,,,,26,2012,Spring
1436,,,,2061,THATTE V,6,10,6,1,2,,,,,25,2012,Spring
1437,,,,2062,HOROWITZ R S,,3,12,7,2,,,,2,26,2012,Spring
1438,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 45,of 88,2012,Spring
1439,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1440,ESL,ESL,ESL11A,2063,STIVENER M,,,20,5,,,,,,25,2012,Spring
1441,,,,4190,CERQUEIRA B L,1,6,8,6,4,,,,1,26,2012,Spring
1442,,,ESL11B,2064,NIGHTINGALE M D,,5,6,6,,,3,8,1,29,2012,Spring
1443,,,,2065,HOOVER J,,,4,6,2,,1,6,3,22,2012,Spring
1444,,,,2066,KAHN A B,,1,11,3,4,,1,6,,26,2012,Spring
1445,,,,2067,HOOVER J,,,4,,6,,3,8,3,24,2012,Spring
1446,,,,2068,HOOVER J,,6,6,4,3,,,3,3,25,2012,Spring
1447,,,,2069,THATTE V,,10,12,,,,,2,1,25,2012,Spring
1448,,,,4191,HUALPA L,,1,7,4,3,,2,7,1,25,2012,Spring
1449,,,ESL14A,2070,BRONSTEIN M G,15,7,5,1,,,,,5,33,2012,Spring
1450,,,ESL14B,2071,BRONSTEIN M G,12,9,10,,2,,,,1,34,2012,Spring
1451,,,,2072,SPECTOR A L,13,4,2,,5,,,1,2,27,2012,Spring
1452,,,ESL15,2073,BRONSTEIN M G,13,5,8,1,5,,,,1,33,2012,Spring
1453,,,,2074,ELLIS T L,10,12,6,1,3,,,,2,34,2012,Spring
1454,,,ESL16A,2075,SILVER J L,11,3,11,,2,,,2,4,33,2012,Spring
1455,,,,2076,NIGHTINGALE M D,5,7,,,2,,,2,2,18,2012,Spring
1456,,,ESL16B,2077,SILVER J L,7,10,2,4 3,2,,,,13,41,2012,Spring
1457,,,,2078,NIGHTINGALE M D,4,6,5,1,5,,,1,9,31,2012,Spring
1458,,,ESL16C,2079,COURTER S R,8,4,8,3 4,3,,,1,8,39,2012,Spring
1459,,,,2080,NIGHTINGALE M D,5,9,2,2,7,,1,,6,32,2012,Spring
1460,,,ESL17,2081,STIVENER M,5,9,5,1,9,1,,,5,35,2012,Spring
1461,,,ESL20A,2082,ASHLEIGH S B,4,9,5,2 1,6,,,1,6,34,2012,Spring
1462,,,,2083,RANDALL T R,3,6,5,3,4,,2,1,1,25,2012,Spring
1463,,,ESL20B,2084,KIM E,3,6,3,4,7,,1,2,1,27,2012,Spring
1464,,,,2085,CARR K J,9,6,6,,7,,,1,1,30,2012,Spring
1465,,,ESL21A,2086,LODMER E L,,3,4,4,2,,4,12,5,34,2012,Spring
1466,,,,2087,HOOVER J,3,2,7,2,3,,6,13,4,40,2012,Spring
1467,,,,2088,BOSTWICK L H,3,7,4,1,4,,1,3,1,24,2012,Spring
1468,,,,2089,IBARAKI A T,,,1,5,1,,7,6,3,23,2012,Spring
1469,,,,2090,LEVITT D J,,1,9,4 1,2,,1,6,,24,2012,Spring
1470,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 46,of 88,2012,Spring
1471,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1472,ESL,ESL,ESL21A,2091,JO C J,,3,6,4,4,,3,3,1,24,2012,Spring
1473,,,,2092,CERQUEIRA B L,,4,3,2,1,,5,8,2,25,2012,Spring
1474,,,,2093,TUDMAN K L,2,9,5,2,2,,1,2,2,25,2012,Spring
1475,,,,2094,IBARAKI A T,,1,1,5,2,,7,9,,25,2012,Spring
1476,,,,2095,MARASCO J A,,,3,2,1,,12,16,2,36,2012,Spring
1477,,,,2096,TUDMAN K L,3,7,5,,1,,1,7,1,25,2012,Spring
1478,,,,2097,JO C J,,3,3,3,7,,4,2,2,24,2012,Spring
1479,,,,2098,ANTMAN B,4,6,4,2,3,,,5,1,25,2012,Spring
1480,,,,2099,JO C J,,3,4,5,7,,3,1,1,24,2012,Spring
1481,,,,2100,SILVER J L,2,4,5,1,,,,10,3,25,2012,Spring
1482,,,,2101,ANTMAN B,4,5,,3,2,,3,4,3,24,2012,Spring
1483,,,,2102,TUDMAN K L,4,5,9,,,,,4,3,25,2012,Spring
1484,,,,2103,ANTMAN B,6,4,4,2,1,,1,4,2,24,2012,Spring
1485,,,,2104,SILVER J L,1,1,7,,,,,14,1,24,2012,Spring
1486,,,,4192,JO C J,,1,6,2,3,,5,9,,26,2012,Spring
1487,,,,4193,GROLLMUS J,2,5,3,5,2,,1,5,2,25,2012,Spring
1488,,,ESL21B,2105,LODMER E L,2,1,3,3,1,,6,13,4,33,2012,Spring
1489,,,,2106,HOOVER J,1,3,7,5,1,,8,8,2,35,2012,Spring
1490,,,,2107,TURNER P A,,3,9,2,,,4,8,,26,2012,Spring
1491,,,,2108,TURNER P A,,2,3,1,1,,5,14,,26,2012,Spring
1492,,,,2109,JAFFE S R,3,6,10,3,2,,3,7,3,37,2012,Spring
1493,,,,2110,JAFFE S R,2,6,6,4,2,,6,10,2,38,2012,Spring
1494,,,,2111,MARASCO J A,,1,4,2,2,,6,20,,35,2012,Spring
1495,,,,2112,DIAZ J M,,,7,1,2,,6,10,,26,2012,Spring
1496,,,,2113,HAYWARD R,1,10,4,,,,1,9,,25,2012,Spring
1497,,,,2114,DIAZ J M,,3,2,2,2,,3,11,2,25,2012,Spring
1498,,,,2115,HAYWARD R,3,7,2,1,,,1,7,4,25,2012,Spring
1499,,,,2116,DIAZ J M,,7,,1,1,,2,13,,24,2012,Spring
1500,,,,2118,SCHELBERT B,2,7,4,,,,6,9,,28,2012,Spring
1501,,,,2119,TRACEY M P,,,4,2,,,3,15,,24,2012,Spring
1502,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 47,of 88,2012,Spring
1503,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1504,ESL,ESL,ESL21B,4194,TRACEY M P,1,7,2,1,,,2,10,1,24,2012,Spring
1505,,,,4195,TRACEY M P,4,6,2,,1,,2,10,,25,2012,Spring
1506,,,ESL23,2120,HOROWITZ R S,5,8,6,8,,,,,1,28,2012,Spring
1507,,,,2121,GRAZIADEI K N,15,5,1,,1,,,1,5,28,2012,Spring
1508,,,ESL25,2122,RANDALL T R,2,3,3,1,3,,2,7,1,22,2012,Spring
1509,,,ESL28,2123,IBARAKI A T,5,8,3,5,4,,,3,4,32,2012,Spring
1510,,,,2124,RANDALL T R,,2,3,2,7,,,,9,23,2012,Spring
1511,Health Scien,HEALTH,HEALTH 6,2261,REES D M,14,6,1,5,8,3,,,3,40,2012,Spring
1512,,,,4252,REES D M,13,7,5,,4,1,,,10,40,2012,Spring
1513,,NURSNG,NURSNG 1,2706,THIERCOF H A,8,21,6,1,,,,,3,39,2012,Spring
1514,,,NURSNG 1,2707,THIERCOF H A,,,,,,,,10,,10,2012,Spring
1515,,,,2708,SHORT A D,,,,,,,1,8,1,10,2012,Spring
1516,,,,2709,THIERCOF H A,,,,,,,,8,1,9,2012,Spring
1517,,,,2710,SHORT A D,,,,,,,,9,1,10,2012,Spring
1518,,,NURSNG 1,2711,SHORT A D,3,25,8,,,,,,,36,2012,Spring
1519,,,NURSNG 1,2712,THIERCOF H A,,,,,,,,9,,9,2012,Spring
1520,,,,2713,SHORT A D,,,,,,,,10,,10,2012,Spring
1521,,,,2714,THIERCOF H A,,,,,,,,9,,9,2012,Spring
1522,,,,2715,SHORT A D,,,,,,,,8,,8,2012,Spring
1523,,,NURSNG 1,2716,ADLER E,,,,,,,,22,,22,2012,Spring
1524,,,NURSNG 1,2717,FRIEDMAN M H,9,13,4,,3,,,,15,44,2012,Spring
1525,,,,2718,FRIEDMAN M H,4,9,5,,3,,,1,6,28,2012,Spring
1526,,,,4390,FRIEDMAN M H,10,6,6,1,4,,,1,8,36,2012,Spring
1527,,,NURSNG 2,2719,ANGEL V M,,14,14,5,2,,,,2,37,2012,Spring
1528,,,NURSNG 2,2720,ANGEL V M,,,,,,,2,7,,9,2012,Spring
1529,,,,2721,SOSHNIK R M,,,,,,,,9,,9,2012,Spring
1530,,,,2722,PENAFLORIDA D D,,,,,,,1,7,1,9,2012,Spring
1531,,,,2723,MAYORGA A,,,,,,,4,5,1,10,2012,Spring
1532,,,NURSNG 2,2724,FARBER G C,5,21,2,,,,,,2,30,2012,Spring
1533,,,NURSNG 2,2725,WISE J K,,,,,,,,8,,8,2012,Spring
1534,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 48,of 88,2012,Spring
1535,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1536,Health Scien,NURSNG,NURSNG 2,2726,FARBER G C,,,,,,,,7,,7,2012,Spring
1537,,,,2727,RISINGER L A,,,,,,,,7,,7,2012,Spring
1538,,,,2728,FARBER G C,,,,,,,,6,,6,2012,Spring
1539,,,NURSNG 2,2729,MCDONALD J M,,26,2,,,,,,,28,2012,Spring
1540,,,NURSNG 3,2730,WILLIAMS E J,,6,16,5,,,,,,27,2012,Spring
1541,,,NURSNG 3,2731,WILLIAMS E J,,,,,,,,9,,9,2012,Spring
1542,,,,2732,BOOTEN T M,,,,,,,,9,,9,2012,Spring
1543,,,,2734,MCDONALD J M,,,,,,,5,4,,9,2012,Spring
1544,,,NURSNG 3,2735,ADLER E,,11,11,,,,,,2,24,2012,Spring
1545,,,NURSNG 3,2736,ANGEL V M,,,,,,,,7,,7,2012,Spring
1546,,,,2737,ADLER E,,,,,,,1,8,,9,2012,Spring
1547,,,,2739,BREGMAN M A,,,,,,,,7,1,8,2012,Spring
1548,,,NURSNG 3,2740,LOPEZ G M,12,12,2,1,4,,,,8,39,2012,Spring
1549,,,,2741,LOPEZ G M,15,12,11,3,5,,,,4,50,2012,Spring
1550,,,NURSNG 4,2742,ADLER E,3,11,1,,,,,,1,16,2012,Spring
1551,,,,2743,ADLER E,2,12,3,,,,,,1,18,2012,Spring
1552,,,NURSNG 4,2744,ESTRELLA D J,,,,,,,,7,,7,2012,Spring
1553,,,,2745,ADLER E,,,,,,,,9,,9,2012,Spring
1554,,,,2746,WISE J K,,,,,,,,8,,8,2012,Spring
1555,,,,2747,WISE J K,,,,,,,,8,,8,2012,Spring
1556,,,NURSNG 4,2748,MCCASKILL C J,6,8,1,,,,,,,15,2012,Spring
1557,,,,2749,ABERBOOK V A,5,9,3,,,,,,,17,2012,Spring
1558,,,NURSNG 4,2750,SMITH D L,,,,,,,,8,,8,2012,Spring
1559,,,,2751,SMITH D L,,,,,,,,8,,8,2012,Spring
1560,,,,2752,ABERBOOK V A,,,,,,,,9,,9,2012,Spring
1561,,,,2753,MCCASKILL C J,,,,,,,,7,,7,2012,Spring
1562,,,NURSNG 5,2754,WILLIAMS E J,7,21,4,,,,,,,32,2012,Spring
1563,,,NURSNG 5,2755,WILLIAMS E J,,,,,,,,16,3,19,2012,Spring
1564,,,,2756,DULI L R,,,,,,,,16,,16,2012,Spring
1565,,RES TH,RES TH  1,4448,SANTANA S A,9,10,7,3,14,,,,4,47,2012,Spring
1566,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 49,of 88,2012,Spring
1567,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1568,Health Scien,RES TH,RES TH 60,4449,SANTANA S A,2,10,16,6,2,,,,1,37,2012,Spring
1569,,,RES TH 70,3006,SANTANA S A,1,11,11,5,3,,,,1,32,2012,Spring
1570,History,HIST,HIST1,2262,BYRNE D,12,19,9,1,5,,,,4,50,2012,Spring
1571,,,,2263,NESS B J,2,17,17,1,,,,,9,46,2012,Spring
1572,,,,2264,BYRNE D,12,29,10,4,1,,,,2,58,2012,Spring
1573,,,,2265,NESS B J,6,15,9,6,7,,,,8,51,2012,Spring
1574,,,,2266,NESS B J,4,11,4,,,2,,,4,25,2012,Spring
1575,,,,2267,STILES C L,57,18,4,3,1,,,,1,84,2012,Spring
1576,,,,4255,STILES C L,54,13,7,,2,,,3,3,82,2012,Spring
1577,,,HIST2,2268,COOPER J A,13,9,4,3,3,,,1,10,43,2012,Spring
1578,,,,2269,KERZE M,5,5,4,2,7,3,,,13,39,2012,Spring
1579,,,,2270,KENT M L,20,5,3,,2,,,,3,33,2012,Spring
1580,,,,2271,KERZE M,6,7,10,1,5,1,,1,16,47,2012,Spring
1581,,,,2272,MANOFF R J,21,15,2,3,1,1,,1,2,46,2012,Spring
1582,,,,2273,ROMANO H M,20,9,13,1,2,,,,4,49,2012,Spring
1583,,,,2274,VERLET M C,8,13,9,4 1,1,,,,4,40,2012,Spring
1584,,,,2275,VERLET M C,4,7,10,2,5,,,,13,41,2012,Spring
1585,,,HIST3,4256,STILES C L,23,16,1,1,1,,1,,2,45,2012,Spring
1586,,,HIST4,4257,STILES C L,44,4,1,,2,,,,,51,2012,Spring
1587,,,HIST5,2276,MOSTKOFF A,11,12,13,2,,,,,12,50,2012,Spring
1588,,,,2277,MOSTKOFF A,12,13,4,4,3,,,1,7,44,2012,Spring
1589,,,HIST6,2278,MOSTKOFF A,13,13,9,,4,,,,10,49,2012,Spring
1590,,,,2279,MOSTKOFF A,14,13,12,1,6,,,,3,49,2012,Spring
1591,,,,2280,RUIZ R,21,14,1,2,,,1,,10,49,2012,Spring
1592,,,HIST10,2281,KAWAGUCHI L A,1,6,20,2 1,5,,1,,14,50,2012,Spring
1593,,,,2282,KAWAGUCHI L A,2,11,10,5,13,2,1,,7,51,2012,Spring
1594,,,,2283,SAAVEDRA Y,4,15,16,5,14,,,,,54,2012,Spring
1595,,,,2284,WILKINSON JR E C,16,22,6,,2,4,,2,3,55,2012,Spring
1596,,,,2285,CRUZ J S,10,12,11,4,3,1,,1,5,47,2012,Spring
1597,,,,2286,KAWAGUCHI L A,4,7,11,,7,,,1,9,39,2012,Spring
1598,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 50,of 88,2012,Spring
1599,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1600,History,HIST,HIST11,2287,VANBENSCHOTEN W D,5,6,20,11,5,,,,6,53,2012,Spring
1601,,,,2288,KEVILLE T J,11,6,6,1 1,8,,,1,3,37,2012,Spring
1602,,,,2289,NIELSEN C S,8,15,6,3,3,2,,,10,47,2012,Spring
1603,,,,2290,CHI J S,4,8,13,10,11,1,,,5,52,2012,Spring
1604,,,,2291,GANTNER D C,29,18,3,,4,,,2,3,59,2012,Spring
1605,,,,2292,CHI J S,3,5,3,1,5,,,,3,20,2012,Spring
1606,,,,2293,KEVILLE T J,15,16,10,1,1,,,,4,47,2012,Spring
1607,,,,2294,NIELSEN C S,5,13,5,2,2,,,2,9,38,2012,Spring
1608,,,HIST12,2295,BORGHEI S C,8,12,11,4,1,,,,8,44,2012,Spring
1609,,,,2296,SAAVEDRA Y,3,8,9,8,14,,,1,,43,2012,Spring
1610,,,,2297,CHI J S,6,13,8,6,7,,,,5,45,2012,Spring
1611,,,,2298,KEVILLE T J,12,16,7,,3,,,,1,39,2012,Spring
1612,,,,2299,BORGHEI S C,4,12,13,2,2,,,,11,44,2012,Spring
1613,,,,2300,GANTNER D C,14,7,,,1,,,,1,23,2012,Spring
1614,,,,2301,CHI J S,5,8,10,10,12,,,,5,50,2012,Spring
1615,,,,2302,MCMILLEN R,11,10,5,2,2,,,2,5,37,2012,Spring
1616,,,,4258,BOLELLI D,14,27,3,,3,,,3,,50,2012,Spring
1617,,,HIST13,2303,BORGHEI S C,7,7,3,,4,,,,2,23,2012,Spring
1618,,,,2304,GANTNER D C,21,14,2,,3,,,,2,42,2012,Spring
1619,,,,2305,MCMILLEN R,7,11,1,1,4,,,,14,38,2012,Spring
1620,,,HIST16,2308,CLAYBORNE D,14,16,4,6,5,,,,13,58,2012,Spring
1621,,,,2309,MCMILLEN R,6,9,1,3,4,,1,,1,25,2012,Spring
1622,,,,2310,NIELSEN C S,5,8,9,1,4,,,1,12,40,2012,Spring
1623,,,HIST19,2311,MOSTKOFF A,9,9,18,4,2,,,,3,45,2012,Spring
1624,,,HIST20,2312,WILKINSON JR E C,15,9,1,,3,5,,1,10,44,2012,Spring
