,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
1300,,,,1991,HASSMAN T,2,4,3,1,4,,,,7,21,2013,Fall
1301,,,,1992,LONGO J P,3,4,2,,2,,,,6,17,2013,Fall
1302,,,,1993,BORETZ M S,6,7,3,1,,,,,5,22,2013,Fall
1303,,,,1994,LYNCH J J,15,8,1,,,,,,1,25,2013,Fall
1304,,,,3342,STERR S D,9,14,2,,,,,,2,27,2013,Fall
1305,,,,3348,JU S,6,8,4,1,,,,,5,24,2013,Fall
1306,,,,3380,CARLANDER D P,6,7,5,2,,,,,4,24,2013,Fall
1307,,,,3390,MARTINEZ-GIL C,6,7,6,1,5,,,,4,29,2013,Fall
1308,,,,3407,SLOBOD C G,6,6,2,2,1,,,,7,24,2013,Fall
1309,,,,4178,DAVIS C V,3,5,6,,3,,,,7,24,2013,Fall
1310,,,,4179,OVERALL S J,4,10,2,2,,,,,6,24,2013,Fall
1311,,,,4180,HALL J E,18,4,,,1,,,,1,24,2013,Fall
1312,,,,4181,ENGELMANN D S,11,8,2,,1,,,,2,24,2013,Fall
1313,,,,4182,RAJSKI B,15,9,,1,,,,,1,26,2013,Fall
1314,,,,4183,PADILLA M R,13,9,1,,3,,1,,4,31,2013,Fall
1315,,,,4184,DINIRO D A,4,7,6,1,,,,,5,23,2013,Fall
1316,,,,4185,MURPHY E M,10,7,1,1,,,,,3,22,2013,Fall
1317,,,ENGL3,4186,HUMPHREY T F,18,1,,,,,1,,2,22,2013,Fall
1318,,,ENGL4,1996,ZEHR D M,9,7,7,2,1,,,,3,29,2013,Fall
1319,,,,4187,MATTESSICH S N,12,5,2,,2,,,,7,28,2013,Fall
1320,,,ENGL5,1997,DRISCOLL L V,22,9,,1,,,,,2,34,2013,Fall
1321,,,,4188,KLEIN R E,13,5,2,,2,,,,2,24,2013,Fall
1322,,,ENGL6,1998,SIMPSON L E,13,10,5,1,,,,,2,31,2013,Fall
1323,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 39 of 87,2013,Fall
1324,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1325,English,ENGL,ENGL6,4189,KAPLAN M A,10,8,3,,,,,,7,28,2013,Fall
1326,,,ENGL7,1999,PACCHIOLI J J,6,9,5,3,3,,,,5,31,2013,Fall
1327,,,ENGL8,2000,RAJSKI B,15,9,,,1,,,,3,28,2013,Fall
1328,,,ENGL10,2001,EDELMANN C,13,5,6,,,,,,3,27,2013,Fall
1329,,,ENGL14,2002,ENGELMANN D S,15,9,2,,,,,,4,30,2013,Fall
1330,,,ENGL15,2003,VISHWANADHA H,,3,5,5,2,,,,6,21,2013,Fall
1331,,,ENGL20,2004,GARCIA M S,3,2,4,2,3,,,,11,25,2013,Fall
1332,,,,2005,PARK K J,,,,,,,4,16,2,22,2013,Fall
1333,,,,2006,BEARDSLEY J D,1,5,9,5,1,,,,2,23,2013,Fall
1334,,,,2007,PAIK-SCHOENBERG J,1,6,4,5,,,,,5,21,2013,Fall
1335,,,,2008,TODD G T,2,8,6,2,,,,,8,26,2013,Fall
1336,,,,2009,BEARDSLEY J D,2,1,10,7,3,,,,1,24,2013,Fall
1337,,,,2010,TODD G T,2,10,5,6,,,,,5,28,2013,Fall
1338,,,,2011,BEARDSLEY J D,1,6,11,,5,,,,2,25,2013,Fall
1339,,,,2012,HOTSINPILLER MATTHEW,2,5,4,1,5,,2,,5,24,2013,Fall
1340,,,,2013,PRITCHARD L A,7,7,2,1,,,,,8,25,2013,Fall
1341,,,,2014,TODD G T,5,7,5,3,,,,,2,22,2013,Fall
1342,,,,2015,HOTSINPILLER MATTHEW,,4,5,1,,,2,,7,19,2013,Fall
1343,,,,2016,FUCHS C A,1,6,6,4,1,,,,3,21,2013,Fall
1344,,,,2017,PRITCHARD L A,3,7,5,1,2,,1,,7,26,2013,Fall
1345,,,,2018,HOTSINPILLER MATTHEW,1,3,9,,1,,,,7,21,2013,Fall
1346,,,,4190,WOODRUFF S K,,12,2,5,4,,,,3,26,2013,Fall
1347,,,,4191,PRITCHARD L A,9,4,5,,3,,1,,3,25,2013,Fall
1348,,,ENGL21,2019,HABEL L W,,8,11,,2,,,,3,24,2013,Fall
1349,,,,2020,CARDENAS T P,8,10,4,,,,1,,2,25,2013,Fall
1350,,,,2021,POSSEMATO F,13,7,,2,4,,,,2,28,2013,Fall
1351,,,,2022,FUCHS C A,2,7,10,1,2,,,,3,25,2013,Fall
1352,,,,2023,SANDOVAL A,1,8,5,2,3,,,,7,26,2013,Fall
1353,,,,2024,HELLER G R,2,13,,,,,,,7,22,2013,Fall
1354,,,,2025,HAMADA M J,10,6,4,1,,,,,5,26,2013,Fall
1355,,,,2026,ANDERSON E,1,7,3,3,2,,,,4,20,2013,Fall
1356,,,,2027,HABEL L W,2,16,4,,2,,,,1,25,2013,Fall
1357,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 40 of 87,2013,Fall
1358,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1359,English,ENGL,ENGL21,2028,ROSALES C M,2,5,7,1,2,,,,8,25,2013,Fall
1360,,,,2029,NASON N B,4,10,7,3,2,,,,2,28,2013,Fall
1361,,,,2030,BLACKWELL N,6,9,5,2,1,,,,4,27,2013,Fall
1362,,,,2031,LOZADA C H,2,2,6,3,6,,,,8,27,2013,Fall
1363,,,,2032,LACE N,13,3,4,,,,,,1,21,2013,Fall
1364,,,,2033,DEMPSEY A L,14,2,4,2,2,,,,2,26,2013,Fall
1365,,,,2034,KAUFFMAN S R,4,3,3,,3,,,,4,17,2013,Fall
1366,,,,2035,GARCIA GU,11,4,3,1,2,,,,,21,2013,Fall
1367,,,,2036,CARDENAS T P,7,8,4,4,,,,,1,24,2013,Fall
1368,,,,2037,EBERLE B M,,10,10,2,3,,,,1,26,2013,Fall
1369,,,,2038,POSSEMATO F,15,7,1,1,2,,,,1,27,2013,Fall
1370,,,,2039,YUDELL J,3,7,9,5,2,,,,5,31,2013,Fall
1371,,,,2040,FUCHS C A,2,10,10,,2,,,,1,25,2013,Fall
1372,,,,2041,HELLER G R,1,9,4,1,2,,,,6,23,2013,Fall
1373,,,,2042,YOUNG R U,2,10,6,4,,,,,4,26,2013,Fall
1374,,,,2043,NASON N B,3,7,12,2,1,,,,4,29,2013,Fall
1375,,,,2044,MISAGHI A M,9,4,5,1,3,,,,2,24,2013,Fall
1376,,,,2045,ROSALES C M,5,14,,,3,,,,3,25,2013,Fall
1377,,,,2046,HABEL L W,2,13,9,,1,,,,1,26,2013,Fall
1378,,,,2047,ANDERSON E,3,3,7,4,3,,,,4,24,2013,Fall
1379,,,,2048,COHEN S S,1,8,4,1,4,,,,6,24,2013,Fall
1380,,,,2049,LANDAU D M E,,,17,10,,,1,,6,34,2013,Fall
1381,,,,2050,NELSON LAUNA A,6,7,8,1,1,,,,1,24,2013,Fall
1382,,,,2051,GARCIA M S,6,7,7,1,2,,,,3,26,2013,Fall
1383,,,,2052,PADILLA E,11,5,13,,5,,,,4,38,2013,Fall
1384,,,,2053,FONSECA M L,,8,12,5,3,,,,9,37,2013,Fall
1385,,,,2054,HELLER G R,2,3,6,,1,,,,12,24,2013,Fall
1386,,,,2055,CONSTANTIN G N,16,5,,,,,3,,3,27,2013,Fall
1387,,,,2056,TRUBY D,1,6,12,2,4,,,,,25,2013,Fall
1388,,,,2057,ANDERSON E,4,6,4,1,2,,,,3,20,2013,Fall
1389,,,,2058,TYSON T L,3,11,2,,3,,,,2,21,2013,Fall
1390,,,,2059,TRIPLETT J,4,5,5,3,,,,,7,24,2013,Fall
1391,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 41 of 87,2013,Fall
1392,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1393,English,ENGL,ENGL21,2060,DIXON M J,6,7,3,1,7,,,,1,25,2013,Fall
1394,,,,2061,COHEN S S,2,8,4,2,3,,,,3,22,2013,Fall
1395,,,,2062,SAHGAL P M,4,3,11,1,4,,,,3,26,2013,Fall
1396,,,,2063,MILLER N A,5,9,4,,2,,,,3,23,2013,Fall
1397,,,,2064,CARLANDER D P,2,8,8,1,,,,,3,22,2013,Fall
1398,,,,2065,POSSEMATO F,18,1,1,2,,,,,2,24,2013,Fall
1399,,,,2066,OVERALL S J,3,5,7,4,,,,,9,28,2013,Fall
1400,,,,2067,CARDENAS T P,9,3,9,3,,,,,1,25,2013,Fall
1401,,,,2068,DEMPSEY A L,13,10,1,,1,,,,,25,2013,Fall
1402,,,,2069,FUCHS C A,3,7,11,2,2,,,,,25,2013,Fall
1403,,,,2070,CONSTANTIN G N,14,10,,,,,2,,1,27,2013,Fall
1404,,,,2071,MISAGHI A M,4,10,5,,2,,,,3,24,2013,Fall
1405,,,,2072,TYSON T L,1,11,3,,6,,,,4,25,2013,Fall
1406,,,,2074,CAMPBELL L A,4,12,5,,2,,,,5,28,2013,Fall
1407,,,,2075,YOUNG R U,3,12,7,,1,,,,1,24,2013,Fall
1408,,,,2076,DEMPSEY A L,8,5,3,,1,,,,5,22,2013,Fall
1409,,,,2077,NELSON LAUNA A,3,9,6,1,2,,,,4,25,2013,Fall
1410,,,,2078,TURNER K E,2,4,12,1,4,,,,3,26,2013,Fall
1411,,,,2079,MISAGHI A M,2,9,6,1,4,,,,3,25,2013,Fall
1412,,,,2080,LANDAU D M E,,1,13,6,,,,,10,30,2013,Fall
1413,,,,2081,MAVROMATI A C,4,10,4,2,4,,,,5,29,2013,Fall
1414,,,,2083,NELSON LAUNA A,7,6,6,,1,,,,4,24,2013,Fall
1415,,,,2085,RAJSKI B,10,9,1,,2,,,,1,23,2013,Fall
1416,,,,2086,CONSTANTIN G N,11,10,,,,,1,,3,25,2013,Fall
1417,,,,4192,PADILLA E,9,10,6,,3,,,2,3,33,2013,Fall
1418,,,,4194,LOZADA C H,3,7,3,1,1,,,,9,24,2013,Fall
1419,,,,4195,BELL S L,4,2,4,3,6,,,,2,21,2013,Fall
1420,,,,4196,LOZADA C H,4,5,4,3,2,,,,5,23,2013,Fall
1421,,,,4197,BELL S L,6,4,4,4,2,,,,6,26,2013,Fall
1422,,,ENGL21,2087,MEYER E E,4,11,6,1,1,,,,2,25,2013,Fall
1423,,,,2088,GRIFFY W J,1,9,5,2,1,,,,6,24,2013,Fall
1424,,,,2089,JOHNSON D J,2,9,9,1,,,,,5,26,2013,Fall
1425,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 42 of 87,2013,Fall
1426,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1427,English,ENGL,ENGL21,2090,DEL PRINCIPE K D,1,10,8,2,2,,,,1,24,2013,Fall
1428,,,,2091,LEMON W R,3,11,4,1,2,,,,4,25,2013,Fall
1429,,,,2092,BLACKWELL N,5,10,3,5,2,,,,5,30,2013,Fall
1430,,,,2093,NOLAN-COFFMAN M P,,5,8,3,3,,,,6,25,2013,Fall
1431,,,,2094,GRIFFY W J,4,10,7,,3,,,,3,27,2013,Fall
1432,,,,2095,MEYER E E,3,11,7,4,2,,,,1,28,2013,Fall
1433,,,,2096,JOHNSON D J,2,6,11,5,,,,,3,27,2013,Fall
1434,,,,2097,CANO D R,,3,10,9,4,,1,,2,29,2013,Fall
1435,,,,2098,LEMON W R,1,13,5,2,2,,,,3,26,2013,Fall
1436,,,,2099,BOSTICK J D,4,14,3,3,,,,2,2,28,2013,Fall
1437,,,,2100,DIXON M J,1,4,2,2,6,,,,4,19,2013,Fall
1438,,,,2101,ROSALES C M,2,3,,,4,,,,1,10,2013,Fall
1439,,,,2102,DIXON M J,1,7,4,,10,,,,4,26,2013,Fall
1440,,,,2103,GRIFFY W J,4,9,4,1,1,,,,5,24,2013,Fall
1441,,,,2104,DOUCET W J,5,11,11,8,,,2 1,,3,41,2013,Fall
1442,,,,2105,LEMON W R,4,7,6,1,6,,,,4,28,2013,Fall
1443,,,,2106,BOSTICK J D,3,17,1,3,,,,,,24,2013,Fall
1444,,,,2107,MENTON K T,,2,7,3,4,,1,,7,24,2013,Fall
1445,,,,2108,CANO D R,2,5,17,2,1,,,,6,33,2013,Fall
1446,,,,2109,WILL L J,3,7,7,,4,,,,3,24,2013,Fall
1447,,,,2110,DOUCET W J,4,10,15,4,,,3,,3,39,2013,Fall
1448,,,,2111,TRIPLETT J,2,7,4,1,5,,,,8,27,2013,Fall
1449,,,,2112,NONE 72,,3,5,5,6,,,,4,23,2013,Fall
1450,,,,2113,TRIPLETT J,3,3,6,4,7,,,,6,29,2013,Fall
1451,,,,2114,VISHWANADHA H,,,5,4,11,,,,6,26,2013,Fall
1452,,,,3346,SOLOTAR M,,4,6,6,3,,,,5,24,2013,Fall
1453,,,,3374,MATTHEWS M N,,11,5,4,,,,,3,23,2013,Fall
1454,,,,3381,O'HARA D M,1,4,5,1,6,,,,8,25,2013,Fall
1455,,,,3397,PAK M,4,8,4,,5,,,,4,25,2013,Fall
1456,,,,4198,PHILLIPS L K,5,8,5,,,,,,6,24,2013,Fall
1457,,,,4199,SURENDRANATH L C,5,7,9,,2,,,,2,25,2013,Fall
1458,,,ENGL22,2115,ROBERTS P S,2,4,3,1,6,,,1,5,22,2013,Fall
1459,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 43 of 87,2013,Fall
1460,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1461,English,ENGL,ENGL23,2116,HARTMAN M,7,5,7,1,,,,,4,24,2013,Fall
1462,,,,2117,SANDSTROM J L,1,5,3,3,4,,,,6,22,2013,Fall
1463,,,,2118,SANDSTROM J L,1,4,3,5,3,,,,7,23,2013,Fall
1464,,,,2119,HARTMAN M,8,8,3,2,,,,,,21,2013,Fall
1465,,,ENGL26,2121,REMMES J,1,6,1,,2,,,,3,13,2013,Fall
1466,,,ENGL30,2122,PADILLA M R,21,5,2,,,,,,4,32,2013,Fall
1467,,,,2123,CANO D R,12,5,3,,,,,,3,23,2013,Fall
1468,,,,4202,KRUSOE J A,,24,,,,,,3,2,29,2013,Fall
1469,,,,4203,PADILLA M R,14,3,1,,,,,,,18,2013,Fall
1470,,,,4518,KRUSOE J A,,3,,,,,,,1,4,2013,Fall
1471,,,ENGL30,2124,PADILLA M R,3,1,,,,,,,1,5,2013,Fall
1472,,,,2125,CANO D R,3,1,,,,,,,,4,2013,Fall
1473,,,,4204,PADILLA M R,4,,,,,,,,,4,2013,Fall
1474,,,,4205,KRUSOE J A,,11,,,,,,,7,18,2013,Fall
1475,,,ENGL31,2126,CAGGIANO S E,7,8,4,1,1,,,,6,27,2013,Fall
1476,,,ENGL34,4206,DOUCET W J,5,6,,,,,5,,4,20,2013,Fall
1477,,,ENGL40,2127,VISHWANADHA H,1,3,8,2,5,,,,4,23,2013,Fall
1478,,,ENGL48,2128,STEEBER S J,4,12,2,1,3,,1,1,7,31,2013,Fall
1479,,,ENGL50,4207,DOTEN D G,6,4,5,1,2,,,,9,27,2013,Fall
1480,,,ENGL51,4208,REMMES J,2,2,2,,,,,,2,8,2013,Fall
1481,,,ENGL52,4209,DEL GEORGE D K,8,1,,,1,,,,3,13,2013,Fall
1482,,,ENGL80,2129,SHAPIRO E P,,,,,,,1,20,3,24,2013,Fall
1483,,,ENGL84,2130,HARTMAN M,,,,,,,1,14,4,19,2013,Fall
1484,,,ENGL84,2132,YUDELL J,,,,,,,9,3,8,20,2013,Fall
1485,,,,2134,YUDELL J,,,,,,,8,9,7,24,2013,Fall
1486,,,ENGL85,2135,MARKARIAN E A,,,,,,,,26,3,29,2013,Fall
1487,,,,2136,CAMPBELL L A,,,,,,,7,20,1,28,2013,Fall
1488,,,,2137,MARKARIAN E A,,,,,,,2,26,2,30,2013,Fall
1489,,,,2138,JAMES K R,,,,,,,2,21,2,25,2013,Fall
1490,,,,2139,DAVISON  IV G S,,,,,,,4,17,,21,2013,Fall
1491,,,,2140,JAMES K R,,,,,,,7,11,6,24,2013,Fall
1492,,,,2141,CAMPBELL L A,,,,,,,4,18,3,25,2013,Fall
1493,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 44 of 87,2013,Fall
1494,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1495,English,ENGL,ENGL85,2142,DAVISON  IV G S,,,,,,,7,18,1,26,2013,Fall
1496,,,,2143,WEATHERFORD K C,,,,,,,2,24,3,29,2013,Fall
1497,,,,2144,HIOUREAS E C,,,,,,,8,15,3,26,2013,Fall
1498,,,,2145,KLEMP R M,,,,,,,1,21,8,30,2013,Fall
1499,,,,2146,KLEMP R M,,,,,,,1,26,4,31,2013,Fall
1500,,,,2147,WRIGHT N E,,,,,,,,25,,25,2013,Fall
1501,,,,2148,DURAN A,,,,,,,1,18,11,30,2013,Fall
1502,,,,2149,MARKARIAN E A,,,,,,,,24,,24,2013,Fall
1503,,,,2150,HIOUREAS E C,,,,,,,6,9,10,25,2013,Fall
1504,,,,2151,DAVISON  IV G S,,,,,,,7,11,5,23,2013,Fall
1505,,,,2152,JAMES K R,,,,,,,7,11,9,27,2013,Fall
1506,,,,2153,HIOUREAS E C,,,,,,,3,16,7,26,2013,Fall
1507,,,,2154,WEATHERFORD K C,,,,,,,4,18,5,27,2013,Fall
1508,,,,2155,WRIGHT N E,,,,,,,3,16,3,22,2013,Fall
1509,,,,2156,COLTON P M,,,,,,,1,22,1,24,2013,Fall
1510,,,,2157,MILLER N A,,,,,,,6,17,1,24,2013,Fall
1511,,,,2158,SCHNITZLER A P,,,,,,,1,16,9,26,2013,Fall
1512,,,,2159,SCHNITZLER A P,,,,,,,3,18,7,28,2013,Fall
1513,,,,2160,O'HARA D M,,,,,,,5,17,3,25,2013,Fall
1514,,,,2161,KRUG J M,,,,,,,6,17,1,24,2013,Fall
1515,,,,2162,SHAPIRO E P,,,,,,,4,18,3,25,2013,Fall
1516,,,,4210,WEATHERFORD K C,,,,,,,3,21,3,27,2013,Fall
1517,,,,4211,SHAPIRO E P,,,,,,,4,16,1,21,2013,Fall
1518,,HUM,HUM26,2472,REMMES J,,3,1,,1,,,,,5,2013,Fall
1519,,REL ST,REL ST 51,4473,REMMES J,2,3,1,1,5,,,1,3,16,2013,Fall
1520,,,REL ST 52,4474,DEL GEORGE D K,6,5,4,,1,,,,1,17,2013,Fall
1521,ESL,ESL,ESL10G,2166,KAHN A B,5,2,11,2,,,,,2,22,2013,Fall
1522,,,,2167,LODMER E L,1,8,7,4,2,,,,2,24,2013,Fall
1523,,,,2168,ELLIS T L,5,17,1,2,4,,,,,29,2013,Fall
1524,,,,2169,WOLFE R A,1,8,7,4,3,,,,1,24,2013,Fall
1525,,,,4215,WALKER D D,3,11,3,4,4,,,,1,26,2013,Fall
1526,,,ESL10W,2170,KUNIMOTO T A,1,12,7,1,3,,,,1,25,2013,Fall
1527,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 45 of 87,2013,Fall
1528,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1529,ESL,ESL,ESL10W,2171,HARCLERODE J E,4,8,11,4,,,,,1,28,2013,Fall
1530,,,,2172,SPECTOR A L,1,7,8,4,1,,,1,2,24,2013,Fall
1531,,,,2173,STIVENER M,1,4,15,2,,,,,3,25,2013,Fall
1532,,,,4216,DELLAPASQUA L C,1,9,2,6,1,,1,,3,23,2013,Fall
1533,,,ESL11A,2174,LEVITT D J,1,5,9,4,1,,1,,3,24,2013,Fall
1534,,,,2175,MARASCO J A,,2,16,8,1,,,,,27,2013,Fall
1535,,,,2176,NIGHTINGALE M D,,5,10,6,1,,,,,22,2013,Fall
1536,,,,2177,JAFFE S R,,4,7,9,,,,,5,25,2013,Fall
1537,,,,2178,HAHN CH S,,3,12,3,1,,,1,4,24,2013,Fall
1538,,,,2179,GRAZIADEI K N,1,6,5,5,6,,,,4,27,2013,Fall
1539,,,,2180,JO C J,1,5,10,3,5,,,,1,25,2013,Fall
1540,,,,2181,JORDAN S,1,14,9,,2,,,,,26,2013,Fall
1541,,,,2182,HOROWITZ R S,2,6,12,4,,,1,,,25,2013,Fall
1542,,,,4217,CERQUEIRA B L,,1,12,5,3,,,,4,25,2013,Fall
1543,,,ESL11B,2184,NIGHTINGALE M D,,1,7,3,2,,4,4,,21,2013,Fall
1544,,,,2185,KIM E,,1,5,5,4,,1,8,1,25,2013,Fall
1545,,,,2186,MARASCO J A,,2,9,4,2,,5,3,1,26,2013,Fall
1546,,,,2187,KOENIG GOLOMBEK L K,,6,6,1,2,,3,5,2,25,2013,Fall
1547,,,,2188,KOENIG GOLOMBEK L K,,1,7,6,,,4,8,,26,2013,Fall
1548,,,,2189,GILL A M,,2,7,1,5,,5,3,2,25,2013,Fall
1549,,,,4218,CERQUEIRA B L,1,2,7,3,2,,2,5,2,24,2013,Fall
1550,,,ESL14A,2190,MARASCO J A,6,12,6,3,4,,,,1,32,2013,Fall
1551,,,,2191,SPECTOR A L,11,4,1,1,4,,,,5,26,2013,Fall
1552,,,ESL14B,2192,MARASCO J A,12,11,5,3,3,,1,,1,36,2013,Fall
1553,,,ESL15,2193,TUDMAN K L,13,8,4,,,,,,2,27,2013,Fall
1554,,,,2194,ELLIS T L,10,11,5,,,,,1,,27,2013,Fall
1555,,,ESL16A,2195,NIGHTINGALE M D,3,13,1,2,1,,1,,3,24,2013,Fall
1556,,,ESL16B,2196,CAFFEE N B,18,6,2,1,6,,,,3,36,2013,Fall
1557,,,,2197,NIGHTINGALE M D,3,5,5,2,,,,1,6,22,2013,Fall
1558,,,ESL16C,2198,RANDALL T R,5,1,6,4,2,,,,,18,2013,Fall
1559,,,,2199,RANDALL T R,1,10,9,4,1,,,1,,26,2013,Fall
1560,,,,2200,NIGHTINGALE M D,3,6,6,4,,,1,,6,26,2013,Fall
1561,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 46 of 87,2013,Fall
1562,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1563,ESL,ESL,ESL17,2201,STIVENER M,3,7,8,3,4,,,,6,31,2013,Fall
1564,,,ESL20A,2202,TUDMAN K L,5,13,16,3,,,,,1,38,2013,Fall
1565,,,,2203,RANDALL T R,1,3,11,4,1,,2,,2,24,2013,Fall
1566,,,ESL20B,2204,HARCLERODE J E,12,14,5,3,,,,,,34,2013,Fall
1567,,,,2205,HARCLERODE J E,12,9,3,1,4,,,,2,31,2013,Fall
1568,,,ESL21A,2206,LODMER E L,,,6,1,4,,6,16,1,34,2013,Fall
1569,,,,2207,HOOVER J,,3,10,8,3,,4,9,1,38,2013,Fall
1570,,,,2208,BOSTWICK L H,,5,6,,,,2,12,1,26,2013,Fall
1571,,,,2209,LE VEQUE V F,,1,7,7,,,4,2,3,24,2013,Fall
1572,,,,2210,IBARAKI A T,,2,,1,2,,10,6,4,25,2013,Fall
1573,,,,2211,COURTER S R,,,1,5,1,,11,3,4,25,2013,Fall
1574,,,,2213,JAFFE S R,,7,6,2,7,,4,5,6,37,2013,Fall
1575,,,,2214,KIM E,,2,3,4,6,,4,5,,24,2013,Fall
1576,,,,2215,YENSER S J,,2,,2,4,,6,9,1,24,2013,Fall
1577,,,,2216,JAFFE S R,2,3,10,8,2,,3,6,2,36,2013,Fall
1578,,,,2217,KOENIG GOLOMBEK L K,,1,7,4,4,,7,11,2,36,2013,Fall
1579,,,,2218,LEVITT D J,,3,5,1,2,,5,5,4,25,2013,Fall
1580,,,,2219,KAHN A B,1,2,3,3,3,,5,6,1,24,2013,Fall
1581,,,,2220,YENSER S J,1,3,2,3,4,,3,8,1,25,2013,Fall
1582,,,,2221,LE VEQUE V F,,1,6,7,5,,5,,,24,2013,Fall
1583,,,,2222,KIM E,,,6,7,1,,4,5,2,25,2013,Fall
1584,,,,2223,JO C J,,1,6,,2,,7,3,2,21,2013,Fall
1585,,,,2224,GOLDEN K L,1,4,4,4,,,1,8,1,23,2013,Fall
1586,,,,2225,WOLFE R A,2,,1,1,2,,7,9,3,25,2013,Fall
1587,,,,2227,GRAZIADEI K N,,3,5,7,1,,10,7,1,34,2013,Fall
1588,,,,2228,GOLDEN K L,4,4,2,2,6,,2,3,2,25,2013,Fall
1589,,,,2229,CAMARGO D R,,1,2,2,1,,3,13,3,25,2013,Fall
1590,,,,2230,IBARAKI A T,,1,3,2,2,,4,11,1,24,2013,Fall
1591,,,,2231,HAHN CH S,,1,6,3,7,,4,2,,23,2013,Fall
1592,,,,2232,YENSER S J,,2,3,1,5,,8,6,,25,2013,Fall
1593,,,,4219,CAMARGO D R,,1,4,3,,,3,9,2,22,2013,Fall
1594,,,ESL21B,2233,LODMER E L,1,1,2,4,,,15,6,1,30,2013,Fall
1595,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 47 of 87,2013,Fall
1596,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1597,ESL,ESL,ESL21B,2234,HOOVER J,,2,3,2,4,,5,11,4,31,2013,Fall
1598,,,,2235,ASHLEIGH S B,,1,11,,1,,3,8,1,25,2013,Fall
1599,,,,2236,CAFFEE N B,1,2,4,1,,,3,11,1,23,2013,Fall
1600,,,,2237,HOOVER J,,2,9,8,2,,6,7,1,35,2013,Fall
1601,,,,2238,KOENIG GOLOMBEK L K,,1,1,4,1,,9,15,1,32,2013,Fall
1602,,,,2239,HOOVER J,,2,6,6,3,,10,4,2,33,2013,Fall
1603,,,,2240,GILL A M,,1,3,1,2,,7,6,5,25,2013,Fall
1604,,,,2241,ASHLEIGH S B,,4,6,,1,,2,9,2,24,2013,Fall
1605,,,,2242,SILVER J L,,1,4,1,,,7,11,1,25,2013,Fall
1606,,,,2243,TRACEY M P,,4,1,,,,10,7,3,25,2013,Fall
1607,,,,2244,SILVER J L,,1,2,1,1,,8,12,,25,2013,Fall
1608,,,,2245,TRACEY M P,,1,,1,1,,10,11,1,25,2013,Fall
1609,,,,2246,CAFFEE N B,1,4,2,,,,5,12,1,25,2013,Fall
1610,,,,4220,TRACEY M P,1,2,3,,,,9,9,1,25,2013,Fall
1611,,,,4221,CAMARGO D R,,2,8,1,,,1,14,1,27,2013,Fall
1612,,,ESL23,2247,HOROWITZ R S,5,17,3,1,,,1,1,5,33,2013,Fall
1613,,,,2248,GRAZIADEI K N,8,8,2,,4,,,1,4,27,2013,Fall
1614,,,ESL25,2249,TUDMAN K L,1,1,8,,1,,,4,3,18,2013,Fall
1615,,,ESL28,2250,IBARAKI A T,6,15,3,2,1,,,2,3,32,2013,Fall
1616,,,,2251,RANDALL T R,1,5,9,1,2,,1,,8,27,2013,Fall
1617,Health Scien,HEALTH,HEALTH 6,2390,REES D M,15,6,6,1,4,,2,,9,43,2013,Fall
1618,,NURSNG,NURSNG 1,2930,THIERCOF H A,15,23,1,,,,,,1,40,2013,Fall
1619,,,NURSNG 1,2931,THIERCOF H A,,,,,,,,10,,10,2013,Fall
1620,,,,2932,GODAWA K S,,,,,,,,10,,10,2013,Fall
1621,,,,2933,GALARAGA E,,,,,,,,9,1,10,2013,Fall
1622,,,,2934,MCCASKILL C J,,,,,,,,10,,10,2013,Fall
1623,,,NURSNG 1,2935,THIERCOF H A,12,26,1,,,,,,,39,2013,Fall
1624,,,NURSNG 1,2936,THIERCOF H A,,,,,,,,9,,9,2013,Fall
1625,,,,2937,GALARAGA E,,,,,,,,10,,10,2013,Fall
