,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1268,,,,1935,DOUCET W J,18,16,9,,,,,,3,,46,2015,Spring
1269,,,,1936,BONAR H S,5,10,8,,,,,,1,,24,2015,Spring
1270,,,,1937,PADILLA E,3,7,5,,1,,,,5,,21,2015,Spring
1271,,,,1938,WATTS J W,11,14,,,,,,,,,25,2015,Spring
1272,,,,1939,OVERALL S J,7,9,1,5,,,,,3,,25,2015,Spring
1273,,,,1940,LANE P D,12,10,,,,,,,2,,24,2015,Spring
1274,,,,1941,HERTZ U L,1,8,4,1,2,,,,6,,22,2015,Spring
1275,,,,1942,HERBERT S,6,8,5,3,,,,,3,,25,2015,Spring
1276,,,,1943,OBA R K,6,11,3,1,,,,,5,,26,2015,Spring
1277,,,,1944,CRAMER T R,17,8,,,,,,,,,25,2015,Spring
1278,,,,1945,ZEHR D M,6,12,5,1,,,,,2,,26,2015,Spring
1279,,,,1946,MEYER E E,10,11,3,,1,,,,,,25,2015,Spring
1280,,,,1947,ARIEFF D E,8,6,4,,1,,,,6,,25,2015,Spring
1281,,,,1948,LANE P D,11,11,,,,,,,3,,25,2015,Spring
1282,,,,1949,SIMPSON L E,8,11,1,,1,,,,2,,23,2015,Spring
1283,,,,1950,BURAK C D,10,9,,,,,,,2,,21,2015,Spring
1284,,,,1951,LANDAU D M E,4,2,3,1,1,,,,8,,19,2015,Spring
1285,,,,1952,HERBERT S,8,4,4,,2,,,,3,,21,2015,Spring
1286,,,,1953,BELL S L,11,10,2,,,,,,2,,25,2015,Spring
1287,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 43 of 98,2015,Spring
1288,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1289,English,ENGL,ENGL2,1954,FREDRICK J A,8,7,4,2,3,,,,2,,26,2015,Spring
1290,,,,1955,DEL GEORGE D K,10,10,3,,,,,,,,23,2015,Spring
1291,,,,1956,CRAMER T R,4,12,4,,1,,,,4,,25,2015,Spring
1292,,,,1957,MATTESSICH S N,23,5,,,,,,,,,28,2015,Spring
1293,,,,1958,PACCHIOLI J J,2,12,5,,1,,,,4,,24,2015,Spring
1294,,,,1959,MEEKS C,8,9,6,,2,,,,1,,26,2015,Spring
1295,,,,1960,JU S,8,4,5,,,,,,5,,22,2015,Spring
1296,,,,1961,BURAK C D,12,10,1,,,,,,2,,25,2015,Spring
1297,,,,1962,DAVIS C V,4,6,9,3,,,,,2,,24,2015,Spring
1298,,,,1964,LANDAU D M E,,2,5,2,,,,,12,,21,2015,Spring
1299,,,,1965,FREDRICK J A,2,8,1,1,,,,,8,,20,2015,Spring
1300,,,,1967,KAPLAN M A,7,10,1,,,,,,4,,22,2015,Spring
1301,,,,1968,MURPHY E M,7,8,2,1,,,,,5,,23,2015,Spring
1302,,,,1969,AGHABEGIAN DIANA E,8,10,2,1,1,,,,,,22,2015,Spring
1303,,,,1970,REMMES J,2,9,1,1,1,,1,,4,,19,2015,Spring
1304,,,,1971,GUSTIN M J,2,3,1,1,2,,,,4,,13,2015,Spring
1305,,,,1972,HOTSINPILLER MATTHEW,7,8,1,,2,,,,3,,21,2015,Spring
1306,,,,1973,REMMES J,1,6,5,3,,,,,3,,18,2015,Spring
1307,,,,1974,JANAKOS L D,1,3,2,2,3,,,,7,,18,2015,Spring
1308,,,,1975,JANAKOS L D,2,6,6,,2,,,,4,,20,2015,Spring
1309,,,,1976,LONGO J P,5,3,4,2,5,,,,2,,21,2015,Spring
1310,,,,1977,GUSTIN M J,7,2,4,1,4,,,,2,,20,2015,Spring
1311,,,,1978,SCHAMP J L,6,8,4,1,,,,,2,,21,2015,Spring
1312,,,,1979,ROSALES C M,4,10,4,1,2,,,,2,,23,2015,Spring
1313,,,,1980,ROSALES C M,8,5,3,1,2,,,,1,,20,2015,Spring
1314,,,,3303,BRIGSTOCKE J W,5,13,1,,3,,,,3,,25,2015,Spring
1315,,,,3370,WINKLER K D,2,4,3,2,,,1,,,,12,2015,Spring
1316,,,,3387,VISHWANADHA H,,2,4,2,4,,,,10,,22,2015,Spring
1317,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 44 of 98,2015,Spring
1318,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1319,English,ENGL,ENGL2,3400,HANSEN N C,10,4,4,1,2,,,,4,,25,2015,Spring
1320,,,,3405,EBERLE B M,12,5,,,1,,,,3,,21,2015,Spring
1321,,,,4157,WILL L J,7,6,3,,1,,3,,3,,23,2015,Spring
1322,,,,4158,KAPLAN M A,7,9,1,,,,,,4,,21,2015,Spring
1323,,,,4159,MURPHY E M,10,5,1,,,,,,8,,24,2015,Spring
1324,,,,4160,SOSNER J A,9,10,4,,,,,,3,,26,2015,Spring
1325,,,,4161,PADILLA M R,8,5,3,,,,,,6,,22,2015,Spring
1326,,,,4163,KEMPER D E,13,6,5,,1,,,,4,,29,2015,Spring
1327,,,,4164,BELL S L,16,10,1,,,,,,1,,28,2015,Spring
1328,,,,4165,KLEIN R E,6,14,1,,1,,,,8,,30,2015,Spring
1329,,,ENGL3,1981,NOLAN-COFFMAN M P,11,6,1,,2,,,,9,,29,2015,Spring
1330,,,,4166,HUMPHREY T F,23,3,,,1,,1,,1,,29,2015,Spring
1331,,,ENGL4,1982,ZEHR D M,11,11,3,,,,,,6,,31,2015,Spring
1332,,,,4167,MATTESSICH S N,9,11,,,2,,,,3,,25,2015,Spring
1333,,,ENGL5,1983,DRISCOLL L V,25,7,,2,,,,,3,,37,2015,Spring
1334,,,,1984,REMMES J,4,5,4,,,,,,7,,20,2015,Spring
1335,,,ENGL6,4169,SIMPSON L E,12,5,2,,1,,,,3,,23,2015,Spring
1336,,,ENGL7,1985,PACCHIOLI J J,6,15,5,2,1,,,,4,,33,2015,Spring
1337,,,ENGL8,1986,ARMS E D,14,12,1,,1,,1,,2,,31,2015,Spring
1338,,,ENGL14,1988,RAJSKI B,22,8,,,1,,,,3,,34,2015,Spring
1339,,,ENGL15,1989,DOSSETT G H,6,17,3,1,3,,,,5,,35,2015,Spring
1340,,,ENGL20,1990,PAIK-SCHOENBERG J,1,2,4,,,,,,17,,24,2015,Spring
1341,,,,1991,MARKARIAN E A,12,12,1,1,,,,,1,,27,2015,Spring
1342,,,,1992,PAK M,1,5,8,1,4,,,,2,,21,2015,Spring
1343,,,,1993,MARKARIAN E A,5,11,2,5,,,,,1,,24,2015,Spring
1344,,,,1994,O'HARA D M,3,4,8,,5,,,,2,,22,2015,Spring
1345,,,,1995,DAVISON  IV G S,1,4,4,4,4,,,,5,,22,2015,Spring
1346,,,,1996,TODD G T,1,4,8,2,,,,,9,,24,2015,Spring
1347,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 45 of 98,2015,Spring
1348,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1349,English,ENGL,ENGL20,1997,TODD G T,3,5,9,,1,,,,8,,26,2015,Spring
1350,,,,1998,GRIFFY W J,1,10,7,1,3,,,,1,,23,2015,Spring
1351,,,,1999,PRITCHARD L A,1,6,6,2,,,,,8,,23,2015,Spring
1352,,,,2000,MILLER N A,1,7,6,4,5,,,,2,,25,2015,Spring
1353,,,,2001,MARKARIAN E A,7,11,5,1,,,,,,,24,2015,Spring
1354,,,,2002,SCHNITZLER A P,3,4,9,2,2,,,,6,,26,2015,Spring
1355,,,,2003,TODD G T,1,4,6,3,,,,,8,,22,2015,Spring
1356,,,,2004,WRIGHT N E,6,11,2,,,,,,4,,23,2015,Spring
1357,,,,2006,GARCIA M S,2,7,6,3,1,,,,3,,22,2015,Spring
1358,,,,2007,PRITCHARD L A,3,6,9,,,,,,3,,21,2015,Spring
1359,,,,2008,SCHNITZLER A P,2,4,2,2,3,,,,9,,22,2015,Spring
1360,,,,4170,WOODRUFF S K,4,,2,2,7,,,,4,,19,2015,Spring
1361,,,ENGL21A,2009,HABEL L W,2,8,2,1,3,,,,6,,22,2015,Spring
1362,,,,2010,CARDENAS T P,9,8,2,4,,,,,1,,24,2015,Spring
1363,,,,2011,FUCHS C A,1,3,6,2,4,,,,7,,23,2015,Spring
1364,,,,2012,YUDELL J,1,2,4,1,3,,,,17,,28,2015,Spring
1365,,,,2013,HELLER G R,4,2,1,6,1,,,,8,,22,2015,Spring
1366,,,,2014,MOTOIKE K J,6,1,3,3,3,,,,8,,24,2015,Spring
1367,,,,2015,MISAGHI A M,3,9,5,1,2,,,,6,,26,2015,Spring
1368,,,,2016,HABEL L W,3,8,4,2,5,,,,1,,23,2015,Spring
1369,,,,2019,DEMPSEY A L,12,4,2,1,1,,,,2,,22,2015,Spring
1370,,,,2020,FUCHS C A,1,3,9,2,1,,,,9,,25,2015,Spring
1371,,,,2021,CARDENAS T P,10,7,5,2,,,,,2,,26,2015,Spring
1372,,,,2022,YUDELL J,2,7,2,4,2,,,,12,,29,2015,Spring
1373,,,,2024,LEMON W R,2,4,4,1,6,,,,8,,25,2015,Spring
1374,,,,2025,HABEL L W,5,6,7,1,3,,,,1,,23,2015,Spring
1375,,,,2026,STERR S D,8,6,3,2,1,,,,6,,26,2015,Spring
1376,,,,2027,PADILLA E,12,8,3,,,,,,10,,33,2015,Spring
1377,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 46 of 98,2015,Spring
1378,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1379,English,ENGL,ENGL21A,2028,HELLER G R,3,2,5,,1,,,,10,,21,2015,Spring
1380,,,,2029,FUCHS C A,1,3,5,4,2,,,,10,,25,2015,Spring
1381,,,,2030,BEARDSLEY J D,,3,7,4,6,,,,5,,25,2015,Spring
1382,,,,2031,LEMON W R,2,2,3,1,4,,,,10,,22,2015,Spring
1383,,,,2033,DIXON M J,1,6,3,1,8,,,,3,,22,2015,Spring
1384,,,,2034,LOZADA C H,3,3,9,2,2,,,,8,,27,2015,Spring
1385,,,,2035,HARTMAN M,3,13,1,2,,,,,2,,21,2015,Spring
1386,,,,2036,LANDAU D M E,,3,11,8,1,,,,9,,32,2015,Spring
1387,,,,2037,KAUFFMAN S R,5,6,3,3,4,,,,6,,27,2015,Spring
1388,,,,2038,LOZADA C H,2,4,4,1,5,,,,9,,25,2015,Spring
1389,,,,2039,LANDAU D M E,,1,3,12,,,,,15,,31,2015,Spring
1390,,,,2040,LOZADA C H,2,5,5,1,5,,,,7,,25,2015,Spring
1391,,,,3302,PAIK-SCHOENBERG J,1,4,8,2,3,,,,8,,26,2015,Spring
1392,,,,3397,GRIFFY W J,1,6,2,2,1,,,,9,,21,2015,Spring
1393,,,,4172,CONSTANTIN G N,10,4,1,,,,4,,4,,23,2015,Spring
1394,,,,4173,PHILLIPS L K,4,7,2,2,,,,,7,,22,2015,Spring
1395,,,ENGL21B,2042,MOTOIKE K J,4,3,4,3,5,,,,6,,25,2015,Spring
1396,,,,2043,STIRLING M S,2,6,4,6,,,,,5,,23,2015,Spring
1397,,,,2044,TRUBY D,,4,9,1,7,,,,3,,24,2015,Spring
1398,,,,2045,PADILLA E,12,5,4,,1,,,1,9,,32,2015,Spring
1399,,,,2047,DESAI D H,5,13,1,,,,,,2,,21,2015,Spring
1400,,,,2048,BLACKWELL N,,4,2,3,3,,1,,5,,18,2015,Spring
1401,,,,2049,BLACKWELL N,1,5,9,3,4,,1,,1,,24,2015,Spring
1402,,,,2051,FERREROSA J P,1,6,8,,5,,,,6,,26,2015,Spring
1403,,,,2052,STIRLING M S,2,7,5,1,,,,,3,,18,2015,Spring
1404,,,,2053,HELLER G R,6,1,3,3,,,,,8,,21,2015,Spring
1405,,,,2054,MISAGHI A M,4,5,12,,1,,,,2,,24,2015,Spring
1406,,,,2055,DURAN A,,6,4,1,2,,,,8,,21,2015,Spring
1407,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 47 of 98,2015,Spring
1408,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1409,English,ENGL,ENGL21B,2056,DOSSETT G H,2,8,12,,8,,,,4,,34,2015,Spring
1410,,,,2057,BLOUNT J A,2,8,4,,2,,,,7,,23,2015,Spring
1411,,,,2058,CANO D R,1,5,5,6,1,,,,5,,23,2015,Spring
1412,,,,2059,FONSECA M L,,4,9,6,2,,,,6,,27,2015,Spring
1413,,,,2060,CARDENAS T P,11,4,2,2,,,,,5,,24,2015,Spring
1414,,,,2061,NASON N B,4,7,7,3,1,,,,8,,30,2015,Spring
1415,,,,2062,WRIGHT N E,4,14,4,,,,,,4,,26,2015,Spring
1416,,,,2063,DIXON M J,2,6,2,4,6,,,,6,,26,2015,Spring
1417,,,,2064,SANDOVAL A,3,6,5,1,3,,,,4,,22,2015,Spring
1418,,,,2065,SANDSTROM J L,6,4,7,1,1,,,,5,,24,2015,Spring
1419,,,,2066,NELSON LAUNA A,2,5,6,,,,3,,2,,18,2015,Spring
1420,,,,2067,DOUCET W J,2,6,16,9,,,2,,2,,37,2015,Spring
1421,,,,2069,CANO D R,2,4,9,6,,,,,4,,25,2015,Spring
1422,,,,2070,MISAGHI A M,3,11,5,2,1,,,,1,,23,2015,Spring
1423,,,,2072,MARTINEZ-GIL C,7,6,2,,2,,,,4,,21,2015,Spring
1424,,,,2073,DOSSETT G H,3,6,12,,9,,,,4,,34,2015,Spring
1425,,,,2074,DOUCET W J,5,7,9,4,,,,,4,,29,2015,Spring
1426,,,,2075,CANO D R,,8,11,8,1,,,,4,,32,2015,Spring
1427,,,,2076,KAUFFMAN S R,4,11,1,2,2,,,1,1,,22,2015,Spring
1428,,,,2078,TRIPLETT J,,4,7,5,3,,,,5,,24,2015,Spring
1429,,,,2079,VISHWANADHA H,,,2,5,8,,,,11,,26,2015,Spring
1430,,,,4174,PHILLIPS L K,4,6,4,1,,,,,8,,23,2015,Spring
1431,,,,4176,BELL S L,1,6,2,2,3,,,,12,,26,2015,Spring
1432,,,,4177,HAMADA M J,3,5,2,,,,,,6,,16,2015,Spring
1433,,,ENGL22,2080,ROBERTS P S,4,1,3,1,1,,,,7,,17,2015,Spring
1434,,,ENGL30A,2083,PADILLA M R,14,7,,,2,,,,3,,26,2015,Spring
1435,,,,2084,MEEKS C,9,8,2,1,2,,,,1,,23,2015,Spring
1436,,,,2085,DAVIS C V,4,9,5,,,,,,2,,20,2015,Spring
1437,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 48 of 98,2015,Spring
1438,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1439,English,ENGL,ENGL30A,4178,KRUSOE J A,,16,,,,,,,8,,24,2015,Spring
1440,,,,4179,PADILLA M R,16,,,,1,,,,3,,20,2015,Spring
1441,,,ENGL30B,2086,PADILLA M R,6,,,,,,,,2,,8,2015,Spring
1442,,,,2087,MEEKS C,,,2,,,,,,1,,3,2015,Spring
1443,,,,2088,DAVIS C V,,1,1,,1,,,,2,,5,2015,Spring
1444,,,,4180,PADILLA M R,7,,,,,,,,2,,9,2015,Spring
1445,,,,4181,KRUSOE J A,1,16,,,,,,,2,,19,2015,Spring
1446,,,ENGL34,4182,DOUCET W J,4,5,2,,,,4,,3,,18,2015,Spring
1447,,,ENGL39,2090,BORETZ M S,5,7,3,4,1,,,,5,,25,2015,Spring
1448,,,ENGL40,2091,VISHWANADHA H,3,8,1,,2,,1,,9,,24,2015,Spring
1449,,,ENGL48,2092,STEEBER S J,7,5,1,2,2,,1,,7,,25,2015,Spring
1450,,,ENGL50,2093,STERR S D,15,11,4,2,1,,,1,4,,38,2015,Spring
1451,,,ENGL51,4183,REMMES J,,2,,,1,,,,,,3,2015,Spring
1452,,,ENGL52,4184,DEL GEORGE D K,6,1,3,1,2,,,,1,,14,2015,Spring
1453,,,ENGL57,4185,MARTINEZ-GIL C,4,1,,,1,,,,10,,16,2015,Spring
1454,,,ENGL80,2094,SHAPIRO E P,,,,,,,4,15,2,,21,2015,Spring
1455,,,ENGL84R,2095,HARTMAN M,,,,,,,1,10,2,,13,2015,Spring
1456,,,ENGL84W,2096,YUDELL J,,,,,,,3,10,4,,17,2015,Spring
1457,,,ENGL85,2097,COUEY S L,,,,,,,3,14,2,,19,2015,Spring
1458,,,,2098,KLEMP R M,,,,,,,1,18,8,,27,2015,Spring
1459,,,,2099,KLEMP R M,,,,,,,,15,5,,20,2015,Spring
1460,,,,2100,DAVISON  IV G S,,,,,,,8,9,7,,24,2015,Spring
1461,,,,2101,WEATHERFORD K C,,,,,,,3,16,5,,24,2015,Spring
1462,,,,2103,WEATHERFORD K C,,,,,,,1,20,7,,28,2015,Spring
1463,,,,2104,COLTON P M,,,,,,,1 1,19,5,,26,2015,Spring
1464,,,,2105,COUEY S L,,,,,,,3,14,3,,20,2015,Spring
1465,,,,2106,MAVROMATI A C,,,,,,,6,9,5,,20,2015,Spring
1466,,,,2107,COLTON P M,,,,,,,,19,4,,23,2015,Spring
1467,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 49 of 98,2015,Spring
1468,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1469,English,ENGL,ENGL85,2108,EBERLE B M,,,,,,,2,13,5,,20,2015,Spring
1470,,,,2109,MAVROMATI A C,,,,,,,3,12,6,,21,2015,Spring
1471,,,,2110,HIOUREAS E C,,,,,,,5,10,7,,22,2015,Spring
1472,,,,2111,HIOUREAS E C,,,,,,,3,11,5,,19,2015,Spring
1473,,,,2112,DAVISON  IV G S,,,,,,,4,10,10,,24,2015,Spring
1474,,,,2113,SHAPIRO E P,,,,,,,3,15,3,,21,2015,Spring
1475,,,,2114,KRUG J M,,,,,,,3,19,2,,24,2015,Spring
1476,,,,4186,WEATHERFORD K C,,,,,,,2,11,6,,19,2015,Spring
1477,,,,4187,SHAPIRO E P,,,,,,,4,11,5,,20,2015,Spring
1478,,HUM,HUM88A,3414,TRIVES T,2,,,,,,,,,,2,2015,Spring
1479,,,HUM88C,2436,BEARDSLEY J D,1,,,,,,,,,,1,2015,Spring
1480,,REL ST,REL ST 51,4455,REMMES J,1,6,1,2,3,,,,7,,20,2015,Spring
1481,,,REL ST 52,4456,DEL GEORGE D K,9,4,2,,1,,,,,,16,2015,Spring
1482,English Total,,,,,1788,217,5 ###,# 478,533,,41 67,304,####,,8112,2015,Spring
1483,ESL,ESL,ESL10G,2124,KAHN A B,1,9,3,4,4,,,,2,,23,2015,Spring
1484,,,,2125,KIM E,1,8,5,3,2,,,,5,,24,2015,Spring
1485,,,,2126,ELLIS T L,6,10,2,1,3,,,,2,,24,2015,Spring
1486,,,,3388,JACOBS T,1,7,3,,,,,,2,,13,2015,Spring
1487,,,,4191,WALKER D D,5,8,7,1,3,,,,,,24,2015,Spring
1488,,,ESL10W,2127,HARCLERODE J E,4,9,8,,2,,,,2,,25,2015,Spring
1489,,,,2128,KOENIG GOLOMBEK L K,2,11,4,3,1,,,,5,,26,2015,Spring
1490,,,,2129,STIVENER M,,5,2,3,7,,1,,6,,24,2015,Spring
1491,,,,3360,LEE M E,,5,11,4,3,,,,1,,24,2015,Spring
1492,,,,4192,KUNIMOTO T A,1,5,11,3,2,,,,3,,25,2015,Spring
1493,,,ESL11A,2130,LODMER E L,,7,4,10,,,,,3,,24,2015,Spring
1494,,,,2131,MARASCO J A,,2,8,7,5,,1,,2,,25,2015,Spring
1495,,,,2132,NIGHTINGALE M D,,3,5,10,1,,,2,3,,24,2015,Spring
1496,,,,2133,JAFFE S R,,4,9,3,2,,,,4,,22,2015,Spring
1497,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 50 of 98,2015,Spring
1498,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1499,ESL,ESL,ESL11A,2134,SPECTOR A L,,7,6,7,4,,,,,,24,2015,Spring
1500,,,,2135,SILVER J L,1,6,11,3,2,,,,1,,24,2015,Spring
1501,,,,2136,GRAZIADEI K N,,2,10,7,1,,,,5,,25,2015,Spring
1502,,,,2137,HOROWITZ R S,,1,7,13,1,,,,3,,25,2015,Spring
1503,,,,2138,JO C J,,1,10,6,5,,,,1,,23,2015,Spring
1504,,,,3389,ALLIE S M,,3,6,,1,,,,,,10,2015,Spring
1505,,,,4193,CERQUEIRA B L,,3,8,4,5,,,,2,,22,2015,Spring
1506,,,ESL11B,2139,NIGHTINGALE M D,,4,6,1,,,1,1,4,,17,2015,Spring
1507,,,,2140,LEVITT D J,,,4,4,,,3,4,6,,21,2015,Spring
1508,,,,2141,MARASCO J A,,2,6,,2,,9,3,4,,26,2015,Spring
1509,,,,2142,LEVITT D J,3,1,6,,1,,7,1,5,,24,2015,Spring
1510,,,,2143,KAHN A B,,1,5,2,3,,6,8,,,25,2015,Spring
1511,,,,2144,JO C J,,3,6,6,4,,,5,1,,25,2015,Spring
1512,,,,2145,KIM E,,3,3,7,3,,2,7,,,25,2015,Spring
1513,,,,4194,CERQUEIRA B L,,3,5,6,1,,3,3,3,,24,2015,Spring
1514,,,ESL14A,2146,MARASCO J A,6,14,3,1,3,,,,,,27,2015,Spring
1515,,,ESL14B,2147,MARASCO J A,10,15,2,1,5,,,,4,,37,2015,Spring
1516,,,,2148,SPECTOR A L,8,6,1,,1,,,,3,,19,2015,Spring
1517,,,ESL15,2149,BOSTWICK L H,10,8,,,1,,,,1,,20,2015,Spring
1518,,,ESL16A,2150,NIGHTINGALE M D,10,8,3,,1,,,1,,,23,2015,Spring
1519,,,ESL16B,2151,ASHLEIGH S B,1,6,10,3,5,,,1,12,,38,2015,Spring
1520,,,,2152,NIGHTINGALE M D,4,6,6,2,5,,,,7,,30,2015,Spring
1521,,,ESL16C,2153,ASHLEIGH S B,1,6,3,,3,,,,2,,15,2015,Spring
1522,,,,2154,NIGHTINGALE M D,,8,7,2,1,,,,11,,29,2015,Spring
1523,,,ESL17,2155,STIVENER M,4,4,3,,4,,,,6,,21,2015,Spring
1524,,,ESL20A,2156,ELLIS T L,11,1,4,2,,,,,3,,21,2015,Spring
1525,,,,2157,RANDALL T R,,3,11,1,1,,,5,1,,22,2015,Spring
1526,,,ESL20B,2158,ELLIS T L,11,14,8,3,1,,,,1,,38,2015,Spring
1527,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 51 of 98,2015,Spring
1528,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1529,ESL,ESL,ESL20B,2159,HARCLERODE J E,16,8,1,,4,,,,3,,32,2015,Spring
1530,,,ESL21A,2160,MCILROY L M,1,1,5,2,,,4,11,2,,26,2015,Spring
1531,,,,2161,IBARAKI A T,,1,6,5,1,,3,3,2,,21,2015,Spring
1532,,,,2162,LODMER E L,,3,6,,1,,8,12,1,,31,2015,Spring
1533,,,,2163,HOOVER J,,2,4,5,1,,3,2,6,,23,2015,Spring
1534,,,,2164,HOOVER J,,1,11,5,4,,3,,8,,32,2015,Spring
1535,,,,2165,MCILROY L M,1,6,6,5,,,1,14,,,33,2015,Spring
1536,,,,2166,HARCLERODE J E,4,5,4,,,,,11,1,,25,2015,Spring
1537,,,,2167,MCILROY L M,1,4,4,3,2,,4,17,1,,36,2015,Spring
1538,,,,2168,HOOVER J,,,4,7,1,,4,12,3,,31,2015,Spring
1539,,,,2169,LEVEQUE V F,,1,5,4,2,,6,3,3,,24,2015,Spring
1540,,,,2170,ASHLEIGH S B,1,1,9,2,1,,2,5,1,,22,2015,Spring
1541,,,,2171,LEVITT D J,1,4,5,1,2,,2,8,1,,24,2015,Spring
1542,,,,2172,GRAZIADEI K N,,2,3,,1,,15,12,2,,35,2015,Spring
1543,,,,2173,LEVEQUE V F,,4,5,4,2,,4,5,2,,26,2015,Spring
1544,,,,2174,YENSER S J,,1,4,3,1,,7,5,2,,23,2015,Spring
1545,,,,2175,LEVEQUE V F,,3,5,4,3,,3,3,3,,24,2015,Spring
1546,,,,2176,YENSER S J,,,4,4,2,,7,8,,,25,2015,Spring
1547,,,,2177,ASHLEIGH S B,,1,5,4,2,,2,9,1,,24,2015,Spring
1548,,,,2178,KUNIMOTO T A,,,7,6,2,,4,5,1,,25,2015,Spring
1549,,,,2179,YENSER S J,,1,4,3,,,7,8,1,,24,2015,Spring
1550,,,,4195,CAFFEE N B,,3,5,3,,,5,8,,,24,2015,Spring
1551,,,ESL21B,2180,MCILROY L M,4,5,1,1,,,2,11,,,24,2015,Spring
1552,,,,2181,IBARAKI A T,1,5,4,,,,1,13,2,,26,2015,Spring
1553,,,,2182,LODMER E L,,5,3,2,1,,3,13,3,,30,2015,Spring
1554,,,,2183,HOOVER J,2,2,5,3,,,12,7,2,,33,2015,Spring
1555,,,,2184,JAFFE S R,4,,7,2,1,,6,13,3,,36,2015,Spring
1556,,,,2185,KOENIG GOLOMBEK L K,,,4,1,1,,1 5,18,6,,36,2015,Spring
1557,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 52 of 98,2015,Spring
1558,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1559,ESL,ESL,ESL21B,2186,JAFFE S R,2,6,5,6,,,6,8,2,,35,2015,Spring
1560,,,,2187,HARCLERODE J E,5,3,2,,,,1,16,,,27,2015,Spring
1561,,,,2188,KOENIG GOLOMBEK L K,1,2,5,,,,3,21,3,,35,2015,Spring
1562,,,,2189,JACOBS T,4,7,1,,,,1,10,2,,25,2015,Spring
1563,,,,2190,HENRY L J,,4,4,,,,2,15,1,,26,2015,Spring
1564,,,,2191,CAFFEE N B,,3,2,,,,4,16,1,,26,2015,Spring
1565,,,,2192,CAFFEE N B,,1,4,,1,,1,16,,,23,2015,Spring
1566,,,,2193,TRACEY M P,,,,,1,,1,22,1,,25,2015,Spring
1567,,,,2194,TRACEY M P,2,1,2,,,,7,12,1,,25,2015,Spring
1568,,,,4196,TRACEY M P,,4,2,,,,1,10,5,,22,2015,Spring
1569,,,ESL23,2196,GRAZIADEI K N,2,6,1,1,1,,,,3,,14,2015,Spring
1570,,,ESL28,2197,IBARAKI A T,5,10,9,1,1,,,,2,,28,2015,Spring
1571,,,,2198,RANDALL T R,1,3,4,,1,,,,1,,10,2015,Spring
1572,ESL Total,,,,,159,351,419,220,139,,1 183,423,208,,2103,2015,Spring
1573,Health Science,HEALTH,HEALTH 61,2354,REES D M,14,4,6,2,5,,1,,7,,39,2015,Spring
1574,,NURSNG,NURSNG 10,2868,THIERCOF H A,1,20,4,,,,,,1,,26,2015,Spring
1575,,,NURSNG 10L,2869,THIERCOF H A,,,,,,,,8,,,8,2015,Spring
1576,,,,2871,GALARAGA E,,,,,,,,8,1,,9,2015,Spring
1577,,,,2872,PETERS H Y,,,,,,,,9,,,9,2015,Spring
1578,,,NURSNG 15,2873,THIERCOF H A,3,19,3,,,,,,,,25,2015,Spring
1579,,,NURSNG 15L,2874,THIERCOF H A,,,,,,,,8,,,8,2015,Spring
1580,,,,2876,THIERCOF H A,,,,,,,,9,,,9,2015,Spring
1581,,,,2877,THIERCOF H A,,,,,,,,8,,,8,2015,Spring
1582,,,NURSNG 16,2878,SHORT A D,,,,,,,,4,,,4,2015,Spring
1583,,,NURSNG 17,2879,FRIEDMAN M H,6,12,7,2,2,,,,4,,33,2015,Spring
1584,,,,2880,FRIEDMAN M H,8,4,,2,,,,,2,,16,2015,Spring
1585,,,NURSNG 20,2881,ANGEL V M,,6,22,4,6,,,,1,,39,2015,Spring
1586,,,NURSNG 20L,2882,ANGEL V M,,,,,,,2,8,,,10,2015,Spring
