,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
1236,,,,1921,LANE P D,11,12,,,,,,,,2,,25,2014,Fall
1237,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 40 of 97,2014,Fall
1238,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1239,English,ENGL,ENGL1,1922,PRITCHARD L A,7,13,7,2,4,,,,,6,,39,2014,Fall
1240,,,,1923,KRUSOE J A,3,8,11,4,,,,,,8,,34,2014,Fall
1241,,,,1924,DOUCET W J,19,2,1,1,,,6,,,2,,31,2014,Fall
1242,,,,1925,JU S,7,6,4,1,2,,,,,6,,26,2014,Fall
1243,,,,1926,RUBIO G H,1,5,6,2,1,,,,,5,,20,2014,Fall
1244,,,,1927,MEYER E E,9,6,3,4,1,,1,,,4,,28,2014,Fall
1245,,,,1928,REMMES J,1,6,4,,3,,,,,19,,33,2014,Fall
1246,,,,1929,KAPLAN M A,7,6,6,,,,,,,5,,24,2014,Fall
1247,,,,1930,WILL L J,9,3,3,,2,,5,,,4,,26,2014,Fall
1248,,,,1931,JU S,10,7,4,1,2,,,,,7,,31,2014,Fall
1249,,,,1932,DAVIS C V,4,8,7,,2,,,,,3,,24,2014,Fall
1250,,,,1933,EDELMANN C,9,10,3,1,,,,,,2,,25,2014,Fall
1251,,,,1934,PHILLIPS L K,7,5,6,3,,,,,,1,,22,2014,Fall
1252,,,,1935,RAJSKI B,10,8,1,1,1,,,,,3,,24,2014,Fall
1253,,,,1936,BURAK C D,12,6,2,1,,,,,,2,,23,2014,Fall
1254,,,,1938,AGHABEGIAN DIANA E,5,7,4,1,,,,,,3,,20,2014,Fall
1255,,,,1939,AGHABEGIAN DIANA E,2,7,1,,1,,,,,9,,20,2014,Fall
1256,,,,1940,GUSTIN M J,3,4,1,3,1,,,,,6,,18,2014,Fall
1257,,,,1941,GUSTIN M J,5,6,4,2,1,,,,,4,,22,2014,Fall
1258,,,,1942,DEL GEORGE D K,3,3,2,1,2,,,,,9,,20,2014,Fall
1259,,,,1943,DEL GEORGE D K,2,9,4,1,,,,,,5,,21,2014,Fall
1260,,,,1944,CRAMER T R,11,8,2,1,1,,,,,2,,25,2014,Fall
1261,,,,1945,CRAMER T R,13,6,,,4,,,,,1,,24,2014,Fall
1262,,,,1946,CRAMER T R,4,3,1,1,3,,,,,6,,18,2014,Fall
1263,,,,1947,LYNCH J J,5,2,3,2,8,,,,,5,,25,2014,Fall
1264,,,,1948,LYNCH J J,7,4,1,,2,,,,,4,,18,2014,Fall
1265,,,,1949,LYNCH J J,8,4,1,,5,,,,,4,,22,2014,Fall
1266,,,,1950,REICHLE R E,3,2,2,1,4,,,,,4,,16,2014,Fall
1267,,,,1951,DEL GEORGE D K,6,5,1,,1,,,,,5,,18,2014,Fall
1268,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 41 of 97,2014,Fall
1269,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1270,English,ENGL,ENGL1,3455,WINKLER K D,1,,,,,,,,,,,1,2014,Fall
1271,,,,4166,KAPLAN M A,13,6,1,2,,,,,,2,,24,2014,Fall
1272,,,,4167,WILL L J,9,6,4,4,,,,,,1,,24,2014,Fall
1273,,,,4168,MURPHY E M,7,3,3,3,1,,,,,7,,24,2014,Fall
1274,,,,4169,PHILLIPS L K,5,7,4,4,,,,,,1,,21,2014,Fall
1275,,,,4170,MARTINEZ-GIL C,15,3,2,,2,,,,,3,,25,2014,Fall
1276,,,,4171,KEMPER D E,4,8,1,2,2,,,,,7,,24,2014,Fall
1277,,,,4173,EDELMANN C,8,10,3,1,,,,,1,2,,25,2014,Fall
1278,,,,4174,SOSNER J A,6,11,3,1,3,,,,,1,,25,2014,Fall
1279,,,,4175,HALL J E,23,2,,,,,,,,,,25,2014,Fall
1280,,,,4176,KLEIN R E,4,4,6,3,5,,,,,10,,32,2014,Fall
1281,,,ENGL2,1953,FONSECA M L,1,4,9,3,4,,,,,3,,24,2014,Fall
1282,,,,1954,ESPINOSA A A,2,10,8,2,2,,,,,1,,25,2014,Fall
1283,,,,1955,JONES ALTIERE M F,6,6,7,2,3,,,,,3,,27,2014,Fall
1284,,,,1956,HERBERT S,5,6,4,4,1,,,,,8,,28,2014,Fall
1285,,,,1957,PADILLA M R,12,11,1,,1,,,,,1,,26,2014,Fall
1286,,,,1958,MARTINEZ-GIL C,15,2,8,,4,,,,,,,29,2014,Fall
1287,,,,1959,ARIEFF D E,5,9,4,,1,,,,,5,,24,2014,Fall
1288,,,,1960,BONAR H S,15,8,3,,1,,,,,2,,29,2014,Fall
1289,,,,1961,HANSEN N C,13,7,1,,2,,,,,2,,25,2014,Fall
1290,,,,1962,GARNICA A M,4,10,2,,7,,,,,2,,25,2014,Fall
1291,,,,1963,DRISCOLL L V,14,4,1,1,3,,,,,2,,25,2014,Fall
1292,,,,1964,NOLAN-COFFMAN M P,8,6,,,5,,,,,2,,21,2014,Fall
1293,,,,1965,IRELAND S P,26,7,,,,,,,,,,33,2014,Fall
1294,,,,1966,HERBERT S,12,9,2,,,,,,,2,,25,2014,Fall
1295,,,,1967,HERTZ U L,1,7,10,1,1,,,,1,4,,25,2014,Fall
1296,,,,1968,WATTS J W,13,15,,1,,,,,,2,,31,2014,Fall
1297,,,,1969,BRIGSTOCKE J W,6,10,3,,4,,1,,,4,,28,2014,Fall
1298,,,,1970,PADILLA E,6,5,6,,2,,,,,5,,24,2014,Fall
1299,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 42 of 97,2014,Fall
1300,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1301,English,ENGL,ENGL2,1971,DOSSETT G H,5,17,2,,,,,,,1,,25,2014,Fall
1302,,,,1972,MEIR N K,8,9,3,1,,,,,,5,,26,2014,Fall
1303,,,,1973,PADILLA E,4,9,8,,2,,,,,5,,28,2014,Fall
1304,,,,1974,LIVANIS L,4,9,8,,3,,,,,1,,25,2014,Fall
1305,,,,1975,BOSTICK J D,18,4,1,,2,,,,,2,,27,2014,Fall
1306,,,,1976,BRIGSTOCKE J W,8,10,1,,7,,,,,3,,29,2014,Fall
1307,,,,1977,TYSON T L,8,9,2,,3,,,,,3,,25,2014,Fall
1308,,,,1978,NOLAN-COFFMAN M P,6,9,4,1,3,,,,,2,,25,2014,Fall
1309,,,,1979,MEIR N K,9,5,5,1,1,,,,1,3,,25,2014,Fall
1310,,,,1980,LANE P D,14,9,1,,,,,,,3,,27,2014,Fall
1311,,,,1981,YOUNG R U,8,8,6,,,,,,,3,,25,2014,Fall
1312,,,,1982,YOUNG W H,2,4,4,2,4,,,,,7,,23,2014,Fall
1313,,,,1983,DESAI D H,4,15,3,,,,,,,3,,25,2014,Fall
1314,,,,1984,KARRON R,9,13,2,,1,,,,,3,,28,2014,Fall
1315,,,,1985,BURAK C D,9,10,1,1,,,,,,2,,23,2014,Fall
1316,,,,1986,DOUCET W J,19,7,4,,,,10,,,2,,42,2014,Fall
1317,,,,1987,GILDNER B J,1,6,10,5,,,,,,3,,25,2014,Fall
1318,,,,1988,WATTS J W,16,11,,1,,,,,,4,,32,2014,Fall
1319,,,,1989,JU S,11,5,3,3,,,,,,4,,26,2014,Fall
1320,,,,1990,MEEKS C,5,3,5,1,7,,,,,3,,24,2014,Fall
1321,,,,1991,LANE P D,14,8,,,,,,,,2,,24,2014,Fall
1322,,,,1992,CRAMER T R,19,6,,,,,,,,1,,26,2014,Fall
1323,,,,1993,ZEHR D M,11,12,3,1,,,,,,2,,29,2014,Fall
1324,,,,1994,RAJSKI B,15,7,,,,,,,,1,,23,2014,Fall
1325,,,,1995,JOHNSON D J,9,11,3,1,1,,,,,2,,27,2014,Fall
1326,,,,1996,ROSS M S,5,6,6,,,,,,,6,,23,2014,Fall
1327,,,,1997,LANDAU D M E,1,4,2,1,,,,,,15,,23,2014,Fall
1328,,,,1998,MEEKS C,11,5,4,1,,,,,,3,,24,2014,Fall
1329,,,,1999,POSSEMATO F,23,2,,,,,,,,,,25,2014,Fall
1330,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 43 of 97,2014,Fall
1331,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1332,English,ENGL,ENGL2,2000,MURPHY E M,7,8,2,2,,,,,,1,,20,2014,Fall
1333,,,,2001,DEL GEORGE D K,9,12,1,1,,,,,1,1,,25,2014,Fall
1334,,,,2002,MATTESSICH S N,25,3,,,,,,,,1,,29,2014,Fall
1335,,,,2003,CRAMER T R,6,13,1,,2,,,,,4,,26,2014,Fall
1336,,,,2004,PACCHIOLI J J,4,9,4,,,,,,,8,,25,2014,Fall
1337,,,,2005,OBA R K,5,9,5,1,3,,,,,3,,26,2014,Fall
1338,,,,2006,FREDRICK J A,10,6,3,1,1,,,,,3,,24,2014,Fall
1339,,,,2007,SIMPSON L E,9,11,1,,2,,,,,,,23,2014,Fall
1340,,,,2008,HALL J E,10,16,,,,,,,,1,,27,2014,Fall
1341,,,,2009,LANDAU D M E,1,3,4,1,2,,,,,13,,24,2014,Fall
1342,,,,2010,POSSEMATO F,23,,1,1,,,,,,,,25,2014,Fall
1343,,,,2011,KEMPER D E,11,4,8,,,,2,,,2,,27,2014,Fall
1344,,,,2012,REMMES J,,6,2,1,1,,,,,8,,18,2014,Fall
1345,,,,2013,GUSTIN M J,5,5,2,1,,,,,,4,,17,2014,Fall
1346,,,,2014,JANAKOS L D,3,4,4,1,2,,,,,6,,20,2014,Fall
1347,,,,2015,HASSMAN T,7,4,1,1,,,,,,9,,22,2014,Fall
1348,,,,2016,AGHABEGIAN DIANA E,11,4,1,1,1,,,,,5,,23,2014,Fall
1349,,,,2017,HASSMAN T,6,3,1,2,1,,,,,9,,22,2014,Fall
1350,,,,2018,HASSMAN T,3,3,5,2,1,,,,,8,,22,2014,Fall
1351,,,,2019,JANAKOS L D,4,5,4,,2,,,,,4,,19,2014,Fall
1352,,,,2020,JANAKOS L D,4,5,1,3,3,,,,,4,,20,2014,Fall
1353,,,,2021,LONGO J P,2,4,1,1,3,,,,,11,,22,2014,Fall
1354,,,,2022,BORETZ M S,9,4,2,,2,,,,,4,,21,2014,Fall
1355,,,,2023,SCHAMP J L,8,5,3,1,3,,,,,4,,24,2014,Fall
1356,,,,3427,OBA R K,4,4,9,2,1,,,,,1,,21,2014,Fall
1357,,,,3440,ROSS M S,4,2,4,1,,,,,,4,,15,2014,Fall
1358,,,,3451,NOLAN-COFFMAN M P,10,1,2,,2,,,,,6,,21,2014,Fall
1359,,,,4177,KAPLAN M A,6,11,4,2,,,,,,,,23,2014,Fall
1360,,,,4178,OVERALL S J,6,3,4,4,,,,,,4,,21,2014,Fall
1361,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 44 of 97,2014,Fall
1362,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1363,English,ENGL,ENGL2,4179,HALL J E,11,12,,,,,,,,1,,24,2014,Fall
1364,,,,4180,ENGELMANN D S,8,8,6,,,,,,,3,,25,2014,Fall
1365,,,,4181,BELL S L,26,1,,,,,,,,,,27,2014,Fall
1366,,,,4182,PADILLA M R,15,8,1,,3,,1,,,4,,32,2014,Fall
1367,,,,4183,DINIRO D A,5,5,6,,,,,,,6,,22,2014,Fall
1368,,,,4184,KEMPER D E,8,6,1,,,,,,,8,,23,2014,Fall
1369,,,,4513,OBA R K,8,6,5,1,1,,,,,5,,26,2014,Fall
1370,,,ENGL3,4185,HUMPHREY T F,18,4,,,,,2,,,5,,29,2014,Fall
1371,,,ENGL4,2024,ZEHR D M,14,8,2,3,,,,,,5,,32,2014,Fall
1372,,,,4186,MATTESSICH S N,9,7,3,,2,,,,,8,,29,2014,Fall
1373,,,ENGL5,2025,DRISCOLL L V,23,14,2,1,,,,,,3,,43,2014,Fall
1374,,,,4187,KLEIN R E,8,11,4,2,1,,,,,5,,31,2014,Fall
1375,,,ENGL6,2026,DOSSETT G H,5,18,4,1,,,2,,,4,,34,2014,Fall
1376,,,,4188,SIMPSON L E,5,9,1,,2,,,,,4,,21,2014,Fall
1377,,,ENGL7,2027,PACCHIOLI J J,2,11,12,,,,,,,4,,29,2014,Fall
1378,,,ENGL8,2028,SOSNER J A,12,13,,,2,,,,,3,,30,2014,Fall
1379,,,ENGL10,2029,ROSALES C M,3,8,1,4,2,,,,,1,,19,2014,Fall
1380,,,ENGL14,2030,ENGELMANN D S,18,5,,,1,,,,,2,,26,2014,Fall
1381,,,ENGL15,2031,VISHWANADHA H,,7,7,,8,,,,,12,,34,2014,Fall
1382,,,ENGL20,2032,GARCIA M S,3,8,4,1,2,,,,,7,,25,2014,Fall
1383,,,,2034,PAIK-SCHOENBERG J,,3,5,2,4,,,,,7,,21,2014,Fall
1384,,,,2035,WRIGHT N E,4,6,8,,,,,,1,4,,23,2014,Fall
1385,,,,2036,TODD G T,2,3,7,6,,,,,,6,,24,2014,Fall
1386,,,,2037,PAK M,5,3,10,3,2,,,,,2,,25,2014,Fall
1387,,,,2038,TODD G T,4,7,4,7,,,,,,5,,27,2014,Fall
1388,,,,2039,PRITCHARD L A,5,6,7,1,2,,,,,3,,24,2014,Fall
1389,,,,2040,HOTSINPILLER MATTH,,4,8,2,4,,,,,7,,25,2014,Fall
1390,,,,2041,WRIGHT N E,1,9,3,1,1,,,,1,5,,21,2014,Fall
1391,,,,2042,TODD G T,1,4,9,1,1,,,,,3,,19,2014,Fall
1392,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 45 of 97,2014,Fall
1393,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1394,English,ENGL,ENGL20,2045,PRITCHARD L A,7,7,2,1,,,,,,7,,24,2014,Fall
1395,,,,2046,O'HARA D M,1,5,8,,6,,,,,5,,25,2014,Fall
1396,,,,4189,WOODRUFF S K,3,2,3,,2,,,,,7,,17,2014,Fall
1397,,,ENGL21A,2047,HABEL L W,2,16,1,,2,,,,1,4,,26,2014,Fall
1398,,,,2048,CARDENAS T P,11,10,1,1,,,,,,3,,26,2014,Fall
1399,,,,2049,TRIPLETT J,5,2,1,4,3,,,,,11,,26,2014,Fall
1400,,,,2050,FUCHS C A,2,3,10,5,1,,,,,4,,25,2014,Fall
1401,,,,2051,YUDELL J,,,6,3,9,,,,,9,,27,2014,Fall
1402,,,,2052,HELLER G R,3,3,4,3,2,,,,,10,,25,2014,Fall
1403,,,,2053,HAMADA M J,7,7,2,,,,,,,2,,18,2014,Fall
1404,,,,2054,ANDERSON E,1,5,6,6,1,,,,,5,,24,2014,Fall
1405,,,,2055,HABEL L W,,15,6,,1,,,,,3,,25,2014,Fall
1406,,,,2056,GRIFFY W J,3,14,1,1,,,,,,6,,25,2014,Fall
1407,,,,2057,NASON N B,2,12,8,,1,,,,,1,,24,2014,Fall
1408,,,,2058,BLACKWELL N,6,8,5,4,2,,,,,2,,27,2014,Fall
1409,,,,2059,KAUFFMAN S R,4,13,3,2,2,,,,,2,,26,2014,Fall
1410,,,,2060,DEMPSEY A L,19,3,1,1,3,,,,,3,,30,2014,Fall
1411,,,,2061,TRUBY D,,2,7,3,3,,,,,10,,25,2014,Fall
1412,,,,2062,GARCIA GU,8,3,4,2,5,,,,,2,,24,2014,Fall
1413,,,,2063,TOBENKIN L E,1,9,6,1,3,,,,,3,,23,2014,Fall
1414,,,,2064,CARDENAS T P,12,5,5,2,,,,,,1,,25,2014,Fall
1415,,,,2065,DEMPSEY A L,14,8,1,2,1,,,,,2,,28,2014,Fall
1416,,,,2066,TRIPLETT J,5,3,9,1,1,,,,,6,,25,2014,Fall
1417,,,,2067,YUDELL J,4,2,3,3,7,,,,,8,,27,2014,Fall
1418,,,,2068,FUCHS C A,1,6,12,1,1,,,,,4,,25,2014,Fall
1419,,,,2069,HELLER G R,1,5,4,1,4,,,,,4,,19,2014,Fall
1420,,,,2070,HAMADA M J,12,7,1,1,,,,,,3,,24,2014,Fall
1421,,,,2071,GRIFFY W J,2,14,2,3,2,,,,,1,,24,2014,Fall
1422,,,,2072,MISAGHI A M,4,10,4,2,2,,,,,3,,25,2014,Fall
1423,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 46 of 97,2014,Fall
1424,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1425,English,ENGL,ENGL21A,2073,STERR S D,13,11,5,1,,,1,,,4,,35,2014,Fall
1426,,,,2074,HABEL L W,4,13,6,,1,,,,,,,24,2014,Fall
1427,,,,2075,ANDERSON E,5,8,7,2,,,,,,3,,25,2014,Fall
1428,,,,2076,DOSSETT G H,4,12,8,5,1,,,,,3,,33,2014,Fall
1429,,,,2077,FERREROSA J P,1,7,8,4,10,,,,,3,,33,2014,Fall
1430,,,,2078,NELSON LAUNA A,7,6,5,1,4,,1,,,3,,27,2014,Fall
1431,,,,2079,BEARDSLEY J D,2,14,7,2,1,,,,,1,,27,2014,Fall
1432,,,,2080,PADILLA E,11,1,15,,2,,,,,3,,32,2014,Fall
1433,,,,2081,FONSECA M L,1,6,12,2,5,,,,,8,,34,2014,Fall
1434,,,,2082,HELLER G R,1,5,13,,4,,,,,1,,24,2014,Fall
1435,,,,2083,TRUBY D,1,2,7,5,4,,,,,6,,25,2014,Fall
1436,,,,2084,BLOUNT J A,7,6,5,3,2,,,,,4,,27,2014,Fall
1437,,,,2085,ANDERSON E,1,5,4,3,1,,,,,7,,21,2014,Fall
1438,,,,2086,EBERLE B M,6,11,,1,7,,,,,1,,26,2014,Fall
1439,,,,2087,BELL S L,4,1,9,1,3,,,,,10,,28,2014,Fall
1440,,,,2088,NASON N B,1,9,8,4,2,,,,,3,,27,2014,Fall
1441,,,,2089,DIXON M J,7,7,3,2,6,,,,,2,,27,2014,Fall
1442,,,,2090,MORGAN D H,,4,4,2,5,,,,,8,,23,2014,Fall
1443,,,,2091,LOZADA C H,5,8,4,2,1,,,,,5,,25,2014,Fall
1444,,,,2092,ROSS M S,3,5,10,,2,,,,,2,,22,2014,Fall
1445,,,,2093,DEMPSEY A L,20,2,1,,1,,,,,3,,27,2014,Fall
1446,,,,2094,OVERALL S J,4,7,6,2,,,,,,5,,24,2014,Fall
1447,,,,2095,NELSON LAUNA A,6,5,4,1,1,,,,,6,,23,2014,Fall
1448,,,,2096,TRIPLETT J,1,8,9,3,3,,,,,3,,27,2014,Fall
1449,,,,2097,FUCHS C A,2,3,11,1,4,,,,,4,,25,2014,Fall
1450,,,,2098,CARDENAS T P,16,5,2,2,,,,,,1,,26,2014,Fall
1451,,,,2099,LANDAU D M E,,7,16,5,1,,,,,5,,34,2014,Fall
1452,,,,2100,MISAGHI A M,8,6,10,1,,,,,,,,25,2014,Fall
1453,,,,2101,MEYER E E,6,11,6,,,,,,,3,,26,2014,Fall
1454,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 47 of 97,2014,Fall
1455,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1456,English,ENGL,ENGL21A,2102,PADILLA E,13,1,11,,2,,,,2,4,,33,2014,Fall
1457,,,,2103,NELSON LAUNA A,4,7,6,1,2,,,,,4,,24,2014,Fall
1458,,,,2104,DOSSETT G H,1,16,6,2,2,,,,,7,,34,2014,Fall
1459,,,,2105,MISAGHI A M,3,6,6,3,3,,,,,3,,24,2014,Fall
1460,,,,2106,LANDAU D M E,,2,18,3,4,,,,,8,,35,2014,Fall
1461,,,,2107,TRUBY D,,9,8,1,5,,,,,3,,26,2014,Fall
1462,,,,2108,LOZADA C H,,7,6,6,,,,,,5,,24,2014,Fall
1463,,,,2109,ROSALES C M,5,8,4,1,4,,,,,3,,25,2014,Fall
1464,,,,2110,DURAN A,3,5,6,,8,,,,,1,,23,2014,Fall
1465,,,,2111,CONSTANTIN G N,12,8,,,,,1,,,5,,26,2014,Fall
1466,,,,3434,BOSTICK J D,8,8,1,1,2,,1,,,5,,26,2014,Fall
1467,,,,4191,LOZADA C H,3,6,6,1,4,,,,,7,,27,2014,Fall
1468,,,,4192,CONSTANTIN G N,12,3,,1,1,,4,,,1,,22,2014,Fall
1469,,,,4193,CONSTANTIN G N,8,6,1,,2,,2,,,3,,22,2014,Fall
1470,,,,4195,GARCIA GU,5,5,6,,6,,,,,4,,26,2014,Fall
1471,,,ENGL21B,2112,MINAMI A M,,10,2,,5,,1,,,7,,25,2014,Fall
1472,,,,2113,SANDSTROM J L,2,7,10,4,2,,,,,3,,28,2014,Fall
1473,,,,2114,JOHNSON D J,3,10,9,2,,,,,,1,,25,2014,Fall
1474,,,,2115,WINKLER K D,,6,11,2,1,,,,,4,,24,2014,Fall
1475,,,,2116,LEMON W R,,9,4,5,3,,,,1,3,,25,2014,Fall
1476,,,,2117,MOTOIKE K J,2,7,5,1,,,,,,7,,22,2014,Fall
1477,,,,2118,BLACKWELL N,5,5,4,2,4,,,,,3,,23,2014,Fall
1478,,,,2119,TYSON T L,1,4,2,1,2,,,,,13,,23,2014,Fall
1479,,,,2120,TYSON T L,1,5,5,4,4,,,,1,5,,25,2014,Fall
1480,,,,2121,MOTOIKE K J,2,7,5,1,2,,1,,1,9,,28,2014,Fall
1481,,,,2122,JOHNSON D J,3,14,4,1,1,,,,,3,,26,2014,Fall
1482,,,,2123,CANO D R,4,5,5,4,2,,,,,5,,25,2014,Fall
1483,,,,2124,LEMON W R,3,6,5,1,4,,,,,7,,26,2014,Fall
1484,,,,2125,BOSTICK J D,5,7,1,1,2,,1,,,7,,24,2014,Fall
1485,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 48 of 97,2014,Fall
1486,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1487,English,ENGL,ENGL21B,2126,LIVANIS L,1,14,4,1,,,,,,2,,22,2014,Fall
1488,,,,2127,DURAN A,1,3,4,,12,,,,,3,,23,2014,Fall
1489,,,,2128,DIXON M J,4,7,2,,5,,,,,,,18,2014,Fall
1490,,,,2129,DIXON M J,3,6,2,2,7,,,,,4,,24,2014,Fall
1491,,,,2130,MILLER N A,2,6,8,4,4,,,,,2,,26,2014,Fall
1492,,,,2131,DOUCET W J,1,7,12,10,,,4,,,4,,38,2014,Fall
1493,,,,2132,SANDOVAL A,2,5,4,3,5,,,,,6,,25,2014,Fall
1494,,,,2133,LEMON W R,3,7,4,1,2,,,,,5,,22,2014,Fall
1495,,,,2134,GRIFFY W J,,9,11,2,1,,,,,3,,26,2014,Fall
1496,,,,2135,CANO D R,5,4,8,3,1,,,,,3,,24,2014,Fall
1497,,,,2136,CANO D R,2,6,10,5,2,,,,,9,,34,2014,Fall
1498,,,,2137,WILL L J,3,7,7,5,,,,,,3,,25,2014,Fall
1499,,,,2138,DOUCET W J,3,4,15,6,,,4,,1,5,,38,2014,Fall
1500,,,,2139,YOUNG R U,1,9,4,6,2,,,,,3,,25,2014,Fall
1501,,,,2141,BELL S L,1,2,5,1,2,,,,,6,,17,2014,Fall
1502,,,,2142,MURPHY E M,2,9,5,3,1,,,,,2,,22,2014,Fall
1503,,,,2143,VISHWANADHA H,,,9,2,3,,,,,4,,18,2014,Fall
1504,,,,4196,PHILLIPS L K,5,6,5,,,,,,,4,,20,2014,Fall
1505,,,ENGL23,2146,SANDSTROM J L,1,,3,4,4,,,,,5,,17,2014,Fall
1506,,,,2147,HARTMAN M,4,9,3,,1,,,,,3,,20,2014,Fall
1507,,,ENGL26,2149,REMMES J,1,1,1,1,,,,,,3,,7,2014,Fall
1508,,,ENGL30A,2150,PADILLA M R,14,3,2,,1,,,,,6,,26,2014,Fall
1509,,,,2151,DAVIS C V,8,11,,,1,,,,,2,,22,2014,Fall
1510,,,,4198,KRUSOE J A,,22,,,,,,,2,6,,30,2014,Fall
1511,,,,4199,PADILLA M R,14,2,1,,3,,,,,2,,22,2014,Fall
1512,,,ENGL30B,2152,PADILLA M R,5,,,,,,,,,2,,7,2014,Fall
1513,,,,2153,DAVIS C V,2,2,,,,,,,,,,4,2014,Fall
1514,,,,4200,PADILLA M R,2,,,,,,,,,1,,3,2014,Fall
1515,,,,4201,KRUSOE J A,,20,,,,,,,,2,,22,2014,Fall
1516,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 49 of 97,2014,Fall
1517,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1518,English,ENGL,ENGL31,2154,CAGGIANO S E,5,6,4,2,2,,,,,3,,22,2014,Fall
1519,,,ENGL32,2155,DOUCET W J,2,1,1,2,,,8,,,5,,19,2014,Fall
1520,,,ENGL40,2156,VISHWANADHA H,2,6,1,,3,,,,,11,,23,2014,Fall
1521,,,ENGL48,2157,STEEBER S J,7,5,,,1,,,,2,5,,20,2014,Fall
1522,,,ENGL50,2158,STERR S D,12,12,3,,1,,,,,9,,37,2014,Fall
1523,,,ENGL51,4202,REMMES J,1,2,,,,,,,,2,,5,2014,Fall
1524,,,ENGL52,4203,DEL GEORGE D K,6,2,,,,,,,,1,,9,2014,Fall
1525,,,ENGL80,2159,SHAPIRO E P,,,,,,,,3,14,6,,23,2014,Fall
1526,,,ENGL84R,2160,HARTMAN M,,,,,,,,2,10,7,,19,2014,Fall
1527,,,ENGL84W,2162,YUDELL J,,,,,,,,11,3,3,,17,2014,Fall
1528,,,ENGL85,2163,MARKARIAN E A,,,,,,,,2,21,2,,25,2014,Fall
1529,,,,2164,CAMPBELL L A,,,,,,,,5,18,4,,27,2014,Fall
1530,,,,2165,MARKARIAN E A,,,,,,,,1,31,,,32,2014,Fall
1531,,,,2166,JAMES K R,,,,,,,,11,13,3,,27,2014,Fall
1532,,,,2167,DAVISON  IV G S,,,,,,,,5,16,7,,28,2014,Fall
1533,,,,2168,JAMES K R,,,,,,,,10,11,7,,28,2014,Fall
1534,,,,2169,CAMPBELL L A,,,,,,,,5,20,2,,27,2014,Fall
1535,,,,2170,DAVISON  IV G S,,,,,,,,11,12,5,,28,2014,Fall
1536,,,,2171,WEATHERFORD K C,,,,,,,,2,16,6,,24,2014,Fall
1537,,,,2172,WEATHERFORD K C,,,,,,,,3,21,4,,28,2014,Fall
1538,,,,2173,KLEMP R M,,,,,,,,,26,5,,31,2014,Fall
1539,,,,2174,KLEMP R M,,,,,,,,,22,6,,28,2014,Fall
1540,,,,2175,CAMPBELL L A,,,,,,,,5,21,1,,27,2014,Fall
1541,,,,2176,O'HARA D M,,,,,,,,5,15,5,,25,2014,Fall
1542,,,,2177,MARKARIAN E A,,,,,,,,1,25,2,,28,2014,Fall
1543,,,,2178,HIOUREAS E C,,,,,,,,8,15,4,,27,2014,Fall
1544,,,,2179,DAVISON  IV G S,,,,,,,,6,15,5,,26,2014,Fall
1545,,,,2180,JAMES K R,,,,,,,,5,14,6,,25,2014,Fall
1546,,,,2181,HIOUREAS E C,,,,,,,,,26,1,,27,2014,Fall
1547,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 50 of 97,2014,Fall
1548,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1549,English,ENGL,ENGL85,2182,EBERLE B M,,,,,,,,7,15,3,,25,2014,Fall
1550,,,,2183,MAVROMATI A C,,,,,,,,3,19,2,,24,2014,Fall
1551,,,,2184,SCHNITZLER A P,,,,,,,,4,16,5,,25,2014,Fall
