,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
314,,,,1449,RUH C,6,9,7,2,5,,,,,8,,37,2015,Fall
315,,,COM ST 11,4095,FARSCHMAN K V,8,14,1,,2,,1,1,,9,,36,2015,Fall
316,,,,1472,OGATA D K,46,14,2,,1,,3,,,2,,68,2015,Fall
317,,,,1473,PRESTON B L,25,9,,,,,,,,2,,36,2015,Fall
318,,,,1474,PRESTON B L,22,6,3,,,,,,1,3,,35,2015,Fall
319,,,,,,,,,,,,,,,,Page 1,2 of 119,2015,Fall
320,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
321,Communication,COM ST,COM ST 11,1475,MCNAMARA C V,4,12,11,1,8,,,,,3,,39,2015,Fall
322,,,,1476,FOX N M,6,12,7,1,5,,,,,1,,32,2015,Fall
323,,,,1477,FARSCHMAN K V,13,12,4,1,3,,,,,1,,34,2015,Fall
324,,,,4092,HOWARD B,9,24,2,2,,,,,,1,,38,2015,Fall
325,,,,4093,HOWARD D B,10,14,4,,4,,,,,4,,36,2015,Fall
326,,,,4094,HOWARD B,4,11,10,2,3,,,,2,4,,36,2015,Fall
327,,,,4096,JAMES M L,17,6,4,1,,,,,,5,,33,2015,Fall
328,,,,4097,HOWARD D B,11,11,5,,3,,,,1,4,,35,2015,Fall
329,,,,4098,PRESTON B L,18,11,6,,1,,,,,1,,37,2015,Fall
330,,,,4099,LEMONDS B W,8,11,1,,,,,,,6,,26,2015,Fall
331,,,,4100,FARSCHMAN K V,16,12,1,,1,,,,,4,,34,2015,Fall
332,,,,4101,HOWARD D B,12,10,4,,5,,,,,2,,33,2015,Fall
333,,,,4506,WARD M M,5,6,1,,5,,,,,5,,22,2015,Fall
334,,,,1471,FOX N M,8,6,10,1,3,,,,,5,,33,2015,Fall
335,,,,1458,JUNIUS J A,12,16,3,2,2,,,,,4,,39,2015,Fall
336,,,,1460,WHIDDEN A R,7,12,6,,,,1,,,3,,29,2015,Fall
337,,,,1470,MCNAMARA C V,5,12,17,,1,,,,,3,,38,2015,Fall
338,,,,1451,OGATA D K,30,11,,,2,,1,,,3,,47,2015,Fall
339,,,,1452,SILVERSTEIN A Y,13,12,2,,1,,,,,5,,33,2015,Fall
340,,,,1453,RUH C,10,7,6,,4,,,,,,,27,2015,Fall
341,,,,1454,KAHN R A,2,6,6,,3,,,,,10,,27,2015,Fall
342,,,,1455,MARTIN B S,15,9,1,1,,,,,,3,,29,2015,Fall
343,,,,1457,OGATA D K,52,7,,,,,1,,,,,60,2015,Fall
344,,,,1459,MARTIN B S,8,13,3,1,,,,,,6,,31,2015,Fall
345,,,,,,,,,,,,,,,,Page 1,3 of 119,2015,Fall
346,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
347,Communication,COM ST,COM ST 11,1461,ANDRADE L M,4,14,9,2,8,,,,,2,,39,2015,Fall
348,,,,1462,SHAFFER J M,2,13,9,3,,,,,,7,,34,2015,Fall
349,,,,1463,JUNIUS J A,5,11,8,4,3,,,,,6,,37,2015,Fall
350,,,,1464,MCNAMARA C V,4,18,6,,3,,,,,6,,37,2015,Fall
351,,,,1465,BROCCARD D,6,11,6,,2,,2,,,9,,36,2015,Fall
352,,,,1466,WHIDDEN A R,14,14,1,,2,,,,,2,,33,2015,Fall
353,,,,1467,SHAFFER J M,2,8,9,5,,,,,,11,,35,2015,Fall
354,,,,1468,BROWN N A,12,3,3,,1,,,,,10,,29,2015,Fall
355,,,,1469,JUNIUS J A,8,16,7,,1,,,,,6,,38,2015,Fall
356,,,,1456,BERMUDEZ JR N A,26,4,,,3,,,,,1,,34,2015,Fall
357,,,COM ST 12,1478,WHIDDEN A R,12,12,2,,,,,,1,5,,32,2015,Fall
358,,,COM ST 14,1479,FOX N M,5,6,5,1,6,,,,,2,,25,2015,Fall
359,,,COM ST 16,1480,ANDRADE L M,1,10,13,6,4,,,,,2,,36,2015,Fall
360,,,,1484,MEGA M A,13,10,4,1,,,,,,2,,30,2015,Fall
361,,,,4102,GHARABIGHI A,21,4,,,,,,,,2,,27,2015,Fall
362,,,,1482,BROCCARD D,11,19,2,,,,,,,5,,37,2015,Fall
363,,,,1481,ANDRADE L M,3,15,7,3,4,,,,,,,32,2015,Fall
364,,,,1483,ANDRADE L M,4,15,7,2,2,,,,,2,,32,2015,Fall
365,,,COM ST 21,1485,ANDRADE L M,9,16,3,1,1,,,,,3,,33,2015,Fall
366,,,,1486,MATTHEWS N C,12,8,5,2,1,,,,,4,,32,2015,Fall
367,,,,1487,BROWN N A,9,10,7,1,2,,,,,4,,33,2015,Fall
368,,,,1488,BROWN N A,14,9,6,,3,,,,,,,32,2015,Fall
369,,,COM ST 22,3503,BROWN N A,14,2,2,,5,,,,,7,,30,2015,Fall
370,,,,3504,ANDRADE L M,7,3,2,,9,,,,,4,,25,2015,Fall
371,,,,,,,,,,,,,,,,Page 1,4 of 119,2015,Fall
372,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
373,Communication,COM ST,COM ST 30,1489,BROCCARD D,8,7,8,1,3,,,,,2,,29,2015,Fall
374,,,COM ST 31,1490,BROCCARD D,5,10,5,2,,,,,,3,,25,2015,Fall
375,,,COM ST 35,1502,GHARABIGHI A,20,5,3,1,,,,,,4,,33,2015,Fall
376,,,,4104,BERGSTROM L M,8,9,6,2,2,,,,,3,,30,2015,Fall
377,,,,1491,EVANS J D,19,7,1,,2,,,,,2,,31,2015,Fall
378,,,,4103,MEGA M A,5,12,6,6,1,,,,,2,,32,2015,Fall
379,,,,3566,BERMUDEZ JR N A,12,8,5,,2,,,,,2,,29,2015,Fall
380,,,,1505,WALKER D A,18,4,4,,,,,,,2,,28,2015,Fall
381,,,,1504,BROWN N A,10,7,4,,,,,,,1,,22,2015,Fall
382,,,,1503,BROWN N A,10,4,3,1,,,,,1,3,,22,2015,Fall
383,,,,4105,HOWARD B,5,16,4,2,2,,,,,4,,33,2015,Fall
384,,,,1500,GHARABIGHI A,10,7,2,,4,,,,,7,,30,2015,Fall
385,,,,1499,BROADY B L,19,5,4,3,2,,,,,2,,35,2015,Fall
386,,,,1498,BROADY B L,15,11,2,1,4,,,,,2,,35,2015,Fall
387,,,,1497,OGATA D K,40,9,2,,1,,3,,,2,,57,2015,Fall
388,,,,1496,SADEGHI-TABRIZI F,7,11,7,,1,,,,,5,,31,2015,Fall
389,,,,1495,EVANS J D,12,12,3,,2,,,,,1,,30,2015,Fall
390,,,,1492,BROADY B L,14,7,4,2,2,,,,,2,,31,2015,Fall
391,,,,1494,OGATA D K,35,10,1,,3,,3,,,1,,53,2015,Fall
392,,,,1501,JAMES M L,11,10,9,,4,,,,,3,,37,2015,Fall
393,,,COM ST 36,1506,BROCCARD D,5,14,6,2,7,,,,,2,,36,2015,Fall
394,,,COM ST 37,1510,PICARELLI R R,8,4,2,1,7,,,,,2,,24,2015,Fall
395,,,,4106,PICARELLI R R,6,6,3,1,5,,,,,8,,29,2015,Fall
396,,,,1508,MENJIVAR M I,19,8,2,1,1,,,,,1,,32,2015,Fall
397,,,,,,,,,,,,,,,,Page 1,5 of 119,2015,Fall
398,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
399,Communication,COM ST,COM ST 37,1507,SADEGHI-TABRIZI F,5,9,5,1,4,,,,,8,,32,2015,Fall
400,,,,1509,SHAFFER J M,5,12,5,4,3,,1,,,3,,33,2015,Fall
401,,FILM,FILM1,3573,CRUM J,3,1,2,1,1,,,,1,1,,10,2015,Fall
402,,,,2386,LAFFEY S A,8,15,9,3,2,,,,,4,,41,2015,Fall
403,,,,4228,BOLUS M P,17,7,4,3,2,,,,,3,,36,2015,Fall
404,,,,3482,LEECH M R,16,10,6,,2,,,,,1,,35,2015,Fall
405,,,,2388,HUNT S E,14,6,3,1,1,,,,,6,,31,2015,Fall
406,,,,2387,FLOOD S W,33,37,10,,4,,,,,10,,94,2015,Fall
407,,,,4521,EVANS J P,24,,,,1,,1,,,5,,31,2015,Fall
408,,,FILM2,2389,KANIN J D,8,18,1,2,,,1,,1,9,,40,2015,Fall
409,,,,2390,KANIN J D,11,20,1,2,,,,,1,3,,38,2015,Fall
410,,,FILM5,2391,KANIN J D,14,18,1,2,,,1,,,3,,39,2015,Fall
411,,,FILM6,2392,HUNT S E,9,7,3,3,2,,,,,7,,31,2015,Fall
412,,,FILM7,4229,CARRASCO S,12,21,3,,1,,,,,2,,39,2015,Fall
413,,,FILM8,4231,KANIN J D,15,14,,3,,,,,1,1,,34,2015,Fall
414,,,,4230,ROSENBERG V L,7,11,1,2,3,,,,,4,,28,2015,Fall
415,,,FILM9,4232,CARRASCO S,22,,,,,,,,,5,,27,2015,Fall
416,,,,2393,LAFFEY S A,11,10,3,1,1,,,,,5,,31,2015,Fall
417,,,FILM11,2394,POIRIER N P,54,4,6,,2,,1,,2,9,,78,2015,Fall
418,,,FILM20,2395,BIRNBAUM M J,11,7,9,1,5,,,,,1,,34,2015,Fall
419,,,,2396,MATTHEWS M N,11,7,4,3,1,,,,,5,,31,2015,Fall
420,,,,4511,ROSENTHAL L,23,4,3,,,,,,,3,,33,2015,Fall
421,,,FILM21,4233,NOLAND G K,7,3,3,5,,,,,,5,,23,2015,Fall
422,,,,4234,BIRNBAUM M J,6,8,,,2,,,,,10,,26,2015,Fall
423,,,,,,,,,,,,,,,,Page 1,6 of 119,2015,Fall
424,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
425,Communication,FILM,FILM30,2397,DANIELS R,21,3,1,1,,,,,,2,,28,2015,Fall
426,,,FILM31,2399,BARTESAGHI S,18,9,4,,,,1,,,1,,33,2015,Fall
427,,,,2398,BARTESAGHI S,20,5,2,,,,2,,,4,,33,2015,Fall
428,,,FILM32,2400,CARRASCO S,32,,,,,,,,,,,32,2015,Fall
429,,,FILM32L,2401,CARRASCO S,31,1,,,,,,,,,,32,2015,Fall
430,,,FILM33,2402,CARRASCO S,18,2,,,,,,,,3,,23,2015,Fall
431,,,FILM33L,2403,CARRASCO S,18,1,,,1,,,,,3,,23,2015,Fall
432,,,FILM40,2404,SMITH C W,12,14,2,2,,,,,,6,,36,2015,Fall
433,,,,2405,SMITH C W,9,10,8,3,3,,,,,1,,34,2015,Fall
434,,,FILM50,2406,PLATT H H,5,4,2,1,4,,1,,1,5,,23,2015,Fall
435,,,FILM90B,2407,BARTESAGHI S,,,,,,,,,5,1,,6,2015,Fall
436,,JOURN,JOURN1,2601,RUBIN S M,7,1,3,,,,,,,7,,18,2015,Fall
437,,,,2598,STAMBLER L S,9,1,6,2,1,,,,,1,,20,2015,Fall
438,,,,2599,OBSATZ S B,20,4,,,1,,,,,1,,26,2015,Fall
439,,,,2600,RUBIN S M,3,1,2,,6,,,,,4,,16,2015,Fall
440,,,JOURN4A,4281,GIGGANS J H,2,1,3,2,4,,,,,,,12,2015,Fall
441,,,JOURN8,2602,STAMBLER L S,7,6,3,5,,,,,1,2,,24,2015,Fall
442,,,,4282,STAMBLER L S,7,1,1,,,,,,,5,,14,2015,Fall
443,,,JOURN  15,4283,RUBIN S M,5,2,2,3,3,,,,,4,,19,2015,Fall
444,,,JOURN  16,2603,RUBIN S M,7,9,4,1,4,,,,,4,,29,2015,Fall
445,,,JOURN  17,2604,RUBIN S M,2,,,,,,,,,,,2,2015,Fall
446,,,,2605,RUBIN S M,2,,,,,,,,,,,2,2015,Fall
447,,,JOURN  21,2606,BURKHART G J,1,1,,,2,,,,,1,,5,2015,Fall
448,,,JOURN  22,2607,BURKHART G J,3,,,,,,,,,1,,4,2015,Fall
449,,,,,,,,,,,,,,,,Page 1,7 of 119,2015,Fall
450,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
451,Communication,JOURN,JOURN  43,4284,ADELMAN A,4,10,,,2,,,,,,,16,2015,Fall
452,,MEDIA,MEDIA1,3554,CONLEY T,12,8,1,,,,,,,1,,22,2015,Fall
453,,,,2892,MOVIUS L,17,4,9,,4,,,,,2,,36,2015,Fall
454,,,,4361,SIMMONS R D,2,10,4,9,1,,,,,5,,31,2015,Fall
455,,,,3483,MOVIUS L,22,4,6,1,1,,,,,1,,35,2015,Fall
456,,,,2891,MOVIUS L,25,10,2,,1,,,,,1,,39,2015,Fall
457,,,,3540,SAXON L N,20,5,,,,,,,,4,,29,2015,Fall
458,,,,3542,RAZ J G,24,2,2,1,1,,,,,1,,31,2015,Fall
459,,,,3578,SIMMONS R D,3,10,6,5,1,,,,,5,,30,2015,Fall
460,,,,4520,COLEMAN D,8,8,2,,4,,,,1,7,,30,2015,Fall
461,,,,4358,OBSATZ S B,36,4,2,1,,,,,,,,43,2015,Fall
462,,,,4359,DICKINSON L M,11,6,5,2,4,,,,,1,,29,2015,Fall
463,,,,4362,SIMMONS R D,10,8,8,9,1,,,1,,4,,41,2015,Fall
464,,,,2890,BREWER S L,16,4,4,,1,,,,,3,,28,2015,Fall
465,,,,2878,RAZ J G,16,15,3,2,2,,,,,2,,40,2015,Fall
466,,,,2875,ROSENBERG V L,15,9,5,,1,,,,,4,,34,2015,Fall
467,,,,2888,CHARLES H E,7,11,7,10,1,,,,,1,,37,2015,Fall
468,,,,2887,DAVISON P R,10,12,3,,2,,,,,2,,29,2015,Fall
469,,,,2886,MATTHEWS M N,8,15,10,2,,,,,,3,,38,2015,Fall
470,,,,2885,BREWER S L,26,4,2,,1,,,,,1,,34,2015,Fall
471,,,,2884,CHICAS H K,5,14,6,3,,,,,,3,,31,2015,Fall
472,,,,2883,BREWER S L,15,6,4,2,3,,,,,8,,38,2015,Fall
473,,,,2882,MOVIUS L,11,11,6,,3,,,,,3,,34,2015,Fall
474,,,,2881,MITCHELL S V,12,14,7,7,1,,,,,5,,46,2015,Fall
475,,,,,,,,,,,,,,,,Page 1,8 of 119,2015,Fall
476,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
477,Communication,MEDIA,MEDIA1,2879,MOVIUS L,20,13,1,1,2,,,,,1,,38,2015,Fall
478,,,,2877,CHEN A H,8,13,6,1,3,,,,,6,,37,2015,Fall
479,,,,2876,MATTHEWS M N,12,5,12,2,,,,,,5,,36,2015,Fall
480,,,,2889,BREWER S L,23,4,,,,,,,,1,,28,2015,Fall
481,,,,2880,BREWINGTON R H,12,13,5,4,3,,1,,,1,,39,2015,Fall
482,,,MEDIA2,2893,SCHOFIELD J E,7,6,8,2,5,,,,,2,,30,2015,Fall
483,,,MEDIA3,2894,MOVIUS L,16,10,4,,1,,1,,1,1,,34,2015,Fall
484,,,MEDIA  10,4364,DICKINSON L M,13,5,1,2,,,,,1,7,,29,2015,Fall
485,,,,4363,GOLDSTEIN MARTIN M,14,6,2,,4,,,,,4,,30,2015,Fall
486,,,,3567,DICKINSON L M,17,2,4,2,,,,,,4,,29,2015,Fall
487,,,,2912,PERNISCO N,19,,1,,4,,,,,8,,32,2015,Fall
488,,,,2911,PERNISCO N,22,,3,,1,,,,1,8,,35,2015,Fall
489,,,,2910,MUNOZ M E,7,6,3,2,6,,,,,2,,26,2015,Fall
490,,,,2901,HORWITZ J T,18,1,1,,,,,,,,,20,2015,Fall
491,,,,2909,MUNOZ M E,8,5,3,2,4,,,,,8,,30,2015,Fall
492,,,,4365,GOLDSTEIN MARTIN M,27,2,5,1,1,,,,,1,,37,2015,Fall
493,,,,2907,GOLDSTEIN MARTIN M,27,5,2,1,2,,,,,5,,42,2015,Fall
494,,,,2906,BREWER S L,20,6,2,1,5,,,,,1,,35,2015,Fall
495,,,,2896,GOUGIS M J,14,8,5,,,,,,5,2,,34,2015,Fall
496,,,,2903,SCHOFIELD J E,32,7,1,,2,,,,,4,,46,2015,Fall
497,,,,2895,RAZ J G,12,17,8,1,4,,,,,,,42,2015,Fall
498,,,,2897,GOUGIS M J,20,7,2,2,2,,,,,2,,35,2015,Fall
499,,,,2898,DAVISON P R,11,9,5,1,2,,,,,2,,30,2015,Fall
500,,,,2899,GOUGIS M J,16,11,4,1,,,,,2,1,,35,2015,Fall
501,,,,,,,,,,,,,,,,Page 1,9 of 119,2015,Fall
502,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
503,Communication,MEDIA,MEDIA  10,2900,GIGGANS J H,17,11,15,1,1,,,,1,2,,48,2015,Fall
504,,,,2902,SCHOFIELD J E,15,10,7,3,7,,1,,,4,,47,2015,Fall
505,,,,2904,COLEMAN D,8,4,2,1,8,,,,,1,,24,2015,Fall
506,,,,2905,CHARLES H E,15,9,3,5,3,,,,,2,,37,2015,Fall
507,,,MEDIA  11,2914,SHAW R D,5,10,6,1,,,2,,,5,,29,2015,Fall
508,,,,2915,SHAW R D,6,3,4,1,,,5,,,7,,26,2015,Fall
509,,,MEDIA  12,2916,GIGGANS J H,10,3,6,,6,,,,,6,,31,2015,Fall
510,,,MEDIA  13,2917,BREWINGTON R H,13,6,4,,2,,,,,6,,31,2015,Fall
511,,,,4366,BREWINGTON R H,7,3,5,2,3,,4,,,6,,30,2015,Fall
512,,,MEDIA  14,4367,GIGGANS J H,5,5,2,,,,,,,2,,14,2015,Fall
513,,,MEDIA  16,4368,CARLUCCI M A,9,1,1,,,,,,,5,,16,2015,Fall
514,,,MEDIA  18,4369,ADELMAN A,3,10,,1,,,,,,1,,15,2015,Fall
515,,,MEDIA  19,2918,SHAW R D,10,,,,,,4,,,6,,20,2015,Fall
516,,,MEDIA  20,2919,SHAW R D,11,5,2,,2,,2,,,7,,29,2015,Fall
517,,,,3556,EVANS J P,11,,,,,,1,,,2,,14,2015,Fall
518,,,,3583,CAPTOR R,6,4,1,,,,,,,9,,20,2015,Fall
519,,,,4494,DE GUTTADAURO L R,13,7,3,,,,,,,,,23,2015,Fall
520,,,MEDIA  46,2920,FETZER G C,13,4,3,3,1,,,,,8,,32,2015,Fall
521,,,MEDIA  48,2921,SHAW R D,6,4,,,,,3,,1,4,,18,2015,Fall
522,,,MEDIA  88A,2922,MUNOZ M E,2,,,,,,,,,,,2,2015,Fall
523,,,MEDIA  88B,2923,MUNOZ M E,1,,,,,,,,,,,1,2015,Fall
524,,,MEDIA  90B,2924,FETZER G C,,,,,,,,,1,,,1,2015,Fall
525,,PHOTO,PHOTO  13,3176,BURKHART G J,8,,,,3,,,,1,9,,21,2015,Fall
526,,,PHOTO  14,3177,BURKHART G J,3,,,,,,,,,,,3,2015,Fall
527,,,,,,,,,,,,,,,,Page 2,0 of 119,2015,Fall
528,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
529,Computer,ACCTG,ACCTG  35,1055,ZIMMERMAN W L,7,3,1,,1,,,,1,8,,21,2015,Fall
530,Science and,,,,,,,,,,,,,,,,,2015,Fall
531,Information,,,,,,,,,,,,,,,,,2015,Fall
532,Systems,,,,,,,,,,,,,,,,,2015,Fall
533,,,,3499,VALDIVIA O,8,2,,1,1,,,,1,3,,16,2015,Fall
534,,,,1053,VALDIVIA O,8,3,,3,1,,,,1,1,,17,2015,Fall
535,,,,1054,ZIMMERMAN W L,13,3,4,,1,,,,,4,,25,2015,Fall
536,,CIS,CIS1,1393,ROTHAUPT B L,9,3,2,,2,,,,,1,,17,2015,Fall
537,,,,3609,CLARK G B,7,1,,,10,,,,1,11,,30,2015,Fall
538,,,,1392,ROTHAUPT B L,15,3,2,,,,,,,,,20,2015,Fall
539,,,,1391,ROTHAUPT B L,10,5,2,1,2,,,,,1,,21,2015,Fall
540,,,,1390,ROTHAUPT B L,16,4,,,1,,,,,2,,23,2015,Fall
541,,,,1389,ROTHAUPT B L,16,7,1,2,,,,,1,1,,28,2015,Fall
542,,,,1387,MARTYN M A,22,5,2,,,,,,,2,,31,2015,Fall
543,,,,1386,SCOTT JACQUELINE D,6,,5,2,5,,,,,4,,22,2015,Fall
544,,,,1385,EL-KHOURY N R,9,8,3,3,5,,,,,5,,33,2015,Fall
545,,,,1384,SCOTT JACQUELINE D,5,2,5,1,6,,,,,11,,30,2015,Fall
546,,,,1383,RAHNI M,3,18,2,2,1,,,,1,8,,35,2015,Fall
547,,,,1382,RAHNI M,3,20,2,2,,,,,,7,,34,2015,Fall
548,,,,1388,JERRY G S,9,4,1,,2,,,,,3,,19,2015,Fall
549,,,,4088,KURTZ K A,4,6,14,2,2,,,,,1,,29,2015,Fall
550,,,CIS4,1417,CANADA S A,18,4,,1,3,,,,,5,,31,2015,Fall
551,,,,1408,JERRY G S,14,6,3,,,,,,3,3,,29,2015,Fall
552,,,,1409,JERRY G S,13,3,1,,2,,,,,6,,25,2015,Fall
553,,,,1410,GROSS D M,13,4,1,,4,,,,,4,,26,2015,Fall
554,,,,1411,GROSS D M,9,1,3,1,3,,,,,3,,20,2015,Fall
555,,,,,,,,,,,,,,,,Page 2,1 of 119,2015,Fall
556,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
557,Computer,CIS,CIS4,1412,GROSS D M,4,1,1,1,,,,,,5,,12,2015,Fall
558,Science and,,,,,,,,,,,,,,,,,2015,Fall
559,Information,,,,,,,,,,,,,,,,,2015,Fall
560,Systems,,,,,,,,,,,,,,,,,2015,Fall
561,,,,1413,HAMMOND C M,2,1,4,,,,,,,15,,22,2015,Fall
562,,,,1414,HAMMOND C M,4,5,4,2,2,,,,,6,,23,2015,Fall
563,,,,1418,VAUGHAN DANIEL H,11,2,5,1,4,,,1,,4,,28,2015,Fall
564,,,,4089,CANADA S A,24,2,1,,,,,,,4,,31,2015,Fall
565,,,,1407,SIMMONDS A R,11,10,,3,,,,,,3,,27,2015,Fall
566,,,,4090,SIMMONDS A R,13,8,1,4,7,,,,,5,,38,2015,Fall
567,,,,1396,HAMMOND C M,11,3,9,,4,,,,,6,,33,2015,Fall
568,,,,3608,RAHNI M,4,3,3,2,2,,,,1,6,,21,2015,Fall
569,,,,1406,CANADA S A,18,6,5,1,3,,,,,1,,34,2015,Fall
570,,,,1395,SCOTT JACQUELINE D,5,1,5,,5,,,,,4,,20,2015,Fall
571,,,,1397,JERRY G S,21,6,,,1,,,,1,4,,33,2015,Fall
572,,,,1398,RODRIGUEZ J E,11,9,2,1,6,,,,,5,,34,2015,Fall
573,,,,1399,EL-KHOURY N R,15,7,6,3,2,,,,,4,,37,2015,Fall
574,,,,1401,ROTHAUPT B L,31,2,,,,,,,,3,,36,2015,Fall
575,,,,1402,DRAKE M G,12,3,1,2,3,,,,,4,,25,2015,Fall
576,,,,1394,DELIA R M,2,4,1,1,1,,,,,7,,16,2015,Fall
577,,,,1403,JERRY G S,24,2,2,,1,,,,,6,,35,2015,Fall
578,,,,1404,DRAKE M G,7,2,1,1,5,,,,,3,,19,2015,Fall
579,,,,1405,RODRIGUEZ J E,2,,1,1,8,,,1,,5,,18,2015,Fall
580,,,,1400,EL-KHOURY N R,17,3,6,,9,,,,1,10,,46,2015,Fall
581,,,CIS9A,1419,DARWICHE J,5,2,1,,,,,,,1,,9,2015,Fall
582,,,CIS30,1420,BOLANDHEMAT F,8,1,2,1,,,,,,5,,17,2015,Fall
583,,,,,,,,,,,,,,,,Page 2,2 of 119,2015,Fall
584,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
585,Computer,CIS,CIS30,1421,BOLANDHEMAT F,9,6,2,,5,,,,,6,,28,2015,Fall
586,Science and,,,,,,,,,,,,,,,,,2015,Fall
587,Information,,,,,,,,,,,,,,,,,2015,Fall
588,Systems,,,,,,,,,,,,,,,,,2015,Fall
589,,,CIS32,1422,ROTHAUPT B L,13,1,1,,1,,,,,1,,17,2015,Fall
590,,,CIS35,1423,VALDIVIA O,3,1,2,,,,,,,2,,8,2015,Fall
591,,,,1424,ZIMMERMAN W L,1,,1,,1,,,,,1,,4,2015,Fall
592,,,,1425,ZIMMERMAN W L,1,,,,1,,,,,2,,4,2015,Fall
593,,,,3500,VALDIVIA O,2,2,,1,,,,,,1,,6,2015,Fall
594,,,CIS37A,1426,GROSS D M,19,7,1,1,,,,,,1,,29,2015,Fall
595,,,CIS37B,1427,GROSS D M,13,6,4,1,2,,,,,2,,28,2015,Fall
596,,,CIS40,1428,VALDIVIA O,5,5,3,1,,,,,,8,,22,2015,Fall
597,,,CIS50,1429,CLARK G B,6,2,1,,6,,,,,3,,18,2015,Fall
598,,,,1430,BOLANDHEMAT F,5,6,4,,,,,,1,6,,22,2015,Fall
599,,,,1431,MONTGOMERY M H,4,3,,1,2,,,,1,7,,18,2015,Fall
600,,,CIS51,1432,CLARK G B,7,2,2,,4,,,,,9,,24,2015,Fall
601,,,,1433,DARWICHE J,4,3,2,,,,,,1,1,,11,2015,Fall
602,,,CIS54,1435,CHABAN M,6,3,1,1,5,,,,,4,,20,2015,Fall
603,,,CIS55,1436,CHABAN M,5,6,4,1,2,,,,,3,,21,2015,Fall
604,,,CIS59A,1437,VAUGHAN DANIEL H,7,9,2,,,,,1,,6,,25,2015,Fall
605,,,CIS59B,1438,ST AMANT K,5,1,2,,1,,1,,,6,,16,2015,Fall
606,,,CIS60A,1439,HAMMOND C M,9,4,4,,,,,,,5,,22,2015,Fall
607,,,,1440,HAMMOND C M,18,3,2,,1,,,1,,4,,29,2015,Fall
608,,,CIS64,1441,VALDIVIA O,6,5,4,,2,,,,1,1,,19,2015,Fall
609,,,CIS67,1442,ST AMANT K,10,5,,1,2,,1,2,,10,,31,2015,Fall
610,,,CIS70,1443,ST AMANT K,8,6,1,,1,,,,,8,,24,2015,Fall
611,,,,,,,,,,,,,,,,Page 2,3 of 119,2015,Fall
612,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
613,Computer,CS,CS3,1704,HURLEY D P,18,8,,,1,,,,1,8,,36,2015,Fall
614,Science and,,,,,,,,,,,,,,,,,2015,Fall
615,Information,,,,,,,,,,,,,,,,,2015,Fall
616,Systems,,,,,,,,,,,,,,,,,2015,Fall
617,,,,1696,ROGLER H L,1,7,9,7,6,,,,,5,,35,2015,Fall
618,,,,3570,MARCHAND K A,9,3,5,2,1,,,,,5,,25,2015,Fall
619,,,,4123,MARCHAND K A,22,7,5,2,3,,,,,2,,41,2015,Fall
620,,,,3541,MARCHAND K A,19,8,5,,1,,,,,2,,35,2015,Fall
621,,,,3538,MORGAN D B,11,4,2,,1,,,,,3,,21,2015,Fall
622,,,,3536,FARRE-TORRENTS R,3,5,2,2,3,,,,,2,,17,2015,Fall
623,,,,1702,HURLEY D P,18,9,1,,,,,,1,8,,37,2015,Fall
624,,,,1701,HURLEY D P,17,2,2,,1,,,,,7,,29,2015,Fall
625,,,,1700,ROGLER H L,5,11,4,3,2,,,,,8,,33,2015,Fall
626,,,,1699,HURLEY D P,18,13,5,5,1,,,,,6,,48,2015,Fall
627,,,,1697,ROGLER H L,5,7,14,4,2,,,,,7,,39,2015,Fall
628,,,,1698,ROGLER H L,11,9,5,3,1,,,,,10,,39,2015,Fall
629,,,,1703,HURLEY D P,17,4,1,,,,,,,8,,30,2015,Fall
630,,,CS8,1705,DARWICHE J,5,3,2,1,3,,,,,2,,16,2015,Fall
631,,,CS9A,1706,DARWICHE J,3,6,,,1,,,,,3,,13,2015,Fall
632,,,CS15,1709,DARWICHE J,9,3,1,,2,,,,,6,,21,2015,Fall
