,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
1265,,,,1942,AGHABEGIAN DIANA E,5,3,1,1,,,,,,4,14,2014,Spring
1266,,,,1943,REMMES J,1,5,7,,,,,,,6,19,2014,Spring
1267,,,,1944,JANAKOS L D,1,3,2,3,3,,,,,6,18,2014,Spring
1268,,,,1945,LONGO J P,5,,2,,2,,,,,10,19,2014,Spring
1269,,,,1946,JANAKOS L D,4,5,,,3,,,,,4,16,2014,Spring
1270,,,,1947,GUSTIN M J,3,7,5,2,3,,,,,3,23,2014,Spring
1271,,,,1948,HASSMAN T,11,3,1,2,3,,,,,5,25,2014,Spring
1272,,,,1949,HASSMAN T,6,4,6,,,,,,,11,27,2014,Spring
1273,,,,1950,HASSMAN T,6,7,2,1,,,1,,,3,20,2014,Spring
1274,,,,1951,GUSTIN M J,3,5,3,1,1,,,,,6,19,2014,Spring
1275,,,,1952,SCHAMP J L,7,6,3,2,1,,,,,2,21,2014,Spring
1276,,,,3277,WINKLER K D,7,2,2,2,,,1,,,,14,2014,Spring
1277,,,,3279,WINKLER K D,3,9,4,,,,,,,1,17,2014,Spring
1278,,,,3315,OVERALL S J,1,11,3,,,,,,,6,21,2014,Spring
1279,,,,3316,DAVIS C V,6,6,6,,2,,,,,3,23,2014,Spring
1280,,,,3337,HERTZ U L,,5,7,,2,,,,,8,22,2014,Spring
1281,,,,3358,KARRON R,5,15,6,2,,,,,,2,30,2014,Spring
1282,,,,3361,REMMES J,3,5,1,2,2,,,,,8,21,2014,Spring
1283,,,,3363,TRUBY D,2,11,6,2,2,,,,,2,25,2014,Spring
1284,,,,4153,LANE P D,7,12,4,,,,,,,1,24,2014,Spring
1285,,,,4154,CONSTANTIN G N,6,6,2,,1,,6,,,4,25,2014,Spring
1286,,,,4155,BELL S L,16,7,,1,,,,,,1,25,2014,Spring
1287,,,,4156,OVERALL S J,6,6,,,,,,,,9,21,2014,Spring
1288,,,,4157,ENGELMANN D S,7,11,3,,,,,,,3,24,2014,Spring
1289,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 38 of 85,2014,Spring
1290,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1291,English,ENGL,ENGL2,4158,HALL J E,8,14,2,,2,,,,,,26,2014,Spring
1292,,,,4159,KLEIN R E,12,1,5,4,5,,,,,8,35,2014,Spring
1293,,,,4160,SOSNER J A,6,9,4,,1,,,,,6,26,2014,Spring
1294,,,ENGL3,1953,STERR S D,14,10,2,2,1,,1,,,3,33,2014,Spring
1295,,,,4161,HUMPHREY T F,24,,,,,,1,,,2,27,2014,Spring
1296,,,ENGL4,1954,ZEHR D M,15,6,4,2,,,,,,5,32,2014,Spring
1297,,,,4162,MATTESSICH S N,12,2,1,1,2,,,,,8,26,2014,Spring
1298,,,ENGL5,1955,DRISCOLL L V,30,10,2,1,,,,,,2,45,2014,Spring
1299,,,,1956,REMMES J,5,4,5,,1,,,,,7,22,2014,Spring
1300,,,ENGL6,1957,SIMPSON L E,12,10,1,,1,,,,,8,32,2014,Spring
1301,,,,4163,KAPLAN M A,8,2,2,,,,,,1,5,18,2014,Spring
1302,,,ENGL7,1958,PACCHIOLI J J,5,8,9,1,2,,,,,,25,2014,Spring
1303,,,ENGL8,1959,RAJSKI B,18,10,,,1,,,,,4,33,2014,Spring
1304,,,ENGL9,2091,VISHWANADHA H,1,2,1,,1,,,,,11,16,2014,Spring
1305,,,ENGL14,1960,ENGELMANN D S,10,10,3,1,1,,,,,4,29,2014,Spring
1306,,,ENGL15,4164,DINIRO D A,3,14,5,,,,,,,3,25,2014,Spring
1307,,,ENGL20,1963,BEARDSLEY J D,1,5,13,,2,,,,1,4,26,2014,Spring
1308,,,,1964,MARKARIAN E A,6,11,11,,,,,,,5,33,2014,Spring
1309,,,,1965,SANDOVAL A,1,3,4,1,5,,,,,10,24,2014,Spring
1310,,,,1966,MARKARIAN E A,6,12,4,4,,,,,,2,28,2014,Spring
1311,,,,1967,PAIK‐SCHOENBERG J,1,3,9,1,3,,,,,4,21,2014,Spring
1312,,,,1968,BEARDSLEY J D,1,3,13,2,2,,,,,5,26,2014,Spring
1313,,,,1969,TODD G T,5,12,4,2,,,,,,2,25,2014,Spring
1314,,,,1970,TODD G T,3,7,7,3,,,,,,7,27,2014,Spring
1315,,,,1971,SCHNITZLER A P,2,6,10,2,,,,,,4,24,2014,Spring
1316,,,,1973,BEARDSLEY J D,,,17,3,1,,,,,4,25,2014,Spring
1317,,,,1974,HOTSINPILLER MATTHEW,,3,5,2,3,,1,,,9,23,2014,Spring
1318,,,,1975,COLTON P M,14,3,1,1,,,,,,5,24,2014,Spring
1319,,,,1976,DAVISON  IV G S,1,6,12,,3,,,,,4,26,2014,Spring
1320,,,,1977,TODD G T,3,9,8,1,,,,,,3,24,2014,Spring
1321,,,,1978,PRITCHARD L A,7,7,5,1,2,,,,,5,27,2014,Spring
1322,,,,1979,MILLER N A,4,5,9,2,2,,,,,3,25,2014,Spring
1323,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 39 of 85,2014,Spring
1324,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1325,English,ENGL,ENGL20,1980,WEATHERFORD K C,4,2,4,5,4,,,,,5,24,2014,Spring
1326,,,,1982,PRITCHARD L A,2,6,8,2,,,,,,3,21,2014,Spring
1327,,,,1983,HOTSINPILLER MATTHEW,1,2,9,1,1,,,,,4,18,2014,Spring
1328,,,,4165,PRITCHARD L A,3,6,8,,2,,,,,2,21,2014,Spring
1329,,,ENGL21A,1984,HABEL L W,1,11,5,,,,,,,5,22,2014,Spring
1330,,,,1985,HELLER G R,2,1,6,2,,,,,,13,24,2014,Spring
1331,,,,1986,CARDENAS T P,7,7,2,,6,,,,,2,24,2014,Spring
1332,,,,1987,GARCIA M S,3,5,4,2,2,,,,,8,24,2014,Spring
1333,,,,1989,TRUBY D,1,5,2,2,6,,,,,9,25,2014,Spring
1334,,,,1990,CAMPBELL L A,3,14,1,2,,,,,,3,23,2014,Spring
1335,,,,1991,HABEL L W,,11,7,,1,,,,,5,24,2014,Spring
1336,,,,1992,BLACKWELL N,1,4,4,4,2,,,,,4,19,2014,Spring
1337,,,,1993,DEMPSEY A L,7,4,3,3,,,,,,8,25,2014,Spring
1338,,,,1994,CARDENAS T P,5,4,3,,10,,,,,3,25,2014,Spring
1339,,,,1995,HELLER G R,3,3,4,1,,,,,,13,24,2014,Spring
1340,,,,1996,POSSEMATO F,11,2,1,4,1,,,,,1,20,2014,Spring
1341,,,,1997,TYSON T L,1,6,4,1,7,,,,,3,22,2014,Spring
1342,,,,1998,CAMPBELL L A,3,12,2,1,2,,,,,6,26,2014,Spring
1343,,,,1999,HABEL L W,2,8,9,,1,,,,,2,22,2014,Spring
1344,,,,2000,PADILLA E,5,2,10,,2,,,,,12,31,2014,Spring
1345,,,,2001,FONSECA M L,1,4,8,3,6,,,,,12,34,2014,Spring
1346,,,,2002,WRIGHT N E,,12,7,,1,,,,,5,25,2014,Spring
1347,,,,2003,LANDAU D M E,,2,3,16,,,,,,13,34,2014,Spring
1348,,,,2005,DEMPSEY A L,8,5,2,2,1,,,,,5,23,2014,Spring
1349,,,,2006,HARTMAN M,2,9,7,,,,,,,7,25,2014,Spring
1350,,,,2007,DIXON M J,4,6,1,1,7,,,,,3,22,2014,Spring
1351,,,,2008,LEMON W R,1,2,4,,6,,,,,11,24,2014,Spring
1352,,,,2009,CARDENAS T P,12,4,2,,2,,,,,2,22,2014,Spring
1353,,,,2010,DEMPSEY A L,10,3,2,1,3,,,,,6,25,2014,Spring
1354,,,,2011,SCHNITZLER A P,2,4,7,,1,,,,,10,24,2014,Spring
1355,,,,2012,DURAN A,3,2,1,,3,,,,,13,22,2014,Spring
1356,,,,2013,CARLANDER D P,2,7,6,1,6,,,,,2,24,2014,Spring
1357,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 40 of 85,2014,Spring
1358,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1359,English,ENGL,ENGL21A,2014,LANDAU D M E,,4,5,2,,,,,,19,30,2014,Spring
1360,,,,2016,BELL S L,6,1,5,1,,,,,,5,18,2014,Spring
1361,,,,2017,MEYER E E,6,5,2,3,,,,,,6,22,2014,Spring
1362,,,,4166,WOODRUFF S K,5,4,1,,3,,,,,7,20,2014,Spring
1363,,,,4167,MEYER E E,8,5,6,2,,,,,,3,24,2014,Spring
1364,,,,4168,GARCIA GU,8,6,1,,2,,,,,8,25,2014,Spring
1365,,,,4169,BELL S L,,5,3,,1,,,,,10,19,2014,Spring
1366,,,ENGL21B,2018,FUCHS C A,1,5,6,4,4,,1,,,4,25,2014,Spring
1367,,,,2019,YUDELL J,3,4,7,1,4,,,,,8,27,2014,Spring
1368,,,,2020,KAUFFMAN S R,2,7,7,2,3,,1,,,6,28,2014,Spring
1369,,,,2021,COHEN S S,1,6,7,2,6,,,,,3,25,2014,Spring
1370,,,,2022,POSSEMATO F,10,10,2,2,,,,,,2,26,2014,Spring
1371,,,,2023,SANDSTROM J L,2,5,3,8,,,,,,8,26,2014,Spring
1372,,,,2024,BLACKWELL N,5,4,6,1,1,,,,,2,19,2014,Spring
1373,,,,2025,ROSALES C M,1,7,2,5,4,,,,,6,25,2014,Spring
1374,,,,2026,LEMON W R,,9,7,3,7,,,,,1,27,2014,Spring
1375,,,,2027,FUCHS C A,1,7,10,3,1,,,,,3,25,2014,Spring
1376,,,,2028,MISAGHI A M,1,12,7,3,1,,,,,1,25,2014,Spring
1377,,,,2029,HAMADA M J,8,12,3,,,,1,,,3,27,2014,Spring
1378,,,,2030,COHEN S S,2,14,6,,2,,,,,1,25,2014,Spring
1379,,,,2031,HAMADA M J,3,10,3,1,1,,,,,6,24,2014,Spring
1380,,,,2032,CANO D R,1,3,6,11,,,,,,5,26,2014,Spring
1381,,,,2033,SANDOVAL A,1,12,10,,4,,,,,3,30,2014,Spring
1382,,,,2034,HELLER G R,3,3,2,4,2,,,,,10,24,2014,Spring
1383,,,,2035,KAUFFMAN S R,5,11,7,1,3,,,,,3,30,2014,Spring
1384,,,,2036,DIXON M J,4,7,,7,8,,,,,6,32,2014,Spring
1385,,,,2037,FUCHS C A,,8,13,,3,,,,,1,25,2014,Spring
1386,,,,2038,MATTHEWS M N,4,7,9,2,,,,,,3,25,2014,Spring
1387,,,,2039,NELSON LAUNA A,4,10,4,1,2,,,,,4,25,2014,Spring
1388,,,,2040,DOUCET W J,7,10,12,6,,,1,,1,1,38,2014,Spring
1389,,,,2041,CANO D R,2,3,9,6,2,,,,,4,26,2014,Spring
1390,,,,2042,MISAGHI A M,2,7,8,2,5,,,,,2,26,2014,Spring
1391,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 41 of 85,2014,Spring
1392,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1393,English,ENGL,ENGL21B,2043,YOUNG R U,,13,9,1,1,,,,,2,26,2014,Spring
1394,,,,2044,TURNER K E,,7,6,5,2,,,,,4,24,2014,Spring
1395,,,,2045,MATTHEWS M N,3,5,8,4,2,,,,,6,28,2014,Spring
1396,,,,2046,DOUCET W J,5,9,8,6,,,1,,,3,32,2014,Spring
1397,,,,2047,CANO D R,1,6,17,5,2,,,,,5,36,2014,Spring
1398,,,,2048,CONSTANTIN G N,7,12,3,,,,2,,,2,26,2014,Spring
1399,,,,2049,LOZADA C H,2,6,6,2,4,,,,,5,25,2014,Spring
1400,,,,2050,ROSALES C M,2,6,2,2,5,,,,,8,25,2014,Spring
1401,,,,2051,VISHWANADHA H,,1,5,2,2,,,,,19,29,2014,Spring
1402,,,,3317,YUDELL J,2,4,8,2,2,,,,,9,27,2014,Spring
1403,,,,3320,DURAN A,1,8,6,1,2,,1,,,7,26,2014,Spring
1404,,,,3339,GRIFFY W J,1,9,4,1,3,,,,,9,27,2014,Spring
1405,,,,4171,LOZADA C H,3,8,4,1,6,,,,1,2,25,2014,Spring
1406,,,,4172,ROSALES C M,1,1,5,4,2,,,,,6,19,2014,Spring
1407,,,,4173,PHILLIPS L K,5,8,4,,,,,,,7,24,2014,Spring
1408,,,,4174,SURENDRANATH L C,6,5,4,,,,,,,9,24,2014,Spring
1409,,,ENGL22,2052,ROBERTS P S,9,3,,,6,,,,1,3,22,2014,Spring
1410,,,ENGL23,2053,SANDSTROM J L,5,5,2,1,3,,,,,7,23,2014,Spring
1411,,,,2055,HARTMAN M,6,6,3,,,,,,,5,20,2014,Spring
1412,,,ENGL30A,2057,PADILLA M R,13,2,4,,1,,,,,6,26,2014,Spring
1413,,,,2058,MEEKS C,9,5,9,,,,,,,3,26,2014,Spring
1414,,,,2059,DAVIS C V,7,7,2,,,,,,,7,23,2014,Spring
1415,,,,4175,KRUSOE J A,,24,,,,,,,,11,35,2014,Spring
1416,,,,4176,PADILLA M R,13,2,,,1,,,,1,,17,2014,Spring
1417,,,ENGL30B,2060,PADILLA M R,13,1,,,,,,,,1,15,2014,Spring
1418,,,,2061,MEEKS C,1,,1,,,,,,,2,4,2014,Spring
1419,,,,2062,DAVIS C V,2,1,,,,,,,1,,4,2014,Spring
1420,,,,4177,PADILLA M R,8,,,,,,,,,,8,2014,Spring
1421,,,,4178,KRUSOE J A,,16,,,,,,,,3,19,2014,Spring
1422,,,ENGL34,4179,DOUCET W J,8,7,,1,,,5,,,4,25,2014,Spring
1423,,,ENGL39,3258,BORETZ M S,13,4,1,1,,,,,,5,24,2014,Spring
1424,,,ENGL40,2063,VISHWANADHA H,1,3,3,2,1,,,,,7,17,2014,Spring
1425,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 42 of 85,2014,Spring
1426,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1427,English,ENGL,ENGL48,2064,STEEBER S J,3,6,1,1,3,,,,,8,22,2014,Spring
1428,,,ENGL50,4180,DOTEN D G,4,3,4,,3,,,,,11,25,2014,Spring
1429,,,ENGL51,4181,REMMES J,1,,,,,,,,,1,2,2014,Spring
1430,,,ENGL52,4182,DEL GEORGE D K,10,,1,,2,,,,,2,15,2014,Spring
1431,,,ENGL57,4183,PADILLA M R,12,,,,1,,,,,6,19,2014,Spring
1432,,,ENGL80,2065,SHAPIRO E P,,,,,,,,2,16,1,19,2014,Spring
1433,,,ENGL84R,2067,HARTMAN M,,,,,,,,,15,3,18,2014,Spring
1434,,,ENGL84W,2069,YUDELL J,,,,,,,,6,9,8,23,2014,Spring
1435,,,ENGL85,2071,CAMPBELL L A,,,,,,,,2,23,,25,2014,Spring
1436,,,,2072,JAMES K R,,,,,,,,6,9,12,27,2014,Spring
1437,,,,2073,WEATHERFORD K C,,,,,,,,4,14,7,25,2014,Spring
1438,,,,2074,WRIGHT N E,,,,,,,,,17,4,21,2014,Spring
1439,,,,2075,DAVISON  IV G S,,,,,,,,7,14,5,26,2014,Spring
1440,,,,2076,DAVISON  IV G S,,,,,,,,9,9,6,24,2014,Spring
1441,,,,2077,JAMES K R,,,,,,,,8,11,5,24,2014,Spring
1442,,,,2078,HIOUREAS E C,,,,,,,,2,13,10,25,2014,Spring
1443,,,,2079,KLEMP R M,,,,,,,,,19,3,22,2014,Spring
1444,,,,2080,O'HARA D M,,,,,,,,3,9,9,21,2014,Spring
1445,,,,2081,MAVROMATI A C,,,,,,,,5,12,9,26,2014,Spring
1446,,,,2082,MARKARIAN E A,,,,,,,,1,21,2,24,2014,Spring
1447,,,,2083,GARCIA M S,,,,,,,,5,12,9,26,2014,Spring
1448,,,,2084,WEATHERFORD K C,,,,,,,,4,15,9,28,2014,Spring
1449,,,,2085,HIOUREAS E C,,,,,,,,6,7,10,23,2014,Spring
1450,,,,2086,HIOUREAS E C,,,,,,,,2,12,3,17,2014,Spring
1451,,,,2087,JAMES K R,,,,,,,,4,8,8,20,2014,Spring
1452,,,,2089,SHAPIRO E P,,,,,,,,4,16,4,24,2014,Spring
1453,,,,2090,KRUG J M,,,,,,,,1,19,5,25,2014,Spring
1454,,,,4184,EBERLE B M,,,,,,,,4,12,5,21,2014,Spring
1455,,,,4185,SHAPIRO E P,,,,,,,,3,11,7,21,2014,Spring
1456,,HUM,HUM88B,2417,STERR S D,2,,,,,,,,,,2,2014,Spring
1457,,,HUM88C,2418,STERR S D,1,,,,,,,,,,1,2014,Spring
1458,,REL ST,REL ST 51,4455,REMMES J,3,15,4,1,2,,,,,2,27,2014,Spring
1459,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 43 of 85,2014,Spring
1460,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1461,English,REL ST,REL ST 52,4456,DEL GEORGE D K,10,7,,,1,,,,,,18,2014,Spring
1462,ESL,ESL,ESL10G,2099,STIVENER M,2,7,5,3,1,,,,,4,22,2014,Spring
1463,,,,2100,HOOVER J,1,5,4,7,3,,,,,5,25,2014,Spring
1464,,,,2101,ELLIS T L,5,6,4,4,2,,,,1,4,26,2014,Spring
1465,,,,4189,STENOS M S,2,8,3,5,5,,,,,2,25,2014,Spring
1466,,,ESL10W,2102,KIM E,1,7,3,2,9,,,,,2,24,2014,Spring
1467,,,,2103,HARCLERODE J E,2,7,11,,3,,,,,3,26,2014,Spring
1468,,,,2104,SPECTOR A L,2,7,8,4,3,,,,1,1,26,2014,Spring
1469,,,,4190,KUNIMOTO T A,1,10,6,,4,,,,,2,23,2014,Spring
1470,,,ESL11A,2105,LODMER E L,1,9,6,5,4,,,,,1,26,2014,Spring
1471,,,,2106,MARASCO J A,,3,16,4,3,,,,,1,27,2014,Spring
1472,,,,2107,NIGHTINGALE M D,,2,10,8,3,,,,,2,25,2014,Spring
1473,,,,2108,JAFFE S R,,5,10,10,2,,1,,,1,29,2014,Spring
1474,,,,2109,KAHN A B,,4,16,2,1,,,,,2,25,2014,Spring
1475,,,,2110,WOLFE R A,,4,11,4,2,,,1,2,,24,2014,Spring
1476,,,,2111,GRAZIADEI K N,1,3,8,10,1,,,,,3,26,2014,Spring
1477,,,,2112,HAHN CH S,,3,15,5,1,,,,,,24,2014,Spring
1478,,,,2113,HOROWITZ R S,,2,10,7,2,,,1,,2,24,2014,Spring
1479,,,,4191,CERQUEIRA B L,1,2,10,3,7,,,,,1,24,2014,Spring
1480,,,ESL11B,2114,NIGHTINGALE M D,,,2,3,,,,3,8,5,21,2014,Spring
1481,,,,2115,KAHN A B,,2,7,3,3,,,3,6,1,25,2014,Spring
1482,,,,2116,MARASCO J A,,,7,2,3,,,2,11,,25,2014,Spring
1483,,,,2117,KOENIG GOLOMBEK L K,,2,3,4,1,,,2,9,4,25,2014,Spring
1484,,,,2118,LEVITT D J,1,,6,6,1,,,7,1,2,24,2014,Spring
1485,,,,2119,KOENIG GOLOMBEK L K,1,2,2,4,3,,,4,6,3,25,2014,Spring
1486,,,,2120,HAHN CH S,,,9,4,5,,,4,3,,25,2014,Spring
1487,,,,3336,WHITE S D,,1,3,2,1,,,2,1,3,13,2014,Spring
1488,,,,4192,CERQUEIRA B L,,,6,5,3,,,2,4,5,25,2014,Spring
1489,,,ESL14A,2121,MARASCO J A,7,14,1,1,1,,,,1,2,27,2014,Spring
1490,,,ESL14B,2122,MARASCO J A,5,16,3,2,6,,,,,2,34,2014,Spring
1491,,,,2123,SPECTOR A L,10,3,4,,2,,,,,3,22,2014,Spring
1492,,,ESL15,2124,TUDMAN K L,10,7,8,1,3,,,,1,3,33,2014,Spring
1493,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 44 of 85,2014,Spring
1494,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1495,ESL,ESL,ESL15,2125,ELLIS T L,12,14,5,,1,,,,,,32,2014,Spring
1496,,,ESL16A,2126,NIGHTINGALE M D,3,5,,2,3,,,,,4,17,2014,Spring
1497,,,ESL16B,2127,TUDMAN K L,10,13,8,2,5,,,,,1,39,2014,Spring
1498,,,,2128,NIGHTINGALE M D,3,4,6,2,8,,,1,,7,31,2014,Spring
1499,,,ESL16C,2129,TUDMAN K L,3,13,12,1,6,,,,1,2,38,2014,Spring
1500,,,,2130,NIGHTINGALE M D,2,6,4,4,3,,,,,6,25,2014,Spring
1501,,,ESL17,2131,STIVENER M,6,5,6,1,3,,,,,7,28,2014,Spring
1502,,,ESL20A,2132,ELLIS T L,8,10,9,3,,,,,3,2,35,2014,Spring
1503,,,,2133,RANDALL T R,,6,7,3,2,,,,,6,24,2014,Spring
1504,,,ESL20B,2134,HARCLERODE J E,14,9,3,,,,,,,,26,2014,Spring
1505,,,,2135,HARCLERODE J E,8,12,3,1,4,,,,,,28,2014,Spring
1506,,,ESL21A,2136,IBARAKI A T,,,2,1,3,,,4,9,5,24,2014,Spring
1507,,,,2137,LEVITT D J,2,2,3,,7,,,2,4,5,25,2014,Spring
1508,,,,2138,BOSTWICK L H,,,5,,,,,3,15,,23,2014,Spring
1509,,,,2139,LEVEQUE V F,,,7,7,,,,6,2,5,27,2014,Spring
1510,,,,2140,KIM E,,,2,2,5,,,4,6,4,23,2014,Spring
1511,,,,2141,KOENIG GOLOMBEK L K,,2,5,2,1,,,9,10,5,34,2014,Spring
1512,,,,2142,YENSER S J,,,3,3,,,,10,8,1,25,2014,Spring
1513,,,,2143,WOLFE R A,,1,3,4,,,,3,11,2,24,2014,Spring
1514,,,,2144,ASHLEIGH S B,,4,3,2,1,,,2,8,1,21,2014,Spring
1515,,,,2145,JO C J,,,5,3,7,,,3,5,1,24,2014,Spring
1516,,,,2146,GRAZIADEI K N,1,1,4,6,3,,,12,5,5,37,2014,Spring
1517,,,,2147,YENSER S J,2,2,7,3,1,,,3,6,1,25,2014,Spring
1518,,,,2148,JO C J,,2,3,4,1,,,6,7,1,24,2014,Spring
1519,,,,2149,SILVER J L,,1,2,1,2,,,7,7,5,25,2014,Spring
1520,,,,2150,LEVEQUE V F,,1,7,7,,,,4,4,1,24,2014,Spring
1521,,,,2151,YENSER S J,,3,3,3,,,,6,10,,25,2014,Spring
1522,,,,2152,CAFFEE N B,,,3,4,1,,,9,8,,25,2014,Spring
1523,,,,2153,CAFFEE N B,,,2,2,,,,6,13,1,24,2014,Spring
1524,,,,2154,WALKER D D,,5,2,3,1,,,1,10,1,23,2014,Spring
1525,,,,2155,STENOS M S,,,2,3,2,,,5,10,2,24,2014,Spring
1526,,,,3326,LEVITT D J,1,3,8,2,3,,,3,3,1,24,2014,Spring
1527,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 45 of 85,2014,Spring
1528,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1529,ESL,ESL,ESL21A,4193,CAFFEE N B,,,6,3,1,,,4,5,4,23,2014,Spring
1530,,,,4498,JORDAN S,,2,3,2,4,,,3,8,2,24,2014,Spring
1531,,,ESL21B,2156,ASHLEIGH S B,,1,5,1,2,,,4,10,,23,2014,Spring
1532,,,,2158,LODMER E L,2,3,,2,1,,,10,13,3,34,2014,Spring
1533,,,,2159,JAFFE S R,1,3,5,4,1,,,5,11,9,39,2014,Spring
1534,,,,2160,HOOVER J,,1,5,3,3,,,3,8,1,24,2014,Spring
1535,,,,2161,JAFFE S R,1,1,,1,1,,,9,19,3,35,2014,Spring
1536,,,,2162,LODMER E L,,2,6,3,1,,,6,13,3,34,2014,Spring
1537,,,,2163,KOENIG GOLOMBEK L K,,,4,,1,,,8,19,1,33,2014,Spring
1538,,,,2164,HOOVER J,,2,7,3,2,,,8,8,2,32,2014,Spring
1539,,,,2165,HOOVER J,,1,6,,,,,1,10,2,20,2014,Spring
1540,,,,2166,GILL A M,,,2,,,,,12,7,3,24,2014,Spring
1541,,,,2167,GILL A M,,2,2,1,1,,,11,3,5,25,2014,Spring
1542,,,,2168,SILVER J L,,,2,1,,,,7,15,,25,2014,Spring
1543,,,,2169,JO C J,,,2,,1,,,5,14,,22,2014,Spring
1544,,,,2170,TRACEY M P,1,1,,,2,,,2,19,,25,2014,Spring
1545,,,,2171,TRACEY M P,,2,1,1,,,,9,12,,25,2014,Spring
1546,,,,4194,TRACEY M P,1,3,1,3,,,,4,12,,24,2014,Spring
1547,,,ESL23,2172,HOROWITZ R S,6,6,4,,,,,,,4,20,2014,Spring
1548,,,,2173,GRAZIADEI K N,4,4,4,1,1,,,,,2,16,2014,Spring
1549,,,ESL25,2174,TUDMAN K L,,3,9,,2,,,,,3,17,2014,Spring
1550,,,ESL28,2175,IBARAKI A T,6,9,2,,6,,,,2,2,27,2014,Spring
1551,,,,2176,RANDALL T R,1,4,2,3,4,,,,,3,17,2014,Spring
1552,Health Science,HEALTH,HEALTH 61,2332,REES D M,16,6,6,1,1,,1,,1,11,43,2014,Spring
1553,,NURSNG,NURSNG 10,2835,THIERCOF H A,13,27,,,,,,,,,40,2014,Spring
1554,,,NURSNG 10,2836,THIERCOF H A,,,,,,,,,10,,10,2014,Spring
1555,,,,2837,SHORT A D,,,,,,,,,10,,10,2014,Spring
1556,,,,2838,THIERCOF H A,,,,,,,,,10,,10,2014,Spring
1557,,,,2839,SHORT A D,,,,,,,,,10,,10,2014,Spring
1558,,,NURSNG 15,2840,THIERCOF H A,8,28,1,2,,,,,,1,40,2014,Spring
1559,,,NURSNG 15,2841,SHORT A D,,,,,,,,,10,,10,2014,Spring
1560,,,,2842,SHORT A D,,,,,,,,1,8,1,10,2014,Spring
1561,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 46 of 85,2014,Spring
1562,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1563,Health Science,NURSNG,NURSNG 15,2843,SHORT A D,,,,,,,,,10,,10,2014,Spring
1564,,,,2844,SHORT A D,,,,,,,,1,9,,10,2014,Spring
1565,,,NURSNG 16,2845,WILLIAMS E J,,,,,,,,,13,,13,2014,Spring
1566,,,NURSNG 17,2846,FRIEDMAN M H,2,11,5,1,5,,,,1,15,40,2014,Spring
1567,,,,2847,FRIEDMAN M H,2,6,3,,3,,,,,8,22,2014,Spring
1568,,,,4391,FRIEDMAN M H,3,5,7,2,1,,,,,10,28,2014,Spring
1569,,,NURSNG 20,2848,ANGEL V M,2,7,19,6,5,,,,,1,40,2014,Spring
1570,,,NURSNG 20,2849,ANGEL V M,,,,,,,,1,9,,10,2014,Spring
1571,,,,2850,SOSHNIK R M,,,,,,,,2,8,,10,2014,Spring
1572,,,,2851,PENAFLORIDA D D,,,,,,,,3,6,1,10,2014,Spring
1573,,,,2852,MAYORGA A,,,,,,,,5,5,,10,2014,Spring
1574,,,NURSNG 25,2853,FARBER G C,13,15,,,,,,,,4,32,2014,Spring
1575,,,NURSNG 25,2854,WISE J K,,,,,,,,,9,,9,2014,Spring
1576,,,,2855,FARBER G C,,,,,,,,,9,,9,2014,Spring
1577,,,,2856,RISINGER L A,,,,,,,,,5,,5,2014,Spring
1578,,,,2857,FARBER G C,,,,,,,,,5,,5,2014,Spring
1579,,,NURSNG 28,2858,MCDONALD J M,1,25,2,,,,,,,,28,2014,Spring
1580,,,NURSNG 30,2859,WILLIAMS E J,,12,24,4,,,,,,,40,2014,Spring
1581,,,NURSNG 30,2860,WILLIAMS E J,,,,,,,,1,9,,10,2014,Spring
1582,,,,2861,ISLAS V I,,,,,,,,,10,,10,2014,Spring
